step,hp,enemy,coin
100,2,2,2
100,1,2,3
70,0,1,2
67,1,2,3
100,2,3,2
89,0,1,2
100,2,3,2
100,1,2,4
100,1,2,4
100,2,2,2
100,2,2,4
100,2,2,4
100,1,1,2
97,2,2,1
100,1,2,2
100,2,3,4
100,1,2,4
100,2,3,3
100,2,2,2
100,2,3,3
100,2,3,2
100,1,1,2
71,1,2,2
100,2,3,4
100,2,3,3
100,2,3,3
89,2,2,2
100,2,2,4
100,1,2,4
100,1,2,2
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,3
100,2,3,2
100,2,3,3
100,2,3,4
100,2,2,3
100,1,2,2
100,2,3,3
100,2,3,3
100,2,3,2
75,2,2,2
100,2,3,3
87,2,2,2
100,2,3,4
100,1,2,2
100,2,3,3
100,2,2,4
100,2,3,4
45,1,2,2
100,2,2,4
100,2,3,3
100,2,2,4
100,2,1,0
83,2,2,2
100,2,3,3
74,1,1,2
71,0,1,2
100,2,2,2
100,1,2,2
88,2,2,2
100,2,3,4
100,2,3,3
100,2,3,2
100,2,3,4
69,1,2,2
100,2,3,4
100,2,3,3
100,2,2,4
67,1,2,2
100,2,3,4
100,2,3,2
100,2,3,3
100,2,3,3
100,2,3,3
79,2,2,2
74,1,2,2
100,2,3,3
100,2,2,2
100,2,3,2
100,2,3,3
100,2,3,4
44,0,1,3
100,2,3,3
100,2,2,4
100,2,2,2
51,2,3,2
30,2,2,2
100,2,3,4
100,1,2,2
57,2,2,2
100,2,2,2
100,1,2,2
100,2,3,4
100,1,2,2
100,2,3,2
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,2
100,1,2,2
100,2,2,2
100,2,3,2
100,2,3,3
100,2,3,2
100,2,2,3
57,1,2,2
100,2,2,2
100,1,1,2
100,2,3,3
100,2,3,3
84,2,2,2
100,2,2,2
100,2,3,4
100,1,2,2
44,1,2,2
100,1,2,4
100,2,3,4
100,2,2,1
45,2,2,2
100,1,2,4
100,2,3,3
100,2,3,3
100,1,2,2
93,2,3,1
87,2,2,2
88,2,2,2
95,1,2,2
69,1,2,2
100,2,3,4
100,1,2,3
100,1,2,4
100,1,2,2
100,2,3,2
100,2,2,2
100,1,2,4
100,2,3,4
100,2,3,4
100,1,2,2
100,1,2,4
100,2,2,2
100,2,3,3
100,2,3,3
100,2,2,3
100,1,2,2
100,1,2,2
100,2,2,3
63,1,2,2
100,2,2,2
100,2,2,2
78,2,2,2
100,2,3,3
100,2,3,3
100,2,2,4
100,2,3,2
99,1,2,2
100,2,3,2
100,2,3,2
100,2,2,2
100,2,3,4
100,1,2,4
100,1,2,4
84,0,1,2
100,2,3,3
100,2,3,2
100,2,3,3
94,1,2,2
100,2,3,3
100,2,3,3
100,2,3,4
100,2,2,4
100,2,3,2
100,2,3,3
100,2,3,2
100,2,3,3
100,2,2,2
64,2,3,1
100,2,3,2
100,2,3,3
100,2,3,2
100,2,3,2
95,1,2,2
100,2,3,2
100,2,3,4
100,2,2,4
100,2,3,2
100,2,3,2
100,2,3,3
100,1,2,2
100,1,2,4
100,1,1,2
100,2,3,3
100,2,2,2
100,2,3,3
100,2,3,3
100,2,3,3
96,1,2,2
100,2,3,4
79,0,1,2
57,1,2,2
100,2,3,3
93,1,1,2
100,2,3,3
73,1,2,2
100,2,2,2
100,1,1,2
100,2,3,3
100,2,3,4
100,2,2,2
100,2,2,2
100,2,3,4
88,2,2,2
86,2,2,2
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,2
100,2,2,4
100,2,3,2
100,2,3,4
41,1,2,2
100,2,3,3
100,2,3,4
100,2,3,4
100,1,2,4
100,2,1,2
100,2,2,4
52,1,2,2
100,2,3,3
100,2,3,3
100,2,3,3
100,2,3,2
100,2,2,3
100,2,3,3
100,1,2,2
100,2,3,4
100,1,2,2
100,2,3,3
100,2,3,3
100,2,2,2
66,1,2,2
100,2,2,4
100,2,3,3
100,2,3,4
100,1,2,2
86,1,2,2
100,2,3,3
100,2,3,4
100,2,3,2
58,1,2,2
100,1,2,2
100,2,3,3
100,2,3,4
100,1,2,2
97,2,2,2
100,2,2,2
89,2,2,2
100,2,3,3
100,1,2,4
41,2,2,2
100,2,3,3
100,2,3,4
75,2,2,2
100,1,2,2
100,2,3,4
100,2,2,2
100,2,3,3
100,2,3,2
100,1,2,2
100,2,2,4
100,2,3,4
100,1,2,2
71,1,2,2
100,1,2,2
100,1,2,2
100,2,3,4
100,2,3,4
100,2,3,2
50,1,2,2
100,2,3,3
100,2,3,4
100,2,3,3
100,1,2,2
86,0,1,2
100,2,3,3
100,2,3,2
100,2,3,4
100,2,3,3
100,2,2,4
100,2,3,3
100,2,2,2
100,2,3,4
100,2,3,3
100,2,3,3
100,1,2,2
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,3
100,2,2,2
100,1,1,2
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,3
94,2,2,2
100,1,2,2
80,2,2,2
89,2,2,2
61,2,2,2
100,2,3,3
100,1,2,4
93,1,2,2
100,2,3,2
100,1,1,2
100,2,2,2
100,1,2,4
100,2,3,2
100,2,3,3
100,2,3,4
100,1,2,2
100,2,3,3
100,2,3,3
100,2,3,3
100,1,1,1
100,2,3,3
100,1,2,2
100,1,2,2
100,1,2,4
100,2,3,3
54,2,2,2
100,2,3,4
100,2,2,2
100,2,3,3
100,2,3,4
100,2,3,4
100,1,2,2
100,1,1,2
100,1,2,4
100,2,3,3
100,2,3,3
100,1,2,4
100,2,3,2
100,1,2,2
100,2,3,4
100,1,1,2
100,2,3,3
100,2,3,2
100,2,3,2
100,1,2,3
100,1,1,2
100,2,3,3
96,2,2,2
100,2,3,4
80,2,2,2
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
96,2,2,2
100,2,3,2
100,2,3,3
100,2,3,4
100,2,2,2
61,2,2,2
49,1,2,2
77,1,2,2
100,2,3,4
100,2,3,4
100,2,3,3
100,1,2,2
100,2,2,2
100,2,3,3
87,2,2,2
100,2,3,4
100,2,3,2
100,2,3,2
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,2
100,2,3,3
100,2,2,3
100,1,2,2
100,2,3,2
100,2,2,4
100,2,2,2
62,2,2,2
100,2,3,3
100,2,3,3
78,0,1,2
100,2,3,4
93,1,2,2
100,2,3,2
100,2,3,2
65,1,2,2
100,1,2,2
100,2,3,2
100,2,3,3
100,2,3,3
100,2,3,4
100,1,2,2
100,2,3,4
100,2,3,3
100,2,3,2
100,1,1,2
100,2,3,3
100,2,3,3
46,1,2,2
100,2,3,2
59,1,2,2
100,2,2,2
100,2,3,4
95,2,2,2
100,1,2,4
71,1,2,2
100,1,2,2
100,1,2,2
100,2,2,2
50,2,2,2
100,2,3,4
100,1,2,2
100,2,3,4
100,2,3,2
76,2,2,2
100,2,2,3
100,1,2,2
100,1,2,3
100,2,3,4
100,2,2,2
100,1,2,2
100,2,3,2
100,2,3,4
100,1,2,4
88,2,2,2
100,2,3,4
85,1,2,2
100,2,2,4
62,0,1,2
100,2,3,3
100,2,3,3
100,2,2,4
100,1,2,4
100,1,2,4
100,2,3,2
100,1,1,2
52,2,2,2
100,2,3,3
100,2,3,3
100,2,3,2
100,2,3,3
100,2,2,2
92,0,1,2
100,1,2,4
74,1,2,2
100,2,3,4
100,2,2,2
100,2,2,4
100,2,3,3
100,1,2,2
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,3
98,2,2,2
100,2,2,4
100,2,3,2
100,2,2,2
100,1,1,2
100,2,3,2
100,2,3,3
100,2,3,2
100,2,3,3
50,2,2,2
100,2,3,3
100,1,1,2
100,2,3,3
63,2,2,2
71,2,2,2
100,2,3,3
100,2,2,2
100,2,3,2
47,1,2,2
100,2,3,2
100,2,3,4
45,2,2,2
100,2,2,3
100,2,3,3
100,2,3,4
81,2,1,2
94,2,2,2
100,2,3,2
100,2,3,3
100,2,3,4
100,2,3,4
78,1,2,2
100,2,3,4
100,2,3,2
100,2,2,4
100,2,3,3
100,2,3,4
100,1,1,2
100,2,3,3
100,2,3,4
100,2,2,2
100,2,3,2
100,2,3,3
100,2,3,3
100,1,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,3,3
61,2,3,2
100,2,3,4
100,2,2,2
100,2,2,2
100,1,2,2
100,2,3,4
100,2,3,4
100,2,2,2
100,2,3,4
100,2,2,2
100,2,1,2
100,2,2,2
99,2,1,2
86,2,2,2
100,1,2,4
100,2,3,4
96,2,2,2
100,2,3,4
49,2,2,2
42,0,1,2
100,1,2,2
100,1,1,2
100,2,3,2
100,1,2,2
100,2,3,3
100,2,3,3
100,2,2,2
100,1,2,2
100,2,3,2
80,2,2,2
98,1,2,2
38,1,2,2
55,1,2,2
100,1,2,2
72,2,2,2
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,2
100,2,3,3
100,2,2,2
100,2,3,4
100,2,1,2
100,2,3,4
100,2,2,3
100,2,3,3
56,2,3,2
100,2,3,4
100,2,3,2
100,2,3,4
100,1,2,2
100,2,3,4
100,2,2,2
100,2,2,2
100,2,3,3
100,1,2,4
53,1,2,2
98,1,2,2
100,1,2,2
100,1,2,2
100,2,3,3
75,1,2,2
100,2,3,3
100,1,2,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,2,2
100,2,3,2
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,3
45,1,2,2
76,1,2,2
100,2,2,3
100,2,3,3
100,1,2,4
100,2,3,2
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,2
100,1,2,4
100,2,2,2
100,2,2,2
100,2,3,3
100,2,3,4
39,1,2,2
100,2,3,4
100,2,2,4
100,2,3,2
100,2,3,3
94,0,1,2
99,1,2,2
100,2,3,3
100,2,3,3
100,2,3,3
100,2,3,2
100,2,3,4
91,2,2,2
100,2,3,4
100,2,3,4
68,1,2,2
100,2,3,3
100,1,2,2
100,2,3,2
100,2,3,2
100,2,2,2
100,1,2,4
54,1,2,2
93,2,2,2
54,1,2,2
100,2,2,3
100,2,3,2
51,1,2,2
82,1,2,2
43,1,2,2
100,2,3,4
100,1,2,4
100,2,2,2
100,1,2,2
100,1,1,2
100,2,2,2
92,1,2,2
100,2,3,4
100,2,3,3
78,1,2,2
100,2,3,3
53,1,2,2
69,1,2,2
100,2,3,3
88,2,2,2
100,2,3,3
100,2,3,2
100,2,3,4
65,2,2,4
100,2,3,4
100,2,3,3
100,2,3,3
100,1,2,4
100,2,3,3
100,2,3,2
100,2,3,3
100,2,3,3
100,1,2,4
100,2,3,2
100,2,3,4
100,1,2,2
100,2,3,3
100,2,3,2
96,2,2,2
100,2,3,4
100,2,3,3
100,2,3,3
100,1,2,2
100,1,2,2
100,2,3,3
67,2,2,2
100,2,2,2
100,1,2,2
95,1,2,2
100,1,2,2
100,2,2,2
100,2,3,2
100,2,3,4
100,2,1,2
92,2,2,2
78,1,2,2
59,2,2,2
100,1,2,2
38,0,1,2
100,2,3,4
100,2,3,2
81,0,1,2
100,2,3,4
83,1,2,2
76,2,2,2
100,2,1,2
100,2,2,2
55,1,2,2
97,2,2,2
100,2,3,2
100,2,3,3
100,2,2,4
92,1,2,2
100,2,3,3
100,2,3,3
100,2,3,2
100,2,3,2
100,1,1,2
100,2,3,3
100,1,2,2
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,2
100,1,2,2
100,2,2,3
100,2,3,3
63,1,2,2
100,2,2,3
100,2,3,2
76,2,2,2
100,2,3,3
100,2,3,2
100,1,2,2
100,1,2,4
100,2,3,4
100,2,3,3
100,2,3,2
91,0,1,2
62,0,1,2
100,2,2,2
96,1,2,2
85,2,2,2
100,2,3,4
100,1,2,2
100,2,3,4
100,2,3,4
100,2,3,3
93,1,2,2
100,2,3,4
38,1,2,2
100,2,3,2
100,2,2,2
100,2,2,2
100,1,2,4
100,1,2,2
100,2,3,3
100,2,3,4
100,2,3,3
96,2,2,2
100,2,2,2
100,1,1,1
100,2,3,4
88,2,2,2
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,2
100,2,3,3
100,2,3,2
88,2,2,2
50,2,2,2
100,2,3,2
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,3
94,0,0,2
100,1,2,2
100,2,3,2
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,3
100,2,2,4
100,1,2,2
100,1,2,4
100,1,2,2
100,2,3,2
100,1,2,3
100,2,2,2
100,2,3,2
100,2,3,3
100,2,3,3
50,1,2,2
100,2,3,3
100,2,2,4
90,2,2,2
100,1,2,4
100,2,3,3
42,2,2,2
100,2,3,4
100,2,3,4
100,2,3,2
100,2,2,2
100,2,3,4
100,2,3,3
100,2,2,2
100,2,3,3
100,1,2,4
100,1,2,3
75,2,2,2
