step,hp,enemy,coin
100,1,1,0
7,2,2,4
16,1,2,4
14,1,2,4
100,1,0,1
100,1,1,1
7,0,1,4
100,1,1,1
100,2,1,1
26,1,2,4
27,1,1,4
100,1,1,0
12,1,2,4
100,2,1,0
11,1,2,4
100,2,1,2
91,2,1,2
100,2,1,1
100,1,1,0
31,0,1,3
8,1,2,4
100,1,1,1
11,0,1,4
9,0,1,4
10,1,2,4
13,0,1,4
15,0,1,4
12,2,2,4
19,0,1,4
7,1,2,4
100,1,1,2
100,1,1,1
21,1,2,4
100,1,1,1
14,2,2,4
8,2,2,4
48,2,1,1
13,1,2,4
14,1,2,4
15,2,2,4
100,2,1,1
100,2,1,1
43,1,1,4
15,0,1,4
11,2,2,4
7,2,2,4
10,1,2,4
9,1,2,4
11,0,1,4
100,2,3,2
13,0,1,4
18,0,1,4
12,2,2,4
10,1,2,4
88,1,1,2
18,2,2,4
100,2,2,2
7,1,2,4
100,2,1,1
47,2,2,2
61,1,1,4
100,1,1,3
8,1,2,4
10,1,2,4
21,2,2,4
100,1,1,2
10,1,2,4
60,1,1,2
21,1,2,4
22,2,2,4
10,1,2,4
100,1,1,2
100,1,1,1
100,1,1,0
8,2,2,4
100,1,1,1
100,1,1,2
12,1,2,4
7,1,2,4
7,1,2,4
7,1,2,4
12,2,2,4
100,1,1,4
7,2,2,4
100,1,1,1
100,1,1,1
100,2,1,0
100,2,1,1
41,1,0,2
100,1,1,1
100,1,2,2
100,1,1,1
100,2,1,1
6,0,1,4
7,2,2,4
9,2,2,4
100,1,1,1
56,1,1,1
39,2,1,4
17,1,2,4
100,2,1,0
100,2,1,1
100,1,1,2
100,2,2,2
100,1,1,1
100,2,2,2
100,2,1,1
100,1,1,1
100,2,1,0
8,1,2,4
11,0,1,4
14,1,2,4
100,2,1,1
81,1,1,1
19,2,2,4
8,0,1,4
11,1,2,4
100,2,1,2
27,1,1,4
100,2,2,1
100,1,1,1
6,0,1,4
9,1,2,4
13,1,2,4
10,1,2,4
100,1,1,0
9,1,2,4
100,2,1,0
6,0,1,4
91,1,1,2
100,2,1,2
100,1,1,0
7,1,2,4
25,2,2,4
100,2,1,1
7,0,1,4
100,2,2,2
8,2,2,4
100,2,1,1
100,2,2,2
7,0,1,4
16,0,1,4
95,1,1,2
100,1,1,1
100,1,1,2
100,1,2,2
15,1,2,4
15,2,2,4
11,1,2,4
100,2,1,0
100,1,1,2
8,2,2,4
72,2,2,1
100,2,3,2
8,0,1,4
25,1,1,4
100,2,1,1
11,2,2,4
7,1,2,4
11,1,2,4
8,1,2,4
100,1,1,1
100,1,1,2
100,1,1,2
100,1,0,2
15,1,2,4
12,2,2,4
100,1,1,2
15,2,2,4
22,2,2,4
10,1,2,4
28,1,1,4
14,1,2,4
15,0,1,4
10,0,1,4
100,2,1,1
18,1,2,4
10,1,2,4
100,1,1,2
10,2,2,4
51,1,1,1
7,0,1,4
11,0,1,4
7,1,2,4
100,1,1,0
100,1,1,1
100,1,1,2
100,1,1,1
100,1,1,1
100,1,1,2
100,1,1,0
100,1,1,1
6,0,1,4
12,0,1,4
100,1,2,2
100,2,1,2
18,0,1,4
7,0,1,4
100,1,1,0
12,1,2,4
100,2,1,0
9,0,1,4
12,1,2,4
7,2,2,4
22,1,2,4
22,0,1,4
9,0,1,4
100,2,1,2
7,2,2,4
10,1,2,4
100,2,1,0
54,0,1,1
13,1,2,4
84,1,1,2
17,2,2,4
100,1,1,1
100,2,1,1
100,1,1,1
57,2,2,1
100,1,2,2
12,1,2,4
100,2,3,1
16,2,1,4
31,1,1,4
31,1,1,4
100,1,1,1
63,1,1,1
100,1,1,0
100,2,1,1
31,0,1,4
9,2,2,4
7,2,2,4
100,2,1,1
100,2,1,0
7,1,2,4
27,1,2,4
100,2,3,2
100,1,0,1
18,1,2,4
7,2,2,4
100,1,1,2
9,0,1,4
11,1,2,4
100,2,1,1
54,1,1,1
100,1,1,2
64,1,2,1
100,2,1,2
15,0,1,4
100,2,1,1
100,1,1,0
13,0,1,4
10,0,1,4
9,2,2,4
100,2,1,1
9,0,1,4
49,2,2,1
100,1,1,1
100,2,1,0
8,1,2,4
55,2,2,1
100,2,1,1
100,2,1,1
100,1,1,1
100,2,1,1
15,2,2,4
8,2,2,4
51,0,0,2
10,0,1,4
6,0,1,4
12,1,2,4
9,0,1,4
21,1,2,4
13,2,2,4
100,1,1,2
100,1,1,1
11,1,2,4
100,1,1,2
100,1,1,0
100,2,1,0
8,2,2,4
100,1,1,1
100,2,1,1
100,2,1,0
8,2,2,4
7,1,2,4
100,2,1,1
14,2,2,4
7,0,1,4
100,2,1,0
7,1,2,4
14,2,2,4
100,1,1,1
100,1,1,1
100,2,2,2
49,0,1,2
27,2,1,4
10,2,2,4
100,2,1,1
100,2,1,2
100,1,1,2
100,1,1,2
8,1,2,4
100,1,2,2
100,2,1,0
100,1,1,1
10,0,1,4
11,2,2,4
100,1,1,2
17,2,2,4
100,2,1,2
100,2,1,2
16,2,2,4
100,1,1,1
23,1,1,4
100,2,2,2
51,1,2,1
12,2,2,4
17,1,2,4
13,0,1,4
14,2,2,4
14,0,1,4
100,1,2,2
100,1,1,1
79,1,1,1
18,1,2,4
70,1,0,1
100,1,1,0
10,1,2,4
100,2,1,1
100,1,1,1
100,1,1,1
100,2,1,1
100,2,1,1
100,1,1,0
11,0,1,4
8,2,2,4
7,2,2,4
100,1,1,0
10,0,1,4
22,0,1,4
100,1,1,1
15,1,2,4
100,1,1,1
21,2,2,4
100,1,1,1
100,2,1,1
100,2,1,1
100,2,1,0
11,2,2,4
100,1,1,1
37,1,1,4
11,2,2,4
24,2,2,4
11,1,2,4
8,2,2,4
100,1,1,0
100,2,2,2
11,1,2,4
19,1,2,4
100,1,1,0
100,2,2,2
100,1,2,2
100,2,0,1
100,2,1,1
14,2,2,4
16,0,1,4
100,1,1,0
25,2,1,4
100,1,1,0
100,1,1,0
100,1,1,1
100,1,1,1
9,0,1,4
61,0,1,2
100,1,0,2
100,2,1,2
100,1,2,1
100,2,2,2
12,2,2,4
19,0,1,4
100,2,1,2
7,2,2,4
23,2,2,4
100,1,1,1
17,1,2,4
7,1,2,4
79,2,2,1
100,1,1,2
21,1,2,4
100,1,0,1
32,0,1,3
11,2,2,4
100,2,1,1
12,1,2,4
100,1,1,1
100,2,3,2
100,2,1,0
22,1,1,4
100,1,1,0
100,1,1,3
10,2,2,4
100,1,1,0
14,0,1,4
7,2,2,4
100,1,1,1
100,1,1,2
58,1,1,4
17,0,1,4
16,2,2,4
11,0,1,4
100,1,1,1
36,0,0,2
100,2,1,2
7,0,1,4
8,0,1,4
25,0,1,4
100,2,1,1
100,1,1,2
23,1,2,4
16,1,2,4
100,2,1,1
38,1,1,4
22,1,1,4
10,2,2,4
100,1,1,1
100,1,1,0
100,2,1,2
46,1,1,4
100,1,1,0
7,1,2,4
15,1,1,4
100,2,1,1
100,1,1,1
100,2,2,0
16,0,1,4
16,0,1,4
12,2,2,4
12,1,2,4
13,2,2,4
25,0,1,4
36,0,1,3
9,1,2,4
32,2,2,4
100,2,1,0
10,2,2,4
19,1,2,4
17,2,2,4
100,2,1,2
18,1,2,4
9,2,2,4
13,1,2,4
100,2,1,1
100,2,1,1
100,1,2,1
100,2,1,1
47,0,1,3
13,1,2,4
100,1,1,2
100,2,2,2
100,1,1,0
8,2,2,4
100,1,0,2
100,2,1,0
100,2,1,0
18,2,2,4
12,1,2,4
12,1,2,4
100,1,1,1
100,2,1,1
100,1,0,1
8,0,1,4
100,1,1,1
6,0,1,4
100,1,1,0
100,1,2,2
21,2,2,4
100,1,1,2
100,1,1,1
30,1,1,4
14,2,2,4
100,1,1,0
96,2,1,2
14,1,2,4
19,1,2,4
34,1,1,4
12,0,1,4
100,2,1,2
9,0,1,4
8,1,2,4
13,1,1,4
10,1,2,4
10,0,1,4
15,2,2,4
13,1,2,4
100,2,1,2
100,1,1,0
100,2,2,2
12,2,2,4
16,1,2,4
100,2,1,1
100,2,1,1
9,1,2,4
59,2,1,1
100,1,1,2
100,2,1,1
11,0,1,4
100,2,1,2
6,0,1,4
26,2,1,4
55,2,1,4
100,1,1,2
100,2,1,1
10,1,2,4
9,1,2,4
100,1,1,0
7,1,2,4
100,1,1,1
11,0,1,4
100,1,1,0
100,2,1,2
100,2,1,2
100,1,1,1
57,1,1,1
100,1,2,2
9,1,2,4
77,2,1,1
16,2,2,4
100,1,1,0
100,2,2,2
8,2,2,4
100,1,1,1
12,2,2,4
9,0,1,4
9,2,2,4
10,2,2,4
100,2,1,2
100,2,1,0
6,0,1,4
100,2,1,1
100,2,0,2
13,2,2,4
11,1,2,4
10,1,2,4
100,2,1,0
100,1,1,2
100,2,1,1
15,1,2,4
9,2,2,4
15,2,2,4
18,2,2,4
51,2,1,1
100,1,1,1
72,1,1,4
7,2,2,4
7,0,1,4
9,2,2,4
21,0,1,4
18,2,2,4
13,2,2,4
100,1,1,2
12,1,2,4
100,2,1,1
8,0,1,4
100,1,1,2
11,2,2,4
57,1,2,3
100,2,1,1
100,1,1,1
100,1,1,2
94,1,2,2
55,0,0,3
100,1,1,0
10,1,2,4
68,2,1,2
16,0,1,4
100,2,1,1
51,2,2,2
100,1,2,2
14,0,1,4
100,1,1,2
18,2,2,4
100,1,1,2
70,1,1,1
14,1,2,4
100,1,1,2
9,1,2,4
11,1,2,4
14,1,2,4
100,1,2,2
100,1,1,1
100,2,2,2
100,2,1,0
85,1,2,1
42,2,2,1
100,2,1,0
100,1,1,1
100,1,1,2
100,2,1,1
100,2,1,1
76,1,0,2
88,1,0,2
9,1,2,4
100,2,2,0
100,1,1,1
21,2,1,4
16,0,1,4
100,1,1,1
100,1,1,1
11,0,1,4
13,1,2,4
7,1,2,4
41,2,2,1
100,1,0,1
100,2,1,1
12,1,2,4
10,2,2,4
70,2,1,1
49,1,1,1
16,1,2,4
10,2,2,4
24,1,1,4
11,0,1,4
10,2,2,4
8,2,2,4
11,2,2,4
13,0,1,4
100,1,1,1
12,1,2,4
100,2,1,1
13,0,1,4
100,1,1,1
100,1,1,1
23,1,1,4
18,0,1,4
62,2,1,1
15,2,2,4
100,1,2,2
8,2,2,4
15,2,2,4
100,2,1,1
8,2,2,4
8,0,1,4
11,0,1,4
13,1,2,4
24,1,1,4
8,1,2,4
100,1,1,1
7,0,1,4
9,1,2,4
78,1,1,4
10,2,2,4
100,2,2,2
35,0,1,2
100,1,1,2
100,1,1,1
41,2,1,4
100,2,1,1
100,2,2,2
100,1,1,1
100,1,1,1
6,0,1,4
11,0,1,4
8,1,2,4
33,1,1,1
100,2,1,1
12,2,2,4
100,1,1,1
100,2,1,0
8,2,2,4
100,1,1,1
11,0,1,4
100,1,2,2
24,1,2,4
100,2,1,1
100,1,1,2
100,2,1,0
100,1,1,1
100,1,1,1
8,0,1,4
8,0,1,4
8,2,2,4
100,1,1,1
100,2,1,2
100,1,1,1
16,0,1,4
7,2,2,4
100,2,1,0
7,2,2,4
100,1,2,2
19,1,2,4
18,2,2,4
100,2,2,2
100,1,1,3
8,0,1,4
100,2,1,1
