step,hp,enemy,coin
11,1,2,4
16,1,2,4
11,0,1,4
100,2,1,2
9,1,2,4
10,1,2,4
12,2,2,4
7,2,2,4
100,1,1,0
7,2,2,4
100,1,1,0
7,2,2,4
100,1,1,0
14,1,2,3
100,2,1,0
100,1,1,0
100,2,1,0
100,2,1,1
100,2,1,0
100,1,1,0
100,2,2,1
9,0,1,4
24,1,2,4
100,1,1,0
12,0,1,4
7,1,2,4
7,1,2,4
21,1,1,4
13,2,2,4
14,2,2,4
10,1,2,4
17,0,1,4
100,1,1,0
100,1,1,0
100,1,1,0
7,1,2,4
100,1,1,0
100,1,1,0
100,1,1,1
100,1,1,0
14,2,2,4
100,1,1,0
18,0,1,4
28,2,2,4
7,2,2,4
7,2,2,4
100,2,1,0
100,1,1,0
16,2,2,4
100,1,1,0
76,1,1,1
13,0,1,4
100,1,1,0
12,1,2,4
11,1,2,4
14,1,2,4
12,0,1,4
12,1,2,4
17,2,2,4
13,1,2,4
13,2,2,4
10,1,2,4
8,1,2,4
100,2,1,0
100,2,2,4
100,1,1,0
9,1,2,4
100,1,1,2
8,2,2,4
7,1,2,4
100,2,3,0
10,2,2,4
9,1,2,4
16,2,2,4
25,2,1,4
8,1,2,4
100,2,1,0
100,1,1,0
100,1,1,0
100,1,1,0
10,2,2,4
100,1,1,0
100,2,1,0
100,2,1,1
100,2,1,0
27,1,2,4
100,1,1,0
100,1,1,0
8,2,2,4
9,0,1,4
11,0,1,4
16,1,2,4
15,1,2,4
10,1,2,4
100,2,1,0
8,1,2,4
23,1,2,4
100,1,1,0
100,1,1,0
15,2,2,4
10,2,2,4
100,1,1,0
100,1,1,0
100,2,1,0
100,2,1,0
50,1,2,1
100,1,1,1
100,2,1,2
14,1,2,4
11,1,2,4
10,2,2,4
19,1,2,4
9,1,2,4
11,1,2,4
100,1,1,0
100,1,1,0
100,1,1,0
8,1,2,4
100,2,1,0
100,2,1,0
23,1,2,4
8,1,2,4
16,1,2,4
9,2,2,4
17,0,1,4
14,0,1,4
17,2,2,4
12,1,2,4
100,2,2,1
100,1,1,0
100,2,1,0
6,0,1,4
28,2,2,4
8,2,2,4
9,1,2,4
17,1,2,4
100,1,1,1
7,1,2,4
25,2,2,4
100,2,1,0
9,1,2,4
25,1,2,4
100,1,1,2
11,1,2,4
11,2,2,4
17,2,2,4
100,1,1,0
15,1,2,4
27,1,2,4
14,1,2,4
100,1,1,1
100,1,1,0
14,1,2,4
15,0,1,4
100,2,1,0
18,0,1,4
100,1,1,0
100,1,1,0
100,2,1,0
28,1,1,3
6,0,1,4
11,2,2,4
66,2,1,1
100,1,1,1
100,2,1,1
100,1,1,0
8,0,1,4
11,2,2,4
7,0,1,4
100,1,1,1
14,0,1,4
100,1,1,0
11,1,2,4
7,1,2,4
15,2,2,4
100,1,1,0
11,2,2,4
100,2,1,0
8,1,2,4
100,1,1,0
7,2,2,4
8,1,2,4
100,1,1,0
17,2,2,4
10,1,2,4
8,2,2,4
16,1,2,4
100,1,1,0
100,1,1,0
100,1,1,0
19,2,2,4
13,2,2,4
9,1,2,4
100,2,1,0
100,1,1,0
10,2,2,4
10,0,1,4
11,2,2,4
19,0,1,4
100,1,1,0
6,0,1,4
23,1,2,4
7,1,2,4
10,1,2,4
100,2,2,0
100,2,1,0
8,1,2,4
18,1,2,4
100,1,1,0
27,1,2,4
100,1,1,0
100,2,1,0
26,0,1,3
100,1,1,0
100,1,1,0
100,1,1,0
100,1,1,0
9,1,2,4
100,2,1,0
11,1,2,4
100,1,1,0
100,1,1,0
100,1,1,0
100,1,1,0
100,1,1,0
7,2,2,4
13,1,2,4
13,1,2,4
8,1,2,4
7,1,2,4
7,1,2,4
12,1,2,4
12,1,2,4
100,1,1,0
19,1,2,4
100,2,1,0
15,1,2,4
14,1,2,4
11,2,2,4
10,2,2,4
20,2,2,4
7,2,2,4
10,1,2,4
100,2,2,1
100,1,1,0
100,1,1,0
100,1,1,0
13,2,2,4
100,1,1,0
100,1,1,2
8,1,2,4
11,2,2,4
11,1,2,4
21,2,2,4
100,1,1,0
100,1,1,0
8,1,2,4
10,1,2,4
15,2,2,4
9,0,1,4
11,1,2,4
87,0,1,0
32,2,1,4
8,1,2,4
12,2,2,4
100,1,1,2
16,2,2,4
13,2,2,4
11,0,1,4
100,1,1,0
12,1,2,4
9,2,2,4
14,1,2,4
8,1,2,4
100,2,1,0
9,2,2,4
19,1,2,4
100,2,1,0
14,0,1,3
100,2,1,1
7,0,1,4
100,2,1,0
100,2,1,0
14,1,2,4
8,1,2,4
100,1,1,0
100,1,1,0
7,1,2,4
100,2,1,0
12,1,2,4
9,2,2,4
93,1,0,2
100,1,1,0
100,1,1,0
100,2,1,0
100,1,1,0
100,1,1,0
10,2,2,4
100,2,2,1
100,1,1,0
12,2,2,4
10,2,2,4
10,1,2,4
13,1,2,4
14,0,1,4
100,1,2,0
10,0,1,4
9,0,1,4
100,2,1,0
100,1,1,0
26,1,2,4
16,2,2,4
100,1,1,0
18,1,2,4
100,1,1,0
69,0,1,1
13,2,2,4
8,2,2,4
100,1,1,0
11,1,2,4
11,1,2,4
14,0,1,4
13,0,1,4
14,0,1,3
100,1,1,0
9,2,2,4
22,0,1,4
8,1,2,4
100,1,1,0
100,2,1,0
9,2,2,4
12,1,2,4
100,2,1,0
100,1,1,0
8,1,2,4
19,1,2,4
12,1,2,4
8,0,1,4
7,0,1,4
100,1,1,0
100,1,1,0
100,2,1,0
9,0,1,4
8,0,1,4
100,2,1,0
100,2,2,1
12,1,2,4
100,2,1,0
13,1,2,4
28,1,1,4
100,2,2,1
100,1,1,0
8,1,2,4
9,1,2,4
100,1,2,1
100,1,1,0
100,1,1,0
100,1,1,0
9,0,1,4
20,0,1,4
100,1,1,0
14,0,1,4
9,1,2,4
100,1,1,0
100,1,1,0
9,2,2,4
8,2,2,4
9,2,2,4
100,1,1,0
100,2,1,0
8,1,2,4
11,2,2,4
100,1,1,4
10,1,2,4
12,2,2,4
100,1,1,0
10,2,2,4
8,2,2,4
15,0,1,4
15,1,2,4
100,2,1,0
27,1,1,4
100,1,1,0
100,1,1,0
10,1,2,4
100,1,1,0
100,1,1,0
11,0,1,4
79,2,1,1
100,1,1,0
7,2,2,4
12,0,1,4
10,1,2,4
86,0,1,0
100,1,1,2
100,1,1,0
10,2,2,4
100,1,1,0
13,2,2,4
19,0,1,4
13,1,2,4
7,2,2,4
100,1,1,0
19,2,2,4
14,0,1,4
64,1,0,2
100,1,1,0
9,1,2,4
11,1,2,4
8,2,2,4
15,1,2,4
17,2,2,4
14,1,2,4
100,1,1,0
100,1,1,0
10,0,1,4
7,2,2,4
21,0,1,4
100,1,1,0
100,1,1,0
100,1,1,0
100,1,1,0
8,2,2,4
17,1,2,4
33,1,2,4
23,2,2,4
100,1,1,0
100,2,1,0
8,2,2,4
13,1,2,4
100,2,1,0
7,2,2,4
16,1,2,4
8,1,2,4
100,1,1,1
100,2,1,0
37,1,2,4
7,2,2,4
100,2,1,0
12,0,1,4
66,0,1,0
20,2,2,4
15,1,2,4
100,2,1,0
100,2,1,0
11,2,2,4
100,2,1,0
100,2,1,0
100,1,1,0
100,1,1,0
12,2,2,4
15,1,2,4
7,2,2,4
100,1,2,0
100,2,2,1
9,1,2,4
100,2,1,0
7,0,1,4
7,0,1,4
100,1,1,1
22,0,1,3
11,0,1,4
100,1,2,1
15,2,2,4
21,1,2,4
26,2,1,4
100,1,1,0
11,0,1,4
7,2,2,4
7,1,2,4
11,1,2,4
100,1,1,0
8,2,2,4
100,2,1,0
9,2,2,4
14,2,2,4
27,2,1,4
13,2,2,4
100,2,3,0
100,2,1,0
100,1,1,0
13,2,2,4
10,2,2,4
100,1,1,0
14,1,2,4
100,2,1,0
9,2,2,4
100,1,1,0
100,1,1,0
81,0,1,0
18,1,2,4
100,1,1,1
100,1,1,0
34,1,1,4
17,2,2,4
11,1,2,4
38,1,1,4
14,2,2,4
17,1,2,4
10,1,2,4
7,1,2,4
17,2,2,4
14,2,2,4
7,2,2,4
100,1,1,1
9,2,2,4
13,1,2,4
100,2,1,1
100,2,2,2
7,2,2,4
13,1,2,4
11,1,2,4
100,1,1,0
9,1,2,4
10,2,2,4
11,1,2,4
100,1,1,1
100,2,1,0
13,2,2,4
22,1,1,4
100,1,1,1
7,1,2,4
100,1,1,0
26,1,1,4
14,2,2,4
13,0,1,4
7,0,1,4
8,2,2,4
17,1,2,4
18,0,1,4
14,2,2,4
17,1,2,4
8,1,2,4
12,1,2,4
100,1,1,0
10,1,2,4
24,0,1,3
100,2,1,0
12,1,2,4
14,1,2,4
100,1,1,0
6,0,1,4
17,2,2,4
9,0,1,4
8,2,2,4
20,1,2,4
8,1,2,4
18,1,2,4
7,2,2,4
100,1,1,0
9,2,2,4
9,1,2,4
9,2,2,4
100,1,1,0
100,1,1,0
100,1,1,0
100,2,1,0
100,2,1,0
8,1,2,4
20,2,2,4
11,0,1,4
9,2,2,4
100,2,2,4
17,2,2,4
100,2,2,1
8,2,2,4
10,1,2,4
100,1,1,0
100,1,1,1
100,2,3,2
10,1,2,4
15,1,2,4
13,1,2,4
100,1,1,0
9,2,2,4
15,1,2,4
13,1,2,4
11,1,2,4
13,0,1,4
14,1,2,4
11,1,2,4
11,2,2,4
100,1,1,0
100,1,1,0
100,2,1,0
13,2,2,4
8,0,1,4
9,1,2,4
100,1,1,0
10,2,2,4
100,1,1,0
10,2,2,4
11,1,2,4
100,1,1,0
9,2,2,4
8,2,2,4
100,1,1,0
16,1,2,4
10,0,1,4
13,1,2,4
100,1,1,1
100,2,1,1
8,2,2,4
100,1,1,0
100,2,1,1
100,1,1,0
8,1,2,4
10,1,2,4
18,1,2,4
100,2,1,0
7,2,2,4
100,1,1,0
100,1,1,0
8,2,2,4
19,1,2,4
100,2,1,0
85,1,1,3
13,2,2,4
20,2,2,4
100,2,1,0
14,0,1,4
100,2,1,0
7,2,2,4
12,1,2,4
100,1,2,1
11,1,2,4
8,1,2,4
7,1,2,4
17,1,2,4
9,1,2,4
11,1,2,4
100,1,1,1
12,2,2,4
21,1,2,4
10,2,2,4
9,0,1,4
7,0,1,4
11,1,2,4
7,0,1,4
10,2,2,4
19,1,1,4
12,2,2,4
100,1,0,2
100,1,1,3
6,0,1,4
12,1,2,4
100,1,1,2
7,1,2,4
11,1,2,4
100,1,1,0
100,1,1,0
20,0,1,4
100,1,1,0
11,2,2,4
14,1,2,4
100,2,1,0
100,1,1,0
100,1,1,0
11,1,2,4
100,1,1,0
12,2,2,4
100,2,1,0
100,2,1,0
13,1,2,4
12,1,2,4
50,0,1,1
100,2,1,1
7,1,2,4
100,2,1,0
17,2,2,4
8,1,2,4
8,1,2,4
100,1,2,0
100,1,1,0
9,0,1,4
11,0,1,4
100,1,1,0
100,2,1,0
9,1,2,4
12,1,2,4
100,1,1,1
10,1,2,4
100,1,1,0
11,0,1,4
100,1,1,1
12,1,2,4
34,1,1,4
100,1,1,2
10,2,2,4
100,1,1,0
8,1,2,4
15,1,2,4
100,1,1,0
100,2,1,0
9,2,2,4
8,1,2,4
10,2,2,4
8,0,1,4
8,2,2,4
100,1,2,2
13,0,1,4
13,0,1,3
100,1,1,0
