step,hp,enemy,coin
100,1,2,2
100,2,2,2
100,2,3,2
80,2,3,2
100,2,3,2
100,2,2,2
100,1,2,2
100,2,3,2
100,1,2,2
100,2,3,2
100,2,2,1
100,1,2,0
100,2,3,2
36,1,2,2
97,0,1,2
92,0,1,2
100,2,3,2
100,2,3,2
100,1,1,1
100,2,3,2
100,2,2,2
100,2,3,2
100,2,3,2
100,2,2,2
100,2,2,2
100,2,3,2
100,2,3,2
100,1,2,2
100,1,2,0
37,1,2,2
97,0,1,2
100,1,2,1
100,2,2,2
100,1,2,2
95,1,2,2
100,2,2,2
100,1,2,2
100,2,2,1
100,1,1,2
100,2,3,1
100,2,3,2
87,0,0,1
100,1,2,2
100,2,2,2
100,2,3,2
100,2,2,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,2,2
100,1,2,2
100,1,2,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,3,2
100,1,2,2
100,2,2,1
100,2,2,2
51,2,3,2
100,2,3,2
100,1,2,2
100,1,2,0
100,2,3,2
100,1,2,2
100,2,3,2
100,2,3,2
100,2,3,1
100,2,3,2
100,2,3,2
100,2,1,2
100,1,1,2
100,2,3,2
93,0,1,1
100,1,2,2
77,1,2,2
100,2,2,2
100,2,3,2
54,2,2,2
100,2,2,2
61,2,2,2
100,2,3,2
100,2,2,2
100,2,3,2
100,2,2,2
100,2,2,2
100,2,3,2
100,2,2,2
100,1,2,2
100,1,2,2
100,2,3,2
100,2,3,2
100,2,3,2
85,2,2,2
100,2,3,2
100,1,2,2
100,1,2,2
95,0,1,2
100,1,2,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,2,0
85,0,1,2
100,2,3,2
100,2,3,0
84,0,1,2
100,2,3,1
82,0,1,2
100,2,3,2
60,0,1,1
100,2,3,2
100,2,3,2
100,2,3,2
100,2,3,2
35,1,2,2
100,2,3,2
100,2,3,2
81,1,2,2
100,2,3,2
100,2,2,2
81,1,2,2
100,2,3,2
46,2,3,2
100,2,2,2
100,2,3,2
100,2,3,1
100,1,2,2
100,2,3,2
100,2,2,2
80,2,2,2
100,1,2,2
94,1,2,1
100,1,2,2
100,2,3,2
100,2,3,2
100,2,2,2
100,2,3,2
100,1,1,0
100,2,3,2
91,0,1,2
57,2,3,2
100,2,2,2
100,1,2,2
100,1,2,2
100,2,3,2
100,2,2,2
69,1,2,2
100,2,2,1
100,2,3,1
100,2,3,2
100,2,3,2
100,2,3,2
75,0,1,2
100,1,1,2
100,2,2,2
100,1,1,2
100,2,2,2
100,2,3,2
100,2,3,2
100,2,3,2
89,0,1,1
100,2,3,2
100,1,2,1
61,1,2,2
100,1,2,2
100,2,2,2
100,2,2,1
100,2,2,2
80,2,2,2
100,1,2,2
100,2,3,2
53,0,1,2
100,1,1,2
100,2,3,2
100,2,3,2
100,2,3,2
100,1,1,1
100,1,1,2
100,2,3,1
100,2,3,2
100,2,3,2
100,2,3,2
59,1,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,3,2
100,1,2,2
82,1,2,2
100,2,2,2
100,2,2,2
59,0,1,2
100,1,2,2
100,2,3,2
100,2,3,2
100,2,3,2
48,1,2,2
100,2,2,2
100,2,3,1
100,2,3,2
61,0,1,2
100,1,2,2
94,2,2,2
100,2,3,2
100,2,3,2
37,2,3,2
100,2,3,2
88,0,1,2
78,1,2,2
100,2,3,2
100,1,1,1
100,2,3,2
100,2,2,2
100,2,2,0
100,2,3,2
100,1,2,1
100,2,2,2
100,2,3,2
100,2,2,2
100,1,2,2
100,2,3,1
100,2,3,2
89,0,1,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,2,2
100,2,2,2
100,2,3,2
100,2,3,1
100,2,3,2
100,2,3,2
100,2,3,0
100,1,2,2
100,2,3,2
100,2,3,2
100,2,3,1
100,2,3,2
100,2,3,2
100,2,2,2
100,2,3,2
100,2,3,2
87,2,2,2
100,2,3,2
100,2,2,2
96,1,2,2
100,2,2,2
100,2,3,2
100,2,3,2
100,2,2,2
100,2,3,2
100,2,3,2
100,2,3,3
100,1,2,2
100,1,2,2
100,1,2,2
100,2,2,1
100,1,2,2
100,2,3,2
100,2,2,2
100,1,2,2
100,1,1,2
79,2,2,2
100,2,2,2
100,2,3,2
100,1,2,2
100,2,2,2
52,1,2,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,2,2
100,2,3,2
100,1,2,2
100,2,3,2
54,0,1,2
100,2,3,2
98,2,2,2
100,1,2,2
100,2,1,1
100,2,3,2
100,2,3,2
100,2,3,0
100,1,2,2
100,2,3,2
100,2,3,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
73,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,3,2
83,1,1,2
100,2,3,2
100,1,2,2
100,1,2,2
100,2,3,2
100,2,2,2
100,2,3,2
100,1,2,2
100,2,3,2
100,1,2,2
100,1,2,2
48,0,0,2
100,1,2,2
100,2,3,2
100,1,2,2
100,2,3,2
100,2,2,2
100,2,3,2
100,2,2,2
100,2,3,2
100,2,2,0
100,2,3,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,3,1
100,2,3,2
100,2,3,2
69,2,2,2
100,2,3,2
100,2,3,2
100,2,2,2
100,2,3,2
100,2,2,2
100,2,2,2
100,2,3,2
100,2,3,2
100,2,2,1
100,2,2,1
100,2,3,2
100,2,3,2
62,2,2,2
100,2,3,2
100,1,1,2
100,1,2,2
100,2,3,2
100,2,3,2
100,2,3,2
100,1,1,1
100,2,3,2
100,2,2,1
100,1,2,2
100,1,2,2
100,2,2,2
100,2,3,0
100,2,3,2
100,2,3,2
100,1,2,1
100,2,3,2
100,1,2,2
100,2,2,2
100,2,3,2
100,2,3,2
100,1,2,2
100,1,2,2
100,2,3,1
100,2,3,2
100,2,3,1
100,2,1,2
100,2,3,2
100,1,2,2
100,2,3,2
100,2,3,2
100,1,2,2
100,2,2,2
100,2,3,1
100,2,3,2
100,2,2,1
100,1,2,2
42,1,2,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,2,2
100,2,3,2
100,2,2,2
100,2,3,2
100,2,3,2
69,0,1,2
100,2,2,2
100,2,3,2
100,2,3,2
100,2,3,2
59,2,3,2
100,2,3,2
100,1,2,2
89,1,2,2
100,2,3,2
100,2,2,2
100,1,2,2
97,2,2,2
100,1,2,2
100,2,2,2
100,2,3,0
100,2,3,2
100,1,2,2
100,2,3,2
100,1,2,2
56,2,2,2
100,2,3,2
100,2,3,2
100,2,3,3
100,2,3,2
100,2,2,2
100,1,1,2
100,1,1,2
100,1,1,0
100,2,2,2
100,2,2,2
100,1,2,2
100,2,3,2
100,2,2,2
67,1,2,1
100,2,3,2
100,2,3,2
100,2,3,2
82,2,2,2
98,0,1,2
100,2,3,1
100,2,2,1
51,1,2,2
100,2,3,2
100,1,2,2
100,1,2,1
100,2,3,2
100,2,3,2
100,2,3,2
