step,hp,enemy,coin
100,2,2,2
100,1,2,2
100,2,3,2
100,2,1,2
100,2,2,2
77,0,1,1
100,1,2,2
100,1,1,1
100,1,2,2
71,2,2,2
36,2,2,2
100,1,1,0
100,2,2,2
100,1,2,2
100,1,2,2
100,1,2,2
56,1,2,2
100,2,2,2
100,1,2,2
100,2,2,2
40,0,1,2
100,1,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,2,3,3
100,1,2,2
100,1,2,2
100,1,1,0
82,1,2,2
100,1,2,2
66,2,2,2
100,1,1,1
100,2,1,0
54,1,1,1
54,1,2,2
87,0,1,1
24,1,2,2
100,2,2,1
53,0,1,2
47,0,1,2
100,1,2,2
80,0,1,2
57,1,1,1
100,1,2,2
100,2,1,2
72,2,2,2
100,2,2,2
100,1,1,0
78,2,2,2
100,2,2,2
100,2,2,2
76,0,1,2
100,2,2,2
81,2,2,2
100,2,2,2
100,1,2,2
78,0,1,2
100,1,1,0
100,1,2,2
100,2,1,0
100,1,1,0
100,1,2,2
100,2,2,2
36,0,1,2
100,2,2,2
82,0,1,1
100,1,1,0
65,2,2,2
100,1,1,0
89,0,0,2
100,1,2,2
100,1,1,1
100,2,1,3
83,1,2,2
89,0,1,2
100,1,2,1
100,1,1,0
92,1,2,2
100,1,1,2
78,2,2,2
100,2,2,2
100,1,2,1
100,1,2,2
70,2,2,1
100,1,2,2
100,2,2,1
100,2,1,2
100,1,2,2
100,1,2,2
77,1,2,2
100,2,2,2
100,1,2,1
100,1,2,2
46,1,2,2
92,2,2,2
100,2,2,2
100,2,2,2
100,2,3,2
100,2,2,2
27,2,2,2
100,1,1,0
100,2,2,2
100,2,2,2
62,2,2,2
67,2,2,2
100,1,2,2
80,2,2,2
100,2,2,2
100,2,2,2
79,2,1,1
100,2,2,1
100,2,2,2
100,1,1,2
78,2,2,2
100,1,2,2
100,2,3,3
81,1,2,2
100,1,2,2
100,1,1,0
37,1,2,2
51,0,1,2
53,2,2,1
100,1,2,2
56,0,1,2
46,1,2,2
100,1,1,0
100,2,2,1
100,1,2,2
100,2,2,2
100,1,1,0
54,1,2,2
40,1,2,2
100,2,1,0
100,1,2,2
100,2,2,2
71,2,3,2
68,0,1,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,1,2,1
95,1,2,2
100,1,2,2
69,2,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,2,2,2
79,1,2,2
100,2,2,2
100,2,2,2
100,2,3,2
100,1,1,2
49,0,1,2
100,1,2,3
100,1,2,2
100,1,2,2
50,2,2,2
100,2,2,2
100,2,1,1
100,2,2,2
100,1,2,2
100,2,2,2
90,1,2,1
100,1,2,2
100,1,1,0
100,1,1,1
100,1,1,2
78,0,1,0
100,2,2,2
68,1,2,2
100,1,1,0
100,1,1,2
100,2,1,1
39,2,2,2
100,2,2,2
100,1,2,2
74,2,2,2
92,1,2,2
100,1,1,0
100,2,2,1
100,2,2,2
100,2,3,2
100,1,1,0
100,1,2,2
100,1,2,2
100,2,3,2
100,1,2,2
100,2,2,1
100,1,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,1,1,0
100,2,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,2,2,2
45,2,2,2
100,2,2,2
100,1,1,0
100,2,2,2
100,2,2,3
100,1,2,2
62,2,2,2
100,1,2,2
60,1,2,2
100,2,3,1
100,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,3,3
100,2,2,2
100,2,2,2
100,1,1,0
100,2,2,2
78,2,2,2
95,1,2,2
100,1,2,2
78,2,2,2
100,1,2,2
40,2,2,2
100,1,1,2
100,2,2,2
64,0,1,2
100,1,2,2
44,2,2,2
100,2,2,2
100,1,1,0
100,1,2,3
100,2,2,2
64,0,1,2
78,1,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,2,3,1
100,2,3,3
100,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,1,2,2
51,1,2,2
50,0,1,2
100,1,2,2
100,1,2,2
71,1,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,1,2
100,2,2,2
100,1,1,1
100,1,1,0
100,1,1,1
100,2,3,2
100,1,2,2
100,1,2,2
100,1,1,0
42,1,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,1,1,2
100,2,2,2
85,1,2,2
100,2,3,2
100,2,2,2
67,0,1,2
100,1,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,1,2,1
100,2,3,1
100,1,2,2
100,2,2,2
46,1,2,2
100,2,1,0
100,2,2,2
100,1,2,2
100,2,3,3
100,1,1,2
52,2,2,2
100,1,2,2
83,2,2,2
62,2,3,2
100,2,2,2
100,1,1,1
100,2,1,2
100,1,2,2
50,1,2,2
73,2,2,2
100,1,1,1
100,1,2,2
64,2,2,2
100,2,2,2
100,1,1,2
100,1,2,2
100,1,2,2
68,2,2,2
100,2,2,2
70,1,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,2,2,2
92,2,2,2
100,1,1,0
100,2,2,2
100,2,1,1
100,2,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,1,2,1
100,1,1,0
100,1,2,2
100,1,1,1
61,0,0,2
100,2,2,2
100,1,2,2
100,2,2,2
100,1,1,2
100,2,2,2
67,0,1,2
100,2,2,2
100,2,2,2
82,2,2,2
53,0,1,1
100,1,2,2
100,2,2,2
100,1,1,0
92,0,1,1
100,2,2,1
74,1,2,2
100,1,2,2
100,1,2,3
100,1,2,2
81,2,2,2
93,2,2,2
96,2,2,2
100,1,2,1
90,1,2,1
100,2,2,2
100,1,2,1
100,2,1,1
82,1,2,2
100,2,2,2
100,2,2,1
48,2,2,2
99,2,2,2
98,1,2,2
100,2,1,2
100,2,2,2
100,2,2,2
100,1,2,2
100,1,1,1
100,2,2,2
53,2,2,2
83,1,1,1
100,1,2,1
100,2,3,2
100,2,2,2
35,0,1,2
53,2,2,2
100,2,3,1
100,2,2,2
100,1,2,2
100,1,2,2
100,2,2,4
77,1,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,1,0
100,2,1,2
100,2,1,1
100,1,1,1
100,1,2,2
100,2,3,2
40,0,1,3
100,1,1,0
100,2,1,0
100,1,2,2
100,1,2,2
100,2,3,2
100,2,2,2
100,1,2,2
100,1,2,2
100,1,2,2
99,1,2,2
100,2,2,2
51,1,2,2
100,1,2,1
100,1,2,2
96,0,1,1
100,1,2,2
100,2,2,2
100,1,2,2
100,2,2,2
85,0,1,1
100,2,3,3
100,1,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,2,3,1
69,1,2,2
73,2,2,2
100,1,1,1
100,2,2,2
100,1,1,0
66,0,1,2
100,1,2,2
73,2,2,2
100,2,2,2
43,2,3,2
100,1,1,2
75,0,1,1
24,1,2,2
100,2,2,2
100,1,1,0
100,1,2,2
100,2,2,2
100,1,2,2
51,1,2,2
66,2,2,2
100,1,2,2
76,1,2,2
100,1,1,0
100,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,1,2,2
95,1,2,2
100,1,2,2
64,2,3,2
100,2,2,2
100,2,3,2
100,2,3,3
100,2,2,1
100,2,2,2
75,0,1,1
100,2,2,2
100,2,2,2
72,0,1,2
100,2,2,2
100,2,2,2
100,2,2,2
71,2,2,2
56,0,1,2
100,2,3,3
100,1,2,2
75,2,3,2
75,0,1,2
100,1,1,0
100,2,1,1
100,2,2,2
47,0,1,1
100,1,1,0
78,1,2,2
100,1,2,2
100,2,3,2
100,1,2,2
100,2,2,2
27,0,1,2
100,1,2,2
100,1,1,0
65,2,2,2
100,1,2,2
100,1,2,2
100,1,1,0
100,1,2,2
100,1,2,2
66,0,1,2
100,1,1,0
100,2,1,2
100,1,2,2
100,1,2,2
100,2,2,2
69,1,2,2
100,2,1,0
100,2,2,2
52,2,2,2
100,2,2,2
100,2,2,2
51,1,1,1
98,1,2,2
100,2,1,1
46,1,2,2
73,1,2,2
100,1,1,2
100,1,2,2
100,2,2,2
100,1,1,0
40,2,2,2
100,2,3,2
81,0,1,2
53,2,2,2
57,2,2,2
100,1,2,1
48,1,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,3,4
50,1,2,2
100,2,2,2
100,1,2,2
100,2,2,1
100,2,2,2
84,1,2,2
64,1,1,1
100,2,2,2
100,1,2,2
57,2,2,2
100,1,2,2
100,2,2,2
100,2,2,1
100,1,2,1
100,1,2,2
91,2,2,2
100,2,2,2
100,1,2,1
100,2,3,2
100,2,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,1,1,1
100,2,3,2
100,2,2,2
100,2,2,2
31,0,1,2
100,1,2,2
100,1,1,0
57,0,1,2
100,1,2,2
100,2,2,3
61,0,1,2
100,1,2,2
100,2,2,2
100,1,1,2
70,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,1,1,0
86,0,1,2
100,2,2,2
56,2,2,2
100,1,2,1
100,1,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,1,0,1
57,2,2,2
100,2,2,2
88,0,0,2
100,2,2,2
57,2,2,2
100,1,0,1
100,2,3,1
100,2,2,2
100,2,2,2
100,1,2,2
75,1,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,2,2
85,0,1,2
100,1,2,2
100,1,2,2
70,2,2,2
100,1,2,1
100,1,1,1
100,2,2,2
72,2,2,2
100,2,2,2
83,0,1,2
79,1,1,1
100,2,2,2
100,1,1,1
100,2,2,1
100,2,2,2
100,2,3,2
100,2,2,2
100,2,2,2
100,1,1,1
100,2,2,2
100,1,2,2
77,1,2,2
100,1,2,2
100,2,2,2
50,0,1,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,3,2
90,1,1,1
37,2,2,2
46,0,1,2
68,2,2,2
100,2,2,2
100,1,2,1
100,2,2,1
100,2,2,2
100,1,2,2
100,1,2,2
83,2,2,2
40,1,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,2,2,2
65,2,2,2
100,2,2,1
100,1,1,2
100,1,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,2,1,0
19,0,1,2
100,1,2,2
100,2,2,2
88,2,2,2
100,2,3,3
45,1,2,2
83,1,2,2
50,1,2,2
77,2,2,2
41,1,2,2
49,2,2,2
100,1,1,2
35,2,2,2
60,1,2,2
100,2,2,2
79,0,1,2
100,2,2,2
100,2,2,1
54,1,2,2
100,2,2,2
100,2,2,2
100,2,3,3
100,2,1,0
100,2,3,1
100,2,2,1
100,1,1,1
61,2,1,1
100,2,2,2
100,1,1,0
100,1,2,2
100,1,2,2
100,1,2,1
100,1,2,2
55,1,1,1
100,1,2,2
100,2,1,2
100,1,2,2
80,0,1,2
100,1,2,2
100,1,2,2
100,1,2,2
100,2,2,2
95,2,3,2
100,2,2,2
100,1,2,2
100,1,1,0
69,2,1,0
100,2,2,2
100,1,2,2
100,1,1,0
100,1,1,1
100,2,2,2
100,2,2,2
100,1,1,0
36,0,1,2
21,1,2,2
100,1,2,1
100,1,1,2
100,2,3,2
100,2,2,2
100,1,2,2
100,2,1,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,1,0
98,0,1,2
88,1,2,2
100,1,1,0
100,1,1,2
100,2,2,2
100,2,1,2
100,2,2,2
71,1,1,1
50,2,2,2
100,2,2,2
51,1,2,2
64,1,2,2
100,2,3,2
100,2,2,2
100,2,2,2
100,2,1,2
100,2,1,0
100,2,2,2
100,2,1,0
63,1,2,2
100,2,3,2
100,2,3,2
100,2,2,2
