step,hp,enemy,coin
100,2,1,1
100,2,2,2
100,2,3,2
100,1,2,2
100,1,2,2
100,2,3,1
100,2,3,2
82,1,1,1
100,2,1,2
100,2,2,2
81,2,2,2
100,2,2,2
100,2,2,2
100,2,3,2
100,2,1,0
100,2,2,2
100,2,2,2
93,1,2,2
79,0,1,2
100,2,3,2
48,2,2,2
100,2,3,2
100,1,2,2
100,2,2,2
62,1,2,2
100,2,3,2
100,2,2,2
100,1,2,2
100,2,3,2
44,1,2,2
100,1,2,2
100,2,2,2
64,0,1,1
100,2,2,2
100,1,1,2
98,2,2,2
70,1,2,2
100,1,1,2
72,1,2,2
51,1,2,2
82,1,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,1,1,2
100,2,2,2
39,1,2,2
27,2,2,2
100,1,2,1
100,1,2,1
100,1,2,2
100,2,3,2
71,0,1,2
85,0,1,0
100,1,2,2
100,2,2,2
96,0,1,1
39,1,1,1
100,2,3,2
77,0,1,1
100,1,2,2
40,1,2,2
100,2,3,0
100,1,2,2
70,1,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,2,2,2
71,0,1,2
100,2,2,2
70,1,2,2
100,1,2,2
80,1,2,2
100,1,2,2
80,1,2,2
63,1,2,2
100,1,2,2
59,2,2,2
100,1,2,2
52,0,1,2
100,2,2,2
100,2,3,2
100,1,2,2
55,2,3,1
100,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,1,2,2
68,1,2,2
100,2,3,2
65,0,1,2
70,0,1,2
100,2,2,2
100,2,2,2
89,1,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,3,2
100,2,2,2
100,2,3,2
100,1,0,2
100,2,3,3
100,2,1,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,3,2
93,0,0,2
100,1,2,2
100,1,1,2
100,2,2,2
83,1,2,2
100,2,3,2
76,1,2,2
100,2,1,1
100,1,2,2
100,2,2,0
97,2,1,1
54,2,2,2
100,1,2,2
100,1,2,1
100,1,2,2
74,2,2,2
100,2,2,2
100,2,3,2
100,2,2,1
100,2,1,2
100,2,2,2
100,2,2,2
100,2,2,2
56,1,2,1
100,2,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,2,2
52,1,2,2
46,2,2,2
99,1,2,2
100,2,1,2
100,2,2,2
60,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
80,1,2,2
100,2,2,1
100,1,2,1
100,1,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,2,2
37,2,2,2
100,2,2,1
100,2,2,2
100,2,2,2
100,2,3,2
100,2,2,2
100,2,2,2
62,1,2,2
100,2,2,2
100,1,2,2
100,2,2,2
85,0,1,0
83,2,2,2
100,2,3,2
85,0,1,2
39,2,2,2
100,0,1,2
100,2,2,2
100,2,3,2
100,2,2,2
100,1,1,1
100,2,3,2
100,1,1,2
43,2,2,2
100,1,2,2
100,2,1,2
100,2,2,2
100,2,1,2
100,2,1,1
100,2,2,2
74,2,2,2
85,1,2,2
98,1,2,2
100,2,2,2
100,2,2,2
100,1,2,0
100,2,2,2
78,2,2,2
100,2,2,2
100,2,3,2
100,2,2,1
100,1,1,2
66,2,2,2
100,1,2,2
38,1,2,2
100,2,2,2
100,2,2,2
100,2,3,0
65,0,1,2
100,2,2,2
100,2,2,2
50,2,2,2
100,1,2,2
100,2,2,2
100,2,3,2
41,2,2,2
93,0,1,2
100,2,2,1
88,2,2,2
100,2,1,1
100,1,1,1
100,1,2,2
100,2,3,1
100,1,2,2
100,2,2,2
100,2,2,2
100,1,1,2
100,1,2,2
100,1,2,2
100,2,3,2
100,2,3,2
37,2,2,2
39,0,1,1
100,1,2,2
42,2,2,2
100,2,2,2
100,1,1,1
100,1,1,2
44,1,2,2
95,2,2,2
100,2,2,2
32,1,2,2
54,1,2,2
100,2,2,2
40,2,2,2
100,2,3,2
100,1,1,2
100,2,1,0
90,1,1,1
100,2,1,0
100,1,1,2
100,2,3,2
62,1,2,2
100,2,2,2
97,1,2,2
88,2,2,1
100,2,2,2
100,1,2,1
56,1,2,2
100,2,2,1
100,1,2,2
100,2,2,2
91,1,2,2
100,2,2,2
100,2,3,2
100,2,2,2
100,2,3,2
69,1,2,2
100,2,2,1
100,1,2,2
100,2,1,2
100,1,1,0
100,2,3,2
100,2,1,2
100,1,1,2
100,2,2,2
100,2,1,1
100,1,2,2
100,2,2,0
100,2,3,2
100,2,1,1
62,2,2,2
100,1,2,2
83,1,1,2
100,1,2,2
100,2,2,2
100,2,3,2
100,2,3,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,3,2
100,1,2,2
100,1,2,2
94,0,1,0
100,1,2,2
100,2,2,2
67,2,2,2
100,2,2,2
100,2,2,2
77,1,1,1
100,2,1,1
41,1,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,1,2,0
100,1,2,2
100,1,1,2
100,2,1,0
100,2,2,2
100,2,2,2
100,2,2,2
51,0,1,2
57,1,1,2
91,2,2,2
100,1,1,2
100,1,1,1
87,1,2,2
100,2,2,2
100,2,2,1
91,2,1,1
100,1,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,1,1,2
100,1,1,2
100,2,2,2
100,2,1,1
68,1,2,2
100,2,2,2
48,1,2,2
56,1,2,2
100,1,2,2
61,1,2,2
80,0,1,2
100,1,1,2
91,1,1,1
100,1,2,2
100,2,3,2
100,2,3,2
100,1,1,0
100,2,2,2
100,2,2,2
100,1,1,2
100,2,2,2
100,2,2,2
100,1,2,2
75,1,2,2
100,1,2,2
100,2,3,2
100,2,3,1
100,1,2,2
97,0,1,2
100,2,2,2
100,2,2,2
64,1,2,2
100,1,2,2
100,2,2,2
100,1,2,2
65,0,1,2
100,2,2,2
100,1,0,1
91,0,1,2
100,2,3,1
100,2,2,2
64,0,1,2
100,2,2,2
100,2,3,2
100,2,2,1
44,2,2,2
100,2,2,2
97,0,1,2
47,2,2,2
44,1,2,2
62,1,2,2
100,1,2,2
100,2,2,2
79,2,2,1
100,1,1,1
100,1,2,1
93,0,1,2
100,2,3,2
100,1,2,2
100,1,2,2
100,2,2,2
100,2,2,2
25,0,1,2
100,1,1,0
100,2,3,2
100,2,3,2
100,1,2,2
100,1,2,2
100,2,2,2
53,0,1,2
100,1,1,2
100,2,2,2
100,2,2,2
56,1,2,2
100,2,2,2
100,2,2,1
100,2,3,2
100,1,2,2
100,1,2,2
100,1,1,1
100,2,2,2
100,2,3,2
100,2,2,2
100,1,0,2
100,1,2,2
100,1,2,2
100,2,2,2
100,2,1,0
100,2,3,3
100,1,2,2
100,1,2,2
78,2,2,2
100,2,3,2
100,1,1,2
100,1,2,2
75,1,2,2
100,1,1,1
100,1,1,0
100,1,2,2
100,2,2,2
100,1,2,2
100,2,2,2
78,2,2,2
100,1,1,2
100,2,3,2
100,2,1,2
67,1,2,2
67,2,3,2
48,1,2,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,2,2
100,1,1,1
100,1,2,2
78,1,2,2
100,2,2,2
100,1,2,0
100,1,2,2
51,0,1,2
100,1,2,2
42,2,2,2
100,2,3,2
83,1,1,1
89,1,1,1
100,2,2,2
100,1,2,2
100,1,1,0
84,1,2,2
100,2,3,2
100,2,3,2
100,1,1,1
100,1,2,2
100,1,2,2
100,1,1,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,2,2
78,0,1,2
100,2,1,2
100,1,2,2
100,2,3,0
100,2,2,2
100,2,2,2
100,2,2,2
85,0,1,2
100,2,2,2
100,2,2,2
100,2,3,2
100,2,2,2
70,0,1,2
100,1,2,2
48,1,2,2
100,2,2,2
60,1,2,2
63,0,0,2
100,2,3,2
68,2,3,1
100,2,1,2
100,1,1,1
100,2,2,2
78,1,1,1
100,1,2,2
100,2,3,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,2,2
81,1,2,2
100,2,2,2
100,2,2,2
86,1,2,1
80,0,1,2
100,2,3,2
100,1,2,2
100,2,1,2
100,2,1,0
100,1,1,2
75,0,1,2
100,2,2,2
68,0,1,0
100,2,2,1
100,2,3,2
100,2,2,2
100,2,2,2
100,1,1,0
48,2,2,1
91,0,1,2
100,2,3,2
100,2,2,2
100,2,3,2
98,0,1,2
100,2,2,2
92,1,2,2
100,2,1,0
100,2,3,2
100,1,2,2
100,1,2,2
100,1,2,2
100,1,2,1
100,2,2,2
100,2,2,2
100,2,2,2
71,1,1,1
100,2,3,2
100,1,1,0
100,2,3,2
100,2,3,2
94,0,1,2
100,1,1,0
100,1,2,2
100,2,2,2
68,1,2,2
100,1,2,2
64,0,1,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,2,2
97,0,1,2
100,2,2,2
85,2,2,1
66,1,2,2
100,2,2,2
100,1,2,2
93,1,1,1
100,1,2,2
100,2,3,2
100,2,3,0
100,2,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,2,2,2
96,1,2,2
81,2,2,2
44,2,2,1
100,1,2,2
100,1,2,2
85,1,1,2
54,0,1,1
100,1,0,1
100,2,2,2
91,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,1,0,1
100,1,1,2
100,2,2,2
100,1,2,1
100,2,2,2
74,1,1,2
100,1,2,2
100,1,2,2
100,1,2,2
100,2,3,2
100,1,2,2
100,2,3,0
100,2,2,2
89,0,1,2
100,2,2,2
100,2,3,2
100,2,2,2
76,2,2,2
79,2,2,2
92,1,2,1
64,2,2,2
100,1,1,1
100,1,2,2
85,2,2,2
100,2,3,2
100,2,3,2
100,2,2,2
100,1,2,2
100,2,2,2
49,0,1,2
100,2,2,1
100,1,2,1
100,1,1,0
100,1,2,2
62,0,1,2
95,1,2,2
100,2,3,2
99,0,1,2
100,2,1,2
100,2,3,0
100,2,1,2
100,2,2,2
100,1,0,2
100,2,1,1
100,2,2,2
100,1,2,2
82,0,1,1
100,1,1,2
100,2,2,2
35,0,1,2
100,2,3,1
100,1,2,2
100,1,2,2
100,2,2,2
100,2,2,0
76,2,2,2
100,1,1,1
89,1,2,2
80,0,0,2
53,1,2,2
100,2,3,2
100,2,2,2
58,0,1,2
58,0,1,1
100,2,3,0
100,1,2,2
67,2,2,1
100,2,2,2
98,2,2,1
48,1,2,2
100,2,2,2
100,2,3,2
100,2,3,2
60,0,1,1
100,1,1,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,2,2
96,0,1,2
100,1,1,2
100,1,2,2
99,1,1,2
60,0,1,2
63,0,1,2
100,2,2,2
93,1,1,1
100,1,2,2
100,1,2,2
100,1,1,1
94,0,1,2
100,2,2,2
100,2,2,2
100,2,3,0
42,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,2,2
93,0,1,2
100,1,2,2
91,1,2,2
100,1,1,2
72,1,2,2
100,2,3,2
100,2,3,0
100,2,3,2
100,1,2,2
100,2,3,0
100,2,1,2
100,2,2,2
88,1,2,2
100,1,1,0
62,2,2,2
91,2,2,2
100,2,2,2
43,0,1,2
71,2,2,2
100,2,1,1
100,1,1,1
100,2,3,2
100,2,2,2
55,1,2,2
100,2,2,2
60,2,3,1
100,1,1,2
100,2,2,2
100,2,1,0
100,1,2,2
100,2,2,0
100,1,1,2
100,2,2,2
100,2,0,2
100,2,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,1,0
90,0,1,1
81,1,1,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,3,2
100,1,2,2
100,2,2,2
100,1,1,1
81,2,2,2
100,2,2,2
100,2,3,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,1,0
100,1,2,1
100,1,1,1
100,2,1,2
100,1,1,2
100,2,3,2
100,2,2,2
100,2,2,2
100,2,1,2
100,2,3,2
68,2,2,2
100,2,2,2
55,0,1,2
100,2,3,2
32,2,2,2
68,1,2,1
65,2,2,2
100,2,2,2
65,1,0,2
86,2,2,2
67,1,2,2
100,2,2,2
100,1,1,0
100,1,2,2
100,2,1,2
100,2,2,2
100,1,2,2
100,2,2,2
86,1,2,2
67,2,2,2
96,0,1,0
100,1,2,2
52,0,1,2
100,1,2,2
100,1,1,2
100,1,2,2
100,2,2,2
74,2,2,2
100,1,1,2
100,2,2,2
100,1,1,1
79,2,2,1
100,1,2,2
100,2,3,2
100,1,2,2
100,2,2,2
51,2,3,1
48,2,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,3,2
61,2,2,2
100,2,2,2
100,2,1,1
100,2,2,2
100,2,2,2
100,1,2,2
38,2,2,2
100,1,2,2
100,2,3,2
100,2,2,2
100,2,3,2
100,1,1,2
100,1,2,2
100,1,2,2
73,1,2,2
100,2,3,0
94,2,2,2
100,1,2,2
61,2,2,2
100,2,3,2
100,2,2,2
100,2,2,2
35,2,2,2
100,1,2,2
83,0,1,2
100,1,2,2
65,1,2,2
100,2,2,2
100,2,2,2
100,1,1,2
100,2,3,2
100,2,2,2
100,2,2,2
100,1,2,2
39,1,2,2
60,1,2,1
100,1,2,2
100,2,2,2
100,2,2,2
100,1,2,1
100,1,2,0
100,2,2,2
100,1,2,2
100,2,3,2
65,2,2,2
100,2,2,2
100,1,2,2
70,0,1,2
100,1,1,2
100,1,2,2
50,0,1,2
63,1,2,2
42,2,2,2
100,2,3,2
100,2,2,2
94,0,1,2
100,2,2,2
85,1,2,2
100,1,2,2
100,1,2,2
100,1,1,2
100,2,2,2
44,0,1,2
90,0,1,2
100,1,2,0
100,2,2,2
100,1,1,1
100,1,2,2
60,2,2,2
71,0,1,0
100,2,2,2
81,0,1,2
100,1,2,2
100,2,2,2
100,2,2,2
30,1,2,2
70,0,1,2
