step,hp,enemy,coin
100,2,3,4
100,2,2,4
100,2,3,3
100,2,2,2
100,2,3,4
100,2,3,4
100,2,2,4
100,1,2,2
100,1,2,4
100,2,3,4
100,2,2,3
100,2,3,2
100,2,3,4
100,2,2,4
100,2,3,4
100,1,2,4
100,2,3,3
100,2,3,2
100,1,2,2
100,2,3,4
100,2,3,4
100,2,1,2
100,1,2,2
100,2,3,4
100,2,3,3
100,2,2,4
39,1,2,2
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,2
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,4
74,1,2,2
100,1,2,2
100,2,3,4
100,2,2,2
100,2,2,3
100,1,2,4
100,1,2,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,2,2
100,2,3,4
100,2,3,4
100,2,3,3
100,1,1,2
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,2
100,1,2,2
100,2,3,2
100,2,3,4
100,2,2,4
100,1,1,2
100,2,3,4
100,2,3,3
100,2,2,4
62,0,1,2
100,2,3,3
100,2,2,4
33,1,2,2
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,3
100,2,2,4
100,2,3,4
100,2,3,3
100,1,2,4
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,3
45,1,2,2
100,2,2,4
100,1,2,2
100,2,3,4
100,2,3,2
100,2,3,3
100,2,3,3
100,1,2,2
100,1,2,4
100,1,2,2
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,3
95,1,2,2
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,2
100,2,3,4
100,2,3,2
100,1,2,4
100,1,2,2
100,2,3,3
67,1,2,2
100,2,3,3
100,2,3,4
100,1,2,4
100,2,3,2
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,3
100,2,2,2
100,2,3,3
100,2,2,2
100,2,3,3
82,1,2,2
100,1,2,4
100,1,2,4
100,2,3,3
100,2,3,2
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,2
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,2
100,2,3,3
100,2,2,3
100,2,2,2
100,2,3,3
100,2,3,4
100,2,1,2
100,2,3,4
100,2,2,3
60,1,2,2
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,3
78,1,2,2
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,3
100,2,2,2
100,2,3,2
100,2,3,4
100,2,2,4
100,2,2,4
100,2,3,4
100,2,3,3
100,1,2,2
100,2,3,3
100,2,3,2
100,2,2,4
100,2,3,3
100,1,2,4
100,2,3,3
100,2,2,2
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,2
100,2,3,4
100,2,3,4
100,1,2,4
92,2,2,2
100,2,2,4
100,1,2,2
100,2,3,3
100,2,3,4
100,1,1,2
61,0,1,1
100,2,3,4
100,2,2,2
100,2,3,2
100,2,3,4
93,2,2,2
100,2,3,4
100,2,2,4
100,2,3,4
67,1,2,2
100,2,3,3
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,3
100,1,2,2
100,2,3,4
100,1,2,2
100,2,3,2
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,4
100,1,2,4
100,2,2,4
63,1,2,2
100,2,3,3
100,2,2,2
88,2,2,2
100,2,3,3
100,2,2,2
100,2,3,2
100,1,2,4
93,1,2,2
100,2,3,4
100,2,3,4
100,2,3,4
77,2,2,2
100,2,3,2
100,2,3,4
100,2,3,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,3,3
100,2,2,2
100,2,3,4
100,2,3,3
100,2,3,3
100,2,2,2
100,2,3,4
100,2,2,4
100,2,2,4
100,2,3,4
100,2,3,4
100,1,2,2
100,2,3,4
42,1,2,2
100,2,3,3
100,2,2,2
100,2,3,3
100,2,3,3
100,2,3,3
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,2
100,1,2,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
95,2,2,2
100,2,2,3
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,4
99,1,2,2
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,2
100,1,2,4
100,2,2,4
100,2,2,2
100,2,3,3
100,2,3,4
100,2,2,2
80,0,1,2
100,2,2,0
100,2,3,4
100,2,2,3
100,2,2,4
100,2,3,4
100,1,2,2
100,2,2,3
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,1,2
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,2,2
100,2,3,3
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,2
100,2,2,4
100,2,3,4
93,2,2,2
100,2,3,4
100,2,3,2
100,2,3,3
100,2,2,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,2
100,1,2,2
100,2,3,3
100,2,2,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,3
100,2,2,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,4
78,1,2,2
100,1,2,4
100,1,2,4
80,2,2,2
100,1,2,3
100,2,3,4
76,2,2,2
100,2,3,3
100,2,3,3
100,2,3,2
100,2,3,3
100,2,2,2
100,2,3,3
100,2,2,4
100,2,3,4
96,1,2,2
100,2,3,4
57,2,2,2
99,1,2,2
100,2,3,4
100,2,2,4
100,2,3,2
100,2,3,2
100,2,3,3
71,2,2,2
100,2,2,4
85,1,2,2
100,2,2,2
100,2,3,4
100,2,3,4
82,1,2,2
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,2
100,2,2,3
100,2,3,3
100,2,3,4
100,2,3,3
100,2,2,3
100,2,3,4
100,2,2,4
81,1,2,2
100,2,3,2
100,2,3,3
100,2,3,4
100,2,3,2
100,2,3,3
100,2,3,4
100,2,3,4
90,1,2,2
100,2,3,4
74,1,2,2
100,2,3,4
100,2,3,3
100,1,2,2
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,2
100,1,2,4
100,2,2,3
100,1,2,4
100,2,3,3
100,2,3,4
100,1,2,2
100,2,3,4
100,2,3,3
100,2,3,3
100,1,2,2
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,4
84,2,2,2
100,2,3,4
100,2,3,4
100,2,3,2
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,2
100,1,2,2
100,1,1,2
100,2,3,4
100,2,3,4
100,2,3,4
45,2,2,2
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,2
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,4
100,1,2,4
100,1,2,2
100,2,2,2
100,2,3,2
100,2,2,2
100,2,2,2
100,2,3,3
100,2,2,3
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,1,2,4
100,2,3,4
100,2,3,3
100,2,3,3
100,1,2,4
100,2,2,1
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,2
100,2,3,4
50,2,2,2
100,1,2,4
100,2,3,2
100,2,3,3
96,0,1,2
53,1,2,2
100,2,3,3
100,2,3,4
41,1,2,2
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,4
100,1,2,3
100,2,3,2
95,2,2,2
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,1
100,2,3,4
71,2,2,2
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,2
100,2,3,4
100,2,2,4
100,2,3,2
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,3
59,2,2,2
100,1,2,2
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
