step,hp,enemy,coin
66,1,2,2
63,1,2,2
94,2,2,2
62,1,2,2
49,0,1,2
61,2,2,2
100,1,2,2
81,1,2,2
74,1,2,2
100,2,2,4
58,1,2,2
38,2,2,2
100,2,3,3
100,2,2,2
93,0,1,2
100,2,2,3
100,2,2,2
100,2,2,2
100,2,2,3
100,1,2,2
100,2,3,1
100,2,3,2
68,2,2,2
100,2,3,2
41,2,3,2
78,1,2,2
100,2,3,3
98,2,2,2
100,1,2,2
100,1,2,2
44,2,2,2
100,1,2,2
65,2,2,2
100,2,3,3
57,1,2,2
67,2,2,2
53,2,2,2
54,1,2,2
100,1,2,2
39,2,2,2
89,1,2,2
35,2,2,2
22,1,2,2
36,2,3,2
52,1,2,2
38,2,3,2
100,2,3,2
88,2,2,2
100,1,2,4
75,2,2,2
100,1,2,4
50,2,2,2
100,1,2,2
82,2,2,2
100,2,2,2
100,1,2,2
100,2,3,2
69,1,2,2
39,2,2,2
100,2,2,2
100,2,3,4
64,1,2,2
100,2,3,2
82,2,2,2
100,1,2,2
100,2,3,2
61,2,2,2
72,1,2,2
89,2,1,2
84,1,2,2
100,2,3,3
100,1,2,2
100,2,2,2
70,2,2,2
53,2,2,2
94,1,2,2
100,2,3,2
34,2,2,2
100,1,2,2
55,2,2,2
61,1,2,2
52,1,2,2
80,2,2,2
79,1,2,2
100,1,2,2
86,1,2,2
100,2,2,0
100,2,3,4
96,2,2,2
100,2,3,2
92,1,1,2
77,0,0,2
94,2,2,2
49,0,1,2
100,1,2,4
27,1,2,2
100,2,2,2
56,0,1,2
64,2,2,2
47,2,2,2
100,2,2,2
73,1,2,2
88,2,2,2
88,2,2,2
38,1,2,2
72,2,2,2
42,1,2,2
100,1,2,2
43,2,2,2
87,1,2,2
56,2,2,2
70,1,2,2
100,2,2,2
100,1,2,4
45,2,3,2
100,1,2,2
55,2,2,2
58,1,2,2
100,2,3,2
100,2,2,2
96,1,2,2
83,1,2,2
46,2,2,2
100,2,3,4
100,2,2,4
75,2,2,2
100,1,2,2
64,2,2,2
100,2,3,4
100,2,3,2
63,1,2,2
100,1,2,3
47,1,2,2
95,1,2,2
100,2,2,3
73,2,2,2
72,1,2,2
100,2,2,2
44,1,2,2
39,1,2,2
33,2,2,2
100,2,3,4
100,1,2,2
67,1,2,2
66,1,2,2
100,2,2,2
100,2,2,2
100,1,2,2
32,1,2,2
64,2,2,2
39,2,2,2
79,2,2,2
52,2,3,2
100,2,2,3
100,2,2,2
70,2,2,2
100,2,2,2
41,2,2,2
46,1,2,2
36,2,2,2
100,2,2,3
51,2,2,2
81,2,2,2
100,2,3,3
35,2,2,2
100,2,2,3
100,1,2,3
68,2,2,2
100,2,3,3
100,2,3,0
76,2,2,2
98,2,2,2
100,1,1,2
74,2,2,2
100,2,3,1
86,2,2,2
100,1,2,2
100,2,3,2
37,1,2,2
100,1,1,2
100,1,2,2
56,1,2,2
100,1,1,2
100,1,1,2
44,2,2,2
32,1,2,2
100,1,1,2
100,2,2,2
100,2,2,2
30,1,2,2
100,2,2,4
75,1,2,2
100,2,2,2
84,1,2,2
100,1,2,2
100,1,1,2
100,1,2,3
100,1,2,2
53,2,2,2
38,1,2,2
45,1,2,2
92,2,2,2
32,1,2,2
100,2,2,2
100,2,3,3
100,2,2,4
78,1,2,2
80,1,2,2
35,1,2,2
100,2,2,2
81,1,2,2
73,2,2,2
100,2,2,2
97,1,2,2
83,1,1,2
63,2,2,2
51,1,2,2
58,1,2,2
97,2,2,2
100,2,3,3
100,2,1,2
54,2,3,2
100,2,2,2
86,2,1,1
46,1,2,2
100,1,2,3
77,2,2,2
41,1,2,2
100,2,2,2
33,2,2,2
57,2,2,2
95,1,1,2
41,0,1,2
80,2,2,2
87,1,2,2
100,2,2,4
50,2,2,2
64,2,2,2
72,2,2,2
100,1,2,2
54,2,2,2
86,1,2,2
79,2,2,2
100,2,3,2
100,2,3,2
100,1,2,2
62,1,2,2
61,1,2,2
34,2,2,2
22,1,2,2
100,1,2,0
59,1,2,2
56,1,2,2
100,2,2,4
75,2,2,2
100,1,2,3
45,1,2,2
76,1,2,2
66,1,2,2
68,1,2,2
72,1,2,2
63,2,2,2
90,2,2,2
100,2,2,2
61,1,2,2
79,1,2,2
100,1,2,2
100,1,2,2
100,2,2,3
28,2,3,2
74,0,1,2
77,2,3,2
44,1,2,2
92,1,2,2
85,1,2,2
100,2,3,4
100,2,2,2
100,2,2,3
98,2,2,2
46,2,2,2
57,1,2,2
88,2,2,2
96,1,2,2
98,2,2,2
100,2,3,2
42,1,2,2
80,2,2,2
100,1,2,2
100,1,2,4
100,1,2,2
100,1,2,3
100,2,2,4
100,1,2,3
100,2,3,3
44,2,2,2
100,2,2,4
66,1,2,2
100,1,2,2
28,0,1,2
80,1,2,2
55,0,1,1
47,1,2,2
100,2,2,4
88,2,2,2
100,2,2,4
100,2,2,2
51,1,2,2
44,0,1,2
45,1,2,2
58,1,2,2
100,1,2,3
70,2,2,2
100,2,3,4
32,2,2,2
100,2,2,3
80,1,2,2
58,2,2,2
100,1,1,2
100,2,2,2
53,1,2,2
91,1,2,2
79,2,2,2
100,2,1,2
88,1,2,2
100,1,2,2
76,1,2,2
100,2,2,2
65,2,2,2
100,2,2,3
100,1,2,2
69,2,2,2
100,2,2,4
100,1,2,3
61,2,2,2
85,2,2,2
100,2,3,3
100,1,2,4
98,1,2,2
100,2,3,2
95,2,2,2
100,2,1,2
100,2,2,2
52,1,2,2
100,1,2,0
62,1,2,2
82,2,2,2
78,1,2,2
96,1,2,2
100,2,2,2
61,1,2,2
100,2,2,4
25,1,2,2
40,2,2,2
100,2,2,2
81,1,2,2
100,2,3,2
42,2,2,2
58,1,1,2
100,1,2,0
49,0,1,2
50,2,2,2
24,2,2,2
100,1,2,2
100,2,2,3
77,1,2,2
100,1,2,2
100,1,2,4
74,1,2,2
100,1,2,2
36,2,2,2
100,2,2,2
100,2,3,3
100,2,3,2
100,1,2,3
79,2,2,2
100,1,2,2
58,0,1,2
72,2,2,2
100,1,2,2
77,1,2,2
62,1,2,2
100,2,3,3
100,2,2,2
74,1,2,2
65,1,2,2
86,1,2,2
100,2,1,2
100,1,2,2
48,1,2,2
100,2,1,0
90,1,2,2
63,1,2,2
71,2,2,2
62,2,2,2
100,2,3,2
100,1,1,2
100,2,3,3
100,1,2,0
77,2,2,2
62,1,2,2
70,1,2,2
100,1,1,2
91,2,2,2
100,2,3,3
57,1,2,2
100,2,1,1
100,1,1,2
100,1,2,3
63,2,2,2
59,0,0,2
100,1,2,2
75,1,2,2
91,2,2,2
51,1,2,2
100,2,2,2
81,0,1,2
78,1,2,2
100,2,3,2
100,1,1,2
79,2,2,2
78,1,2,2
43,2,2,2
29,2,2,2
100,1,2,2
57,2,2,2
55,2,2,2
45,2,2,2
82,1,2,2
56,1,2,2
95,2,2,2
91,2,2,2
40,1,2,2
67,1,2,2
71,1,2,2
61,2,2,4
86,2,2,2
69,1,2,2
60,2,2,2
46,2,2,2
81,2,2,2
67,2,2,2
100,1,1,2
35,1,2,2
100,1,2,3
47,1,2,2
74,1,2,2
41,1,2,2
83,2,2,2
64,1,2,2
89,2,2,2
58,2,2,2
81,2,2,2
75,1,2,2
100,2,2,2
100,2,3,2
84,2,2,2
64,2,2,2
100,2,2,2
42,2,2,2
90,2,2,2
30,2,2,2
95,1,2,2
31,2,2,2
100,2,3,3
100,1,2,2
100,1,2,4
83,2,2,2
98,2,2,2
55,1,2,2
100,2,3,4
96,1,2,2
100,1,2,3
47,1,2,2
55,1,2,2
99,0,1,2
100,1,1,2
73,2,2,2
100,2,2,2
94,2,2,2
81,1,2,2
100,2,2,2
41,2,2,2
46,2,2,2
52,2,2,2
100,1,2,2
100,2,2,2
