step,hp,enemy,coin
100,2,2,4
100,2,3,4
100,1,2,3
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
69,2,2,3
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,3
100,2,3,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,3
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,3,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
84,1,2,3
100,1,2,4
100,2,3,4
100,2,2,4
100,2,2,4
100,1,2,3
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,3,4
100,1,2,4
86,2,2,3
100,2,2,4
100,1,2,4
100,2,2,3
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
57,1,2,4
92,1,2,3
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,3
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,3,4
85,1,2,3
100,2,2,4
