step,hp,enemy,coin
100,1,2,2
100,1,2,2
100,2,3,2
100,1,2,4
100,1,1,0
100,2,3,3
100,1,2,2
100,1,2,4
100,1,2,2
100,1,1,4
100,2,2,2
100,2,2,2
36,0,1,4
100,2,1,4
100,2,2,2
18,0,1,4
100,1,2,2
83,2,1,1
100,1,2,4
100,1,2,2
100,1,2,2
100,2,2,2
100,1,2,2
32,0,1,4
100,2,2,2
100,2,2,2
44,0,1,2
100,1,2,2
65,0,0,2
100,2,3,3
100,2,1,2
100,1,2,2
100,2,2,2
100,1,1,2
100,2,2,2
38,0,1,4
100,1,2,2
100,1,2,2
100,1,1,2
100,1,1,2
100,2,3,3
100,1,1,2
100,2,3,3
100,2,1,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,2,3
100,1,2,2
100,1,2,2
76,2,1,1
100,1,1,0
100,2,2,2
100,2,3,3
100,1,1,0
26,0,1,4
100,2,1,2
100,1,0,1
100,1,2,2
100,2,1,2
100,1,1,0
100,2,2,2
100,1,2,2
28,0,1,4
100,2,2,2
100,1,2,2
100,1,1,2
100,1,2,2
100,2,2,2
100,1,1,2
100,2,3,3
100,2,2,2
100,1,1,0
100,1,2,2
63,2,2,1
100,1,1,2
100,1,2,2
16,0,1,4
100,1,2,2
100,2,2,2
100,1,2,4
100,1,1,2
100,2,3,3
100,1,2,2
100,1,1,2
100,1,2,3
100,2,2,2
100,1,2,4
100,1,2,2
75,2,1,1
17,0,1,4
100,2,2,2
100,1,1,0
57,0,1,4
100,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,2,3,3
100,1,2,2
100,1,2,2
100,2,2,2
100,2,1,2
100,2,3,2
100,2,3,3
100,2,2,2
100,2,3,3
100,2,2,2
100,1,2,4
100,2,2,2
100,1,2,2
100,2,2,2
100,1,2,4
100,2,2,2
100,2,2,2
100,1,1,2
100,1,2,2
100,1,2,2
99,2,2,2
100,2,3,3
100,1,2,2
100,2,2,4
100,1,1,2
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,2
100,2,2,2
46,0,1,2
100,2,2,2
100,1,2,2
100,2,2,3
14,0,1,4
100,1,2,2
100,1,1,2
100,2,2,2
100,2,2,2
100,1,2,4
100,2,2,2
100,1,2,2
100,2,2,2
100,1,1,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,2,3
100,2,3,3
100,1,2,2
100,1,2,2
100,1,2,3
100,1,2,2
100,1,2,4
36,1,2,1
100,1,2,2
100,2,2,2
100,2,2,2
100,1,2,3
100,1,1,2
100,1,2,2
100,2,3,3
18,0,1,4
100,2,2,4
100,2,2,1
100,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,1,2
100,1,1,4
100,2,2,4
100,1,1,2
100,1,2,4
100,2,3,3
100,2,3,3
100,2,2,2
100,1,2,2
100,1,2,2
100,1,1,2
100,1,2,4
100,2,1,2
100,2,2,2
28,2,2,4
100,2,2,2
56,0,1,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,3,3
100,2,2,2
100,1,2,2
100,2,2,4
100,2,3,3
100,2,3,3
100,2,3,3
100,2,2,4
100,2,2,2
100,2,3,3
42,0,1,4
24,0,1,4
100,2,1,0
100,2,2,4
100,1,1,2
100,2,3,3
100,2,2,0
100,2,3,3
100,2,2,2
100,2,2,3
100,2,1,0
100,1,1,2
14,1,2,4
100,1,1,2
100,2,2,2
100,1,2,4
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,2,2
50,0,1,4
100,1,2,2
100,2,2,3
100,1,2,2
100,2,2,2
56,0,1,2
100,2,2,2
100,2,1,2
34,0,1,4
100,2,2,2
100,1,1,0
100,2,2,2
100,1,2,2
100,2,2,2
100,1,1,3
100,2,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,3,3
100,2,1,2
100,2,1,0
100,2,2,2
100,2,1,0
100,1,2,2
100,1,2,4
100,1,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,1,2
100,2,1,2
100,1,2,2
100,2,2,2
100,1,1,2
100,2,2,3
100,1,2,2
100,1,2,4
100,1,2,4
100,2,2,2
100,1,2,2
100,2,3,3
100,2,2,2
100,2,2,2
100,2,2,2
84,2,2,1
100,2,2,2
100,1,2,4
100,2,2,2
100,1,0,1
11,1,2,4
100,1,2,2
100,1,2,2
100,2,3,3
100,2,3,3
100,2,2,4
100,1,2,2
100,1,2,2
100,1,2,2
40,0,1,4
100,1,2,2
100,2,2,4
100,1,2,3
100,2,2,2
100,2,2,2
100,1,2,2
100,2,1,0
100,1,1,2
100,2,2,2
100,1,2,3
100,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
83,0,1,2
100,2,2,2
100,1,1,1
100,2,3,3
75,1,1,1
100,2,2,2
100,1,1,0
83,2,2,2
100,2,2,2
100,1,2,2
89,0,1,2
100,2,3,3
100,2,2,2
100,1,2,2
100,1,1,4
100,2,1,1
100,2,2,2
100,1,2,2
100,2,2,2
100,1,2,4
100,2,3,3
100,2,2,2
100,1,1,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,3,3
95,2,2,4
100,1,2,2
100,2,2,2
100,1,2,2
100,1,2,4
100,1,2,2
100,2,2,4
82,0,1,2
49,0,0,2
100,2,3,3
100,2,3,2
100,1,1,2
100,1,1,1
33,1,2,4
100,1,2,3
100,1,2,2
29,0,1,4
100,2,3,3
100,1,2,2
100,1,2,2
100,2,2,2
100,2,1,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,1,1,4
100,1,2,2
100,1,2,2
100,1,2,2
100,2,3,3
100,2,2,2
100,1,2,3
100,2,2,2
31,0,1,4
100,1,1,2
100,2,3,3
100,1,1,1
100,2,2,2
100,1,2,2
100,1,1,2
100,1,2,2
100,1,2,2
100,2,2,2
100,1,2,4
100,2,2,2
100,2,3,3
100,2,3,3
100,2,2,2
100,1,2,2
91,0,1,4
100,2,2,2
100,1,2,2
17,0,1,4
100,2,2,2
100,2,2,1
100,1,2,2
100,2,2,2
100,1,2,4
100,1,2,2
100,1,2,4
100,1,2,2
100,2,3,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,1,2
100,1,2,2
100,2,2,2
100,1,2,2
100,1,1,0
100,1,2,2
100,2,2,2
100,2,3,3
100,2,3,3
85,0,1,2
100,2,3,3
100,2,2,2
100,1,2,4
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,3,3
100,2,2,2
100,1,2,2
100,1,0,3
100,2,3,3
100,2,2,2
100,1,0,1
100,1,2,2
100,1,0,1
100,2,3,3
100,2,2,2
100,2,2,4
100,1,1,2
100,2,2,2
100,1,1,2
100,2,1,2
100,2,0,1
100,1,1,0
100,2,2,2
100,2,2,2
100,1,2,3
100,2,1,2
100,2,3,3
100,2,2,2
100,1,2,2
100,1,2,4
100,1,2,2
100,2,3,3
100,2,0,2
100,1,2,2
100,2,2,2
100,2,2,2
100,1,0,2
100,1,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,1,2,4
26,0,1,4
100,2,2,2
100,2,3,3
20,0,1,4
100,1,2,2
100,1,2,2
100,2,2,4
100,2,2,2
100,2,2,0
100,2,2,2
100,2,2,2
100,2,2,4
100,2,2,2
100,2,2,2
100,1,2,2
100,1,2,4
100,2,1,2
100,1,2,2
16,0,1,4
100,2,2,2
100,2,2,2
100,2,2,4
100,1,2,2
100,1,1,3
100,1,2,2
100,2,3,3
100,2,2,2
56,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
64,0,1,2
100,2,3,3
94,0,0,2
100,2,2,2
100,1,2,2
100,2,3,3
100,1,2,2
100,2,2,2
100,2,2,2
100,2,3,3
100,2,2,2
39,1,2,1
100,2,3,3
69,0,1,4
100,2,1,2
100,2,1,2
100,1,1,0
100,1,2,2
100,2,1,2
100,1,2,2
100,1,1,0
100,1,2,2
100,1,1,0
100,2,2,2
100,2,2,4
100,1,2,2
100,1,2,2
100,1,1,2
100,2,1,2
69,0,0,2
100,2,2,2
100,2,2,2
100,1,2,2
100,1,2,2
34,0,1,4
100,2,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,1,2,4
100,1,2,2
63,1,1,1
100,1,1,0
100,1,2,4
100,2,2,2
100,2,2,3
100,1,2,2
100,2,3,3
100,2,2,4
100,1,1,4
100,2,2,2
100,1,2,4
100,2,2,2
24,0,1,4
100,1,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,1,2,3
100,1,2,2
100,1,2,2
75,0,1,2
100,1,2,2
100,1,1,4
100,1,0,1
100,2,3,3
100,1,2,4
100,1,2,2
100,2,2,4
100,2,3,3
100,2,2,2
100,1,1,2
100,2,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,2,2
78,0,1,4
100,2,3,3
58,0,1,4
51,2,2,1
100,1,2,2
100,1,2,2
100,1,1,1
100,2,2,2
100,2,2,2
100,2,2,2
100,2,3,3
100,2,3,3
100,2,3,3
100,1,2,2
100,1,2,2
100,1,0,2
100,1,2,2
100,2,2,2
100,1,1,2
100,1,2,3
100,2,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,1,1,0
100,2,1,3
100,2,2,3
100,1,1,0
100,1,1,2
100,2,3,3
100,2,2,2
100,2,2,2
100,2,2,2
85,0,1,2
100,1,1,0
100,2,2,2
100,2,2,2
100,1,1,0
100,2,3,3
100,1,1,2
9,1,2,4
100,1,2,4
100,1,2,2
37,0,1,4
100,2,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,2,2,3
100,2,2,2
100,1,2,0
100,1,2,2
100,2,2,2
36,0,1,4
100,1,2,2
100,2,2,4
100,1,2,2
100,2,3,3
100,2,2,2
91,0,0,2
100,2,2,2
100,1,1,2
100,1,2,4
100,2,2,2
100,2,3,3
100,2,3,3
100,1,2,2
100,2,3,3
100,2,1,2
100,1,2,2
100,1,1,1
100,2,3,3
11,0,1,4
100,1,2,4
100,1,2,2
100,1,2,3
100,2,2,2
100,2,3,3
100,2,3,3
100,1,2,2
100,2,2,2
100,2,2,0
100,1,1,2
100,2,2,2
22,0,1,4
100,1,2,3
100,2,2,2
100,2,2,2
100,2,2,2
100,2,3,3
100,1,2,2
100,1,1,2
100,1,1,2
100,2,2,4
57,0,1,4
100,2,2,2
100,1,2,3
72,2,2,1
100,2,3,3
100,1,2,2
100,1,2,2
100,1,2,4
100,2,2,2
100,1,2,4
100,1,1,1
100,2,2,2
100,2,3,3
100,1,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,3,3
36,0,1,4
100,1,1,2
100,2,3,3
100,2,2,2
52,2,2,2
100,1,0,1
100,1,2,2
100,2,2,4
100,1,1,2
100,2,2,2
100,1,2,2
13,1,2,4
100,2,3,3
100,1,1,4
100,1,2,2
100,1,2,2
100,2,3,3
100,2,2,2
100,2,2,2
100,1,1,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,0,1
100,1,0,1
100,2,2,2
100,1,0,1
100,2,3,3
100,2,2,2
100,2,2,2
100,1,2,4
100,1,2,2
100,1,1,3
100,1,2,2
100,1,2,4
100,1,1,0
100,2,3,3
100,2,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,3,3
100,2,1,0
100,2,3,3
100,2,1,0
100,2,3,3
69,0,0,2
100,1,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,1,2,2
59,1,2,2
100,1,2,2
53,1,2,1
100,2,2,2
100,2,1,2
100,1,2,4
100,1,2,4
100,2,3,3
100,1,2,2
100,2,2,2
100,1,2,0
100,1,1,0
100,2,2,2
100,2,2,2
100,1,2,2
55,0,1,2
100,1,1,4
100,1,2,3
100,2,2,2
100,1,2,4
100,1,2,2
100,1,2,4
100,2,3,3
100,1,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,1,1,2
100,1,2,2
100,2,2,2
100,2,2,3
100,2,2,2
100,2,2,2
100,1,1,2
72,0,1,2
100,1,2,0
100,2,1,2
100,2,2,2
100,2,2,2
100,2,2,2
37,0,1,2
100,2,3,2
100,2,2,2
100,2,1,4
14,0,1,4
96,1,1,1
37,0,1,4
100,2,3,3
100,1,1,2
100,2,2,2
100,1,2,2
100,1,2,2
100,2,3,3
100,1,2,2
100,1,2,4
100,1,0,2
100,1,1,1
100,1,2,2
100,2,2,2
100,2,3,3
23,0,1,4
100,1,2,3
100,1,2,2
100,2,2,2
68,0,1,4
100,1,2,2
54,0,1,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,3,3
100,2,2,2
100,1,2,2
91,0,1,4
100,1,1,2
100,1,0,1
100,2,1,4
100,2,3,3
100,1,1,2
100,1,2,2
21,0,1,4
100,1,1,2
17,0,1,4
100,2,2,2
100,1,2,2
100,1,1,2
50,1,2,4
100,2,2,2
52,0,1,2
100,2,2,2
100,1,2,2
100,2,2,2
83,0,1,2
100,2,2,2
100,2,2,2
100,1,1,2
100,1,2,2
100,1,2,4
100,2,2,2
100,2,0,2
100,2,2,2
100,2,3,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,3,3
100,2,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,1,2,4
100,1,2,4
100,2,2,2
100,1,2,2
100,2,2,2
100,1,0,1
100,2,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,2,2,4
100,2,1,2
100,2,2,2
100,1,2,2
100,1,1,4
100,2,3,3
100,1,2,2
100,2,3,3
100,2,3,2
93,1,2,2
