step,hp,enemy,coin
36,0,1,3
64,1,1,1
100,1,2,1
100,1,2,2
100,2,2,2
15,1,2,4
100,2,2,1
13,1,2,4
100,1,1,0
100,1,1,0
11,1,2,4
100,1,2,2
70,1,1,1
100,1,2,2
100,1,1,0
100,1,1,0
100,1,1,2
46,1,1,3
16,2,2,4
10,1,2,4
11,1,2,4
82,0,1,1
100,2,3,0
10,2,2,4
30,1,2,4
19,1,2,3
17,1,2,4
55,2,1,3
59,0,1,1
100,1,1,0
16,2,2,4
100,1,1,0
100,2,2,1
100,2,1,1
100,2,2,1
61,0,1,1
100,1,2,1
100,2,2,1
65,2,1,1
100,1,2,1
14,2,2,4
12,1,2,4
24,2,2,4
33,0,1,2
100,1,1,0
100,1,1,0
100,2,2,1
12,2,2,4
32,1,1,3
35,0,1,4
13,1,2,4
100,2,2,1
38,1,2,3
23,2,2,4
29,0,1,4
15,1,1,4
30,1,2,4
100,1,2,1
100,1,1,0
59,0,1,1
52,1,2,2
20,2,2,4
100,1,2,0
19,2,2,4
100,1,1,1
100,1,1,2
10,1,2,4
100,1,1,0
100,1,1,0
21,0,1,4
79,2,0,1
57,1,1,1
14,2,2,4
12,2,2,4
9,2,2,4
100,1,1,0
22,1,2,4
19,2,2,4
8,2,2,4
10,1,2,4
20,1,2,4
59,2,1,1
10,2,2,4
100,1,1,0
100,1,1,1
13,0,1,3
100,1,2,2
20,2,2,4
100,1,2,2
100,2,1,1
80,1,1,1
100,1,1,0
87,2,2,2
100,2,2,2
100,1,1,0
39,1,2,4
100,2,1,0
18,1,2,4
14,1,2,4
17,1,2,4
34,2,2,4
22,2,2,4
100,2,2,2
19,1,2,4
100,2,2,0
18,2,2,4
100,1,1,0
100,1,1,2
29,1,2,4
100,2,1,1
21,2,2,4
9,1,2,4
100,1,1,0
100,2,2,2
100,1,1,0
100,2,2,0
16,1,2,4
100,2,1,0
11,2,2,4
100,2,1,0
70,0,1,0
100,1,1,0
100,1,2,1
21,0,1,4
100,1,2,1
19,1,2,4
24,1,2,4
100,2,1,0
100,1,1,0
10,1,2,4
25,1,1,4
100,2,2,2
100,2,2,1
100,1,1,1
26,1,2,4
100,2,2,2
100,2,1,0
100,1,1,0
46,0,1,3
17,1,2,4
100,1,1,1
16,1,2,4
8,1,2,4
100,1,2,1
60,1,2,2
45,1,2,3
46,0,1,2
13,0,1,4
100,1,2,2
88,1,1,4
100,1,2,2
24,1,2,4
25,2,2,4
100,2,0,1
19,1,1,4
100,2,1,0
100,1,2,2
23,2,2,4
25,2,2,4
22,0,1,4
36,2,2,2
40,1,1,4
10,1,2,4
100,1,1,0
29,1,1,4
100,2,1,2
59,0,1,4
100,2,3,0
18,1,2,4
100,1,0,2
16,0,1,4
100,2,2,1
100,1,1,0
57,2,2,1
100,1,1,0
12,1,2,4
51,0,1,2
100,2,1,1
8,1,2,4
7,0,1,4
100,1,1,0
24,0,1,4
9,0,1,4
17,2,2,4
46,1,2,4
100,2,1,0
55,0,1,3
100,1,2,2
100,2,2,2
14,2,2,4
100,2,1,1
100,1,2,1
16,2,2,4
100,1,1,0
30,1,2,4
100,1,1,0
100,2,2,0
14,1,2,4
100,2,2,1
27,2,2,4
38,2,2,3
16,0,1,4
18,1,2,4
47,0,0,4
18,2,2,4
100,1,1,0
7,2,2,4
11,2,2,4
100,1,2,2
17,0,1,4
12,1,2,4
9,2,2,4
100,1,2,2
87,2,1,1
100,2,1,0
22,0,1,3
18,1,2,4
9,2,2,4
100,2,2,2
78,0,1,0
100,1,1,0
13,2,2,4
100,2,1,0
100,2,1,1
100,2,2,2
17,2,2,4
20,2,2,4
22,1,1,4
100,2,2,1
100,1,1,0
100,2,1,2
15,1,2,4
100,1,2,2
100,2,1,0
100,1,2,1
100,2,2,1
100,2,2,1
100,1,1,0
100,1,2,1
100,2,2,1
100,1,2,2
22,1,2,4
100,2,1,0
100,1,2,1
41,2,2,2
100,2,2,2
100,1,1,0
88,2,1,2
18,2,2,4
100,2,1,1
100,1,2,1
24,2,2,4
100,1,0,4
17,1,2,4
37,2,2,4
21,2,2,4
100,1,1,0
100,1,1,2
14,1,2,4
62,1,2,1
13,1,2,4
90,1,1,4
47,1,2,3
100,1,1,0
100,2,1,0
22,2,2,4
15,0,1,4
68,2,1,1
16,2,2,4
14,2,2,4
25,0,1,2
17,2,2,3
100,2,2,0
12,1,2,4
31,2,2,4
100,2,2,0
13,1,2,4
100,1,2,2
100,2,2,2
42,0,1,2
100,2,2,2
100,1,1,2
100,2,2,1
100,1,2,1
100,2,3,2
18,2,2,4
100,2,2,2
100,2,2,0
100,1,1,0
13,0,1,4
77,1,1,1
100,1,2,1
24,1,2,4
14,2,2,4
85,1,1,0
100,2,2,1
42,1,2,2
100,2,1,0
100,1,1,2
100,2,3,0
18,1,2,4
73,1,1,1
16,2,2,4
34,1,2,4
17,0,1,4
100,1,1,1
11,2,2,4
8,1,2,4
19,1,2,4
74,2,1,1
100,2,2,2
100,2,2,2
16,2,2,4
20,2,2,4
11,2,2,4
100,1,1,1
13,2,2,4
100,1,1,2
19,1,2,4
12,1,2,4
15,2,2,4
10,2,2,4
29,0,1,2
26,0,1,3
35,1,2,4
100,2,1,1
100,2,1,0
100,1,1,0
77,1,1,1
100,2,2,2
38,0,1,4
33,1,2,4
39,1,1,4
100,2,1,0
55,2,2,1
100,1,1,2
100,2,2,1
20,2,2,4
24,2,3,1
100,2,2,2
100,1,2,1
97,1,2,2
100,2,1,1
46,0,1,1
18,2,2,4
100,2,2,1
75,1,1,4
8,1,2,4
7,2,2,4
13,2,2,4
17,0,1,3
100,1,1,0
61,2,1,1
91,1,1,1
51,2,2,2
100,1,1,1
100,1,1,0
100,2,1,1
14,0,1,4
68,0,1,4
20,1,1,4
22,2,2,4
100,2,1,1
100,2,1,2
100,2,1,0
100,2,1,0
100,2,2,2
100,2,2,1
100,1,0,2
25,0,1,4
68,2,2,2
59,1,1,1
100,2,1,2
100,2,2,2
18,1,2,4
100,2,2,2
13,2,2,4
12,1,2,4
34,1,2,4
15,2,2,4
94,0,0,2
18,0,1,4
100,1,1,0
73,2,2,1
21,1,2,4
18,2,2,4
100,1,1,0
15,2,2,4
100,2,1,0
15,2,2,4
100,2,2,2
89,1,1,1
14,2,2,4
13,1,1,4
30,0,1,4
100,2,1,0
19,2,2,4
17,1,2,4
100,2,1,0
25,1,2,4
19,1,2,4
100,1,2,2
38,2,2,2
10,1,2,4
82,0,1,2
13,1,2,4
19,1,2,4
100,1,1,0
59,1,1,1
22,0,1,4
100,1,2,1
18,0,1,4
13,2,2,4
100,2,1,0
41,0,1,3
100,1,1,0
28,2,2,4
39,2,1,4
24,0,1,4
25,0,1,3
100,1,1,0
100,1,1,0
9,2,2,4
14,1,2,4
21,1,2,4
100,2,1,0
100,2,2,2
100,2,2,1
27,0,1,3
58,0,1,1
100,1,2,1
13,1,2,4
24,2,2,4
24,1,2,4
15,1,2,4
33,1,1,4
100,1,1,2
100,1,1,0
25,1,1,4
100,2,1,0
11,1,2,4
11,1,2,4
100,2,1,0
100,1,1,0
100,1,1,0
70,0,1,2
44,1,1,1
100,1,1,4
19,0,1,3
87,0,1,2
24,0,1,4
100,2,2,0
53,1,1,1
100,1,1,0
31,0,1,2
100,1,1,0
30,1,2,4
10,2,2,4
23,1,2,4
18,1,2,4
100,2,2,2
100,1,1,0
82,1,1,1
73,1,1,4
100,2,2,1
100,1,1,1
29,2,1,4
20,2,2,4
24,0,1,4
100,2,2,2
17,1,2,4
13,1,2,4
9,1,2,4
100,1,1,0
21,1,2,4
100,1,2,2
14,2,2,4
15,1,2,4
100,2,1,0
15,2,2,4
11,1,2,4
100,1,1,2
100,2,2,1
100,1,1,4
21,1,2,4
100,2,1,1
100,1,1,0
100,1,1,0
100,1,1,2
100,1,1,0
25,2,2,4
12,0,1,4
9,1,2,4
100,2,2,2
50,2,1,4
100,1,1,0
16,1,2,4
10,2,2,4
14,1,2,4
18,1,2,4
18,1,2,4
49,2,1,1
100,2,1,0
100,1,2,1
60,1,1,1
100,2,2,0
100,1,1,0
90,1,1,1
17,1,2,4
87,1,1,1
100,1,1,0
100,1,1,0
20,1,2,4
49,1,1,1
100,1,2,2
100,1,2,0
16,2,2,4
18,1,2,4
100,1,2,2
25,1,2,4
24,2,1,4
62,0,1,2
100,2,2,2
39,0,1,3
100,1,1,2
10,2,2,4
53,1,1,3
19,0,1,4
18,1,2,4
54,2,1,4
100,2,1,1
14,2,2,4
97,2,2,1
11,1,2,4
100,2,3,1
100,1,2,1
13,2,2,4
13,0,1,4
100,2,1,1
100,1,2,2
100,2,1,0
11,2,2,4
86,1,1,1
12,0,1,4
21,0,1,3
100,2,3,1
33,1,2,4
27,0,1,4
100,2,1,2
16,1,2,4
13,2,2,4
78,1,1,1
100,1,2,2
11,2,2,4
26,2,2,4
100,2,0,2
100,2,2,1
100,1,1,0
94,1,1,1
100,2,2,1
100,2,2,2
27,1,2,4
12,2,2,4
100,2,2,1
100,2,2,1
100,1,1,0
100,1,2,2
18,2,2,4
100,1,2,2
12,1,2,4
17,2,2,4
100,1,1,0
16,1,2,4
9,2,2,4
56,1,2,1
11,1,2,4
17,1,2,4
10,1,2,4
40,2,1,4
100,1,1,0
100,2,1,0
100,1,1,0
100,2,1,0
53,1,1,4
11,2,2,4
100,2,1,0
75,0,1,2
100,1,1,2
15,1,2,4
21,1,2,4
84,1,1,4
100,1,1,0
21,1,2,4
16,2,2,4
100,2,2,2
23,1,2,4
13,2,2,4
23,0,1,4
100,1,2,1
100,2,1,0
37,0,0,4
11,1,2,4
100,2,2,2
32,0,1,2
100,1,2,1
100,1,1,0
78,0,0,4
29,1,2,3
100,1,1,1
100,2,3,0
100,1,1,0
39,1,2,3
22,2,2,4
100,2,1,0
14,2,2,4
16,2,2,4
60,0,1,0
100,2,1,0
45,2,2,1
38,0,1,4
7,2,2,4
100,1,1,0
100,2,2,2
18,1,2,4
68,2,1,0
100,1,2,2
100,2,2,1
100,2,1,0
72,1,1,1
100,2,2,2
16,2,2,4
100,1,1,0
16,0,1,4
32,1,2,2
100,1,2,2
25,1,1,4
14,1,2,4
16,2,2,4
27,2,2,4
100,1,1,0
100,1,1,0
100,1,2,1
100,2,2,1
17,1,2,4
100,1,1,0
16,1,2,4
100,2,1,0
26,1,2,4
71,2,1,1
43,0,0,2
100,1,1,0
9,1,2,4
39,1,1,4
11,2,2,4
100,1,1,0
22,0,1,4
61,2,3,2
100,2,2,2
24,1,2,4
100,1,2,2
100,1,2,2
18,1,1,4
21,1,2,4
100,1,2,1
100,1,2,2
36,1,2,3
100,2,2,1
100,1,1,0
30,0,1,4
100,1,1,0
100,1,2,1
100,1,1,0
100,2,2,0
13,1,2,4
15,2,2,4
100,2,2,2
100,2,1,0
16,2,2,4
100,2,2,2
100,2,2,1
15,1,2,4
24,2,2,4
53,1,1,4
63,0,1,2
19,0,1,4
100,2,2,2
