step,hp,enemy,coin
100,2,3,3
100,2,2,4
100,2,3,2
100,2,2,2
100,2,2,4
100,1,2,2
100,2,3,4
100,2,3,3
100,1,2,2
100,1,2,4
100,2,2,4
76,0,1,2
100,2,3,3
94,0,1,2
100,2,3,3
99,1,2,2
100,2,3,4
100,2,3,2
100,2,3,4
100,2,2,2
100,2,2,4
100,2,3,2
29,2,2,2
100,2,3,2
100,2,2,4
100,2,3,2
100,2,3,4
100,2,3,2
100,2,3,4
100,2,2,2
83,1,2,2
100,1,2,4
100,2,3,4
97,2,2,2
100,2,2,2
100,1,2,3
100,1,2,2
100,1,2,2
100,1,2,4
100,2,3,3
100,2,3,3
92,2,2,2
66,2,2,2
100,2,3,3
100,2,3,4
100,2,2,3
100,2,3,3
100,2,3,3
100,2,2,4
70,2,2,2
100,1,2,4
79,1,2,2
69,1,2,2
100,1,2,4
100,1,2,4
100,2,3,2
100,2,3,4
100,2,3,3
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,3,2
100,2,3,4
100,1,2,3
100,2,3,4
100,2,2,4
100,1,2,2
100,1,2,2
100,2,3,4
100,1,2,4
100,2,3,3
100,2,2,2
43,2,2,2
100,2,3,4
100,2,2,4
100,2,3,3
100,2,3,3
100,2,3,3
84,2,2,2
78,2,2,2
100,2,3,4
100,2,2,3
100,2,2,4
44,2,3,2
100,2,3,3
100,1,2,2
100,2,2,4
100,2,3,4
100,2,3,4
100,1,2,4
69,2,2,2
100,2,3,4
100,1,2,2
100,1,2,4
100,2,2,3
100,2,3,4
74,2,2,2
100,2,1,2
100,1,2,4
100,1,2,4
100,2,2,4
56,2,2,2
100,2,3,2
100,1,2,4
100,2,3,3
100,1,2,2
100,1,2,4
100,2,2,4
46,2,2,2
100,2,2,3
100,2,3,3
100,2,2,2
100,2,3,3
100,2,3,4
100,2,3,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,3,3
100,2,1,2
100,2,3,4
100,2,3,4
100,2,3,2
100,1,1,2
100,2,3,2
100,1,2,4
100,2,3,3
100,2,2,2
100,2,1,2
100,1,2,2
100,2,2,4
100,2,2,2
59,2,2,2
76,2,2,2
100,2,3,2
100,1,2,4
77,1,2,2
100,2,3,4
100,2,3,3
100,2,2,2
100,2,2,4
79,2,2,2
100,2,2,2
88,2,2,2
100,1,2,4
100,2,2,2
100,2,3,3
100,2,3,2
100,2,3,3
98,2,2,2
57,2,2,2
100,1,2,2
100,2,3,3
56,2,2,2
84,1,2,2
100,1,2,2
100,2,3,4
100,2,2,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,2,3
56,1,2,2
61,1,2,2
100,2,3,2
100,1,2,2
100,2,2,4
100,2,3,2
100,1,2,4
100,2,3,4
100,2,3,3
100,2,2,4
100,2,3,3
100,1,2,4
100,2,3,2
100,2,3,3
100,2,2,2
100,2,1,2
44,2,2,2
100,2,2,4
100,1,2,3
100,2,3,3
100,2,3,3
85,2,2,2
100,2,3,3
100,2,2,3
100,1,2,4
91,1,2,2
100,2,3,3
100,1,2,3
100,2,3,3
100,2,3,4
100,2,2,0
100,2,3,3
100,2,3,4
100,2,3,2
64,2,2,2
54,1,2,2
100,2,2,2
100,2,3,3
100,2,3,2
100,2,2,4
100,2,3,2
100,2,2,2
100,2,3,4
100,2,3,3
100,1,2,3
100,2,3,3
100,1,2,4
100,1,2,4
79,1,2,2
100,2,3,3
100,2,2,1
100,2,2,2
100,2,3,3
100,1,2,2
100,2,2,2
100,2,3,4
100,2,2,4
99,2,2,1
100,1,1,2
100,1,2,2
100,1,2,2
100,2,2,2
100,1,2,4
100,2,3,4
100,2,3,3
100,2,2,3
100,2,3,3
100,2,3,4
100,2,2,2
100,2,3,3
100,2,3,4
77,2,2,2
100,2,3,3
100,1,2,2
100,1,2,4
100,2,2,2
100,2,3,3
100,2,2,4
67,1,2,2
100,2,3,2
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,2
100,2,3,2
100,1,2,4
100,2,2,4
100,2,2,4
100,1,1,2
100,2,2,2
100,2,2,4
100,2,2,4
100,2,2,4
100,2,3,3
100,1,2,4
100,2,2,2
53,2,2,2
66,2,2,2
100,2,3,3
100,2,3,2
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
34,1,2,2
89,1,2,2
100,2,3,3
100,2,3,4
100,1,2,2
49,2,2,2
100,2,2,4
100,2,3,2
100,2,3,2
82,2,3,2
100,2,3,3
74,2,2,2
100,1,2,4
100,1,2,4
100,1,2,4
100,2,3,4
100,2,3,2
68,2,3,2
100,2,2,2
79,2,2,2
100,1,2,4
100,2,3,3
100,2,2,4
100,1,2,2
100,2,2,4
100,2,3,4
100,2,3,4
100,2,2,2
100,2,3,3
100,2,3,3
100,1,2,2
100,2,3,2
62,2,2,2
100,2,3,2
100,2,3,2
100,2,2,2
100,1,2,2
100,2,3,3
100,2,3,4
100,2,3,2
75,1,2,2
100,1,2,2
100,2,3,3
100,2,3,3
61,1,2,2
100,2,3,3
100,2,3,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,3,3
100,1,2,4
100,2,3,3
100,2,3,3
75,1,2,2
100,2,2,4
100,2,3,3
100,2,3,3
100,2,3,2
100,2,2,2
100,2,3,4
84,2,2,2
100,1,2,2
100,2,3,2
100,2,3,4
100,2,3,2
70,1,2,2
100,2,3,3
100,1,2,3
91,1,2,2
71,2,2,2
100,2,3,3
46,1,2,1
100,2,1,2
100,2,3,4
100,1,2,2
100,1,2,4
63,2,2,2
100,2,2,2
100,2,2,4
100,2,2,4
72,1,2,2
67,1,2,2
100,2,2,4
100,2,2,4
61,1,2,2
100,2,3,4
100,2,3,4
100,2,3,3
35,1,2,2
100,2,3,4
75,1,2,2
31,2,2,2
100,2,2,3
100,1,2,2
100,2,3,3
100,2,2,2
100,2,3,4
100,2,3,2
100,2,2,2
100,2,3,2
100,2,2,4
100,2,2,2
100,2,3,2
100,2,3,3
100,2,2,2
100,2,3,3
100,2,3,2
100,2,3,3
100,1,2,2
60,2,2,2
100,2,3,4
45,1,2,2
97,2,2,2
23,2,2,2
100,2,3,3
100,2,3,3
89,2,2,2
100,2,3,3
100,2,2,2
100,1,2,2
100,2,3,3
100,2,3,3
100,1,2,4
100,1,2,4
72,2,2,2
71,1,2,2
100,1,2,4
100,2,2,3
100,2,2,2
100,1,2,4
100,2,3,4
100,2,3,3
100,1,2,4
100,2,3,4
100,2,3,4
100,2,2,2
100,2,3,4
52,2,2,2
100,2,2,4
100,2,2,2
100,2,3,3
100,2,3,3
100,2,3,2
100,2,3,4
100,2,3,2
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,4
87,2,2,2
100,2,3,2
100,2,2,2
100,2,3,3
100,2,3,3
100,2,1,2
100,2,3,3
100,2,3,2
84,1,2,2
100,2,3,4
100,2,2,2
100,2,3,4
100,2,3,2
100,2,3,3
100,2,3,4
80,1,2,2
100,2,3,4
100,2,3,3
100,2,2,4
100,2,3,3
100,2,3,4
100,2,2,3
100,2,2,4
68,2,2,2
100,1,2,2
100,2,3,3
100,2,3,4
100,2,3,3
100,2,2,2
100,1,2,4
100,2,2,2
100,1,2,2
100,1,2,2
100,2,3,2
100,2,3,3
100,2,3,3
100,1,2,4
100,1,2,2
100,1,2,4
100,2,2,4
100,2,3,2
100,2,3,3
100,1,2,2
100,2,3,4
100,2,3,3
100,2,2,4
100,2,2,2
100,1,2,2
100,1,2,4
51,2,2,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,2
100,2,3,4
100,2,2,4
100,2,3,3
100,2,3,4
100,1,2,4
68,1,2,2
100,1,2,4
100,2,3,4
100,2,3,3
100,2,3,3
100,1,2,4
100,2,2,4
80,2,2,2
88,0,1,2
100,2,2,2
100,2,2,4
100,2,3,3
100,2,2,2
100,2,2,4
81,1,2,2
100,2,3,2
35,2,2,2
100,1,1,2
96,1,2,2
100,1,2,4
100,1,2,4
100,2,3,4
100,2,2,2
100,2,3,4
100,2,3,4
66,2,2,2
73,1,2,2
100,1,2,4
90,1,2,2
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,3
100,2,2,4
89,1,2,2
100,2,3,3
100,2,2,4
65,0,1,2
100,1,2,4
100,2,3,3
100,2,3,2
77,2,2,2
100,2,3,3
