step,hp,enemy,coin
100,2,2,2
81,1,2,3
72,2,2,3
81,1,2,2
52,2,2,3
100,1,1,2
100,2,1,3
25,1,2,3
33,1,2,3
58,2,2,3
100,1,1,3
100,1,2,2
45,1,2,3
37,2,2,3
91,1,1,3
100,2,1,3
69,2,2,3
55,1,2,3
20,1,2,3
48,2,1,2
29,1,2,3
89,2,2,3
21,1,2,3
42,1,2,3
100,2,2,3
100,2,2,3
100,1,2,2
72,1,2,3
48,1,2,2
100,2,2,2
29,2,2,3
100,1,2,1
100,2,2,2
82,1,2,2
97,1,1,3
96,2,2,2
100,2,1,1
44,1,2,3
53,2,2,2
100,1,1,3
100,1,1,3
27,2,2,3
39,1,2,3
63,0,1,3
100,1,2,3
96,1,0,3
100,2,2,3
34,2,2,3
100,2,2,2
35,0,1,3
92,2,2,3
55,2,2,3
100,2,2,3
100,2,0,3
100,1,1,3
42,1,2,3
41,1,2,3
26,2,2,3
100,1,2,2
92,2,2,4
40,1,2,3
67,1,2,2
41,1,2,3
18,2,2,3
100,1,0,2
56,1,2,3
100,2,2,2
23,2,2,3
64,0,1,3
87,1,2,3
49,1,2,3
100,2,1,3
43,2,2,3
100,2,2,2
100,1,1,3
38,2,2,3
100,2,2,2
31,1,2,3
100,1,1,0
100,1,1,2
100,1,2,3
48,2,2,3
71,1,2,3
65,0,1,2
32,1,2,3
100,1,1,3
30,1,2,3
73,2,2,3
25,1,2,3
36,1,2,3
59,2,2,3
63,1,2,3
100,2,1,3
17,1,2,3
37,2,2,3
61,2,2,3
100,1,2,3
100,1,2,3
26,1,2,3
100,2,2,3
44,1,2,3
35,2,2,2
26,1,2,2
100,2,2,2
100,2,2,2
100,2,2,2
25,2,2,3
33,1,2,3
100,1,2,2
98,1,2,2
71,2,2,2
100,1,2,2
100,1,2,2
44,1,2,3
100,2,1,2
100,1,2,4
64,2,2,3
100,2,1,2
100,2,2,2
100,1,2,4
100,1,2,2
100,1,2,2
98,2,2,3
41,2,2,3
100,1,2,4
100,1,1,4
20,1,2,3
57,1,2,2
36,1,2,3
33,2,2,3
65,0,1,2
100,1,2,4
100,2,2,2
42,1,2,2
100,1,2,2
87,2,1,1
100,2,2,2
41,1,2,2
57,1,2,3
34,2,2,3
100,1,2,3
51,1,2,3
42,1,2,3
35,1,2,2
100,1,2,4
47,2,2,2
34,1,2,3
32,1,2,3
100,2,2,3
62,1,1,3
100,1,2,3
28,2,2,3
30,1,2,3
39,2,2,3
37,2,2,3
47,1,2,3
69,2,2,3
21,1,2,3
23,2,2,3
100,2,2,3
35,2,2,3
35,2,2,3
100,1,2,2
60,2,2,3
56,1,2,3
100,2,2,2
95,1,2,3
56,0,1,2
39,1,2,3
32,2,2,3
100,1,2,4
78,2,2,3
48,1,2,3
30,1,2,3
100,2,2,2
86,1,2,3
28,2,2,3
71,1,2,2
100,1,1,3
57,2,0,3
100,2,2,0
100,1,2,2
100,2,2,2
65,1,2,3
74,1,2,2
21,2,2,3
100,2,2,2
76,1,1,3
100,2,2,2
77,1,2,3
100,1,1,1
38,1,2,3
100,1,1,3
46,1,2,3
63,1,2,3
77,1,2,3
15,1,2,3
27,1,2,3
40,2,2,3
64,1,2,3
47,1,2,3
49,2,2,3
20,1,2,3
49,1,2,3
100,2,2,2
26,2,2,3
43,2,2,3
64,2,2,3
100,1,1,2
100,2,2,2
100,1,2,2
100,2,2,2
71,1,2,3
46,1,2,2
100,1,1,2
100,1,2,2
41,2,2,3
41,2,2,2
87,1,2,3
100,2,2,2
100,2,3,2
61,1,2,3
67,2,2,3
63,2,2,3
63,2,2,3
38,1,2,3
24,1,2,3
34,2,2,3
51,1,2,3
38,1,2,3
100,1,2,2
16,1,2,3
41,2,2,2
51,2,2,2
100,1,1,2
70,1,2,3
35,1,2,3
100,1,1,3
86,1,2,3
100,2,1,3
100,1,2,3
100,2,2,2
28,2,2,3
42,1,2,3
35,2,2,3
25,2,2,3
37,2,2,3
78,1,1,3
100,1,2,3
75,1,2,3
41,1,2,3
87,1,2,2
93,2,2,3
100,1,2,2
100,2,2,2
100,1,2,3
100,1,1,2
100,2,2,2
49,2,2,2
40,1,2,3
58,1,2,3
35,2,2,3
25,1,2,3
42,1,2,3
100,2,2,2
39,1,2,3
80,2,2,3
79,0,1,2
63,1,2,3
100,1,2,3
36,1,2,3
100,1,1,2
29,1,2,3
100,2,2,2
100,1,2,3
48,2,2,3
45,1,2,3
55,1,2,2
