step,hp,enemy,coin
100,1,1,1
95,1,1,3
35,1,2,4
35,1,1,4
100,2,3,2
100,2,3,2
93,1,0,3
100,1,2,2
19,1,2,4
84,1,1,1
100,1,1,0
21,1,2,4
20,2,2,4
23,1,2,4
54,2,2,1
11,1,2,4
30,1,1,4
100,2,3,2
100,2,3,2
100,2,2,2
30,2,2,4
43,1,2,3
30,1,2,4
100,2,1,1
30,0,1,2
32,0,0,4
20,2,2,4
71,1,0,1
26,1,2,1
100,2,2,2
100,1,2,2
22,0,1,4
100,1,1,0
57,2,2,2
39,1,2,4
14,2,2,4
15,1,2,4
16,1,2,4
100,2,1,0
100,1,1,0
16,1,2,4
100,1,2,2
100,2,2,1
100,2,1,0
100,1,2,2
35,1,2,2
100,2,1,1
100,2,1,0
100,2,1,2
100,1,2,2
25,2,2,4
51,1,1,1
100,1,1,0
100,2,1,0
27,1,2,4
22,2,2,4
27,0,1,4
14,1,2,4
100,1,1,0
100,2,2,2
100,2,1,1
23,0,1,3
83,1,2,1
27,1,2,4
12,0,1,3
100,1,1,1
100,1,1,0
100,2,2,2
100,1,1,0
27,1,2,4
100,2,2,2
100,2,2,2
13,2,2,4
23,2,2,3
100,2,1,0
100,2,2,2
100,1,1,0
28,1,2,4
12,1,2,4
16,1,2,4
67,2,1,1
92,1,2,2
100,2,1,0
17,2,2,4
80,1,1,1
47,0,1,3
100,2,1,0
30,2,2,1
33,0,1,1
100,2,2,0
51,0,1,1
71,1,1,4
9,2,2,4
100,1,2,1
51,1,2,1
100,2,1,0
15,2,2,4
100,2,3,2
100,1,1,0
100,2,2,2
16,1,2,3
50,1,1,4
20,2,2,4
100,2,2,1
25,2,2,4
100,2,1,0
100,1,2,2
100,1,1,3
100,1,1,0
19,1,2,4
100,2,1,0
16,1,2,4
19,1,2,4
8,1,2,4
42,2,2,4
100,2,2,1
100,2,2,1
88,2,2,1
100,1,1,0
48,1,2,2
100,1,2,1
100,1,1,0
100,1,2,1
100,2,1,3
100,1,1,0
17,0,1,4
61,1,2,2
100,2,2,1
100,2,1,1
38,1,2,3
38,2,2,4
100,1,1,1
48,2,2,4
100,1,1,2
75,2,1,1
100,1,1,0
30,1,1,4
100,1,1,1
22,1,2,4
100,2,3,2
100,2,2,2
26,0,1,4
18,1,2,4
11,2,2,4
18,2,2,4
100,2,1,0
100,1,2,1
54,0,1,3
100,1,1,0
18,1,2,4
38,0,0,4
29,0,1,4
100,2,2,2
18,1,2,4
13,0,1,4
100,1,1,1
14,2,2,4
20,1,2,4
100,1,2,1
26,2,2,4
15,2,2,4
100,1,1,2
63,0,1,2
19,0,1,3
89,2,2,1
100,1,2,2
100,1,2,2
47,2,2,2
100,1,2,2
25,2,2,4
37,0,1,2
31,0,1,3
100,1,1,1
100,1,1,0
23,0,1,4
33,2,2,4
96,1,2,1
39,1,2,4
11,0,1,4
22,2,2,4
48,2,2,2
54,1,1,4
46,2,2,4
37,2,2,1
100,1,1,0
100,1,1,0
36,0,0,4
100,1,1,1
100,2,1,2
100,2,2,2
100,2,3,2
90,2,0,3
12,2,2,4
100,1,1,1
100,1,1,1
40,2,2,2
100,1,2,1
100,1,1,0
100,2,2,1
100,2,2,2
32,2,2,4
100,2,2,2
23,1,2,4
100,1,2,2
40,1,2,4
15,1,2,4
100,1,1,0
100,2,2,2
100,2,2,1
93,0,1,1
100,2,1,2
100,2,1,1
100,2,2,2
66,2,2,4
100,2,2,2
100,2,3,2
20,2,2,3
15,1,2,4
23,1,2,4
30,0,1,3
17,1,2,4
100,2,1,0
100,1,1,1
15,2,2,4
15,1,2,4
33,0,1,4
12,0,1,3
28,2,2,4
39,1,2,2
100,2,2,2
48,2,2,1
80,1,1,4
100,2,2,2
100,1,1,0
23,1,2,4
22,0,1,3
49,2,2,1
18,0,1,3
100,1,2,2
52,2,2,2
100,1,2,2
100,2,2,2
100,2,3,2
13,0,1,4
100,2,1,0
52,1,1,1
31,0,1,3
100,2,2,2
24,0,1,2
100,1,1,2
29,0,1,3
28,1,2,3
100,2,2,2
24,1,2,4
25,2,2,4
100,1,1,0
59,2,2,1
31,1,2,4
41,1,1,4
80,1,2,2
100,1,1,0
65,1,2,1
47,1,2,2
100,2,1,1
100,2,1,1
10,0,1,3
19,2,2,4
43,1,1,1
100,1,2,1
28,1,2,4
100,1,1,0
100,1,1,1
100,1,1,0
33,0,1,3
100,1,1,1
17,0,1,3
62,2,2,1
63,1,2,2
100,1,2,2
76,0,1,2
15,0,1,4
20,1,2,4
60,1,1,1
100,1,1,0
30,2,2,4
55,2,2,2
76,1,1,0
21,1,1,3
35,1,2,4
100,2,2,1
27,1,1,4
54,1,1,3
20,1,2,4
15,2,2,4
62,1,1,1
21,1,2,3
100,1,1,1
44,1,2,1
38,1,1,4
76,1,1,4
34,1,2,4
100,2,3,2
59,2,2,2
20,1,2,4
40,0,1,0
100,1,1,0
100,1,1,0
70,2,2,1
28,1,1,4
24,1,1,4
22,0,1,3
100,2,1,1
15,0,1,4
29,0,1,3
89,2,2,2
100,2,1,0
35,1,2,4
11,1,2,4
100,2,2,2
11,2,2,4
63,2,2,1
100,1,1,0
59,2,1,1
100,1,1,0
100,2,2,2
24,1,2,4
18,1,2,4
26,1,2,4
19,2,2,4
18,1,2,4
26,1,2,4
21,1,2,4
22,1,2,4
100,2,2,2
45,1,1,3
15,2,2,4
100,1,1,0
26,2,2,4
16,2,2,4
36,1,2,4
28,1,2,4
18,1,2,4
100,1,1,0
100,2,2,2
20,0,1,3
17,1,2,4
100,2,1,1
100,1,1,1
100,2,2,2
100,2,2,1
62,2,3,2
17,1,2,4
12,2,2,4
26,2,2,4
29,1,2,2
15,1,2,4
36,2,2,4
27,1,2,4
24,1,2,4
15,2,2,4
11,0,1,3
100,2,2,2
30,1,1,4
52,1,2,2
27,1,2,4
11,2,2,4
100,2,1,0
100,1,2,1
69,1,1,4
69,2,2,2
100,1,1,0
39,2,2,3
26,1,2,4
13,2,2,4
100,2,2,2
68,1,1,4
19,2,2,4
53,2,2,4
13,1,2,4
100,2,1,1
43,2,2,1
100,2,2,2
70,1,2,2
70,2,3,2
100,1,1,3
36,2,2,4
