pos,battle,coin,key
"(2, 2)",8.055469512939453,33.48023223876953,13.72669792175293
"(3, 2)",7.3893208503723145,32.7723388671875,13.376492500305176
"(3, 2)",7.3893208503723145,32.7723388671875,13.376492500305176
"(2, 2)",8.055469512939453,33.48023223876953,13.72669792175293
"(2, 1)",7.536386013031006,31.260358810424805,13.427997589111328
"(2, 0)",7.814646244049072,33.29356384277344,13.20394229888916
"(3, 0)",7.421176433563232,34.766868591308594,13.157161712646484
"(2, 0)",7.814646244049072,33.29356384277344,13.20394229888916
"(3, 0)",7.421176433563232,34.766868591308594,13.157161712646484
"(3, 0)",7.421176433563232,34.766868591308594,13.157161712646484
"(2, 0)",7.814646244049072,33.29356384277344,13.20394229888916
"(1, 0)",8.221711158752441,31.47939682006836,13.186838150024414
"(2, 0)",7.814646244049072,33.29356384277344,13.20394229888916
"(3, 0)",7.421176433563232,34.766868591308594,13.157161712646484
"(4, 0)",7.2917585372924805,25.332796096801758,13.77157974243164
"(5, 0)",6.812136173248291,27.997957229614258,13.90674114227295
"(5, 1)",6.290655612945557,28.332338333129883,13.795193672180176
"(5, 1)",6.290655612945557,28.332338333129883,13.795193672180176
"(5, 1)",6.290655612945557,28.332338333129883,13.795193672180176
"(5, 2)",6.556692123413086,26.958148956298828,13.939726829528809
"(4, 2)",7.130093574523926,28.603059768676758,14.069123268127441
"(5, 2)",6.556692123413086,26.958148956298828,13.939726829528809
"(5, 2)",6.556692123413086,26.958148956298828,13.939726829528809
"(4, 2)",7.130093574523926,28.603059768676758,14.069123268127441
"(4, 3)",6.703916072845459,28.606225967407227,13.661853790283203
"(4, 4)",6.555461406707764,28.943578720092773,13.7020263671875
"(4, 4)",6.555461406707764,28.943578720092773,13.7020263671875
"(4, 5)",6.627628803253174,29.32096290588379,13.772229194641113
"(5, 5)",9.079545021057129,4.602007865905762,13.746077537536621
"(5, 5)",9.079545021057129,4.602007865905762,13.746077537536621
"(4, 5)",10.77997875213623,18.504640579223633,13.9276123046875
"(1, 5)",10.77997875213623,18.504640579223633,13.9276123046875
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(2, 5)",5.591048240661621,44.89973449707031,13.586381912231445
"(3, 5)",5.363537311553955,7.355327606201172,13.551429748535156
"(4, 5)",4.815382480621338,20.85923194885254,13.348588943481445
"(4, 4)",4.693037033081055,20.99513053894043,13.265512466430664
"(4, 3)",4.804733753204346,26.65277671813965,13.212862968444824
"(4, 3)",4.804733753204346,26.65277671813965,13.212862968444824
"(4, 3)",4.804733753204346,26.65277671813965,13.212862968444824
"(4, 3)",4.804733753204346,26.65277671813965,13.212862968444824
"(4, 2)",5.3339314460754395,32.899391174316406,13.655060768127441
"(4, 2)",5.3339314460754395,32.899391174316406,13.655060768127441
"(3, 2)",5.829679012298584,22.247364044189453,13.826385498046875
"(4, 2)",5.3339314460754395,32.899391174316406,13.655060768127441
"(5, 2)",5.571292400360107,-19.112524032592773,12.314135551452637
"(5, 2)",5.571292400360107,-19.112524032592773,12.314135551452637
"(4, 2)",6.043507099151611,5.905862331390381,12.593708038330078
"(3, 2)",6.576109409332275,-11.701631546020508,13.000436782836914
"(3, 1)",7.0924906730651855,-4.499122142791748,12.669063568115234
"(3, 0)",6.845800876617432,9.536848068237305,12.605095863342285
"(3, 0)",6.845800876617432,9.536848068237305,12.605095863342285
"(3, 0)",6.845800876617432,9.536848068237305,12.605095863342285
"(3, 0)",6.845800876617432,9.536848068237305,12.605095863342285
"(2, 0)",7.2684502601623535,5.495123386383057,12.638809204101562
"(3, 0)",6.845800876617432,9.536848068237305,12.605095863342285
"(4, 0)",6.198439121246338,-6.173476219177246,13.429128646850586
"(3, 0)",6.798304080963135,7.502590179443359,13.99251651763916
"(3, 1)",6.951384544372559,1.2998409271240234,14.014056205749512
"(3, 2)",6.424435138702393,-0.2335825264453888,14.0990629196167
"(2, 2)",7.376509189605713,0.03506752848625183,14.350191116333008
"(2, 1)",6.81913948059082,-4.511441707611084,14.151418685913086
"(2, 0)",7.397828578948975,3.0100626945495605,14.036785125732422
"(2, 0)",7.397828578948975,3.0100626945495605,14.036785125732422
"(3, 0)",6.657883167266846,5.686999320983887,13.973773956298828
"(3, 0)",6.657883167266846,5.686999320983887,13.973773956298828
"(3, 0)",6.657883167266846,5.686999320983887,13.973773956298828
"(3, 1)",6.615593433380127,-3.409590244293213,13.991109848022461
"(3, 0)",6.657883167266846,5.686999320983887,13.973773956298828
"(3, 1)",6.615593433380127,-3.409590244293213,13.991109848022461
"(3, 0)",6.657883167266846,5.686999320983887,13.973773956298828
"(4, 0)",6.204517841339111,-14.323811531066895,13.411483764648438
"(3, 0)",6.657883167266846,5.686999320983887,13.973773956298828
"(3, 0)",6.657883167266846,5.686999320983887,13.973773956298828
"(4, 0)",6.204517841339111,-14.323811531066895,13.411483764648438
"(3, 0)",6.657883167266846,5.686999320983887,13.973773956298828
"(3, 1)",6.615593433380127,-3.409590244293213,13.991109848022461
"(3, 0)",6.657883167266846,5.686999320983887,13.973773956298828
"(3, 1)",6.615593433380127,-3.409590244293213,13.991109848022461
"(2, 1)",6.81913948059082,-4.511441707611084,14.151418685913086
"(2, 0)",7.397828578948975,3.0100626945495605,14.036785125732422
"(2, 0)",7.397828578948975,3.0100626945495605,14.036785125732422
"(3, 0)",6.657883167266846,5.686999320983887,13.973773956298828
"(2, 0)",7.397828578948975,3.0100626945495605,14.036785125732422
"(2, 0)",7.397828578948975,3.0100626945495605,14.036785125732422
"(2, 0)",7.397828578948975,3.0100626945495605,14.036785125732422
"(2, 0)",7.397828578948975,3.0100626945495605,14.036785125732422
"(2, 0)",7.397828578948975,3.0100626945495605,14.036785125732422
"(2, 0)",7.397828578948975,3.0100626945495605,14.036785125732422
"(2, 0)",7.397828578948975,3.0100626945495605,14.036785125732422
"(2, 1)",6.81913948059082,-4.511441707611084,14.151418685913086
"(2, 0)",7.397828578948975,3.0100626945495605,14.036785125732422
"(2, 0)",7.397828578948975,3.0100626945495605,14.036785125732422
"(2, 0)",7.397828578948975,3.0100626945495605,14.036785125732422
"(2, 0)",7.397828578948975,3.0100626945495605,14.036785125732422
"(3, 0)",6.657883167266846,5.686999320983887,13.973773956298828
"(3, 0)",6.657883167266846,5.686999320983887,13.973773956298828
"(3, 0)",6.657883167266846,5.686999320983887,13.973773956298828
"(3, 1)",6.615593433380127,-3.409590244293213,13.991109848022461
"(3, 0)",6.657883167266846,5.686999320983887,13.973773956298828
"(4, 0)",6.204517841339111,-14.323811531066895,13.411483764648438
"(3, 0)",6.657883167266846,5.686999320983887,13.973773956298828
"(3, 0)",6.657883167266846,5.686999320983887,13.973773956298828
"(3, 0)",6.657883167266846,5.686999320983887,13.973773956298828
"(3, 0)",6.657883167266846,5.686999320983887,13.973773956298828
"(2, 0)",7.397828578948975,3.0100626945495605,14.036785125732422
"(2, 0)",7.397828578948975,3.0100626945495605,14.036785125732422
"(3, 0)",6.657883167266846,5.686999320983887,13.973773956298828
"(3, 0)",6.657883167266846,5.686999320983887,13.973773956298828
"(3, 1)",6.615593433380127,-3.409590244293213,13.991109848022461
"(3, 2)",6.460205078125,-5.5759077072143555,14.077102661132812
"(2, 2)",7.209710597991943,-3.600820541381836,14.335753440856934
"(2, 1)",6.81913948059082,-4.511441707611084,14.151418685913086
"(2, 0)",7.397828578948975,3.0100626945495605,14.036785125732422
"(2, 0)",7.397828578948975,3.0100626945495605,14.036785125732422
"(2, 0)",7.397828578948975,3.0100626945495605,14.036785125732422
"(2, 0)",7.397828578948975,3.0100626945495605,14.036785125732422
"(2, 0)",7.397828578948975,3.0100626945495605,14.036785125732422
"(2, 0)",7.397828578948975,3.0100626945495605,14.036785125732422
"(2, 0)",7.397828578948975,3.0100626945495605,14.036785125732422
"(2, 0)",7.397828578948975,3.0100626945495605,14.036785125732422
"(3, 0)",6.657883167266846,5.686999320983887,13.973773956298828
"(3, 1)",6.615593433380127,-3.409590244293213,13.991109848022461
"(3, 0)",6.657883167266846,5.686999320983887,13.973773956298828
"(3, 0)",6.657883167266846,5.686999320983887,13.973773956298828
"(4, 0)",6.204517841339111,-14.323811531066895,13.411483764648438
"(3, 0)",6.657883167266846,5.686999320983887,13.973773956298828
"(4, 0)",6.204517841339111,-14.323811531066895,13.411483764648438
"(3, 0)",6.657883167266846,5.686999320983887,13.973773956298828
"(4, 0)",6.204517841339111,-14.323811531066895,13.411483764648438
"(1, 5)",6.657883167266846,5.686999320983887,13.973773956298828
"(2, 5)",5.591048240661621,44.89973449707031,13.586381912231445
"(2, 5)",5.591048240661621,44.89973449707031,13.586381912231445
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(2, 5)",5.591048240661621,44.89973449707031,13.586381912231445
"(3, 5)",5.363537311553955,7.355327606201172,13.551429748535156
"(3, 5)",5.363537311553955,7.355327606201172,13.551429748535156
"(3, 5)",5.363537311553955,7.355327606201172,13.551429748535156
"(3, 5)",5.363537311553955,7.355327606201172,13.551429748535156
"(3, 5)",5.363537311553955,7.355327606201172,13.551429748535156
"(3, 5)",5.363537311553955,7.355327606201172,13.551429748535156
"(2, 5)",5.856999397277832,13.300543785095215,13.686521530151367
"(2, 4)",5.9226179122924805,7.841425895690918,13.560338973999023
"(2, 3)",6.026650905609131,12.858985900878906,14.003089904785156
"(2, 4)",5.728434085845947,8.460039138793945,13.938972473144531
"(2, 4)",5.728434085845947,8.460039138793945,13.938972473144531
"(2, 3)",6.026650905609131,12.858985900878906,14.003089904785156
"(2, 2)",6.536803722381592,20.790897369384766,14.314608573913574
"(2, 1)",7.366581439971924,22.866865158081055,14.19239616394043
"(2, 0)",7.805978298187256,37.452423095703125,14.157156944274902
"(2, 1)",7.366581439971924,22.866865158081055,14.19239616394043
"(2, 1)",7.366581439971924,22.866865158081055,14.19239616394043
"(2, 2)",7.981815814971924,22.334001541137695,14.292043685913086
"(2, 1)",7.366581439971924,22.866865158081055,14.19239616394043
"(2, 0)",7.805978298187256,37.452423095703125,14.157156944274902
"(2, 0)",7.805978298187256,37.452423095703125,14.157156944274902
"(3, 0)",7.17872953414917,40.542030334472656,14.10247802734375
"(3, 1)",7.259763240814209,27.83772087097168,14.07266616821289
"(3, 0)",7.17872953414917,40.542030334472656,14.10247802734375
"(3, 0)",7.17872953414917,40.542030334472656,14.10247802734375
"(3, 0)",7.17872953414917,40.542030334472656,14.10247802734375
"(3, 1)",7.259763240814209,27.83772087097168,14.07266616821289
"(3, 2)",6.958600044250488,23.534753799438477,14.09817886352539
"(4, 2)",6.0366010665893555,34.96437072753906,13.97618293762207
"(3, 2)",6.958600044250488,23.534753799438477,14.09817886352539
"(2, 2)",7.981815814971924,22.334001541137695,14.292043685913086
"(3, 2)",6.958600044250488,23.534753799438477,14.09817886352539
"(4, 2)",6.0366010665893555,34.96437072753906,13.97618293762207
"(4, 3)",5.48893404006958,29.841632843017578,13.660635948181152
"(4, 3)",5.48893404006958,29.841632843017578,13.660635948181152
"(4, 3)",5.48893404006958,29.841632843017578,13.660635948181152
"(4, 3)",5.48893404006958,29.841632843017578,13.660635948181152
"(4, 3)",5.48893404006958,29.841632843017578,13.660635948181152
"(4, 3)",5.48893404006958,29.841632843017578,13.660635948181152
"(4, 3)",5.48893404006958,29.841632843017578,13.660635948181152
"(4, 3)",5.48893404006958,29.841632843017578,13.660635948181152
"(4, 3)",5.48893404006958,29.841632843017578,13.660635948181152
"(4, 3)",5.48893404006958,29.841632843017578,13.660635948181152
"(4, 3)",5.48893404006958,29.841632843017578,13.660635948181152
"(4, 4)",5.440944671630859,25.803953170776367,13.684818267822266
"(4, 4)",5.440944671630859,25.803953170776367,13.684818267822266
"(4, 4)",5.440944671630859,25.803953170776367,13.684818267822266
"(4, 4)",5.440944671630859,25.803953170776367,13.684818267822266
"(4, 5)",5.599890232086182,25.212186813354492,13.707963943481445
"(5, 5)",9.35798168182373,-44.25651550292969,13.692235946655273
"(4, 5)",12.927421569824219,-26.498746871948242,13.840423583984375
"(4, 4)",12.497312545776367,-27.125173568725586,13.829569816589355
"(4, 5)",12.927421569824219,-26.498746871948242,13.840423583984375
"(4, 4)",12.497312545776367,-27.125173568725586,13.829569816589355
"(4, 5)",12.927421569824219,-26.498746871948242,13.840423583984375
"(5, 5)",9.35798168182373,-44.25651550292969,13.692235946655273
"(4, 5)",12.927421569824219,-26.498746871948242,13.840423583984375
"(4, 4)",12.497312545776367,-27.125173568725586,13.829569816589355
"(4, 5)",12.927421569824219,-26.498746871948242,13.840423583984375
"(3, 5)",14.73997974395752,-42.19190979003906,14.009384155273438
"(2, 5)",17.740007400512695,-32.022640228271484,14.117852210998535
"(2, 4)",17.739519119262695,-39.66455078125,14.053979873657227
"(2, 4)",17.739519119262695,-39.66455078125,14.053979873657227
"(2, 4)",17.739519119262695,-39.66455078125,14.053979873657227
"(2, 4)",17.739519119262695,-39.66455078125,14.053979873657227
"(2, 4)",17.739519119262695,-39.66455078125,14.053979873657227
"(2, 4)",17.739519119262695,-39.66455078125,14.053979873657227
"(2, 5)",17.740007400512695,-32.022640228271484,14.117852210998535
"(3, 5)",14.73997974395752,-42.19190979003906,14.009384155273438
"(2, 5)",17.740007400512695,-32.022640228271484,14.117852210998535
"(3, 5)",14.73997974395752,-42.19190979003906,14.009384155273438
"(2, 5)",17.740007400512695,-32.022640228271484,14.117852210998535
"(3, 5)",14.73997974395752,-42.19190979003906,14.009384155273438
"(2, 5)",17.740007400512695,-32.022640228271484,14.117852210998535
"(3, 5)",14.73997974395752,-42.19190979003906,14.009384155273438
"(2, 5)",17.740007400512695,-32.022640228271484,14.117852210998535
"(3, 5)",14.73997974395752,-42.19190979003906,14.009384155273438
"(2, 5)",17.740007400512695,-32.022640228271484,14.117852210998535
"(3, 5)",14.73997974395752,-42.19190979003906,14.009384155273438
"(2, 5)",17.740007400512695,-32.022640228271484,14.117852210998535
"(2, 4)",17.739519119262695,-39.66455078125,14.053979873657227
"(2, 5)",17.740007400512695,-32.022640228271484,14.117852210998535
"(2, 4)",17.739519119262695,-39.66455078125,14.053979873657227
"(2, 5)",17.740007400512695,-32.022640228271484,14.117852210998535
"(2, 4)",17.739519119262695,-39.66455078125,14.053979873657227
"(2, 4)",17.739519119262695,-39.66455078125,14.053979873657227
"(2, 4)",17.739519119262695,-39.66455078125,14.053979873657227
"(2, 4)",17.739519119262695,-39.66455078125,14.053979873657227
"(2, 4)",17.739519119262695,-39.66455078125,14.053979873657227
"(2, 5)",17.740007400512695,-32.022640228271484,14.117852210998535
"(3, 5)",14.73997974395752,-42.19190979003906,14.009384155273438
"(2, 5)",17.740007400512695,-32.022640228271484,14.117852210998535
"(2, 4)",17.739519119262695,-39.66455078125,14.053979873657227
"(2, 5)",17.740007400512695,-32.022640228271484,14.117852210998535
"(1, 5)",14.73997974395752,-42.19190979003906,14.009384155273438
"(0, 5)",6.538849353790283,42.52729797363281,14.02841567993164
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(2, 5)",5.591048240661621,44.89973449707031,13.586381912231445
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(2, 5)",5.591048240661621,44.89973449707031,13.586381912231445
"(2, 4)",5.651599407196045,44.27342987060547,13.424449920654297
"(2, 3)",5.673488140106201,43.65662384033203,13.901445388793945
"(2, 4)",5.465183258056641,44.384849548339844,13.844015121459961
"(2, 4)",5.465183258056641,44.384849548339844,13.844015121459961
"(2, 4)",5.465183258056641,44.384849548339844,13.844015121459961
"(2, 3)",5.673488140106201,43.65662384033203,13.901445388793945
"(2, 3)",5.673488140106201,43.65662384033203,13.901445388793945
"(2, 3)",5.673488140106201,43.65662384033203,13.901445388793945
"(2, 2)",6.105143070220947,43.02764129638672,14.229873657226562
"(3, 2)",5.487720966339111,42.38197326660156,14.013071060180664
"(3, 1)",5.8586297035217285,42.445777893066406,13.972501754760742
"(3, 1)",5.8586297035217285,42.445777893066406,13.972501754760742
"(2, 1)",6.62056303024292,43.83866882324219,14.069755554199219
"(2, 2)",7.097263813018799,44.25495147705078,14.197713851928711
"(3, 2)",6.301336288452148,43.9163818359375,13.98332405090332
"(4, 2)",5.680677890777588,44.69335174560547,13.859890937805176
"(5, 2)",6.24153995513916,33.01658630371094,12.863269805908203
"(4, 2)",6.759814739227295,35.6689453125,13.092042922973633
"(3, 2)",7.3893208503723145,32.7723388671875,13.376492500305176
"(2, 2)",8.055469512939453,33.48023223876953,13.72669792175293
"(2, 1)",7.536386013031006,31.260358810424805,13.427997589111328
"(3, 1)",7.527774333953857,32.108001708984375,13.16972541809082
"(3, 2)",7.3893208503723145,32.7723388671875,13.376492500305176
"(2, 2)",8.055469512939453,33.48023223876953,13.72669792175293
"(1, 2)",8.078046798706055,27.333993911743164,13.981964111328125
"(2, 2)",8.055469512939453,33.48023223876953,13.72669792175293
"(2, 1)",7.536386013031006,31.260358810424805,13.427997589111328
"(2, 0)",7.814646244049072,33.29356384277344,13.20394229888916
"(2, 0)",7.814646244049072,33.29356384277344,13.20394229888916
"(1, 0)",8.221711158752441,31.47939682006836,13.186838150024414
"(2, 0)",7.814646244049072,33.29356384277344,13.20394229888916
"(3, 0)",7.421176433563232,34.766868591308594,13.157161712646484
"(2, 0)",7.814646244049072,33.29356384277344,13.20394229888916
"(3, 0)",7.421176433563232,34.766868591308594,13.157161712646484
"(4, 0)",7.2917585372924805,25.332796096801758,13.77157974243164
"(5, 0)",6.812136173248291,27.997957229614258,13.90674114227295
"(5, 0)",6.812136173248291,27.997957229614258,13.90674114227295
"(5, 0)",6.812136173248291,27.997957229614258,13.90674114227295
"(4, 0)",7.2917585372924805,25.332796096801758,13.77157974243164
"(3, 0)",7.772725582122803,27.75163459777832,14.175210952758789
"(3, 1)",7.887613296508789,26.567323684692383,14.167747497558594
"(3, 2)",7.78193473815918,26.918664932250977,14.214395523071289
"(4, 2)",7.130093574523926,28.603059768676758,14.069123268127441
"(4, 3)",6.703916072845459,28.606225967407227,13.661853790283203
"(4, 4)",6.555461406707764,28.943578720092773,13.7020263671875
"(4, 5)",6.627628803253174,29.32096290588379,13.772229194641113
"(5, 5)",9.079545021057129,4.602007865905762,13.746077537536621
"(5, 5)",9.079545021057129,4.602007865905762,13.746077537536621
"(4, 5)",10.77997875213623,18.504640579223633,13.9276123046875
"(3, 5)",19.917695999145508,-52.49193572998047,14.266866683959961
"(2, 5)",20.693174362182617,-52.52219009399414,14.372503280639648
"(2, 4)",20.74717903137207,-53.454490661621094,14.306414604187012
"(2, 5)",20.693174362182617,-52.52219009399414,14.372503280639648
"(3, 5)",19.917695999145508,-52.49193572998047,14.266866683959961
"(2, 5)",20.693174362182617,-52.52219009399414,14.372503280639648
"(3, 5)",19.917695999145508,-52.49193572998047,14.266866683959961
"(2, 5)",20.693174362182617,-52.52219009399414,14.372503280639648
"(1, 5)",20.863218307495117,-53.49323272705078,14.53904914855957
"(2, 5)",20.693174362182617,-52.52219009399414,14.372503280639648
"(3, 5)",19.917695999145508,-52.49193572998047,14.266866683959961
"(2, 5)",20.693174362182617,-52.52219009399414,14.372503280639648
"(2, 4)",20.74717903137207,-53.454490661621094,14.306414604187012
"(2, 5)",20.693174362182617,-52.52219009399414,14.372503280639648
"(2, 4)",20.74717903137207,-53.454490661621094,14.306414604187012
"(2, 3)",20.751684188842773,-53.968788146972656,14.393400192260742
"(2, 2)",20.94763946533203,-53.613182067871094,14.662964820861816
"(2, 3)",20.751684188842773,-53.968788146972656,14.393400192260742
"(2, 4)",20.74717903137207,-53.454490661621094,14.306414604187012
"(2, 3)",20.751684188842773,-53.968788146972656,14.393400192260742
"(2, 2)",20.94763946533203,-53.613182067871094,14.662964820861816
"(3, 2)",20.979480743408203,-53.224491119384766,14.521870613098145
"(2, 2)",20.94763946533203,-53.613182067871094,14.662964820861816
"(2, 3)",20.751684188842773,-53.968788146972656,14.393400192260742
"(2, 2)",20.94763946533203,-53.613182067871094,14.662964820861816
"(2, 3)",20.751684188842773,-53.968788146972656,14.393400192260742
"(2, 2)",20.94763946533203,-53.613182067871094,14.662964820861816
"(1, 2)",20.97633171081543,-53.92808151245117,14.776756286621094
"(2, 2)",20.94763946533203,-53.613182067871094,14.662964820861816
"(2, 1)",20.54020118713379,-53.01824188232422,14.60110855102539
"(2, 0)",19.87873649597168,-52.49433135986328,14.582437515258789
"(2, 1)",20.54020118713379,-53.01824188232422,14.60110855102539
"(2, 0)",19.87873649597168,-52.49433135986328,14.582437515258789
"(3, 0)",20.43195152282715,-50.92499542236328,14.532867431640625
"(4, 0)",20.443832397460938,-53.63842010498047,14.23830795288086
