step,hp,enemy,coin
100,2,2,2
75,1,1,2
100,2,2,2
100,1,2,2
38,2,2,2
100,2,3,2
100,2,1,0
100,1,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,2,1,2
71,2,2,2
100,1,2,2
100,2,3,2
100,2,2,2
100,1,1,2
100,1,2,2
100,2,3,2
100,2,2,2
100,2,3,2
85,2,2,2
100,1,2,2
100,2,3,2
100,1,2,2
100,2,2,2
100,2,2,2
44,0,1,2
100,1,2,2
53,1,2,2
100,1,2,2
100,2,3,2
100,2,3,2
46,1,2,2
100,2,1,0
100,2,2,2
100,1,1,2
100,1,2,2
100,1,2,2
100,1,2,2
87,1,2,2
100,1,2,2
70,1,2,2
100,1,1,1
100,2,3,2
100,2,3,2
97,2,2,1
100,2,2,2
100,2,3,1
100,2,2,2
48,2,2,2
100,2,3,2
100,1,1,0
100,1,2,1
100,2,2,2
100,2,3,2
100,2,3,2
100,1,2,2
100,2,3,1
100,2,3,0
100,1,2,2
100,2,3,2
100,1,1,1
100,2,2,2
100,2,3,2
100,2,3,2
100,1,1,2
100,2,2,2
100,2,3,2
100,2,2,2
100,2,3,2
100,2,3,2
98,1,1,1
100,1,2,2
71,2,2,1
100,1,2,2
100,1,2,2
100,1,1,1
100,2,2,2
88,2,2,2
100,2,3,2
68,0,1,2
70,1,2,2
96,1,2,2
100,1,1,0
100,2,2,2
100,2,2,2
100,2,2,2
100,2,3,2
100,1,2,2
100,1,2,2
100,2,1,0
100,1,2,2
39,0,1,2
100,2,3,2
100,1,1,2
100,1,2,2
100,2,3,2
35,2,2,2
100,2,2,2
86,2,2,2
100,1,1,0
100,2,1,0
100,2,2,2
100,1,1,0
75,1,2,2
100,2,2,2
75,2,2,2
100,1,2,2
100,1,1,2
100,2,3,2
100,1,1,4
100,1,2,2
100,1,2,2
100,2,2,2
63,2,2,2
89,1,2,2
65,0,0,2
74,1,2,2
51,1,2,2
100,2,2,2
86,1,2,2
98,0,1,0
100,1,2,2
72,2,2,2
100,2,1,2
100,2,2,1
100,2,2,2
100,1,1,1
100,2,2,2
100,1,2,2
100,2,2,2
50,2,2,2
100,2,2,1
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,1,2,2
59,2,3,2
100,2,2,2
100,1,2,2
100,1,1,2
100,2,3,2
45,2,2,2
100,2,3,2
93,2,2,2
100,2,3,2
67,2,2,2
100,2,3,2
100,2,2,2
100,1,2,2
100,1,1,0
100,1,1,0
100,2,2,2
92,1,1,2
100,2,3,0
100,1,2,2
100,1,2,2
100,2,2,2
100,1,1,1
100,1,2,2
100,1,1,1
100,2,3,2
100,1,1,2
80,1,2,2
80,1,2,2
93,0,1,2
100,2,3,2
100,2,2,2
80,1,2,2
100,1,1,2
100,1,2,2
100,2,1,0
73,1,2,1
100,1,1,1
100,2,2,2
100,1,2,4
100,2,3,2
58,2,2,2
89,2,2,2
100,1,2,2
57,1,2,2
100,1,2,2
100,2,3,2
100,1,2,2
100,1,2,1
50,2,3,1
43,1,2,2
100,2,3,2
100,2,2,2
100,1,2,2
83,2,3,2
100,1,2,2
92,1,2,2
100,2,2,2
94,0,1,2
100,2,2,0
65,1,2,2
100,2,1,0
100,1,2,2
100,2,2,2
100,2,2,2
71,0,1,0
100,2,3,2
100,1,2,2
100,2,2,2
37,2,3,2
100,2,2,2
43,2,2,2
100,2,2,2
100,2,2,1
100,2,2,2
100,2,3,2
100,1,2,2
100,1,2,2
100,2,3,0
100,2,3,2
70,0,1,1
100,1,2,2
100,1,1,2
96,0,1,2
100,1,2,2
77,0,1,2
100,1,1,1
100,2,3,2
100,2,2,2
100,1,1,2
100,2,2,2
84,1,2,1
100,2,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,2,2,1
100,1,2,1
100,2,2,2
100,2,2,1
100,2,3,2
100,2,2,2
100,1,2,2
100,2,3,2
100,1,2,2
100,2,3,2
100,2,2,2
100,2,3,2
100,2,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,2,1,1
100,2,2,2
100,2,3,2
100,2,2,2
39,2,2,2
100,1,1,0
100,2,2,2
100,2,3,0
47,0,1,2
100,2,1,0
78,2,2,2
100,1,2,2
100,2,3,2
52,1,2,2
100,2,3,2
100,1,2,2
78,0,1,2
100,1,1,2
100,1,2,2
100,1,1,0
100,2,2,2
100,1,2,2
100,1,2,2
100,2,3,2
100,2,3,2
100,2,3,1
72,2,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,2,2
75,0,1,2
100,2,2,2
100,2,2,0
46,2,2,2
99,0,1,2
100,1,2,2
100,2,3,2
77,2,2,2
39,1,2,2
100,1,0,0
77,2,2,2
89,0,1,2
100,2,3,2
75,0,1,2
100,2,3,2
100,2,2,2
100,1,1,0
100,2,1,2
100,1,1,2
100,1,2,2
87,1,2,2
100,2,1,1
100,1,2,2
100,2,3,2
100,2,3,2
100,2,2,2
100,2,2,2
100,1,2,2
100,1,2,0
100,2,2,2
100,2,2,2
100,2,3,3
100,1,2,2
100,1,2,2
100,1,1,2
100,2,3,2
47,1,2,2
100,2,3,2
100,2,3,2
100,1,2,2
100,1,2,2
100,2,3,2
100,2,3,2
100,1,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,2,3,2
45,2,3,2
94,1,2,2
100,2,2,2
100,1,2,2
78,1,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,3,2
78,0,1,2
75,2,2,2
91,0,1,2
100,2,2,2
53,0,1,2
100,2,2,2
100,1,1,1
100,2,2,2
100,2,3,2
100,2,3,2
100,2,2,2
100,2,0,2
100,1,2,2
100,2,1,2
100,2,2,2
100,1,2,2
100,2,2,2
58,2,2,2
99,1,2,2
100,2,2,2
100,1,2,1
100,1,2,2
100,1,2,0
100,1,2,2
100,1,2,2
77,1,2,2
46,1,2,2
86,2,2,2
100,2,2,2
100,2,1,0
100,2,3,2
100,2,2,2
91,0,1,2
82,2,2,1
100,1,2,2
100,2,1,2
100,1,2,2
100,1,1,2
100,2,3,2
100,2,2,2
100,2,2,2
60,0,1,2
100,1,2,2
78,0,1,2
100,1,2,2
100,1,2,2
100,2,2,2
50,1,2,2
57,1,2,2
78,0,0,2
100,1,2,2
69,2,3,2
100,1,2,2
30,2,2,2
100,1,1,1
100,2,3,2
100,1,2,0
100,2,2,2
100,1,2,2
100,1,1,1
100,2,3,2
100,2,1,0
100,1,1,2
100,1,2,2
100,2,3,2
100,2,2,2
83,1,2,2
100,1,1,1
100,1,2,2
100,2,3,2
100,1,2,2
98,2,2,2
100,1,2,2
45,2,3,1
100,2,2,2
100,2,2,2
100,2,2,2
89,2,2,2
100,1,2,2
100,1,2,2
59,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
59,2,2,2
100,2,2,2
100,1,2,2
94,0,1,2
100,2,3,2
76,0,1,2
100,2,2,2
100,2,3,2
100,1,2,2
100,2,2,0
100,1,0,2
100,1,1,1
100,2,2,2
100,2,3,2
100,2,2,2
87,1,2,2
100,1,2,2
95,0,0,2
33,2,3,2
86,1,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,3,2
100,1,2,2
100,2,3,2
100,1,2,2
100,2,2,2
100,2,3,2
100,2,2,2
100,2,3,0
100,1,1,2
100,1,1,1
87,1,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,3,2
100,1,2,2
44,1,2,1
94,1,1,1
38,0,1,2
100,1,2,2
100,1,1,2
100,1,1,2
54,2,2,2
100,1,2,2
100,1,2,2
100,2,3,2
100,2,2,2
100,2,3,2
100,2,2,2
75,1,2,2
100,2,1,1
72,2,3,1
100,1,2,2
83,0,1,2
76,0,1,2
100,2,2,2
100,2,2,2
100,2,3,2
100,1,2,2
100,2,2,2
64,1,1,2
100,1,2,2
58,1,2,2
100,1,2,2
77,1,2,2
69,0,1,2
100,2,3,2
100,2,1,1
100,2,2,2
80,1,1,1
100,2,3,2
100,1,2,2
100,2,1,1
100,2,0,2
100,1,2,2
100,2,2,2
100,2,2,2
100,1,1,0
100,2,1,1
74,0,1,2
100,1,2,2
82,1,2,2
87,0,1,2
73,2,2,1
100,2,2,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,2,2
100,2,3,2
62,2,2,2
100,1,2,2
100,1,2,2
100,1,1,2
100,2,1,0
100,2,2,2
100,1,2,2
100,2,2,2
100,1,1,2
100,2,3,2
100,2,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,2,2,2
74,2,2,2
100,1,2,2
100,2,1,0
100,2,1,1
100,2,2,2
100,2,2,2
100,2,3,0
100,2,3,2
100,2,2,2
100,2,3,2
100,1,1,2
100,2,2,2
100,2,2,0
100,1,1,2
100,2,2,2
100,2,2,2
100,2,3,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,2,2
94,0,1,2
100,0,1,1
43,1,2,2
100,2,3,2
100,1,2,2
83,0,1,2
51,1,2,2
100,1,2,2
63,1,2,2
100,1,2,2
100,2,2,2
54,0,1,2
81,2,3,2
100,1,2,2
100,1,2,2
100,1,1,2
100,2,3,2
100,2,3,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,3,2
53,1,2,2
95,0,1,2
100,1,2,2
100,1,2,2
100,2,2,2
89,0,1,2
99,0,1,2
100,1,2,2
100,2,3,2
100,1,2,2
78,0,1,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,2,2
72,1,2,2
100,1,2,2
38,2,2,2
100,1,2,2
100,2,3,2
100,1,1,0
100,1,1,0
100,2,2,2
100,2,3,0
100,1,2,2
100,1,1,2
88,2,2,2
100,2,3,2
100,1,1,2
100,1,2,2
100,2,3,2
100,1,1,2
100,2,2,2
100,2,2,2
77,2,3,1
92,0,1,1
100,2,3,2
100,2,3,2
100,2,3,2
100,1,1,0
100,1,2,2
82,0,1,2
39,1,2,2
100,2,2,2
100,2,2,2
97,2,2,2
100,2,2,2
100,2,2,2
28,1,2,2
100,2,2,2
100,1,2,2
73,2,2,2
100,2,3,2
100,1,2,2
100,1,2,2
100,1,2,2
100,1,1,0
100,2,3,2
58,2,2,2
100,2,2,2
100,1,2,2
57,2,2,2
77,0,1,2
100,1,1,2
100,2,2,2
100,2,2,2
49,1,2,2
100,1,2,2
100,1,1,1
100,2,2,0
100,1,2,2
100,2,3,2
100,1,2,2
100,2,1,1
100,2,2,2
100,1,1,2
99,0,1,2
77,2,2,2
100,1,2,2
51,2,2,2
100,2,3,2
100,2,3,2
100,1,2,2
100,1,2,2
54,0,1,1
78,0,1,2
100,1,2,2
100,2,2,2
100,2,2,2
100,1,1,2
100,2,2,2
100,2,2,2
31,0,1,2
45,2,2,2
100,2,3,2
68,1,2,2
83,1,2,2
100,1,1,2
80,1,2,2
95,1,1,1
100,2,2,2
77,0,1,2
100,1,2,2
41,2,2,2
100,1,1,2
100,2,3,0
94,0,1,2
100,1,2,2
100,2,2,0
100,2,2,0
100,2,2,2
88,2,2,2
100,1,2,2
100,2,3,2
40,2,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,1,1,2
100,2,3,0
100,1,1,2
100,2,2,2
94,0,1,2
55,0,1,2
100,2,2,2
99,0,1,2
100,1,2,0
100,1,1,2
100,2,2,2
100,1,2,2
72,1,2,2
100,2,3,2
100,1,2,2
83,1,2,2
50,2,2,2
100,2,3,2
74,1,2,2
100,2,1,1
50,2,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,2,2,0
100,1,1,1
100,2,2,2
73,1,2,2
100,2,2,2
100,2,3,2
78,1,2,2
100,2,3,2
100,2,3,2
100,1,2,2
100,1,2,2
100,2,3,2
84,1,2,1
100,2,1,2
100,1,2,2
100,2,2,2
100,1,2,2
82,2,2,1
70,1,2,2
97,1,2,2
100,2,2,2
77,2,2,2
94,2,3,2
100,2,3,2
100,2,3,2
64,2,2,2
100,2,3,2
100,2,3,2
37,1,2,2
100,2,3,2
100,2,3,2
100,1,2,2
92,1,1,1
100,2,3,0
100,2,2,2
100,2,3,2
100,2,2,2
100,2,3,2
100,1,0,0
100,2,3,2
100,2,3,2
99,2,2,2
100,1,1,2
100,2,3,0
100,1,2,2
100,1,2,2
72,1,2,2
100,2,2,2
100,1,2,2
78,1,2,1
92,1,2,1
100,1,1,2
100,2,3,2
100,2,2,2
100,1,1,2
52,2,3,1
98,1,1,2
100,1,1,0
100,2,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,3,2
100,2,2,2
100,1,2,2
100,2,3,2
100,1,2,1
90,0,1,2
100,1,1,2
100,1,2,2
100,1,2,2
100,1,2,2
30,1,2,2
100,2,2,2
100,2,1,0
100,1,2,2
100,1,2,2
71,2,2,2
100,1,2,2
100,2,3,2
100,1,2,2
100,2,2,2
77,0,1,2
100,1,2,2
100,1,2,2
94,1,2,2
100,2,3,2
100,2,3,2
80,1,2,2
100,2,2,2
100,2,2,2
100,2,3,2
100,1,2,2
67,0,1,2
100,2,2,2
42,0,1,2
100,2,3,2
100,1,2,2
100,2,2,2
100,1,2,2
100,1,2,2
