step,hp,enemy,coin
33,1,2,3
100,2,2,2
55,2,3,2
100,1,1,0
29,2,2,3
15,2,2,3
100,2,2,2
82,0,1,2
32,1,2,3
39,1,2,3
72,0,1,2
41,2,2,3
69,2,2,3
22,2,2,3
24,2,2,3
14,2,2,3
38,2,2,3
23,2,2,3
73,2,2,2
21,2,2,3
66,1,2,3
43,1,2,3
24,2,2,3
45,1,2,3
100,2,3,2
100,2,2,3
100,2,3,2
27,1,2,3
35,2,2,3
37,1,2,3
34,1,2,3
30,1,2,3
45,0,1,2
24,2,2,3
29,0,1,3
20,1,2,3
70,1,2,3
25,1,2,3
100,1,2,2
31,2,1,3
71,2,3,2
81,1,2,2
18,1,2,3
100,1,2,2
33,1,2,3
26,1,2,3
46,1,2,3
100,2,2,2
29,2,2,3
13,1,2,3
53,1,2,3
43,1,2,2
100,2,2,2
18,2,2,3
100,2,2,3
45,1,2,3
24,1,2,3
15,1,2,3
33,2,2,3
39,1,2,3
33,2,2,3
58,1,2,3
100,1,2,3
42,1,2,3
100,2,2,2
18,2,2,3
32,2,2,3
32,2,2,3
93,1,1,2
100,2,2,2
54,0,1,2
36,2,2,3
21,2,2,3
69,2,2,3
30,1,2,2
72,1,2,3
34,1,2,3
39,2,2,3
49,2,2,3
21,1,2,3
53,1,2,3
26,2,2,3
59,2,1,3
44,2,2,3
100,1,2,2
84,1,2,2
22,2,2,3
28,2,2,3
27,1,2,3
30,0,1,3
100,1,1,3
38,2,2,3
29,1,2,3
36,2,2,3
26,2,2,3
34,2,2,3
34,1,2,3
16,2,2,3
26,2,2,3
34,1,2,2
43,2,2,3
70,2,2,3
30,2,2,3
100,2,2,2
34,1,2,3
33,2,2,3
88,2,2,2
52,2,2,3
43,2,2,3
90,1,2,3
100,1,1,3
35,1,2,3
39,2,2,3
100,1,2,2
53,2,2,3
53,2,2,2
39,1,2,2
31,2,2,3
100,2,2,4
57,2,2,3
55,2,2,3
100,2,2,2
100,1,2,3
20,1,2,3
34,2,2,3
27,2,2,3
30,2,2,3
100,1,1,3
27,2,2,3
17,1,2,3
19,2,2,3
100,1,2,3
27,1,2,3
100,2,3,2
21,1,2,3
32,1,2,3
54,2,2,3
20,2,2,3
55,1,2,3
100,2,1,3
34,1,2,3
20,1,2,3
90,2,2,2
24,2,2,3
16,1,2,3
30,2,2,3
39,2,2,3
29,1,2,3
29,1,2,3
26,1,2,3
54,2,2,3
48,2,2,3
23,1,2,3
28,1,2,3
23,1,2,3
24,1,2,3
26,2,2,3
81,1,2,3
52,1,2,3
57,1,2,3
28,2,2,3
15,1,2,3
19,1,2,3
82,1,1,1
23,1,2,3
35,1,2,3
20,2,2,3
53,1,2,3
33,1,2,3
36,2,2,3
32,2,2,3
23,1,2,3
56,1,2,3
100,1,1,1
100,2,2,2
100,2,2,3
25,1,2,3
42,1,2,2
100,2,2,1
96,0,1,2
15,1,2,3
40,1,2,3
38,1,2,3
100,2,2,2
40,2,2,3
43,1,2,3
29,1,2,3
62,1,2,2
45,2,2,3
16,1,2,3
23,2,2,3
25,1,2,3
54,1,2,2
74,1,1,3
21,1,2,3
44,2,2,3
30,2,2,3
39,2,2,3
100,1,1,3
100,1,1,2
17,2,2,3
19,1,2,3
37,1,2,3
20,1,2,3
100,2,2,2
51,2,2,3
44,1,2,3
35,1,2,3
20,1,2,3
31,2,2,3
100,1,2,3
16,2,2,3
24,1,2,3
23,2,2,3
62,1,2,3
79,2,2,3
28,1,2,3
22,1,2,3
36,1,2,3
49,2,2,3
47,0,1,2
100,2,2,2
24,2,2,3
96,2,2,2
35,1,2,3
53,2,2,3
30,2,2,2
100,1,1,2
100,2,2,2
40,2,2,3
100,1,1,3
36,1,2,3
63,1,2,3
25,2,2,3
100,1,1,3
39,0,1,2
59,1,2,2
26,1,2,3
38,2,2,3
100,1,2,3
100,1,2,3
13,2,2,3
100,2,2,2
26,1,2,3
29,2,2,3
94,1,2,3
100,1,2,2
25,2,2,3
100,1,2,2
100,2,2,3
100,1,2,3
100,2,1,2
27,1,2,3
28,2,2,3
34,1,2,3
21,2,2,3
72,1,2,2
98,1,1,3
43,1,2,3
100,2,2,3
27,1,2,3
100,2,2,2
33,1,2,3
42,2,2,3
33,1,2,3
100,1,2,3
22,2,2,3
100,2,2,2
100,1,2,3
26,1,2,3
100,2,3,1
20,2,2,3
74,1,1,3
100,1,2,1
100,2,2,2
59,2,2,2
42,2,2,3
100,2,2,2
28,2,2,3
18,2,2,3
22,1,2,3
20,1,2,3
71,1,1,3
100,1,1,2
21,1,2,3
52,1,2,3
57,1,2,3
15,2,2,3
22,2,2,3
72,1,2,2
100,1,2,2
66,1,2,3
29,1,2,3
38,1,2,3
28,1,2,3
25,1,2,3
21,2,2,3
18,2,2,3
18,2,2,3
22,2,2,3
24,2,2,3
44,2,1,3
24,1,2,3
72,2,2,3
28,2,2,3
100,1,2,4
18,1,2,3
23,1,2,3
27,1,2,3
26,1,2,3
42,1,1,2
29,1,2,3
18,1,2,3
61,1,2,2
27,2,2,3
18,1,2,3
51,2,2,2
100,2,2,2
31,2,2,3
64,2,2,3
34,1,2,3
23,1,2,3
100,1,2,2
100,2,2,2
46,0,1,2
100,1,1,2
100,1,2,2
33,2,2,3
42,1,2,3
29,1,2,3
36,1,2,3
35,2,2,3
100,1,0,2
44,1,2,3
61,2,2,2
35,2,2,2
58,2,3,2
19,1,2,3
100,2,2,2
27,1,2,3
25,2,2,3
31,2,2,3
57,2,2,3
20,1,2,3
22,1,2,3
54,2,2,3
100,1,1,2
100,1,2,1
90,0,1,3
16,2,2,3
100,1,2,2
32,1,2,3
100,2,2,2
100,1,2,3
36,2,2,3
44,0,1,2
34,2,2,3
16,1,2,3
13,1,2,3
30,2,3,2
49,2,2,3
57,1,2,2
21,1,2,3
20,1,2,3
23,2,2,3
51,2,2,3
12,2,2,3
28,1,2,3
92,1,2,2
24,1,2,3
36,1,1,3
47,1,2,3
62,1,2,2
100,2,2,2
39,2,2,3
22,2,2,3
61,1,2,3
100,1,1,2
22,1,2,3
50,0,1,3
31,2,2,3
100,2,3,2
100,1,2,2
39,1,2,3
27,2,2,3
20,1,2,3
57,2,2,3
54,2,2,3
24,1,2,3
36,1,2,3
29,2,2,3
34,2,2,3
95,0,1,3
36,2,2,3
100,2,2,2
65,2,2,3
100,2,1,3
17,2,2,3
33,1,2,3
30,1,2,3
27,2,2,3
39,2,2,3
28,1,2,3
19,2,2,3
32,2,2,3
100,2,2,4
22,2,2,3
27,2,2,3
16,1,2,3
100,2,2,3
77,2,2,3
34,1,2,3
22,1,2,3
100,1,2,3
30,2,2,3
100,2,2,2
31,1,2,3
45,1,2,3
19,2,2,3
21,1,2,3
18,1,2,3
75,2,2,2
100,2,1,3
100,2,2,2
29,2,2,3
36,2,2,3
14,2,2,3
23,2,2,3
33,1,2,3
37,2,2,3
100,2,2,2
100,2,2,2
100,1,2,3
39,2,2,2
100,1,2,2
98,0,1,3
64,1,2,3
15,2,2,3
100,1,2,2
34,1,1,3
100,2,2,3
32,1,2,3
26,1,2,3
41,2,2,3
21,1,2,3
100,2,2,2
31,1,2,3
100,1,2,3
51,1,2,3
100,1,2,3
22,2,2,3
82,2,2,1
26,1,2,3
20,1,2,3
35,1,2,3
73,2,2,3
100,2,2,3
23,1,2,3
70,2,2,3
28,2,2,3
63,1,2,3
18,2,2,3
29,2,2,3
55,1,2,3
27,1,2,3
33,1,2,3
100,1,2,2
24,2,2,3
65,1,2,2
100,2,2,2
100,2,2,3
18,2,2,3
47,2,2,3
21,2,2,3
100,1,1,2
25,1,2,3
100,1,2,3
42,2,2,3
33,2,2,3
93,0,1,2
26,1,2,3
57,1,2,3
32,1,2,3
24,2,2,3
24,2,2,3
14,1,2,3
100,2,2,2
26,1,2,3
41,2,2,3
25,1,2,3
22,1,2,3
30,2,2,3
100,2,1,1
54,2,2,3
31,2,2,3
100,1,2,2
33,1,2,3
21,1,2,3
30,2,2,3
100,2,3,2
31,2,2,3
38,2,2,3
100,2,1,3
49,0,1,3
47,2,2,3
33,1,2,3
100,2,0,1
21,1,2,3
48,2,2,3
27,2,2,3
60,1,2,2
48,1,2,3
22,1,2,3
47,1,2,3
38,1,2,3
76,2,2,3
35,2,2,3
18,1,2,3
100,1,2,2
75,0,1,2
32,2,2,3
100,1,1,3
100,1,2,2
21,1,2,3
45,2,2,3
53,1,2,3
19,1,2,3
74,2,1,2
20,2,2,3
18,2,2,3
25,1,2,3
35,1,2,3
24,1,2,3
26,1,2,3
30,2,2,3
96,2,1,3
32,1,2,3
66,2,1,3
93,1,2,3
100,1,2,2
79,1,2,3
100,2,2,2
100,2,1,1
37,2,2,3
100,1,1,2
100,2,2,3
25,1,2,3
42,1,2,3
19,2,2,3
100,2,2,2
51,1,2,2
49,2,2,2
100,1,2,2
33,1,2,3
100,2,2,3
24,1,2,3
73,2,3,2
24,1,2,3
42,1,2,3
56,0,1,3
24,1,2,3
41,1,2,3
31,1,2,3
36,1,2,3
65,2,2,3
33,1,2,3
73,1,2,3
29,1,2,3
61,1,2,2
73,2,2,3
51,2,2,3
78,2,2,3
100,1,1,2
34,2,2,3
47,1,2,4
100,2,2,2
42,2,2,3
26,1,2,3
100,1,1,2
19,2,2,3
100,1,2,4
100,2,1,3
35,1,2,3
100,1,2,2
42,2,2,3
30,1,2,3
50,2,2,2
100,1,2,4
22,1,2,3
18,2,2,3
24,1,2,3
45,2,2,3
49,0,1,3
100,1,2,2
54,2,2,3
22,1,2,3
100,2,3,2
23,2,2,3
100,2,2,3
29,2,2,3
100,1,1,1
43,1,2,3
29,2,2,3
26,2,2,3
100,2,2,2
38,2,2,3
21,1,2,3
30,2,2,3
17,1,2,3
29,1,2,3
100,1,2,3
28,2,2,3
100,1,2,2
32,2,2,3
27,1,2,3
81,2,2,2
30,1,2,3
32,1,2,3
20,2,2,3
26,2,2,3
44,2,1,3
26,2,2,3
100,2,2,3
28,1,2,3
20,2,2,3
37,0,1,3
17,1,2,3
55,1,2,3
37,2,2,3
21,1,2,3
29,1,2,3
100,2,2,2
55,2,1,3
54,1,2,3
65,1,2,3
29,1,2,3
14,2,2,3
100,1,2,3
34,1,2,3
63,1,2,3
17,2,2,3
100,2,2,2
100,2,2,2
19,2,2,3
100,2,2,2
25,1,2,3
27,2,2,3
64,2,2,2
52,1,2,2
35,2,2,3
32,1,2,3
44,1,2,3
37,1,2,3
19,1,2,3
31,2,2,3
64,2,2,3
49,1,2,3
36,1,2,3
20,2,2,3
50,1,2,3
40,2,2,3
21,1,2,3
27,2,2,3
40,1,1,3
100,2,1,3
100,2,2,3
20,1,2,3
17,1,2,3
13,1,2,3
41,2,2,3
29,2,2,3
100,2,2,2
44,0,1,3
23,2,2,3
100,2,2,2
60,0,1,3
24,2,2,3
100,2,2,2
21,2,2,3
41,2,2,3
100,2,2,0
41,2,2,3
32,2,2,3
30,2,2,3
100,2,2,2
42,1,2,3
47,1,2,3
22,2,2,3
45,2,2,3
30,2,2,3
35,2,2,3
19,1,2,3
100,1,1,3
33,1,2,3
100,1,1,2
23,1,2,3
42,2,2,3
18,1,2,3
45,1,2,3
30,1,2,3
34,2,2,3
37,2,2,3
45,2,2,3
100,2,2,2
100,2,2,3
100,2,2,2
35,1,2,3
54,1,2,3
67,1,2,3
79,0,1,3
100,2,2,2
100,1,2,2
35,2,2,3
36,1,2,3
48,1,2,3
31,1,2,3
45,0,1,2
26,2,2,3
40,2,2,3
58,2,2,2
28,1,2,3
22,2,2,3
100,1,1,2
100,1,1,2
100,1,1,3
64,2,3,2
100,2,2,3
19,2,2,3
19,2,2,3
40,1,2,3
81,1,2,4
25,1,2,3
37,1,2,3
41,2,2,3
63,2,2,3
35,1,2,3
22,1,2,3
23,2,2,3
51,2,2,3
57,2,2,3
100,2,2,2
100,2,2,2
62,1,1,3
52,1,2,3
62,2,3,2
100,1,2,3
52,1,2,2
51,2,2,3
57,2,1,3
41,1,2,3
50,1,2,3
39,2,2,3
55,2,2,3
42,2,2,3
19,2,2,3
66,2,2,2
81,2,2,2
20,2,2,3
30,2,2,3
100,1,2,2
47,2,2,3
100,1,1,3
46,2,2,3
45,1,2,3
18,1,2,3
100,2,2,2
35,2,2,3
18,1,2,3
49,1,2,3
100,2,2,3
69,1,1,3
100,1,2,2
15,1,2,3
100,2,2,2
25,2,2,3
40,2,2,3
27,1,2,3
88,1,2,3
100,2,2,2
47,1,2,3
30,2,2,3
57,2,2,2
28,2,2,3
48,1,2,3
100,2,2,3
100,2,3,2
24,2,2,3
17,1,2,3
21,1,2,3
40,1,2,3
33,1,2,3
34,1,2,3
27,1,2,3
100,1,1,1
29,2,2,3
33,2,2,3
36,2,2,3
100,1,2,3
36,2,2,3
33,1,2,3
27,2,2,3
100,1,2,3
100,2,1,3
33,2,2,3
19,2,2,3
100,1,2,3
33,1,2,3
100,1,1,3
38,2,2,3
23,2,2,3
100,1,2,2
29,1,2,3
20,1,2,3
42,1,2,2
35,2,2,3
28,2,2,3
34,1,2,3
22,2,2,3
24,1,2,3
42,0,1,3
52,1,2,3
50,1,2,2
32,1,2,3
57,1,2,3
28,2,2,3
35,2,2,3
100,2,2,2
42,1,2,2
41,2,2,3
31,1,2,3
29,2,2,3
