step,hp,enemy,coin
100,2,3,3
100,2,1,0
21,1,2,4
100,1,2,2
100,2,2,2
100,2,2,4
73,1,1,1
100,2,2,2
100,1,1,2
100,2,1,2
100,1,1,1
100,1,2,2
48,2,2,4
100,1,1,2
100,1,0,1
100,1,1,3
100,1,1,4
100,2,2,0
100,2,3,3
100,1,1,2
100,1,2,2
64,0,1,4
100,2,3,3
100,2,2,2
100,2,3,3
28,0,1,4
94,2,1,1
100,2,2,2
61,1,1,1
11,0,1,4
100,1,1,4
22,2,2,4
100,2,2,2
63,2,2,4
100,1,2,4
100,1,2,4
100,1,1,4
100,1,2,2
100,1,2,2
51,0,1,4
100,1,1,2
100,1,2,2
99,0,0,2
100,2,2,2
100,2,2,4
100,1,2,4
100,1,1,1
100,2,1,2
100,2,2,2
100,1,2,4
57,2,2,2
62,1,2,4
37,0,1,4
100,1,1,4
100,1,1,4
100,2,2,2
100,2,2,2
100,1,1,4
100,2,2,2
23,0,1,4
100,2,1,0
100,2,3,3
100,1,1,2
100,2,2,2
33,0,1,4
100,1,2,4
7,1,2,4
100,1,2,2
100,1,1,4
100,1,1,0
100,1,1,0
100,2,2,2
23,0,1,4
100,1,2,2
88,1,1,1
100,1,1,2
39,2,2,4
98,0,1,2
100,2,1,1
100,1,2,2
100,1,1,2
34,1,2,4
100,2,3,3
100,1,2,2
9,1,2,4
100,1,1,2
30,0,1,4
100,2,2,2
63,1,1,1
100,2,1,0
37,2,2,1
100,1,2,2
30,0,1,4
100,1,1,4
100,2,2,2
71,1,1,1
94,2,1,1
100,2,3,3
49,1,2,4
100,1,2,2
39,2,2,4
100,2,3,3
28,0,1,4
69,2,2,1
100,2,1,2
100,1,2,2
67,1,1,1
100,2,2,2
100,1,2,2
71,2,1,1
100,1,1,4
74,1,2,4
49,0,1,4
71,0,1,4
77,0,1,1
100,1,2,4
100,1,2,2
18,0,1,4
100,2,2,2
100,1,2,2
100,1,2,4
100,1,1,4
100,1,0,1
100,2,1,4
100,2,2,2
13,1,2,4
100,1,1,4
100,1,2,2
100,2,2,3
100,1,1,2
22,1,2,4
27,1,2,4
100,1,2,2
100,2,1,1
42,0,1,4
100,2,1,0
93,0,1,4
100,0,0,2
100,1,2,2
100,1,0,1
100,1,1,2
63,0,1,4
8,1,2,4
28,0,1,4
100,1,2,4
100,1,2,2
100,2,2,2
33,0,1,4
100,2,3,3
100,1,2,4
11,0,1,4
100,1,1,1
100,1,2,1
88,0,1,4
100,2,2,2
84,0,1,3
100,1,1,2
85,2,1,1
100,1,2,2
100,1,1,2
100,2,2,4
100,2,2,2
100,1,2,4
42,1,0,1
100,1,2,2
100,1,0,1
100,2,1,2
100,1,2,2
100,2,2,4
100,2,1,2
100,2,2,2
100,2,1,0
100,1,2,2
24,0,1,4
100,2,3,3
71,1,1,1
47,2,2,2
100,2,3,3
31,0,1,4
100,2,2,2
100,1,2,2
100,1,2,4
100,1,1,0
30,0,1,4
60,0,1,4
100,1,1,0
27,0,1,4
100,2,2,2
100,1,2,2
70,1,1,1
27,2,2,4
41,0,1,4
77,2,1,1
100,1,1,2
100,1,2,2
100,1,2,2
100,1,2,2
30,0,1,4
100,1,1,2
53,2,2,4
35,0,1,4
27,0,1,4
14,0,1,4
100,2,2,2
97,1,1,1
100,1,1,0
100,1,0,1
15,1,2,4
100,2,1,2
100,2,3,3
16,1,2,4
100,1,2,2
54,1,2,4
100,2,1,2
100,1,2,4
