step,hp,enemy,coin
10,0,1,4
8,2,2,4
100,2,1,0
12,2,2,4
100,1,1,1
12,2,2,4
17,2,2,4
100,1,1,0
7,0,1,4
100,2,1,0
13,1,2,4
100,2,1,0
100,2,1,0
100,2,2,1
100,2,1,1
100,2,1,1
11,2,2,4
22,1,2,4
20,2,2,4
7,2,2,4
100,2,1,0
49,1,1,4
12,1,2,4
100,1,1,0
7,1,2,4
7,1,2,4
100,2,1,0
13,1,2,4
14,0,1,4
100,1,1,0
7,1,2,4
13,0,1,4
9,2,2,4
10,1,2,4
7,2,2,4
14,0,1,4
7,1,2,4
100,2,1,0
100,1,1,0
7,0,1,4
7,0,1,4
9,0,1,4
8,2,2,4
100,2,1,2
10,2,2,4
16,0,1,4
100,1,1,0
15,2,2,4
100,1,1,0
100,1,2,1
7,0,1,4
23,1,2,4
13,1,2,4
100,1,1,0
9,2,2,4
100,1,1,0
100,1,1,1
14,1,2,4
15,2,2,4
8,2,2,4
7,1,2,4
13,1,2,4
8,2,2,4
100,1,1,1
100,2,1,0
12,1,1,4
10,2,2,4
18,2,2,4
7,0,1,4
7,1,2,4
13,2,2,4
100,2,1,0
7,1,2,4
8,1,2,4
100,2,1,0
13,2,2,4
100,1,1,0
8,2,2,4
7,2,2,4
21,2,2,4
8,1,2,4
100,2,1,0
8,1,2,4
18,2,2,4
100,1,1,0
100,0,1,1
9,0,1,4
100,2,1,1
100,1,1,0
15,2,2,4
100,2,1,2
15,2,2,4
11,0,1,4
100,1,1,0
100,1,1,0
8,1,2,4
12,2,2,4
100,1,1,4
15,0,1,4
10,2,2,4
100,2,3,1
28,2,2,4
21,0,1,4
10,2,2,4
11,2,2,4
15,2,2,4
18,2,2,4
16,0,1,4
23,1,2,4
10,0,1,4
100,1,1,3
21,2,2,4
100,1,1,1
100,1,1,0
11,1,2,4
21,2,2,4
99,1,0,2
100,2,1,0
8,2,2,4
100,2,1,0
100,1,1,1
28,2,2,4
100,1,1,1
8,0,1,4
6,0,1,4
7,2,2,4
100,2,2,1
100,2,1,0
9,1,2,4
9,0,1,4
8,0,1,4
100,1,1,0
13,2,2,4
7,2,2,4
100,1,1,0
100,1,1,1
100,1,1,2
8,2,2,4
8,1,2,4
100,2,1,0
100,1,1,2
100,1,1,0
100,2,1,1
13,2,2,4
13,2,2,4
29,2,2,4
100,2,1,1
16,1,2,4
78,0,1,4
94,1,1,1
31,2,2,4
11,1,2,4
15,0,1,4
100,2,1,2
100,1,1,0
16,1,2,4
100,1,1,2
10,1,2,4
14,0,1,4
100,2,1,0
100,1,1,0
100,1,1,3
13,1,2,4
16,0,1,4
100,1,1,0
7,1,2,4
11,1,2,4
8,2,2,4
100,2,1,0
13,2,2,4
100,2,1,0
19,1,2,4
13,1,2,4
17,2,2,4
9,1,2,4
30,2,2,4
100,2,2,1
7,0,1,4
8,1,2,4
26,1,2,3
56,0,1,1
100,2,3,2
100,2,1,0
18,1,2,4
100,2,1,0
100,1,1,0
100,2,1,0
100,2,1,0
9,1,2,4
17,0,1,4
7,0,1,4
9,1,2,4
100,2,1,0
100,1,0,2
8,1,2,4
8,0,1,4
22,1,2,4
7,2,2,4
21,2,2,4
100,2,1,0
16,0,1,4
8,2,2,4
9,2,2,4
13,2,2,4
22,1,2,4
14,2,2,4
8,1,2,4
12,2,2,4
19,2,2,4
100,1,1,2
7,2,2,4
100,1,1,0
9,2,2,4
7,0,1,4
100,1,1,0
100,2,1,0
13,0,1,4
9,1,2,4
9,0,1,4
17,2,2,4
100,1,1,3
24,1,2,4
100,1,1,0
100,1,1,1
10,2,2,4
16,0,1,4
12,2,2,4
100,1,1,0
11,2,2,4
9,1,2,4
100,2,1,0
100,2,1,1
100,1,1,1
10,0,1,4
8,2,2,4
18,1,2,4
16,1,2,4
24,1,2,4
100,1,1,0
7,2,2,4
100,2,1,0
100,1,1,0
9,1,2,4
100,1,1,1
8,2,2,4
15,1,2,4
10,1,2,4
100,2,1,0
9,2,2,4
100,1,1,0
13,2,2,4
98,0,1,3
100,1,1,0
7,2,2,4
100,2,1,2
100,2,1,0
17,0,1,4
9,1,2,4
100,1,1,0
13,2,2,4
9,2,2,4
100,2,1,0
100,2,1,0
8,2,2,4
100,2,1,0
100,2,1,0
23,1,2,4
63,1,1,2
100,1,1,0
100,1,1,0
8,2,2,4
8,2,2,4
16,2,2,4
100,2,1,0
19,2,2,4
100,1,1,3
27,1,2,4
100,1,1,2
11,2,2,4
100,1,1,0
100,2,1,0
100,2,1,3
100,1,1,1
12,2,2,4
32,1,2,4
99,0,0,0
100,2,1,1
10,2,2,4
8,1,2,4
100,1,1,1
7,0,1,4
15,2,2,4
14,1,2,4
9,1,2,4
8,1,2,4
17,2,2,4
9,1,2,4
100,1,1,0
12,0,1,4
92,2,1,2
35,2,2,4
100,1,1,2
100,2,1,0
100,1,1,0
11,2,2,4
100,1,1,0
10,2,2,4
7,1,2,4
7,1,2,4
10,2,2,4
10,1,2,4
7,2,2,4
17,1,2,4
9,2,2,4
12,2,2,4
8,1,2,4
100,1,1,1
20,0,1,4
10,1,2,4
8,0,1,4
7,2,2,4
100,2,1,0
11,1,2,4
11,1,2,4
100,1,1,0
100,1,2,2
7,2,2,4
14,1,2,4
100,1,1,0
100,1,1,0
100,1,1,0
18,2,2,4
7,2,2,4
18,1,2,4
100,1,1,0
26,2,1,4
18,1,2,4
100,1,1,0
8,1,2,4
27,2,2,3
8,2,2,4
8,1,2,4
100,2,1,3
15,0,1,4
8,2,2,4
100,1,1,1
100,1,1,1
7,0,1,4
8,1,2,4
8,1,2,4
15,1,2,4
100,2,2,1
100,2,1,0
8,2,2,4
8,2,2,4
100,2,1,2
11,0,1,4
9,2,2,4
9,1,2,4
10,0,1,4
100,2,1,0
8,0,1,4
12,2,2,4
100,1,1,2
100,1,1,0
74,1,0,1
100,2,1,0
6,0,1,4
7,2,2,4
100,1,1,0
100,1,1,3
18,2,2,4
10,2,2,4
10,2,2,4
15,2,2,4
100,1,1,0
9,2,2,4
7,1,2,4
100,2,1,0
18,0,1,4
32,1,2,4
8,0,1,4
7,2,2,4
7,2,2,4
18,2,2,4
13,1,2,4
81,1,0,2
17,1,2,4
40,1,1,4
14,1,2,4
18,2,2,4
9,2,2,4
10,0,1,4
9,1,2,4
12,1,2,4
11,2,2,4
25,1,2,4
13,0,1,4
100,1,1,1
100,1,1,0
100,1,1,0
100,1,1,0
100,1,1,0
21,1,2,4
100,1,1,0
27,0,1,4
9,1,2,4
11,2,2,4
12,1,2,4
8,1,2,4
8,1,2,4
100,1,1,0
10,1,2,4
100,2,1,0
9,2,2,4
58,1,1,4
100,2,2,2
11,2,2,4
100,1,1,2
7,2,2,4
100,1,1,1
100,1,1,0
14,1,2,4
15,1,2,4
100,1,1,0
11,2,2,4
100,1,1,2
7,2,2,4
15,1,2,4
7,2,2,4
100,1,1,0
10,2,2,4
14,2,2,4
30,1,2,4
10,2,2,4
10,1,2,4
100,1,1,0
22,2,2,3
11,0,1,4
8,1,2,4
10,0,1,4
15,0,1,4
14,1,2,4
9,2,2,4
18,2,2,4
100,2,1,1
100,1,1,0
8,1,2,4
9,2,2,4
100,2,1,0
100,2,2,1
10,2,2,4
100,2,1,0
7,2,2,4
100,2,1,2
19,2,2,4
25,1,2,4
7,2,2,4
7,1,2,4
100,2,1,3
92,1,1,0
10,1,2,4
16,1,2,4
28,2,1,4
23,2,2,4
100,1,1,0
100,1,1,0
100,2,1,1
100,1,1,0
100,1,1,0
100,2,1,0
10,2,2,4
12,0,1,4
16,2,2,4
10,1,2,4
100,2,1,1
100,1,2,1
100,2,1,0
29,2,2,4
8,2,2,4
100,1,1,1
100,1,1,2
100,1,1,0
100,2,1,0
8,1,2,4
12,1,2,4
33,0,1,4
10,1,2,4
8,1,2,4
19,1,2,4
9,0,1,4
18,1,2,4
13,2,2,4
100,2,1,0
9,2,2,4
22,1,2,4
16,2,2,4
7,2,2,4
100,1,1,2
10,2,2,4
100,1,1,3
100,2,1,0
73,1,0,2
6,0,1,4
100,1,1,0
9,2,2,4
9,1,2,4
13,1,2,4
100,2,1,0
7,1,2,4
13,2,2,4
100,1,1,1
100,1,1,0
17,2,2,4
16,2,2,4
11,2,2,4
100,1,1,0
100,1,1,0
7,1,2,4
100,1,2,1
6,0,1,4
100,1,1,0
22,2,2,4
15,2,2,4
100,1,1,0
13,1,2,4
13,1,2,4
100,1,1,1
25,1,1,4
100,1,1,3
7,2,2,4
15,2,2,4
15,1,2,4
21,2,2,3
9,1,2,4
20,1,2,4
17,0,1,4
10,2,2,4
20,1,2,4
100,1,1,0
100,2,1,0
8,0,1,4
7,1,2,4
9,2,2,4
11,2,2,4
100,1,1,0
7,2,2,4
100,1,1,1
16,1,2,4
7,1,2,4
100,2,1,0
11,2,2,4
100,1,2,1
100,1,1,0
17,2,2,4
20,2,2,4
100,1,1,0
12,1,2,4
100,2,1,2
100,2,2,0
100,1,1,0
100,2,1,0
100,1,1,0
37,1,1,4
100,2,1,0
100,2,1,0
24,1,2,4
100,1,1,1
100,1,1,0
8,2,2,4
14,0,1,4
72,2,1,2
12,2,2,4
11,2,2,4
100,1,1,0
100,1,2,1
100,1,2,1
34,2,3,2
9,0,1,4
8,1,2,4
10,2,2,4
100,2,1,0
100,1,1,0
100,1,1,2
8,2,2,4
100,2,1,3
7,2,2,4
100,2,1,0
8,2,2,4
100,2,1,0
14,2,2,4
8,2,2,4
100,2,1,0
100,1,1,0
9,2,2,4
100,1,1,0
100,1,1,0
10,0,1,4
18,1,2,4
9,1,2,4
11,2,2,4
100,1,1,0
100,1,1,0
100,2,1,0
82,2,0,1
27,1,2,4
13,2,2,4
18,2,2,4
100,1,1,0
100,1,1,0
19,0,1,4
100,2,1,0
100,2,1,0
12,2,2,4
7,1,2,4
100,1,1,1
10,1,2,4
100,2,1,1
13,1,2,4
100,2,1,0
100,1,1,1
100,2,1,0
100,1,1,1
7,2,2,4
8,1,2,4
16,1,2,4
7,2,2,4
100,2,1,0
100,1,1,0
100,1,1,0
77,1,1,2
100,1,2,1
100,1,1,0
100,1,1,0
18,2,2,4
8,1,2,4
100,1,2,1
11,0,1,4
17,2,2,4
12,0,1,4
40,2,2,4
12,2,2,4
9,2,2,4
16,0,1,4
100,1,1,0
16,2,2,4
9,0,1,4
8,2,2,4
100,1,1,0
100,1,1,0
17,1,2,4
100,2,2,4
100,1,0,1
100,2,1,0
100,1,2,1
10,1,2,4
10,1,2,4
100,1,1,0
8,1,2,4
18,1,2,4
12,1,2,4
100,1,1,2
8,2,2,4
11,1,2,4
14,2,2,4
100,2,1,0
22,2,2,4
13,1,2,4
100,2,1,1
73,0,0,2
17,0,1,4
19,0,1,3
100,1,1,0
100,2,1,1
100,2,1,0
8,1,2,4
100,1,1,0
13,2,2,4
7,2,2,4
9,1,2,4
27,1,2,4
100,1,1,0
7,2,2,4
11,1,2,4
100,1,1,0
7,2,2,4
30,0,1,4
15,0,1,4
100,1,2,0
7,2,2,4
12,0,1,4
100,2,1,0
17,1,2,4
12,1,2,4
100,2,1,0
7,2,2,4
11,0,1,4
17,2,2,4
15,1,2,4
7,1,2,4
7,1,2,4
10,2,2,4
9,0,1,4
22,1,2,4
100,1,1,2
9,2,2,4
100,1,1,2
8,1,2,4
11,2,2,4
100,1,1,0
12,2,2,4
8,2,2,4
100,2,2,1
17,2,2,4
12,2,2,4
7,1,2,4
19,0,1,4
10,2,2,4
100,1,1,4
11,1,2,4
20,1,2,4
16,1,2,4
8,2,2,4
100,2,1,1
