pos,battle,coin,key
"(3, 2)",20.979480743408203,-53.224491119384766,14.521870613098145
"(3, 1)",20.81669807434082,-52.21723175048828,14.519308090209961
"(3, 1)",20.81669807434082,-52.21723175048828,14.519308090209961
"(3, 1)",20.81669807434082,-52.21723175048828,14.519308090209961
"(3, 2)",20.979480743408203,-53.224491119384766,14.521870613098145
"(2, 2)",20.94763946533203,-53.613182067871094,14.662964820861816
"(2, 3)",20.751684188842773,-53.968788146972656,14.393400192260742
"(2, 4)",20.74717903137207,-53.454490661621094,14.306414604187012
"(2, 4)",20.74717903137207,-53.454490661621094,14.306414604187012
"(2, 3)",20.751684188842773,-53.968788146972656,14.393400192260742
"(2, 2)",20.94763946533203,-53.613182067871094,14.662964820861816
"(2, 3)",20.751684188842773,-53.968788146972656,14.393400192260742
"(2, 2)",20.94763946533203,-53.613182067871094,14.662964820861816
"(3, 2)",20.979480743408203,-53.224491119384766,14.521870613098145
"(2, 2)",20.94763946533203,-53.613182067871094,14.662964820861816
"(2, 3)",20.751684188842773,-53.968788146972656,14.393400192260742
"(2, 4)",20.74717903137207,-53.454490661621094,14.306414604187012
"(2, 3)",20.751684188842773,-53.968788146972656,14.393400192260742
"(2, 2)",20.94763946533203,-53.613182067871094,14.662964820861816
"(3, 2)",20.979480743408203,-53.224491119384766,14.521870613098145
"(2, 2)",20.94763946533203,-53.613182067871094,14.662964820861816
"(3, 2)",20.979480743408203,-53.224491119384766,14.521870613098145
"(2, 2)",20.94763946533203,-53.613182067871094,14.662964820861816
"(2, 1)",20.54020118713379,-53.01824188232422,14.60110855102539
"(2, 2)",20.94763946533203,-53.613182067871094,14.662964820861816
"(2, 3)",20.751684188842773,-53.968788146972656,14.393400192260742
"(2, 3)",20.751684188842773,-53.968788146972656,14.393400192260742
"(2, 4)",20.74717903137207,-53.454490661621094,14.306414604187012
"(2, 3)",20.751684188842773,-53.968788146972656,14.393400192260742
"(2, 4)",20.74717903137207,-53.454490661621094,14.306414604187012
"(2, 3)",20.751684188842773,-53.968788146972656,14.393400192260742
"(2, 2)",20.94763946533203,-53.613182067871094,14.662964820861816
"(2, 3)",20.751684188842773,-53.968788146972656,14.393400192260742
"(2, 2)",20.94763946533203,-53.613182067871094,14.662964820861816
"(1, 2)",20.97633171081543,-53.92808151245117,14.776756286621094
"(2, 2)",20.94763946533203,-53.613182067871094,14.662964820861816
"(2, 1)",20.54020118713379,-53.01824188232422,14.60110855102539
"(1, 5)",20.94763946533203,-53.613182067871094,14.662964820861816
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(2, 5)",5.591048240661621,44.89973449707031,13.586381912231445
"(2, 4)",5.651599407196045,44.27342987060547,13.424449920654297
"(2, 3)",5.37166690826416,43.65662384033203,13.901445388793945
"(2, 3)",5.37166690826416,43.65662384033203,13.901445388793945
"(2, 3)",5.37166690826416,43.65662384033203,13.901445388793945
"(2, 3)",5.37166690826416,43.65662384033203,13.901445388793945
"(2, 2)",5.732868671417236,43.02764129638672,14.229873657226562
"(2, 1)",6.0298752784729,43.83866882324219,14.069755554199219
"(2, 0)",6.5252156257629395,44.927490234375,13.9971284866333
"(3, 0)",5.858047008514404,45.3607063293457,13.953985214233398
"(3, 1)",5.8995747566223145,44.0789794921875,13.94215202331543
"(3, 0)",5.858047008514404,45.3607063293457,13.953985214233398
"(4, 0)",5.561944484710693,36.669029235839844,14.262334823608398
"(3, 0)",6.051759243011475,39.15080261230469,14.462066650390625
"(4, 0)",5.561944484710693,36.669029235839844,14.262334823608398
"(3, 0)",6.051759243011475,39.15080261230469,14.462066650390625
"(4, 0)",5.561944484710693,36.669029235839844,14.262334823608398
"(3, 0)",6.051759243011475,39.15080261230469,14.462066650390625
"(4, 0)",5.561944484710693,36.669029235839844,14.262334823608398
"(5, 0)",5.1537909507751465,37.82086181640625,14.316420555114746
"(4, 0)",5.561944484710693,36.669029235839844,14.262334823608398
"(3, 0)",6.051759243011475,39.15080261230469,14.462066650390625
"(3, 1)",6.132850170135498,36.573036193847656,14.451887130737305
"(3, 1)",6.132850170135498,36.573036193847656,14.451887130737305
"(3, 1)",6.132850170135498,36.573036193847656,14.451887130737305
"(2, 1)",6.2825026512146,35.96739196777344,14.518019676208496
"(2, 2)",6.732356071472168,37.165069580078125,14.57571029663086
"(3, 2)",5.975755214691162,36.773292541503906,14.45305347442627
"(3, 2)",5.975755214691162,36.773292541503906,14.45305347442627
"(3, 1)",6.132850170135498,36.573036193847656,14.451887130737305
"(2, 1)",6.2825026512146,35.96739196777344,14.518019676208496
"(2, 0)",6.8302788734436035,37.577354431152344,14.48831844329834
"(3, 0)",6.051759243011475,39.15080261230469,14.462066650390625
"(4, 0)",5.561944484710693,36.669029235839844,14.262334823608398
"(5, 0)",5.1537909507751465,37.82086181640625,14.316420555114746
"(5, 1)",4.534489154815674,39.23693084716797,14.267629623413086
"(5, 1)",4.534489154815674,39.23693084716797,14.267629623413086
"(5, 2)",5.848850727081299,26.958148956298828,13.939726829528809
"(5, 2)",5.848850727081299,26.958148956298828,13.939726829528809
"(4, 2)",6.361719608306885,28.603059768676758,14.069123268127441
"(4, 3)",5.927648067474365,28.606225967407227,13.661853790283203
"(4, 4)",5.806194305419922,28.943578720092773,13.7020263671875
"(4, 5)",5.909595012664795,29.32096290588379,13.772229194641113
"(5, 5)",7.140064239501953,4.602007865905762,13.746077537536621
"(5, 5)",7.140064239501953,4.602007865905762,13.746077537536621
"(5, 5)",7.140064239501953,4.602007865905762,13.746077537536621
"(4, 5)",7.483245849609375,18.504640579223633,13.9276123046875
"(3, 5)",8.920555114746094,-52.49193572998047,14.266866683959961
"(2, 5)",10.152132987976074,-52.52219009399414,14.372503280639648
"(2, 4)",10.028322219848633,-53.454490661621094,14.306414604187012
"(2, 3)",10.11217975616455,-53.968788146972656,14.393400192260742
"(2, 2)",11.512913703918457,-53.613182067871094,14.662964820861816
"(2, 3)",10.11217975616455,-53.968788146972656,14.393400192260742
"(2, 2)",11.512913703918457,-53.613182067871094,14.662964820861816
"(2, 1)",9.62753963470459,-53.01824188232422,14.60110855102539
"(2, 2)",11.512913703918457,-53.613182067871094,14.662964820861816
"(2, 1)",9.62753963470459,-53.01824188232422,14.60110855102539
"(2, 2)",11.512913703918457,-53.613182067871094,14.662964820861816
"(3, 2)",10.674869537353516,-53.224491119384766,14.521870613098145
"(2, 2)",11.512913703918457,-53.613182067871094,14.662964820861816
"(2, 3)",10.11217975616455,-53.968788146972656,14.393400192260742
"(2, 2)",11.512913703918457,-53.613182067871094,14.662964820861816
"(2, 3)",10.11217975616455,-53.968788146972656,14.393400192260742
"(2, 2)",11.512913703918457,-53.613182067871094,14.662964820861816
"(2, 3)",10.11217975616455,-53.968788146972656,14.393400192260742
"(2, 4)",10.028322219848633,-53.454490661621094,14.306414604187012
"(2, 3)",10.11217975616455,-53.968788146972656,14.393400192260742
"(2, 2)",11.512913703918457,-53.613182067871094,14.662964820861816
"(2, 3)",10.11217975616455,-53.968788146972656,14.393400192260742
"(2, 2)",11.512913703918457,-53.613182067871094,14.662964820861816
"(2, 3)",10.11217975616455,-53.968788146972656,14.393400192260742
"(2, 2)",11.512913703918457,-53.613182067871094,14.662964820861816
"(2, 3)",10.11217975616455,-53.968788146972656,14.393400192260742
"(2, 2)",11.512913703918457,-53.613182067871094,14.662964820861816
"(2, 1)",9.62753963470459,-53.01824188232422,14.60110855102539
"(3, 1)",10.608427047729492,-52.21723175048828,14.519308090209961
"(3, 2)",10.674869537353516,-53.224491119384766,14.521870613098145
"(2, 2)",11.512913703918457,-53.613182067871094,14.662964820861816
"(2, 1)",9.62753963470459,-53.01824188232422,14.60110855102539
"(2, 2)",11.512913703918457,-53.613182067871094,14.662964820861816
"(2, 1)",9.62753963470459,-53.01824188232422,14.60110855102539
"(3, 1)",10.608427047729492,-52.21723175048828,14.519308090209961
"(3, 2)",10.674869537353516,-53.224491119384766,14.521870613098145
"(4, 2)",9.339537620544434,-48.39336395263672,14.397868156433105
"(3, 2)",10.674869537353516,-53.224491119384766,14.521870613098145
"(4, 2)",9.339537620544434,-48.39336395263672,14.397868156433105
"(3, 2)",10.674869537353516,-53.224491119384766,14.521870613098145
"(3, 1)",10.608427047729492,-52.21723175048828,14.519308090209961
"(3, 2)",10.674869537353516,-53.224491119384766,14.521870613098145
"(2, 2)",11.512913703918457,-53.613182067871094,14.662964820861816
"(2, 3)",10.11217975616455,-53.968788146972656,14.393400192260742
"(2, 2)",11.512913703918457,-53.613182067871094,14.662964820861816
"(1, 2)",11.75113582611084,-53.92808151245117,14.776756286621094
"(2, 2)",11.512913703918457,-53.613182067871094,14.662964820861816
"(1, 5)",9.62753963470459,-53.01824188232422,14.60110855102539
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(2, 5)",5.591048240661621,44.89973449707031,13.586381912231445
"(2, 4)",5.651599407196045,44.27342987060547,13.424449920654297
"(2, 3)",5.673488140106201,43.65662384033203,13.901445388793945
"(2, 3)",5.673488140106201,43.65662384033203,13.901445388793945
"(2, 3)",5.673488140106201,43.65662384033203,13.901445388793945
"(2, 2)",6.105143070220947,43.02764129638672,14.229873657226562
"(1, 2)",6.312009334564209,39.36726379394531,14.39291763305664
"(2, 2)",6.105143070220947,43.02764129638672,14.229873657226562
"(2, 1)",6.62056303024292,43.83866882324219,14.069755554199219
"(3, 1)",6.500638008117676,44.0789794921875,13.94215202331543
"(3, 1)",6.500638008117676,44.0789794921875,13.94215202331543
"(2, 1)",6.62056303024292,43.83866882324219,14.069755554199219
"(2, 0)",7.078522205352783,44.927490234375,13.9971284866333
"(3, 0)",6.4347968101501465,45.3607063293457,13.953985214233398
"(2, 0)",7.078522205352783,44.927490234375,13.9971284866333
"(3, 0)",6.4347968101501465,45.3607063293457,13.953985214233398
"(3, 1)",6.500638008117676,44.0789794921875,13.94215202331543
"(3, 0)",6.4347968101501465,45.3607063293457,13.953985214233398
"(4, 0)",6.15093469619751,36.669029235839844,14.262334823608398
"(5, 0)",5.626852512359619,37.82086181640625,14.316420555114746
"(5, 1)",4.996188640594482,39.23693084716797,14.267629623413086
"(5, 1)",4.996188640594482,39.23693084716797,14.267629623413086
"(5, 2)",6.556692123413086,26.958148956298828,13.939726829528809
"(5, 2)",6.556692123413086,26.958148956298828,13.939726829528809
"(4, 2)",7.130093574523926,28.603059768676758,14.069123268127441
"(3, 2)",7.78193473815918,26.918664932250977,14.214395523071289
"(2, 2)",8.41141414642334,26.936803817749023,14.42514419555664
"(3, 2)",7.78193473815918,26.918664932250977,14.214395523071289
"(4, 2)",7.130093574523926,28.603059768676758,14.069123268127441
"(3, 2)",7.78193473815918,26.918664932250977,14.214395523071289
"(3, 2)",7.78193473815918,26.918664932250977,14.214395523071289
"(2, 2)",8.41141414642334,26.936803817749023,14.42514419555664
"(2, 3)",7.7025980949401855,27.283525466918945,14.042228698730469
"(2, 2)",8.41141414642334,26.936803817749023,14.42514419555664
"(3, 2)",7.78193473815918,26.918664932250977,14.214395523071289
"(4, 2)",7.130093574523926,28.603059768676758,14.069123268127441
"(4, 3)",6.703916072845459,28.606225967407227,13.661853790283203
"(4, 4)",6.555461406707764,28.943578720092773,13.7020263671875
"(4, 4)",6.555461406707764,28.943578720092773,13.7020263671875
"(4, 4)",6.555461406707764,28.943578720092773,13.7020263671875
"(4, 5)",6.627628803253174,29.32096290588379,13.772229194641113
"(3, 5)",7.880189895629883,5.232990264892578,14.118227005004883
"(4, 5)",7.246739864349365,15.303086280822754,13.952596664428711
"(3, 5)",7.880189895629883,5.232990264892578,14.118227005004883
"(3, 5)",7.880189895629883,5.232990264892578,14.118227005004883
"(4, 5)",7.246739864349365,15.303086280822754,13.952596664428711
"(5, 5)",16.34920310974121,-52.882164001464844,13.931072235107422
"(4, 5)",19.25718879699707,-42.55286407470703,14.100959777832031
"(4, 5)",19.25718879699707,-42.55286407470703,14.100959777832031
"(4, 5)",19.25718879699707,-42.55286407470703,14.100959777832031
"(4, 5)",19.25718879699707,-42.55286407470703,14.100959777832031
"(3, 5)",19.917695999145508,-52.49193572998047,14.266866683959961
"(4, 5)",19.25718879699707,-42.55286407470703,14.100959777832031
"(4, 5)",19.25718879699707,-42.55286407470703,14.100959777832031
"(3, 5)",19.917695999145508,-52.49193572998047,14.266866683959961
"(4, 5)",19.25718879699707,-42.55286407470703,14.100959777832031
"(3, 5)",19.917695999145508,-52.49193572998047,14.266866683959961
"(2, 5)",20.693174362182617,-52.52219009399414,14.372503280639648
"(2, 4)",20.74717903137207,-53.454490661621094,14.306414604187012
"(2, 3)",20.751684188842773,-53.968788146972656,14.393400192260742
"(2, 2)",20.94763946533203,-53.613182067871094,14.662964820861816
"(2, 1)",20.54020118713379,-53.01824188232422,14.60110855102539
"(2, 0)",19.87873649597168,-52.49433135986328,14.582437515258789
"(2, 1)",20.54020118713379,-53.01824188232422,14.60110855102539
"(2, 2)",20.94763946533203,-53.613182067871094,14.662964820861816
"(3, 2)",20.979480743408203,-53.224491119384766,14.521870613098145
"(2, 2)",20.94763946533203,-53.613182067871094,14.662964820861816
"(3, 2)",20.979480743408203,-53.224491119384766,14.521870613098145
"(4, 2)",20.662492752075195,-48.39336395263672,14.397868156433105
"(4, 3)",20.39680290222168,-48.653011322021484,14.074743270874023
"(4, 4)",19.240367889404297,-47.78216552734375,14.07218074798584
"(4, 4)",19.240367889404297,-47.78216552734375,14.07218074798584
"(4, 5)",19.25718879699707,-42.55286407470703,14.100959777832031
"(3, 5)",19.917695999145508,-52.49193572998047,14.266866683959961
"(3, 5)",19.917695999145508,-52.49193572998047,14.266866683959961
"(3, 5)",19.917695999145508,-52.49193572998047,14.266866683959961
"(4, 5)",19.25718879699707,-42.55286407470703,14.100959777832031
"(3, 5)",19.917695999145508,-52.49193572998047,14.266866683959961
"(3, 5)",19.917695999145508,-52.49193572998047,14.266866683959961
"(3, 5)",19.917695999145508,-52.49193572998047,14.266866683959961
"(3, 5)",19.917695999145508,-52.49193572998047,14.266866683959961
"(3, 5)",19.917695999145508,-52.49193572998047,14.266866683959961
"(3, 5)",19.917695999145508,-52.49193572998047,14.266866683959961
"(4, 5)",19.25718879699707,-42.55286407470703,14.100959777832031
"(5, 5)",16.34920310974121,-52.882164001464844,13.931072235107422
"(5, 5)",16.34920310974121,-52.882164001464844,13.931072235107422
"(4, 5)",19.25718879699707,-42.55286407470703,14.100959777832031
"(3, 5)",19.917695999145508,-52.49193572998047,14.266866683959961
"(2, 5)",20.693174362182617,-52.52219009399414,14.372503280639648
"(2, 4)",20.74717903137207,-53.454490661621094,14.306414604187012
"(2, 4)",20.74717903137207,-53.454490661621094,14.306414604187012
"(2, 5)",20.693174362182617,-52.52219009399414,14.372503280639648
"(2, 4)",20.74717903137207,-53.454490661621094,14.306414604187012
"(2, 3)",20.751684188842773,-53.968788146972656,14.393400192260742
"(2, 2)",20.94763946533203,-53.613182067871094,14.662964820861816
"(2, 1)",20.54020118713379,-53.01824188232422,14.60110855102539
"(1, 5)",20.94763946533203,-53.613182067871094,14.662964820861816
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(2, 5)",5.591048240661621,44.89973449707031,13.586381912231445
"(2, 4)",5.651599407196045,44.27342987060547,13.424449920654297
"(2, 3)",5.37166690826416,43.65662384033203,13.901445388793945
"(2, 3)",5.37166690826416,43.65662384033203,13.901445388793945
"(2, 2)",5.732868671417236,43.02764129638672,14.229873657226562
"(1, 2)",5.904115200042725,39.36726379394531,14.39291763305664
"(1, 2)",5.904115200042725,39.36726379394531,14.39291763305664
"(2, 2)",5.732868671417236,43.02764129638672,14.229873657226562
"(1, 2)",5.904115200042725,39.36726379394531,14.39291763305664
"(1, 2)",5.904115200042725,39.36726379394531,14.39291763305664
"(1, 2)",5.904115200042725,39.36726379394531,14.39291763305664
"(2, 2)",5.732868671417236,43.02764129638672,14.229873657226562
"(3, 2)",5.217801094055176,42.38197326660156,14.013071060180664
"(2, 2)",5.732868671417236,43.02764129638672,14.229873657226562
"(1, 5)",5.681074619293213,43.83866882324219,14.069755554199219
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(2, 5)",5.591048240661621,44.89973449707031,13.586381912231445
"(2, 4)",5.651599407196045,44.27342987060547,13.424449920654297
"(2, 3)",5.37166690826416,43.65662384033203,13.901445388793945
"(2, 2)",5.732868671417236,43.02764129638672,14.229873657226562
"(3, 2)",5.217801094055176,42.38197326660156,14.013071060180664
"(3, 1)",5.552462100982666,42.445777893066406,13.972501754760742
"(3, 0)",5.465954303741455,44.24195861816406,13.9918794631958
"(2, 0)",6.069499492645264,43.82207489013672,14.038721084594727
"(1, 0)",6.446549415588379,43.14606475830078,14.061870574951172
"(1, 0)",6.446549415588379,43.14606475830078,14.061870574951172
"(1, 0)",6.446549415588379,43.14606475830078,14.061870574951172
"(1, 0)",6.446549415588379,43.14606475830078,14.061870574951172
"(1, 0)",6.446549415588379,43.14606475830078,14.061870574951172
"(2, 0)",6.069499492645264,43.82207489013672,14.038721084594727
"(2, 0)",6.069499492645264,43.82207489013672,14.038721084594727
"(2, 0)",6.069499492645264,43.82207489013672,14.038721084594727
"(2, 0)",6.069499492645264,43.82207489013672,14.038721084594727
"(2, 0)",6.069499492645264,43.82207489013672,14.038721084594727
"(2, 0)",6.069499492645264,43.82207489013672,14.038721084594727
"(2, 0)",6.069499492645264,43.82207489013672,14.038721084594727
"(2, 0)",6.069499492645264,43.82207489013672,14.038721084594727
"(1, 0)",6.446549415588379,43.14606475830078,14.061870574951172
"(1, 0)",6.446549415588379,43.14606475830078,14.061870574951172
"(1, 0)",6.446549415588379,43.14606475830078,14.061870574951172
"(1, 0)",6.446549415588379,43.14606475830078,14.061870574951172
"(1, 0)",6.446549415588379,43.14606475830078,14.061870574951172
"(1, 0)",6.446549415588379,43.14606475830078,14.061870574951172
"(1, 0)",6.446549415588379,43.14606475830078,14.061870574951172
"(1, 0)",6.446549415588379,43.14606475830078,14.061870574951172
"(2, 0)",6.069499492645264,43.82207489013672,14.038721084594727
"(2, 0)",6.069499492645264,43.82207489013672,14.038721084594727
"(1, 0)",6.446549415588379,43.14606475830078,14.061870574951172
"(2, 0)",6.069499492645264,43.82207489013672,14.038721084594727
"(1, 5)",5.681074619293213,43.83866882324219,14.069755554199219
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(0, 5)",6.538849353790283,42.52729797363281,14.02841567993164
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(2, 5)",5.591048240661621,44.89973449707031,13.586381912231445
"(2, 4)",5.651599407196045,44.27342987060547,13.424449920654297
"(2, 3)",5.673488140106201,43.65662384033203,13.901445388793945
"(2, 2)",6.105143070220947,43.02764129638672,14.229873657226562
"(3, 2)",5.487720966339111,42.38197326660156,14.013071060180664
"(2, 2)",6.105143070220947,43.02764129638672,14.229873657226562
"(1, 2)",6.312009334564209,39.36726379394531,14.39291763305664
"(1, 2)",6.312009334564209,39.36726379394531,14.39291763305664
"(2, 2)",6.105143070220947,43.02764129638672,14.229873657226562
"(3, 2)",5.487720966339111,42.38197326660156,14.013071060180664
"(3, 1)",5.8586297035217285,42.445777893066406,13.972501754760742
"(3, 0)",5.750988483428955,44.24195861816406,13.9918794631958
"(3, 0)",5.750988483428955,44.24195861816406,13.9918794631958
"(2, 0)",6.287370204925537,43.82207489013672,14.038721084594727
"(2, 0)",6.287370204925537,43.82207489013672,14.038721084594727
"(1, 0)",6.582944393157959,43.14606475830078,14.061870574951172
"(2, 0)",6.287370204925537,43.82207489013672,14.038721084594727
"(2, 0)",6.287370204925537,43.82207489013672,14.038721084594727
"(2, 1)",6.62056303024292,43.83866882324219,14.069755554199219
"(2, 0)",7.078522205352783,44.927490234375,13.9971284866333
"(2, 0)",7.078522205352783,44.927490234375,13.9971284866333
"(3, 0)",6.4347968101501465,45.3607063293457,13.953985214233398
"(4, 0)",6.15093469619751,36.669029235839844,14.262334823608398
"(5, 0)",5.626852512359619,37.82086181640625,14.316420555114746
"(4, 0)",6.15093469619751,36.669029235839844,14.262334823608398
"(3, 0)",6.823296546936035,39.15080261230469,14.462066650390625
"(4, 0)",6.15093469619751,36.669029235839844,14.262334823608398
"(4, 0)",6.15093469619751,36.669029235839844,14.262334823608398
"(5, 0)",5.626852512359619,37.82086181640625,14.316420555114746
"(4, 0)",6.15093469619751,36.669029235839844,14.262334823608398
"(3, 0)",6.823296546936035,39.15080261230469,14.462066650390625
"(3, 0)",6.823296546936035,39.15080261230469,14.462066650390625
"(3, 0)",6.823296546936035,39.15080261230469,14.462066650390625
"(4, 0)",6.15093469619751,36.669029235839844,14.262334823608398
"(4, 0)",6.15093469619751,36.669029235839844,14.262334823608398
"(5, 0)",5.626852512359619,37.82086181640625,14.316420555114746
"(5, 1)",4.996188640594482,39.23693084716797,14.267629623413086
"(5, 1)",4.996188640594482,39.23693084716797,14.267629623413086
"(5, 1)",4.996188640594482,39.23693084716797,14.267629623413086
"(5, 1)",4.996188640594482,39.23693084716797,14.267629623413086
"(5, 1)",4.996188640594482,39.23693084716797,14.267629623413086
"(5, 2)",6.556692123413086,26.958148956298828,13.939726829528809
"(5, 2)",6.556692123413086,26.958148956298828,13.939726829528809
"(5, 2)",6.556692123413086,26.958148956298828,13.939726829528809
"(4, 2)",7.130093574523926,28.603059768676758,14.069123268127441
"(5, 2)",6.556692123413086,26.958148956298828,13.939726829528809
"(5, 2)",6.556692123413086,26.958148956298828,13.939726829528809
"(5, 2)",6.556692123413086,26.958148956298828,13.939726829528809
"(5, 2)",6.556692123413086,26.958148956298828,13.939726829528809
"(4, 2)",7.130093574523926,28.603059768676758,14.069123268127441
"(4, 3)",6.703916072845459,28.606225967407227,13.661853790283203
"(4, 4)",6.555461406707764,28.943578720092773,13.7020263671875
"(4, 4)",6.555461406707764,28.943578720092773,13.7020263671875
"(4, 4)",6.555461406707764,28.943578720092773,13.7020263671875
"(4, 4)",6.555461406707764,28.943578720092773,13.7020263671875
"(4, 5)",6.627628803253174,29.32096290588379,13.772229194641113
"(3, 5)",7.880189895629883,5.232990264892578,14.118227005004883
"(4, 5)",7.246739864349365,15.303086280822754,13.952596664428711
"(5, 5)",16.34920310974121,-52.882164001464844,13.931072235107422
"(4, 5)",19.25718879699707,-42.55286407470703,14.100959777832031
"(3, 5)",19.917695999145508,-52.49193572998047,14.266866683959961
"(3, 5)",19.917695999145508,-52.49193572998047,14.266866683959961
"(3, 5)",19.917695999145508,-52.49193572998047,14.266866683959961
"(3, 5)",19.917695999145508,-52.49193572998047,14.266866683959961
"(2, 5)",20.693174362182617,-52.52219009399414,14.372503280639648
