step,hp,enemy,coin
100,1,2,0
47,2,2,2
100,2,3,0
100,2,3,0
100,1,1,1
100,2,3,0
49,2,1,3
100,1,1,0
55,1,2,4
100,1,2,0
100,2,3,0
100,2,3,0
100,1,2,0
100,2,2,0
26,0,1,4
69,1,2,4
70,1,0,2
100,1,2,1
100,2,2,0
100,1,1,0
100,2,3,0
32,0,1,2
100,2,2,0
29,0,1,1
100,2,2,0
100,2,2,1
100,2,3,0
100,2,3,0
100,2,3,0
100,2,3,0
100,2,2,0
63,0,1,2
100,2,3,0
100,1,2,0
100,1,1,0
100,2,2,0
100,1,2,0
100,1,2,0
100,2,1,0
100,2,2,0
37,1,2,2
100,1,2,0
100,2,2,0
40,1,2,3
100,2,3,0
100,1,2,0
100,2,1,0
100,2,3,0
100,1,2,0
100,1,1,0
100,1,2,0
100,2,2,0
100,1,1,0
83,1,1,1
100,1,2,1
100,1,1,0
37,1,2,4
30,1,2,2
100,1,2,0
100,1,2,0
26,2,2,3
100,2,3,0
64,0,1,2
100,1,2,0
100,1,1,4
100,1,1,0
100,2,3,0
100,2,2,0
100,2,2,1
31,1,2,2
100,2,3,0
100,2,1,2
92,0,1,4
100,2,3,0
100,2,2,1
100,2,2,0
100,2,2,1
46,0,1,2
100,2,3,0
100,1,2,0
22,0,1,2
95,0,1,1
100,1,1,0
82,1,0,1
100,2,1,4
100,2,3,0
100,2,1,0
100,1,2,0
100,2,1,0
100,2,1,0
36,1,2,2
100,1,2,0
100,1,1,1
100,2,3,0
100,1,2,2
100,1,2,0
100,1,2,0
100,1,2,0
100,1,2,0
100,2,3,0
100,1,1,1
36,2,3,2
29,1,2,3
100,1,2,0
27,1,2,2
48,0,1,2
100,2,2,0
35,1,1,4
100,2,3,0
51,2,2,2
33,2,2,3
100,2,1,0
100,2,3,0
100,2,1,0
100,1,2,0
27,0,0,4
100,2,0,1
100,1,1,0
100,1,2,0
42,1,2,3
100,1,1,1
100,2,3,0
100,2,3,0
100,2,2,0
42,0,1,2
100,2,3,0
43,0,1,1
100,1,1,0
30,1,2,4
27,2,2,2
100,1,1,1
72,2,2,4
100,2,3,0
100,1,1,1
100,1,1,2
100,2,3,0
100,1,2,0
100,2,1,0
100,2,2,0
100,1,2,0
100,1,1,1
100,1,1,1
100,2,2,0
100,2,3,0
100,1,1,0
100,2,1,1
74,1,1,4
54,0,1,2
100,1,1,0
34,2,2,4
100,2,3,0
26,0,1,2
100,2,1,0
100,1,2,0
100,1,1,1
100,1,2,0
100,2,1,0
42,1,2,4
100,2,3,0
49,0,0,3
100,2,2,0
100,2,3,0
100,2,2,0
100,2,1,0
100,1,0,0
45,1,2,2
100,1,2,0
100,2,3,0
100,1,2,0
100,2,3,0
68,0,1,0
79,1,1,1
90,0,1,0
100,2,2,0
100,2,2,0
100,1,2,1
100,2,3,0
20,0,1,2
100,2,3,1
100,1,1,1
100,2,3,0
100,2,3,0
31,2,2,4
100,1,2,0
100,1,2,0
100,1,1,0
100,1,0,0
100,1,1,0
100,2,1,0
100,2,1,1
100,2,2,0
17,0,1,2
100,1,1,1
100,1,1,0
100,2,2,0
100,1,2,0
100,2,3,0
100,1,2,0
57,1,2,3
100,2,3,0
100,2,2,0
100,2,3,0
27,1,2,4
100,2,3,0
100,2,1,0
100,1,2,0
100,2,2,0
100,2,2,0
33,1,2,4
28,1,2,4
100,2,3,0
23,2,2,4
100,1,1,1
100,1,2,0
100,2,1,0
100,1,2,0
49,1,2,2
100,2,2,0
100,1,1,1
100,2,2,0
100,2,3,0
100,2,2,0
100,1,1,0
100,2,3,0
100,2,3,0
100,2,3,0
100,2,3,0
100,1,1,1
100,2,1,0
100,1,1,1
23,1,2,4
100,1,1,1
100,2,3,0
100,2,3,0
100,2,3,0
90,1,0,1
100,2,3,0
100,2,2,1
100,1,0,2
100,1,1,0
100,2,3,0
100,2,3,0
47,0,1,4
100,1,1,1
100,1,1,0
100,2,2,0
100,1,1,0
100,2,3,0
69,0,1,2
100,1,2,0
100,2,2,4
45,0,1,2
100,1,1,0
100,2,3,0
100,2,3,0
100,2,3,0
93,1,2,1
100,1,2,0
100,1,1,0
100,1,1,1
100,2,1,0
100,2,1,1
100,1,1,0
100,1,2,0
100,2,2,0
100,2,2,0
100,2,3,0
100,2,3,0
100,2,2,4
100,1,2,0
100,2,3,0
100,1,1,1
100,1,2,0
100,1,1,2
100,1,2,0
100,2,3,0
100,1,1,1
69,1,0,1
38,0,1,2
100,2,2,0
100,2,2,0
100,1,1,0
61,1,2,2
71,0,0,1
100,2,1,0
100,2,2,0
100,2,1,0
100,2,3,0
100,2,1,0
100,1,2,0
100,2,3,0
100,2,1,1
48,0,1,2
94,2,1,1
100,2,3,0
46,0,1,2
100,1,2,0
100,2,2,1
100,2,1,1
100,1,1,0
100,1,1,2
100,2,3,0
49,0,0,2
100,1,1,0
36,0,1,2
100,1,1,0
100,1,2,0
100,1,2,0
100,2,2,0
64,1,2,1
100,2,3,0
100,1,2,0
25,0,1,2
100,2,2,0
100,2,2,0
100,2,3,0
100,2,2,0
100,2,3,0
100,2,1,0
100,1,2,0
100,2,3,0
100,2,3,0
100,1,1,1
100,1,1,0
48,1,2,2
100,2,3,0
100,2,1,1
100,2,1,1
100,2,3,0
100,2,3,0
51,2,2,3
32,2,2,4
100,1,1,0
100,2,3,0
100,2,1,0
100,1,0,1
100,2,3,0
36,0,1,2
100,2,3,0
100,2,2,1
60,1,2,2
100,2,3,0
100,1,2,0
100,2,2,1
40,1,2,4
100,1,2,0
100,1,1,2
100,1,1,1
100,1,2,4
100,2,1,0
100,1,1,0
100,2,3,0
77,0,0,1
100,1,2,0
74,1,1,1
100,2,2,0
100,1,2,0
100,2,1,1
100,2,3,0
100,2,3,0
100,2,2,0
26,1,2,4
100,2,2,0
100,2,2,0
100,1,1,0
84,1,0,1
100,2,3,0
100,1,1,0
28,0,1,1
20,0,1,3
100,2,1,0
100,1,1,0
100,2,1,1
100,1,2,0
100,1,1,3
100,1,1,4
59,1,2,1
100,2,3,0
100,2,3,0
100,1,1,3
37,1,2,2
100,1,2,0
100,1,1,1
100,1,1,1
100,1,1,0
100,2,3,0
100,2,2,0
100,2,3,0
100,1,1,0
100,2,1,0
100,2,2,0
100,1,2,0
100,1,2,0
100,2,3,0
21,1,2,2
100,2,2,0
100,1,2,1
64,1,2,3
100,1,2,1
100,2,2,0
22,0,1,4
100,1,2,0
100,1,2,1
100,1,1,1
100,1,2,0
19,0,1,3
100,2,3,0
100,2,2,0
100,1,1,0
100,2,1,1
100,2,1,0
83,1,2,4
100,2,2,0
100,2,2,0
58,0,0,1
32,0,1,2
100,1,1,1
100,2,3,0
100,1,1,0
41,1,2,2
100,1,2,4
100,2,3,0
100,2,3,0
100,1,2,0
78,2,2,4
100,2,3,0
100,2,3,0
100,2,3,0
100,2,3,0
100,1,1,0
100,2,1,0
100,2,2,0
100,2,1,1
100,2,1,0
100,1,2,4
100,1,2,0
100,1,1,0
100,2,2,1
100,2,2,0
43,0,1,4
63,0,1,1
100,1,2,0
80,1,1,3
100,2,1,1
48,2,2,4
100,1,1,1
100,1,1,0
100,1,1,2
100,1,2,0
100,1,2,0
26,0,1,2
100,2,2,0
100,1,2,0
100,1,1,1
100,2,3,0
100,2,3,0
100,2,2,0
100,2,3,0
59,1,2,2
33,0,1,1
100,2,1,0
100,1,1,0
100,1,2,0
100,1,2,0
77,2,1,1
100,2,2,0
100,2,2,0
100,1,2,0
100,2,3,0
100,2,2,0
100,1,1,0
100,1,2,0
100,1,1,4
100,1,2,0
100,2,3,0
100,1,1,0
100,1,1,0
100,2,1,1
100,1,1,2
28,1,2,4
100,2,3,0
100,2,1,1
100,2,3,0
100,1,1,0
100,1,2,0
100,1,2,0
100,2,3,0
100,1,2,0
100,1,2,0
100,2,3,0
100,1,1,0
100,2,1,0
100,2,3,0
45,0,1,2
100,1,1,1
100,2,2,0
100,0,1,0
100,2,2,0
100,2,3,0
100,1,1,0
33,0,1,2
100,2,3,0
100,1,2,0
100,1,2,0
100,1,2,0
100,2,2,0
61,2,0,1
100,2,3,0
100,1,2,0
100,1,2,0
100,2,1,0
100,1,1,0
100,2,2,0
100,1,0,1
53,0,1,2
100,2,3,0
100,2,2,0
19,1,2,4
100,2,3,0
100,2,2,0
33,0,1,0
83,1,1,4
100,1,2,1
100,1,2,0
100,2,2,0
100,2,2,0
91,1,0,1
100,2,2,0
100,2,2,0
100,1,2,0
100,1,1,0
100,1,1,0
55,2,2,4
100,1,2,0
100,2,2,0
100,2,3,0
100,1,2,0
100,1,1,0
100,2,2,0
100,1,1,1
100,1,2,0
100,1,2,0
100,2,2,0
100,2,3,0
100,2,1,1
100,2,2,0
100,1,1,0
100,2,2,0
100,1,2,0
100,1,2,0
100,2,1,1
100,1,2,0
100,1,2,0
61,1,1,3
100,1,1,0
34,0,1,2
100,2,2,0
100,2,2,0
48,1,2,2
53,0,1,2
100,2,3,0
21,1,2,4
100,2,1,1
100,2,2,0
100,1,1,0
100,2,3,0
54,0,1,2
100,2,1,0
65,2,2,4
100,2,2,0
100,2,3,0
89,0,1,1
77,2,1,3
100,2,1,1
100,2,2,0
100,2,3,0
100,2,3,0
61,0,1,2
31,0,1,2
100,2,2,0
100,2,3,0
100,2,3,0
100,1,2,0
100,2,2,0
44,0,1,2
100,2,3,0
100,1,1,0
100,1,1,0
100,1,1,0
100,1,1,0
100,1,2,0
100,1,2,0
100,2,3,0
100,1,1,0
100,2,2,0
100,2,2,0
100,2,2,0
100,1,1,0
89,0,1,2
99,0,1,2
100,1,2,0
100,2,2,0
12,1,2,4
100,2,3,0
100,1,2,0
100,2,1,1
100,2,3,0
100,2,2,0
100,2,2,0
100,1,2,0
100,1,2,0
63,1,1,1
100,2,2,0
100,1,1,0
100,2,3,0
100,1,1,0
100,2,1,0
31,0,1,2
100,2,3,0
100,1,1,1
100,2,3,0
100,2,3,0
100,1,2,0
100,2,1,1
45,2,2,2
34,2,2,3
100,2,3,0
100,1,2,0
100,2,1,1
69,1,2,4
100,2,3,0
100,2,3,0
100,2,2,0
100,1,1,1
100,2,3,0
61,0,1,1
100,1,1,1
100,2,2,0
100,2,3,0
100,2,3,0
100,2,1,0
100,2,1,1
100,1,2,0
100,2,3,1
100,2,3,0
100,2,2,1
100,1,2,0
100,2,1,1
100,2,2,0
100,2,2,0
100,2,2,0
100,1,1,1
100,2,2,1
100,2,1,1
20,1,2,2
100,2,3,0
100,2,3,0
100,2,0,0
100,1,1,1
100,2,3,0
26,1,2,4
50,1,2,4
100,2,3,0
100,1,1,1
100,2,2,0
100,2,3,0
100,1,1,1
100,2,1,0
100,2,2,0
100,1,1,0
100,2,2,0
100,2,3,0
100,1,2,0
63,1,1,1
100,1,2,0
100,2,3,0
100,2,2,0
100,1,1,0
100,2,3,0
100,2,3,0
100,1,2,0
100,2,2,0
49,0,1,4
100,2,3,0
100,2,3,0
100,2,3,0
100,2,3,0
100,2,2,0
100,1,1,1
100,2,3,0
100,2,2,0
100,2,1,0
100,2,2,0
100,2,3,0
100,2,3,1
100,2,3,0
100,1,2,0
39,1,2,2
81,1,1,3
78,0,1,0
100,2,3,0
100,2,1,4
100,2,3,0
100,1,2,0
100,1,2,0
100,1,1,1
100,1,1,0
92,2,2,4
100,1,1,0
100,1,2,0
100,2,1,0
100,2,3,0
100,2,3,0
100,2,3,0
100,1,1,0
100,1,1,0
19,0,1,2
43,1,2,4
95,0,1,0
63,2,1,4
100,2,2,0
100,2,2,0
49,0,1,1
100,2,1,0
100,2,1,0
62,0,1,2
100,1,1,1
50,0,1,2
100,1,2,0
100,2,1,1
100,2,3,1
72,1,1,2
100,1,1,0
47,0,1,3
100,2,2,0
100,2,2,0
100,1,1,1
100,1,1,0
100,1,1,0
100,2,1,1
100,1,1,0
100,2,2,0
100,2,2,1
100,2,3,0
100,2,3,0
100,2,2,0
100,1,2,0
53,0,1,2
100,2,2,0
100,1,1,0
40,2,2,3
100,2,3,0
35,0,1,3
85,0,1,1
100,2,3,0
100,2,3,0
100,1,1,1
100,2,3,0
19,0,1,2
100,2,2,1
35,1,1,4
100,2,2,0
100,2,3,0
100,2,3,0
100,1,1,0
100,1,1,1
100,1,2,0
100,1,1,0
100,1,1,1
100,1,2,0
100,2,3,0
100,1,1,4
100,1,1,0
43,1,1,2
27,0,1,2
100,2,3,0
100,2,1,0
100,1,1,1
100,2,3,0
100,1,1,1
100,2,2,0
100,2,3,0
100,1,1,1
100,1,1,0
79,0,0,1
100,2,3,0
100,1,2,0
100,1,1,0
100,1,2,4
100,2,1,1
100,2,1,0
100,1,1,0
100,1,1,1
100,2,3,0
30,1,2,2
100,2,2,0
100,1,2,0
100,1,2,0
100,2,0,2
100,1,1,1
100,2,3,0
56,0,1,2
100,1,0,0
100,1,1,0
100,1,1,0
100,2,1,0
100,1,1,0
100,2,3,0
100,1,1,0
100,1,2,0
100,2,2,0
100,1,2,0
100,2,3,0
100,2,2,0
100,2,2,0
100,2,2,0
100,2,2,0
100,2,3,0
100,1,2,0
100,1,1,1
100,2,2,0
100,1,2,0
21,0,1,2
100,1,1,1
100,1,2,0
100,2,1,0
100,2,3,0
100,2,1,0
57,1,2,2
100,2,3,0
100,1,2,0
100,2,2,0
26,0,1,2
100,1,1,1
100,2,2,0
77,0,1,1
75,0,1,0
100,2,1,0
100,2,3,0
87,0,1,0
100,1,2,0
100,2,3,0
32,1,2,3
100,2,2,0
100,2,3,0
100,1,2,0
100,2,3,0
30,0,1,2
100,1,2,0
33,0,1,2
100,2,2,0
100,2,1,1
100,2,3,0
100,1,2,0
12,1,2,4
100,2,1,1
100,2,3,0
60,1,1,1
100,2,3,0
100,2,2,0
56,1,1,1
100,2,3,0
100,1,2,0
