step,hp,enemy,coin
49,2,2,2
69,2,2,2
31,1,2,2
20,2,2,2
20,2,2,2
44,1,2,2
100,1,1,2
31,2,2,2
29,2,2,2
32,1,2,2
28,2,2,2
54,2,2,2
35,2,2,2
40,2,2,2
42,2,2,2
79,1,1,2
100,1,2,4
31,1,2,2
100,2,2,2
33,2,2,2
56,2,2,2
50,1,2,2
35,1,2,2
58,2,2,2
50,1,2,2
46,2,2,2
30,1,2,2
24,1,2,2
26,2,2,2
51,2,2,2
37,1,2,2
29,1,2,2
51,1,2,2
75,2,1,2
77,2,2,2
37,2,2,2
26,1,2,2
30,2,2,2
34,2,2,2
41,1,2,2
34,1,2,2
25,1,2,2
56,2,2,2
34,1,2,2
61,2,2,2
86,1,2,2
55,1,2,2
48,1,2,2
85,2,2,2
28,1,2,2
80,1,1,2
100,2,2,2
60,2,2,2
47,2,2,2
24,2,2,2
40,1,2,2
100,1,2,0
68,1,2,2
42,1,2,2
48,0,1,2
32,1,2,2
36,2,2,2
65,1,2,2
47,1,2,2
49,1,2,2
28,2,2,2
38,1,2,2
36,1,2,2
54,2,2,2
25,1,2,2
41,2,2,2
27,1,2,2
32,1,2,2
49,2,2,2
27,2,2,2
25,2,2,2
46,2,2,2
74,1,1,2
80,0,0,2
53,2,2,2
21,1,2,2
36,1,2,2
20,2,2,2
36,1,2,2
78,1,2,2
100,1,2,2
37,2,2,2
50,2,2,2
36,2,2,2
100,2,2,4
43,1,2,2
100,2,1,2
29,1,2,2
27,2,2,2
35,2,2,2
39,2,2,2
43,1,2,2
29,1,2,2
45,2,2,2
32,1,2,2
43,1,2,2
30,1,2,2
32,1,2,2
38,1,2,2
61,1,2,3
33,2,2,2
54,2,3,1
58,2,2,2
23,2,2,2
52,1,2,2
28,2,2,2
59,1,2,2
23,2,2,2
43,2,2,2
31,2,2,2
35,1,2,3
25,2,2,2
38,2,2,2
59,2,2,2
31,2,2,2
18,2,2,2
29,1,2,2
59,2,2,2
56,1,2,2
34,2,2,2
29,2,2,2
63,2,2,2
31,1,2,2
38,1,2,2
53,2,2,2
65,2,2,2
43,1,2,2
100,2,2,0
56,2,2,2
41,2,2,2
47,1,2,2
100,2,3,1
23,2,2,2
26,2,2,2
40,1,2,2
18,1,2,3
23,1,2,2
21,1,2,2
32,2,2,2
61,2,2,2
43,2,2,2
43,1,2,2
63,1,2,1
100,1,2,4
45,1,2,2
40,2,2,2
33,1,2,2
37,1,2,2
30,2,2,2
28,1,2,2
18,2,2,3
44,1,2,2
35,1,2,2
21,2,2,2
27,2,2,2
38,1,2,2
35,1,2,2
22,2,2,2
63,1,2,2
23,2,2,2
100,2,1,2
30,2,2,2
62,1,2,2
34,2,3,2
24,1,2,2
50,2,2,2
29,1,2,2
37,2,2,2
51,1,2,2
39,2,2,2
47,1,2,2
63,2,2,2
86,2,2,2
37,2,2,3
51,1,2,2
43,1,2,2
43,1,2,2
94,2,2,2
27,2,2,2
33,1,2,2
49,2,2,2
59,1,2,2
84,2,2,2
36,2,2,2
85,2,2,2
40,1,2,2
99,2,2,2
41,2,2,2
44,1,2,2
100,2,1,2
31,1,2,2
29,2,2,2
31,2,2,2
25,1,2,2
24,1,2,2
34,2,2,2
86,1,1,2
55,2,2,2
43,1,2,2
44,1,2,2
100,2,2,2
26,1,2,2
37,2,2,2
55,1,2,2
63,1,2,2
80,2,2,2
35,2,2,2
56,2,2,2
36,2,2,2
31,2,2,2
36,2,2,2
28,1,2,2
33,1,2,2
66,2,2,2
30,1,2,2
31,2,2,2
28,2,2,2
39,2,2,2
24,2,2,2
27,1,2,2
36,2,2,2
48,2,2,2
26,1,2,2
30,2,2,2
69,2,2,2
30,2,2,2
45,2,2,2
41,1,2,2
27,2,2,2
24,1,2,2
28,2,2,2
44,2,2,2
75,2,2,2
79,2,2,1
33,1,2,2
25,1,2,2
60,1,2,2
33,1,2,2
32,1,2,2
36,2,2,2
35,2,2,2
80,2,2,2
100,1,0,1
40,2,2,2
23,2,2,2
31,1,2,2
37,1,2,2
39,1,2,2
30,2,2,2
29,1,2,2
21,2,2,2
35,2,2,2
75,1,2,2
26,2,2,2
100,1,1,2
42,2,2,2
65,1,2,2
35,1,2,2
36,1,2,2
65,1,1,2
34,1,2,2
58,2,2,2
29,1,2,2
20,2,2,2
34,1,2,2
44,2,2,2
24,2,2,2
33,2,2,2
50,2,2,2
100,1,2,2
32,2,2,2
53,1,2,2
62,2,3,2
87,2,2,2
31,2,2,2
52,1,2,2
56,1,1,2
46,1,2,2
32,2,2,2
28,2,2,2
52,2,2,2
46,2,2,2
27,2,2,2
23,2,2,2
26,2,2,2
35,1,2,2
49,2,2,2
50,1,2,2
20,1,2,2
43,2,2,2
42,1,2,2
23,1,2,2
52,1,2,2
34,2,2,2
35,1,2,2
43,1,2,2
25,2,2,2
63,1,2,2
39,1,2,2
38,1,2,2
33,2,2,2
100,2,1,2
31,2,2,2
56,2,2,2
33,2,2,2
51,1,2,2
53,1,2,2
24,2,2,2
46,1,2,2
34,1,2,2
45,2,2,2
24,1,2,2
34,0,1,2
35,2,2,2
60,2,2,2
25,2,2,2
49,1,2,2
41,1,2,2
64,1,2,2
51,2,2,2
43,1,2,2
56,2,2,2
37,2,2,2
32,2,2,2
43,1,2,2
22,2,2,2
47,2,2,2
50,1,2,2
100,2,2,1
20,2,2,2
21,2,2,2
75,1,0,2
37,2,2,2
49,1,2,2
41,2,2,2
65,2,2,2
46,1,2,2
29,2,2,2
43,1,2,2
37,1,2,2
37,1,2,2
54,0,0,2
51,2,2,2
22,2,2,2
52,2,2,2
51,1,2,2
24,2,2,2
61,1,2,2
51,0,1,2
27,1,2,2
100,2,1,2
37,1,2,2
24,2,2,2
36,2,2,2
37,1,2,2
24,1,2,2
26,1,2,2
38,1,2,2
65,2,2,2
22,1,2,2
100,2,2,2
51,1,2,2
27,1,2,2
43,1,2,2
46,2,2,2
76,1,2,2
70,1,2,2
100,1,2,2
37,2,2,2
70,2,1,1
46,1,2,2
39,1,2,2
97,1,2,2
48,2,2,2
100,2,0,3
62,2,2,3
23,2,2,2
27,1,2,2
35,2,2,2
26,2,2,2
41,2,2,2
49,1,2,2
60,1,2,2
35,1,2,2
41,1,2,2
47,2,2,2
100,1,0,0
36,1,2,2
26,1,2,2
33,1,2,2
60,1,2,2
30,1,2,2
26,2,2,2
40,1,2,2
100,1,1,2
40,2,2,2
26,2,2,2
39,1,2,2
30,1,2,2
61,1,2,2
38,2,2,2
35,1,2,2
41,2,2,2
60,2,3,1
36,2,2,2
36,2,3,2
36,2,2,2
45,2,2,2
43,2,2,2
53,2,2,2
41,1,2,2
33,2,2,2
32,2,2,2
59,1,2,2
28,1,2,2
44,2,2,2
38,2,2,2
34,2,2,2
52,1,2,2
39,1,2,2
42,2,2,2
45,1,2,2
29,2,2,2
28,2,2,2
51,2,2,2
51,2,2,2
37,1,2,2
75,1,2,2
47,2,2,2
95,1,2,2
35,2,2,3
41,2,2,2
38,1,2,2
41,1,2,2
43,1,2,2
100,2,2,2
22,2,2,2
49,2,2,2
29,1,2,2
100,2,2,2
49,1,2,2
53,2,2,2
100,2,2,1
100,1,2,2
39,2,2,2
100,2,2,2
27,1,2,2
42,1,2,2
52,1,2,2
19,1,2,2
27,2,2,2
100,2,3,2
49,1,2,2
65,2,2,2
22,1,2,2
36,2,2,2
81,1,2,2
29,2,2,2
28,2,2,2
36,1,2,2
41,1,2,2
53,1,2,2
74,2,2,2
50,1,2,2
100,2,2,2
21,1,2,2
23,1,2,2
48,1,2,2
29,2,2,2
33,2,2,2
36,2,2,2
78,2,2,2
100,2,2,2
31,2,2,2
100,2,2,4
39,1,2,2
