step,hp,enemy,coin
43,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
19,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
14,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
86,1,2,4
100,2,2,4
100,1,2,4
52,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
32,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
57,1,2,4
100,1,2,4
100,2,2,4
17,2,2,4
100,1,2,4
100,2,2,4
34,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
50,1,2,4
100,1,2,4
30,2,2,4
100,1,2,4
100,1,2,4
53,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
13,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
18,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
39,1,2,4
28,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
23,1,2,4
31,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
55,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
34,2,2,4
23,2,2,4
11,2,2,4
100,1,2,4
100,1,2,4
27,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
25,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
20,1,2,4
15,1,2,4
100,1,2,4
12,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
12,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
78,1,2,4
100,2,2,4
100,1,2,4
25,1,2,4
100,2,2,4
100,2,2,4
15,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
26,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
9,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
24,1,2,4
23,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
55,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
14,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
56,1,2,4
12,2,2,4
13,1,2,4
33,1,2,4
100,1,2,4
100,2,2,4
18,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
31,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
13,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
25,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
32,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
10,1,2,4
63,1,2,4
100,2,2,4
100,1,2,4
19,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
31,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
48,1,2,4
100,2,2,4
100,2,2,4
23,2,2,4
35,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
31,2,2,4
100,1,2,4
100,2,2,4
83,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,3
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
46,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
24,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
53,2,2,4
100,2,2,4
12,1,2,4
26,2,2,4
100,2,2,4
100,1,2,4
36,2,2,4
100,1,2,4
37,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
17,2,2,4
100,1,2,4
14,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
29,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
33,1,2,4
15,2,2,4
14,2,2,4
16,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,2
18,2,2,4
100,2,2,4
9,1,2,4
17,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
7,1,2,4
100,1,2,4
57,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
24,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
16,1,2,4
100,2,2,4
25,2,2,4
100,1,2,4
100,2,2,2
100,1,2,4
21,2,2,4
100,2,2,4
25,2,2,4
100,2,2,4
100,1,2,4
21,1,2,4
40,1,2,4
100,1,2,4
19,1,2,4
100,1,2,4
14,1,2,4
100,2,2,4
100,1,2,4
15,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
11,1,2,4
100,1,2,4
15,1,2,4
100,1,2,4
19,2,2,4
100,1,2,4
100,2,2,4
100,2,2,3
100,1,2,4
100,1,2,4
16,1,2,4
100,2,2,4
11,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
36,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
46,1,2,4
100,2,2,4
35,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
26,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
33,2,2,4
100,1,2,4
48,1,2,4
100,2,2,4
100,2,2,4
33,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
25,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,3,3
10,1,2,4
100,1,2,4
11,2,2,4
11,2,2,4
100,1,2,4
