step,hp,enemy,coin
17,1,2,4
17,0,1,4
45,1,2,1
18,1,2,4
12,2,2,4
15,2,2,4
100,1,2,2
100,1,1,0
10,0,1,4
100,1,1,2
10,1,2,4
16,2,2,4
23,1,2,4
14,2,2,4
7,1,2,4
100,2,2,2
100,2,2,2
100,2,2,1
52,0,1,2
100,1,1,0
100,1,1,0
100,2,2,1
12,1,2,4
26,2,2,4
17,2,2,4
28,1,2,4
32,1,2,4
11,1,2,4
12,2,2,4
100,2,2,2
23,2,2,4
70,2,1,1
58,1,1,1
26,0,1,4
10,0,1,4
20,1,2,4
100,1,1,2
63,1,1,4
100,1,1,1
13,1,2,4
80,1,1,1
54,2,2,4
100,1,1,2
100,1,0,1
100,1,1,2
19,2,2,4
28,1,1,4
11,2,2,4
34,2,2,4
61,1,1,3
12,1,2,4
16,1,2,4
58,2,2,2
100,1,1,0
17,0,1,4
57,1,0,4
15,1,2,4
71,2,2,2
65,2,1,1
100,2,1,0
23,2,2,4
11,1,2,4
12,2,2,4
100,2,2,2
59,1,2,2
46,1,1,4
21,0,1,3
100,1,1,0
19,1,2,4
100,2,2,2
11,2,2,4
13,2,2,4
100,1,1,1
100,1,1,2
18,1,1,4
100,1,1,0
100,2,1,0
80,0,1,0
27,1,2,1
100,1,2,2
22,1,2,4
12,1,2,4
36,1,2,4
21,2,2,4
10,2,2,4
16,2,2,4
27,0,1,3
53,1,1,1
96,2,0,4
8,2,2,4
71,1,1,3
100,1,2,1
100,2,3,0
70,1,1,1
27,1,2,4
44,0,1,2
20,0,1,4
40,1,1,4
100,1,1,0
100,1,2,0
38,2,2,4
100,2,1,0
26,1,2,4
47,1,1,4
13,1,2,4
100,1,1,2
21,0,1,4
77,0,1,0
100,1,2,0
100,2,2,1
100,1,1,2
53,0,0,3
14,1,2,4
100,1,1,0
25,2,2,4
100,1,2,2
52,2,1,1
27,2,2,4
60,1,1,1
26,1,2,4
8,2,2,4
15,2,2,4
26,2,2,4
21,1,2,4
11,1,2,4
100,2,2,0
17,2,2,4
10,1,2,4
19,2,2,4
21,1,2,4
14,2,2,4
62,1,1,4
28,1,1,4
87,1,1,1
15,0,1,4
58,1,1,1
31,2,2,1
18,0,1,4
9,2,2,4
100,1,2,2
100,1,2,2
14,1,2,4
100,2,2,0
100,2,2,2
18,1,2,4
13,1,2,4
70,2,1,4
45,1,2,2
100,2,2,1
21,1,2,4
13,2,2,4
17,1,2,4
16,2,1,4
57,1,2,1
100,2,2,1
9,0,1,4
100,1,1,0
100,2,1,0
19,1,2,4
29,2,2,4
19,2,2,4
100,2,2,2
17,0,1,4
24,2,1,4
13,1,2,4
91,2,1,1
38,0,1,3
12,2,2,4
10,0,1,4
35,1,2,4
100,1,1,0
90,1,2,2
100,1,2,1
100,1,1,0
100,1,2,2
100,1,2,1
100,2,1,0
65,1,1,1
55,1,1,4
9,2,2,4
100,1,1,0
100,1,2,1
55,0,1,2
13,1,2,4
51,1,1,1
17,2,2,4
100,2,1,0
12,2,2,4
14,2,2,4
34,1,1,3
15,0,1,4
78,1,2,1
15,2,2,4
10,1,2,4
28,0,1,3
56,1,1,4
100,1,0,1
47,1,1,4
9,1,2,4
14,2,2,4
100,2,1,0
15,2,1,4
18,1,2,4
20,2,2,4
45,1,2,1
8,2,2,4
18,2,2,4
10,2,2,4
30,1,2,4
100,1,1,0
16,1,2,4
13,1,2,4
18,0,1,4
17,2,2,4
100,2,2,1
22,2,2,4
14,1,2,4
31,2,2,4
100,2,2,2
10,2,2,4
81,2,2,1
100,2,1,0
9,1,2,4
100,2,3,1
9,2,2,4
100,2,2,0
8,2,2,4
18,2,1,4
100,1,2,2
69,1,1,1
19,1,2,4
94,0,1,1
100,1,1,1
100,2,1,0
100,2,2,1
22,2,2,4
15,1,2,4
100,1,2,1
17,2,2,4
100,2,2,1
100,2,1,0
51,2,1,4
100,1,1,1
14,2,2,4
39,1,1,4
12,0,1,4
18,1,2,4
100,1,1,2
16,2,2,4
100,1,2,1
86,0,1,0
100,1,2,1
46,2,1,3
19,1,1,4
100,2,1,0
100,1,2,2
20,1,2,4
11,0,1,4
42,2,2,2
100,2,1,0
100,1,1,0
100,1,2,1
21,0,0,4
12,1,2,4
21,1,2,4
18,2,2,4
100,2,2,1
100,2,1,0
100,1,1,0
20,1,2,4
9,1,2,4
23,2,2,4
100,1,1,0
31,0,1,1
11,2,2,4
32,2,2,2
100,1,1,0
18,1,2,4
18,1,2,4
100,2,1,0
9,2,2,4
52,2,1,1
21,1,2,4
100,1,2,1
15,0,1,4
100,1,1,0
41,0,1,1
100,2,2,1
61,1,2,1
9,2,2,4
21,2,2,4
37,1,1,4
20,2,2,4
70,2,1,1
74,0,1,1
100,1,1,1
26,1,2,4
18,2,2,4
100,1,1,0
100,1,2,1
100,1,1,1
100,1,2,0
80,0,1,1
40,2,2,4
42,0,1,2
100,2,1,1
100,1,1,0
97,2,2,1
100,2,1,1
13,1,2,4
100,1,0,2
14,2,2,4
47,2,2,4
22,2,2,4
10,1,2,4
77,1,1,4
17,1,2,4
100,1,1,1
100,1,1,1
100,2,2,1
24,1,1,3
10,1,2,4
100,1,1,0
16,0,1,3
100,1,1,1
68,1,2,1
71,1,1,1
100,1,1,0
99,1,1,1
29,0,1,3
12,0,1,4
45,2,1,4
48,2,2,1
100,2,1,0
13,0,1,4
64,1,1,4
21,1,1,4
100,1,1,0
69,1,0,4
100,1,1,0
24,1,2,4
32,2,2,4
24,2,2,4
13,1,2,4
13,2,2,4
29,2,2,3
21,2,2,4
45,2,2,4
37,2,1,4
8,1,2,4
