step,hp,enemy,coin
68,2,2,3
100,1,2,2
100,1,2,3
60,2,2,2
100,1,1,2
54,1,2,3
100,2,2,2
100,2,3,2
100,1,1,1
74,2,2,2
100,2,2,2
100,1,2,2
100,2,1,2
100,2,3,2
100,2,3,0
100,2,2,2
65,2,2,3
100,2,2,3
100,2,2,2
100,2,1,1
100,1,2,2
90,2,2,2
43,1,2,3
100,1,2,2
100,1,2,3
100,2,2,2
100,1,2,2
100,2,2,2
100,1,2,2
88,1,2,2
100,2,2,2
100,2,2,2
89,2,2,2
100,2,3,2
67,2,2,2
100,1,1,2
100,2,2,4
49,2,2,2
100,2,2,2
81,2,2,2
65,1,2,2
100,2,2,2
69,0,1,2
77,1,2,2
100,1,2,4
100,1,2,2
100,1,1,2
48,2,2,2
100,1,2,2
100,1,2,2
59,2,2,2
100,1,1,2
38,1,2,2
100,2,2,2
100,1,2,3
100,1,2,3
100,2,2,2
100,2,2,2
53,2,2,3
100,1,2,2
100,1,1,2
100,1,2,2
100,1,2,3
100,1,2,2
100,1,2,2
100,2,2,2
84,1,2,2
100,2,2,2
100,1,2,4
100,2,3,2
100,2,3,3
57,2,2,2
27,1,2,2
50,1,2,3
48,1,2,3
100,1,2,2
100,1,1,2
100,1,2,0
100,2,2,2
51,2,2,3
100,2,3,4
100,2,2,2
100,2,2,2
86,2,2,2
100,2,2,2
100,1,1,2
100,2,2,2
74,1,2,2
100,1,2,2
100,1,2,4
100,2,2,3
100,1,1,2
100,2,2,2
52,2,2,3
100,2,2,3
100,2,1,2
100,1,2,2
100,1,2,2
100,1,2,2
100,2,3,3
100,2,2,2
64,1,1,2
34,2,2,2
100,1,2,2
100,2,2,2
42,1,2,2
100,2,2,3
80,2,2,3
36,1,2,2
100,1,2,3
100,2,2,2
87,1,2,2
100,2,2,4
100,2,2,2
100,2,2,3
100,1,2,3
91,0,1,2
100,2,2,0
66,2,2,2
46,2,2,2
41,1,2,3
83,1,1,1
37,2,2,2
100,1,2,4
100,2,2,3
100,2,2,2
100,2,2,3
100,2,2,3
31,2,2,2
100,1,1,2
100,1,2,2
100,2,3,2
100,1,2,2
100,1,2,2
74,2,2,2
100,2,2,2
40,2,2,3
100,1,2,2
100,2,2,2
100,1,2,4
100,2,2,4
100,2,2,2
75,1,2,1
63,1,2,2
100,2,2,2
74,2,2,2
100,1,2,2
100,1,2,3
100,1,2,2
87,2,2,2
100,1,2,2
100,2,2,2
100,1,2,0
100,1,2,3
100,1,2,3
100,1,2,2
24,2,2,2
100,2,2,2
100,2,2,2
100,2,2,3
100,1,2,2
100,1,2,2
100,1,2,4
100,2,2,2
100,2,1,2
19,2,2,3
100,2,2,2
100,2,2,2
100,1,2,3
100,1,2,3
100,2,2,2
100,2,3,2
93,1,2,3
93,0,1,2
100,1,2,2
100,1,2,2
100,1,2,2
61,2,2,4
100,2,2,2
100,1,2,2
100,1,2,4
98,2,2,2
91,1,2,3
59,1,2,2
100,2,3,3
37,1,2,2
100,2,1,2
46,1,2,2
100,1,2,3
61,2,2,2
100,1,1,2
100,2,3,3
64,1,2,3
64,0,1,2
100,2,2,3
100,2,3,4
100,1,2,2
100,1,1,0
100,2,2,3
44,2,2,3
100,2,2,2
25,1,2,4
100,1,2,2
100,2,3,2
100,1,2,2
100,2,2,3
100,1,2,2
100,1,2,3
100,1,1,2
100,1,1,2
100,1,2,3
100,1,2,4
100,2,2,2
88,1,2,2
100,1,2,2
61,1,2,2
100,1,2,2
78,0,1,2
83,0,1,3
100,2,2,2
93,2,2,2
100,2,2,2
100,1,2,2
67,2,2,3
100,1,2,4
100,1,2,1
100,1,2,3
71,1,2,2
100,2,2,2
40,1,2,2
100,2,2,4
61,1,2,2
100,1,2,4
73,2,2,2
97,2,2,2
100,2,2,3
77,0,1,2
100,2,1,2
100,1,2,3
100,1,1,2
100,1,2,3
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,4
100,1,2,3
100,2,2,2
100,1,0,2
100,1,1,2
93,2,2,2
100,1,2,3
100,1,2,3
82,2,2,2
100,1,2,3
100,1,2,3
100,2,1,2
100,1,2,4
64,1,2,2
100,2,1,3
100,2,2,3
100,2,1,1
100,2,2,2
100,1,2,3
100,1,2,2
94,1,1,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,1,2
100,2,2,2
100,2,2,3
100,1,2,2
100,2,3,1
100,1,2,4
100,2,2,4
100,2,2,3
100,2,3,2
71,1,2,2
36,2,2,2
100,1,1,2
36,2,2,2
100,2,2,3
100,2,2,2
100,1,2,3
100,2,2,2
100,2,1,3
100,2,2,2
100,2,2,2
85,2,2,2
100,1,2,2
100,1,2,2
30,1,2,2
82,1,2,3
100,1,2,4
69,0,1,2
100,1,1,2
100,2,2,2
72,1,2,2
51,0,0,3
92,1,2,2
96,1,2,2
100,2,2,4
100,2,2,3
100,2,2,2
100,1,2,3
68,2,2,2
68,1,2,3
98,2,2,2
100,2,2,2
100,2,2,3
100,2,2,2
83,2,2,2
90,2,2,2
100,2,2,2
100,2,2,2
49,2,2,2
29,2,2,3
100,1,2,2
93,2,2,2
100,1,2,2
100,2,3,2
57,1,2,2
100,1,2,2
100,2,2,2
86,2,1,1
100,2,1,2
82,2,2,2
100,2,2,4
100,2,2,2
100,2,2,2
72,1,2,2
47,2,2,3
100,2,2,2
47,2,2,3
100,1,2,3
100,1,1,2
100,2,2,2
100,1,2,3
100,2,1,2
100,2,2,3
100,2,1,2
100,2,3,3
96,2,3,2
100,2,3,2
100,1,2,2
100,1,1,2
44,1,2,4
100,1,2,2
100,2,2,2
100,1,2,2
35,0,1,2
100,2,2,2
97,2,2,2
100,2,2,2
100,2,3,3
100,1,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,1,2,3
100,1,2,2
100,2,2,2
38,1,2,3
53,2,2,2
100,1,2,2
100,2,2,2
100,1,2,4
85,2,2,3
100,1,2,2
100,1,0,2
100,2,3,2
100,1,2,3
100,2,2,2
100,2,2,2
96,2,2,2
100,1,2,3
78,2,2,2
100,2,2,2
100,1,2,3
100,1,1,2
100,2,2,2
100,1,2,3
100,1,2,2
88,0,1,2
100,2,2,2
100,2,3,2
100,1,2,3
50,2,2,2
100,1,2,3
50,1,2,3
100,2,1,2
100,1,2,3
88,2,2,2
91,1,2,2
75,1,2,2
62,1,2,3
70,2,2,3
100,1,2,2
100,2,2,2
100,2,2,2
100,2,2,2
93,2,2,2
49,2,2,3
68,1,2,2
100,2,2,2
65,1,2,2
100,2,2,2
100,1,2,3
53,0,1,2
100,2,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,0,2
100,1,2,2
100,2,2,2
100,2,2,2
100,1,2,4
100,1,1,3
91,1,2,2
100,1,0,1
100,1,2,4
100,2,2,4
100,1,2,2
100,1,2,3
16,1,2,3
100,1,2,3
100,1,2,2
69,2,2,2
100,2,2,2
100,1,1,2
100,1,2,4
100,1,2,3
100,2,2,2
100,1,0,3
100,1,2,2
35,1,2,3
78,0,1,2
100,2,2,2
40,2,2,3
100,1,2,3
100,2,2,2
100,2,2,2
98,1,2,2
100,1,2,4
100,2,1,2
100,2,2,2
100,2,2,2
82,2,2,2
100,2,2,2
62,1,2,2
100,2,2,2
100,1,2,3
100,2,2,2
100,2,2,2
100,1,2,2
89,1,2,2
78,1,2,2
100,1,2,2
100,1,2,3
100,2,2,2
81,1,2,2
100,2,2,2
35,2,2,3
100,1,2,2
100,2,2,4
100,2,2,2
72,1,2,2
100,2,3,2
100,2,2,3
100,1,2,3
100,2,2,2
56,1,2,3
37,1,2,3
18,1,2,2
100,2,2,2
100,2,2,4
100,2,2,3
100,1,2,2
100,1,1,2
100,1,2,2
100,1,2,2
100,1,1,2
85,2,2,2
100,2,3,4
100,2,3,2
100,1,2,2
100,1,2,3
100,1,1,2
100,2,2,3
100,2,2,2
100,1,2,2
100,2,2,4
78,1,2,2
99,1,2,2
100,1,2,3
56,2,2,2
100,1,2,2
100,2,2,2
80,2,2,2
52,1,2,2
78,1,2,2
87,2,2,2
100,1,1,2
77,1,2,2
93,1,2,2
90,1,2,2
78,0,1,2
100,2,2,3
60,1,2,3
78,1,2,2
100,2,2,3
100,2,2,2
100,2,2,2
85,2,2,2
81,2,2,2
100,1,1,4
88,0,1,1
53,1,2,3
100,2,2,3
100,1,2,3
49,2,2,2
100,2,2,2
100,2,1,2
100,2,2,2
100,1,2,2
100,1,2,2
100,2,2,4
100,2,1,2
100,2,2,2
27,1,2,3
100,1,2,2
100,1,2,2
98,2,2,2
100,2,2,2
47,1,2,2
100,1,2,2
100,2,2,2
54,2,2,3
73,2,2,2
100,2,1,2
100,1,2,3
100,2,2,2
100,1,0,3
100,2,2,3
100,1,2,2
100,2,2,2
100,1,2,3
100,1,2,3
100,2,2,2
100,2,2,2
34,0,1,3
100,1,2,2
66,2,2,2
89,1,2,2
61,2,2,2
83,0,1,2
100,2,2,2
100,1,2,2
100,1,2,3
77,2,2,2
100,1,2,4
100,2,2,3
100,1,2,2
57,2,2,2
100,1,2,4
100,1,2,3
100,1,2,2
100,2,2,2
100,2,2,2
99,1,2,2
100,1,2,2
100,1,2,4
100,2,2,2
100,2,2,2
100,1,2,3
100,1,2,3
43,1,2,2
100,1,2,2
100,1,2,2
92,2,2,2
100,1,2,2
100,2,2,2
100,2,2,4
83,0,1,3
67,1,2,3
100,2,2,2
100,2,2,2
100,2,2,2
100,1,2,3
69,2,2,2
100,2,3,3
100,2,2,4
100,2,2,2
72,0,1,2
78,1,2,2
100,2,3,3
100,2,2,2
100,2,2,3
100,2,2,1
100,2,2,2
100,2,2,2
100,2,3,3
100,2,2,2
43,1,2,2
87,2,3,2
100,1,2,2
100,1,2,3
100,1,2,2
100,1,2,2
100,1,2,4
100,1,2,2
100,2,2,2
100,1,2,3
89,2,2,2
100,1,2,3
100,2,1,2
100,2,1,2
100,2,2,2
100,1,2,2
100,1,2,2
100,2,2,2
57,0,0,3
100,1,1,3
100,2,2,2
100,1,2,2
100,2,2,4
36,1,2,2
100,1,2,3
100,1,2,2
100,1,2,2
53,2,2,3
100,1,2,3
61,2,2,2
100,1,2,4
100,1,1,2
100,1,2,4
100,1,2,2
92,1,2,2
100,1,2,4
100,1,2,2
64,1,2,2
100,2,1,3
29,2,2,3
100,2,2,2
100,1,2,2
96,1,2,2
96,1,1,1
76,2,2,2
16,1,2,4
100,1,2,3
100,1,2,2
100,2,2,2
100,2,2,4
100,2,1,0
100,1,2,3
100,2,2,2
53,1,2,2
100,1,2,2
49,2,2,2
88,0,1,3
100,2,2,2
100,1,2,3
100,2,2,2
28,0,1,3
96,2,2,2
86,2,2,2
100,2,3,4
100,2,2,3
100,1,2,2
100,1,2,4
100,1,2,2
100,1,2,2
100,2,3,2
100,2,3,3
30,2,2,2
100,2,2,2
100,1,2,3
100,2,3,4
100,1,2,1
100,2,2,2
100,2,3,3
100,2,2,2
45,1,2,2
88,1,2,2
100,2,2,2
100,2,2,3
100,2,3,2
25,2,2,3
100,2,2,3
100,2,2,2
100,1,2,3
100,1,1,2
100,2,2,2
100,1,1,3
100,1,2,2
100,2,0,1
100,1,2,2
84,2,2,2
72,2,2,2
100,2,3,4
100,2,2,2
100,1,2,4
40,1,2,2
100,1,2,2
100,2,2,2
100,2,3,0
100,1,2,2
100,2,2,4
100,1,1,2
83,1,2,2
100,1,2,3
23,2,2,3
100,2,2,3
100,1,2,2
100,1,2,2
68,1,2,2
48,2,2,2
100,2,3,3
100,2,2,2
100,1,2,2
100,2,2,2
100,2,2,3
100,1,1,2
100,1,1,2
81,1,2,2
100,2,2,3
100,1,2,2
100,2,2,2
100,2,2,2
100,2,3,2
98,1,2,2
100,2,1,2
97,2,2,2
43,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,2,2
87,1,2,2
43,1,2,3
32,1,2,2
91,1,2,2
100,2,3,2
100,1,2,2
100,2,3,3
