step,hp,enemy,coin
46,1,2,3
100,1,2,3
100,1,2,4
100,2,3,4
43,2,2,3
100,2,2,4
86,2,2,3
100,1,2,4
34,1,2,3
86,2,2,3
96,2,2,3
74,1,2,3
100,2,2,3
100,2,2,2
100,1,2,4
74,1,2,3
58,2,2,3
95,2,2,3
45,2,2,3
100,1,2,4
100,1,2,4
100,2,2,4
100,2,3,4
51,2,2,3
80,1,2,3
100,1,2,4
100,1,2,4
100,1,2,3
100,1,2,4
100,2,2,4
34,1,2,3
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
36,2,1,3
32,2,2,3
100,1,1,2
87,1,2,3
83,1,2,3
97,1,2,3
34,2,2,3
93,2,2,3
100,1,2,3
36,1,2,3
100,2,2,4
100,1,2,3
100,2,2,3
30,2,2,3
100,1,2,4
100,2,2,3
100,2,2,3
28,1,2,3
84,2,2,3
100,2,3,4
51,2,2,3
100,1,2,4
40,1,2,3
55,1,2,3
100,2,2,2
100,2,2,3
100,2,2,3
59,2,2,3
100,1,2,2
100,1,2,4
85,2,2,3
56,2,2,3
100,1,2,2
100,2,3,4
100,1,2,4
34,1,2,3
100,1,2,3
100,1,2,3
50,2,2,3
100,1,2,4
44,2,2,3
20,2,2,3
35,2,2,3
100,2,3,4
100,1,2,4
65,1,2,3
99,2,2,3
100,1,2,4
86,1,2,3
100,1,2,4
64,1,2,3
62,2,2,3
100,2,2,3
100,2,3,4
100,2,2,4
100,2,2,4
73,2,2,3
87,2,2,3
100,1,2,2
91,2,2,3
100,1,2,4
98,1,2,3
100,1,2,4
100,1,2,3
95,2,2,3
100,2,3,3
100,2,2,4
31,2,2,3
95,2,2,3
66,2,2,3
100,1,2,4
100,1,2,4
25,2,2,3
100,2,2,4
100,2,2,4
100,1,2,4
44,1,2,3
17,1,2,3
73,2,2,3
100,1,2,4
100,2,2,4
61,1,2,3
100,1,2,4
100,2,2,3
24,1,2,3
100,1,2,4
100,1,2,4
100,1,2,4
98,0,1,3
100,1,2,3
100,1,2,3
100,1,2,4
93,1,2,3
100,2,2,3
100,1,2,4
40,2,2,3
100,2,2,3
31,1,2,3
100,1,2,4
100,1,2,4
100,1,2,3
100,1,2,2
52,1,2,3
100,2,3,4
19,2,2,3
100,2,2,4
100,2,2,2
100,1,2,3
93,2,2,3
62,2,2,3
23,2,2,3
72,1,2,3
100,1,2,4
85,1,2,3
84,1,2,3
73,2,2,3
100,1,2,2
35,2,2,3
100,2,2,4
100,2,2,3
98,2,2,3
71,2,2,3
98,1,2,3
100,2,2,2
91,0,1,2
65,1,2,3
37,2,2,3
100,1,2,3
100,1,2,4
92,1,2,3
100,2,2,3
92,1,2,3
100,2,2,4
94,0,1,3
59,1,2,3
100,1,2,4
100,2,2,3
70,1,2,3
100,2,3,4
100,2,2,3
100,2,2,3
100,2,2,4
100,1,2,3
63,1,2,3
100,1,2,2
29,2,2,3
77,2,2,3
100,1,2,3
100,1,2,4
100,2,2,3
100,1,2,4
100,2,2,3
100,2,2,4
100,1,2,4
35,2,2,3
41,1,2,3
50,2,2,3
90,1,2,3
100,2,2,3
100,1,2,3
100,2,2,3
100,2,2,3
100,1,2,3
100,2,3,4
100,1,2,2
100,2,3,4
100,1,2,4
34,1,2,3
25,2,2,3
100,2,2,3
67,1,2,3
100,1,2,3
61,1,2,3
100,2,2,3
100,2,2,3
100,1,2,4
100,1,2,3
100,2,3,4
53,2,2,3
42,1,2,3
100,2,2,4
53,1,2,3
100,1,2,3
100,2,3,4
100,1,2,4
92,2,2,3
48,2,2,3
93,2,2,3
26,1,2,3
100,2,2,3
100,2,2,2
44,2,2,3
100,2,2,2
92,2,2,3
79,2,2,3
16,1,2,3
100,2,3,3
18,2,2,3
83,1,2,3
100,1,2,3
100,1,2,4
44,2,2,3
23,2,2,3
86,1,2,3
100,2,3,4
46,2,2,3
25,2,2,3
100,1,2,4
100,2,1,2
16,2,2,3
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
86,2,2,1
53,1,2,3
100,1,2,2
84,1,2,3
68,1,2,3
26,1,2,3
100,1,2,4
95,2,2,3
69,0,0,2
100,1,2,4
100,2,2,3
83,1,2,3
31,1,2,3
100,2,1,3
100,2,3,4
100,1,2,3
100,2,2,4
100,1,1,3
93,2,2,3
26,1,2,3
100,2,3,4
100,1,2,3
42,2,2,3
97,2,2,3
100,2,2,4
100,2,3,4
100,2,3,4
100,1,2,2
47,2,2,3
100,1,2,3
89,1,2,3
100,2,1,2
53,2,2,3
100,2,2,4
100,2,3,3
100,2,2,3
100,2,2,4
34,1,2,3
49,2,2,3
32,1,2,2
100,2,2,4
98,2,2,3
100,2,2,3
100,1,2,4
100,1,2,4
66,2,2,3
74,1,2,3
100,2,2,3
100,1,2,4
32,1,2,3
100,1,2,3
60,1,2,3
100,2,2,4
46,2,2,3
77,1,2,3
100,2,3,4
62,1,2,3
96,2,2,3
100,2,2,4
35,2,2,3
34,1,2,3
31,2,2,3
56,2,2,3
100,1,2,4
58,2,2,3
100,1,2,4
43,1,2,3
100,2,2,3
26,1,2,3
70,2,2,3
74,2,2,3
100,2,3,4
100,1,2,3
69,2,2,3
100,2,3,4
83,2,2,3
100,2,2,3
20,2,2,3
100,2,2,4
100,1,2,3
100,2,3,4
100,1,2,4
51,1,2,3
99,1,2,3
83,2,2,3
83,1,2,3
100,1,2,3
100,1,2,3
20,1,2,3
38,2,2,3
67,1,2,3
16,2,2,3
100,1,2,4
75,1,2,3
33,2,2,3
100,2,2,3
75,2,2,3
100,1,2,3
100,2,2,3
64,1,2,3
100,2,2,3
100,2,2,4
96,2,2,3
100,2,2,2
70,2,2,3
99,1,2,3
14,2,2,3
100,1,2,4
52,2,2,3
100,2,2,4
100,1,2,4
15,1,2,3
100,2,2,4
32,2,2,3
100,2,2,3
100,2,2,4
100,2,3,3
100,1,2,4
100,2,2,3
100,2,2,4
97,2,2,3
100,1,2,4
100,2,3,4
96,2,2,3
100,2,3,4
100,1,2,4
96,1,2,3
50,2,2,3
81,2,2,3
87,1,2,3
46,1,2,3
100,2,2,3
63,2,2,3
100,2,3,4
34,2,2,3
100,1,2,3
55,2,2,3
100,1,2,3
100,2,2,2
100,1,2,3
100,2,2,3
100,1,2,2
75,2,2,3
100,1,2,4
100,1,2,4
34,1,2,3
100,1,2,4
50,1,2,3
43,1,2,3
36,1,2,3
100,2,3,4
90,1,2,3
100,2,2,3
76,2,2,3
60,1,2,3
100,2,2,4
30,1,2,3
16,2,2,3
26,1,2,3
100,2,2,4
72,2,2,3
24,1,2,3
82,1,2,3
74,2,2,3
100,2,3,4
100,2,3,3
58,2,2,3
100,1,2,4
100,1,2,4
82,2,2,3
24,2,2,3
37,2,2,3
100,1,2,4
100,1,1,2
100,2,2,3
70,2,2,3
100,2,2,2
71,1,2,3
100,2,2,3
93,2,2,3
87,2,2,3
100,2,2,3
99,0,1,2
42,1,2,3
100,1,2,3
56,1,2,3
75,1,2,3
76,2,2,3
59,1,2,3
100,1,0,3
35,1,2,3
100,1,2,4
100,1,2,3
100,2,2,3
100,1,1,3
87,1,2,3
100,2,2,2
81,1,2,3
80,2,2,3
100,2,2,3
17,2,2,3
90,1,2,3
27,2,2,3
100,1,2,4
52,2,2,3
93,2,2,3
15,1,2,3
40,2,2,3
80,2,2,3
43,1,2,3
93,2,2,3
14,1,2,3
100,1,2,3
55,1,2,3
87,2,2,3
100,1,2,2
84,1,2,3
100,2,3,4
43,2,2,3
100,2,2,4
54,1,2,3
91,1,2,3
100,2,2,4
100,1,2,4
100,2,2,4
100,2,3,4
47,2,2,3
73,2,2,3
100,2,2,3
100,2,2,2
99,1,2,3
81,2,2,3
67,1,2,3
100,2,2,4
39,2,2,3
100,2,2,4
81,1,2,3
44,1,2,3
19,1,2,3
98,2,2,3
36,1,2,3
100,2,2,4
17,2,2,3
81,2,2,3
100,2,2,4
53,2,2,3
