step,hp,enemy,coin
100,2,3,2
100,2,2,4
100,2,2,2
100,1,2,2
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,1,2
100,2,3,3
100,2,3,3
100,2,3,4
74,2,2,2
100,2,3,4
76,1,2,2
100,2,3,3
100,2,3,3
84,1,2,2
100,2,3,3
100,2,2,2
100,2,3,4
100,2,3,3
100,2,3,4
100,2,2,4
100,2,3,4
100,2,2,4
100,2,3,3
100,2,2,2
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,2
100,2,3,3
100,2,2,2
100,1,2,2
100,2,2,4
100,2,3,2
100,1,2,4
100,2,3,2
100,2,2,2
100,1,2,2
100,1,2,2
100,2,3,3
100,2,2,2
100,2,3,4
100,2,2,3
100,2,2,4
75,0,1,2
100,2,3,2
84,1,2,2
100,2,3,3
100,2,3,3
100,2,2,2
100,2,3,4
100,2,3,3
100,1,2,2
100,2,3,4
100,2,3,3
100,2,3,4
100,1,2,3
100,1,2,4
100,1,2,4
48,2,2,2
100,2,2,4
100,2,3,3
100,2,3,4
100,2,3,2
100,2,3,4
100,2,3,2
95,1,2,2
100,2,3,4
100,1,2,2
94,1,2,2
100,2,3,3
100,2,2,4
100,1,2,4
100,2,3,4
100,1,2,3
100,2,3,2
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,3
100,1,1,2
100,2,3,3
100,2,2,4
100,2,3,4
100,2,3,4
100,2,2,2
100,2,3,4
100,2,2,2
100,1,2,2
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,4
100,1,2,2
100,2,3,4
100,2,2,3
99,0,1,1
100,2,3,3
100,2,3,3
72,2,2,2
100,2,3,3
100,2,3,4
100,2,3,3
100,2,2,2
100,2,3,3
100,2,3,2
100,1,2,4
100,1,2,4
100,2,3,4
100,2,3,2
100,2,2,4
100,2,3,2
100,2,3,4
100,1,1,1
100,2,2,2
100,1,2,4
100,2,3,3
100,2,3,4
100,2,2,4
100,1,2,4
100,2,3,3
82,2,2,2
100,2,3,3
100,2,2,4
100,2,2,4
100,2,3,4
100,2,3,3
100,2,3,2
100,2,3,3
100,2,3,3
100,1,2,2
100,2,2,2
100,2,3,4
100,2,3,3
100,2,3,4
100,1,2,4
100,2,3,4
100,1,2,4
100,2,3,3
100,1,2,2
73,1,2,2
100,2,3,4
100,2,2,4
100,2,3,3
100,2,3,4
53,2,2,2
100,1,2,4
100,2,3,3
100,2,3,4
100,2,2,4
100,2,3,2
100,2,2,4
100,2,3,4
100,1,2,2
100,1,2,2
100,2,3,4
97,2,2,2
100,1,2,4
100,2,3,4
100,2,2,4
100,2,3,3
100,2,3,3
100,2,2,4
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,4
100,1,2,4
25,1,2,2
100,2,3,3
100,2,3,2
100,2,2,4
100,2,3,2
100,2,2,4
100,1,2,2
100,2,3,4
100,2,3,4
100,2,3,3
100,2,2,2
100,1,2,3
100,1,2,3
100,2,2,4
100,1,2,3
100,1,2,4
100,2,3,4
100,2,2,2
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,4
100,1,2,4
100,2,2,2
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,4
100,1,2,4
100,2,3,3
100,1,2,4
43,1,2,2
100,1,2,3
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,3
100,2,3,4
100,2,3,3
89,2,2,2
100,1,2,4
100,2,3,3
100,2,3,3
100,2,3,4
57,1,2,2
100,2,3,4
99,2,2,2
100,1,2,4
100,1,2,2
51,2,2,2
100,2,3,4
94,1,2,2
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,2,4
100,2,2,2
100,1,2,4
100,2,2,3
100,2,3,4
100,2,3,4
100,2,2,4
100,2,2,4
100,2,3,3
100,2,3,4
100,2,2,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,2
100,2,3,3
100,2,3,3
100,2,3,4
100,1,2,4
100,1,2,2
100,2,2,4
100,2,3,3
100,2,3,3
100,2,3,4
100,2,1,2
100,1,2,4
100,2,2,4
33,1,2,2
100,2,3,2
100,2,3,4
74,2,2,2
100,2,3,3
100,2,2,4
100,2,3,3
88,1,2,2
100,1,2,4
100,2,3,3
100,2,3,4
100,2,3,3
100,1,2,2
100,2,3,4
100,2,3,4
100,2,3,2
100,1,2,4
100,2,3,3
100,2,3,4
100,2,3,2
100,1,2,4
100,2,2,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,3
100,1,2,4
100,2,3,3
100,2,3,4
100,1,2,4
100,2,2,4
100,2,3,3
100,2,3,3
100,2,3,4
100,2,2,4
100,1,2,2
90,2,2,2
100,2,3,3
100,2,3,4
100,1,2,4
100,2,3,2
100,1,2,4
100,1,1,2
100,1,2,3
100,1,2,3
100,1,2,4
100,2,3,4
100,2,3,3
100,2,2,2
77,1,2,2
100,2,3,3
96,1,2,2
100,2,3,4
100,1,2,4
96,1,2,2
100,2,2,4
100,2,3,4
100,2,2,4
83,1,2,2
100,2,2,2
100,2,3,3
100,2,3,4
100,1,2,4
100,2,3,3
100,2,3,2
100,2,3,4
100,2,3,3
100,2,2,4
100,2,2,4
100,1,2,2
100,2,3,4
100,2,3,3
100,2,3,4
100,1,2,4
100,2,3,2
100,1,2,4
100,2,3,2
100,2,3,3
74,2,2,2
100,1,2,4
55,1,2,2
100,2,3,4
100,1,2,4
100,1,2,4
84,2,2,2
100,2,3,3
100,2,3,3
100,2,3,3
100,2,3,3
100,1,0,1
76,2,2,2
100,2,3,4
100,2,3,3
100,2,3,4
100,1,2,3
100,2,3,3
100,1,2,4
100,2,2,4
100,1,2,2
100,2,3,4
100,2,3,3
100,2,3,4
100,1,2,2
99,1,1,1
100,2,3,4
100,2,1,2
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,4
100,1,2,4
100,2,3,4
100,2,2,3
100,2,2,4
100,2,2,4
100,1,2,4
100,2,3,3
51,2,2,2
100,2,3,3
100,1,2,4
100,2,3,3
100,2,3,4
100,1,2,4
100,2,3,3
100,1,2,4
100,2,2,2
100,2,3,3
100,1,2,4
66,1,2,2
100,2,2,2
100,1,2,2
100,2,2,3
100,1,2,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,2,3
100,2,3,3
100,2,2,4
100,1,2,1
100,2,3,4
100,2,2,2
100,2,3,2
100,2,3,4
65,2,2,2
100,2,3,4
100,2,3,3
100,2,2,4
100,2,3,4
100,2,2,2
100,1,2,3
100,1,2,4
100,2,2,2
100,2,3,4
100,1,2,4
100,2,3,3
100,2,3,2
100,2,0,1
100,2,3,3
92,1,2,2
100,2,2,4
100,2,3,4
100,2,3,4
100,1,2,4
100,1,2,2
100,2,3,4
100,1,2,4
100,2,3,4
100,1,2,4
100,2,3,3
100,2,2,2
100,2,2,2
100,2,3,4
100,1,2,4
100,2,3,4
100,1,2,2
100,2,3,2
100,2,3,3
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,3
100,1,2,4
100,2,3,3
100,2,3,4
100,2,3,4
61,2,2,2
100,1,2,2
100,2,2,4
100,1,2,2
100,2,3,2
100,2,3,4
100,2,3,3
100,2,2,2
100,2,2,4
100,2,2,4
100,2,2,2
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,3
100,2,2,2
100,2,2,4
100,2,3,4
100,1,2,4
100,2,3,2
100,2,2,4
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,4
59,1,2,2
100,2,3,4
82,2,2,2
100,1,2,4
100,2,2,4
100,2,3,4
100,2,2,4
70,2,2,2
100,2,3,4
100,1,2,4
100,2,3,3
100,2,2,2
100,2,3,3
100,2,3,4
100,1,2,4
100,2,2,4
100,1,2,3
100,2,3,3
100,2,3,3
100,2,3,3
100,1,2,4
59,2,1,1
100,2,3,3
100,1,2,2
100,2,3,4
100,2,2,4
100,2,3,4
51,1,2,2
100,2,3,2
100,2,3,3
100,2,3,2
100,2,3,2
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,1,2,2
100,2,2,2
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,3
100,2,2,4
100,2,2,4
100,2,3,4
100,2,3,2
100,2,3,4
100,2,3,4
100,2,3,2
100,2,3,3
100,2,3,3
100,2,2,4
73,2,2,2
100,2,3,4
100,2,3,3
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,2
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,2,4
100,2,2,2
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,2
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,1,2,2
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,2,4
100,2,3,4
100,1,2,4
96,1,2,2
100,2,2,4
100,2,3,3
100,2,3,3
100,2,3,4
100,1,2,3
100,1,2,4
100,2,3,4
100,2,2,2
100,2,3,4
100,2,3,3
