step,hp,enemy,coin
100,2,3,4
100,2,3,1
100,1,2,4
100,2,3,2
100,2,2,2
29,0,1,2
100,2,1,2
90,1,2,2
100,2,3,4
100,2,3,2
34,1,2,2
85,2,2,2
100,2,2,2
100,2,2,2
100,1,1,2
100,2,3,4
100,2,3,2
100,2,3,2
100,2,3,3
100,1,2,2
97,1,2,2
100,2,3,2
100,2,3,3
100,2,3,4
100,2,2,2
91,1,2,2
100,2,3,4
100,2,2,2
100,2,2,3
100,2,2,2
95,2,2,2
76,0,0,2
100,1,2,3
100,2,2,4
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,2
100,2,3,4
100,2,3,4
100,2,3,3
100,1,2,4
100,2,2,4
100,2,3,4
100,1,2,2
100,2,2,2
100,2,3,2
100,1,2,4
100,2,2,2
100,2,2,3
100,1,2,3
100,1,2,4
100,2,2,2
100,1,2,4
100,2,2,4
100,2,3,4
100,2,2,4
100,1,2,2
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,2
100,2,2,2
100,2,2,2
100,1,2,3
100,2,3,2
100,1,2,4
100,2,3,4
61,2,2,2
100,1,1,2
100,2,3,2
100,2,3,2
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,4
100,2,2,1
100,1,2,2
100,1,2,4
55,2,2,2
100,2,3,3
100,2,3,2
52,1,2,2
100,1,2,2
100,1,2,2
100,2,3,4
100,2,2,2
100,1,2,2
100,2,3,4
100,2,3,3
100,2,3,2
100,1,2,4
100,2,3,3
100,2,2,2
100,1,2,4
80,2,2,2
100,2,3,3
100,2,3,3
100,2,3,3
100,2,2,3
100,1,2,2
100,2,3,4
100,2,3,4
100,2,3,4
81,2,2,2
100,2,2,3
100,2,3,4
100,2,3,2
100,2,3,3
100,2,3,2
72,1,2,2
100,2,3,4
99,0,0,2
80,1,2,2
100,2,3,2
100,1,1,2
100,2,3,3
100,1,2,4
100,1,2,2
100,2,2,2
100,2,3,3
100,2,2,2
100,2,2,3
100,2,3,3
100,1,2,4
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,4
100,1,2,2
100,1,2,4
73,2,2,2
100,2,3,2
59,2,2,2
100,1,1,2
100,2,3,2
100,2,3,4
100,1,1,2
100,2,3,4
100,1,1,2
100,2,3,3
100,2,2,2
100,2,3,3
100,2,3,3
100,2,3,3
100,1,2,2
100,2,3,4
100,2,2,2
100,2,3,4
100,2,2,3
100,1,1,2
91,1,2,2
100,2,2,2
100,2,3,2
100,2,3,3
100,1,2,4
100,2,3,3
100,2,3,3
100,1,2,4
100,2,3,4
100,2,2,4
100,2,2,4
100,2,2,2
45,1,2,2
100,2,3,3
100,2,3,3
100,2,2,3
100,2,3,4
81,1,2,1
100,2,2,2
87,2,2,2
100,1,2,4
100,1,2,3
100,1,2,2
99,2,2,2
100,1,1,2
100,2,2,2
100,1,2,3
100,1,2,2
100,2,3,4
100,2,3,4
100,2,3,2
100,2,3,3
100,2,3,3
100,1,2,3
100,2,2,4
100,2,3,4
100,2,3,2
100,2,2,3
100,1,2,4
100,2,3,2
100,2,3,4
36,1,2,2
100,2,3,4
100,2,2,2
64,1,2,2
100,2,3,2
68,0,1,2
100,2,3,4
100,1,1,2
100,1,2,3
100,2,3,2
100,2,3,4
100,2,2,3
100,1,2,2
100,2,2,2
57,2,2,2
100,2,3,2
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,3
100,2,3,4
100,1,2,3
100,2,2,4
100,1,2,2
100,2,3,3
100,1,2,2
100,2,3,4
100,2,2,4
100,2,3,4
100,1,2,3
100,2,2,2
100,2,2,4
100,2,3,2
100,2,3,4
100,1,2,4
100,2,3,3
100,2,2,2
92,2,2,2
55,1,2,2
100,2,2,2
100,2,2,3
94,1,2,2
100,2,3,3
100,2,3,2
100,2,2,2
100,2,3,4
100,2,2,4
100,2,3,3
100,2,3,3
100,2,2,2
100,2,2,3
100,1,2,2
100,2,3,4
100,2,3,3
100,2,3,4
100,2,2,2
100,1,2,4
100,2,3,2
100,2,3,3
100,1,2,4
100,2,3,3
100,2,3,4
59,1,2,1
100,2,3,4
100,2,2,2
59,2,3,2
100,2,3,4
100,2,2,4
100,2,3,3
30,1,2,2
100,2,3,4
55,2,2,2
100,2,3,3
100,2,2,4
100,2,2,2
100,1,0,2
100,1,2,2
100,2,2,2
100,2,3,3
100,2,3,3
100,1,2,4
100,1,2,2
100,2,3,2
100,2,3,2
100,1,2,2
100,1,2,4
100,2,2,2
100,2,3,3
100,2,3,4
100,2,2,2
100,2,2,2
100,1,2,3
100,1,1,3
100,1,2,2
100,2,2,2
46,2,2,2
100,2,3,3
100,1,2,3
100,2,3,3
100,2,3,3
100,2,3,3
100,2,3,3
100,1,2,3
100,2,3,3
100,2,3,2
100,2,2,2
100,2,3,4
100,2,3,3
100,1,2,3
100,2,2,3
100,2,3,3
100,2,3,3
100,2,3,4
100,2,2,3
100,1,2,2
100,1,2,3
100,2,3,3
100,2,2,3
100,2,3,4
100,1,2,4
100,2,3,2
100,2,3,0
100,2,2,4
100,2,3,3
100,1,2,2
100,1,2,3
60,1,2,2
57,1,2,2
100,2,3,2
100,1,2,3
100,2,3,3
100,2,3,4
100,2,3,4
100,1,2,3
100,2,3,4
100,2,2,4
100,2,2,3
100,2,2,4
100,1,2,2
100,1,2,4
100,2,2,4
100,2,3,3
83,2,2,2
100,1,2,3
100,2,2,2
100,1,1,2
100,2,2,3
55,1,2,2
100,2,3,2
91,1,2,2
100,1,2,2
100,2,2,2
100,2,3,2
100,2,2,3
90,1,2,2
100,2,3,3
100,1,2,4
100,2,3,3
100,2,2,2
100,2,2,2
100,1,1,2
100,1,2,2
100,2,2,2
59,0,1,3
64,2,2,2
100,2,3,3
100,2,3,4
54,2,3,1
100,2,3,2
100,2,3,3
100,2,3,2
100,1,2,2
100,2,3,3
98,1,2,2
100,2,3,2
100,2,3,4
100,1,2,2
100,2,2,2
100,2,3,2
76,1,2,2
100,1,2,2
100,1,2,3
100,2,3,3
100,1,2,4
100,2,3,3
100,2,3,4
100,2,3,3
100,2,2,2
100,2,3,2
100,2,3,3
100,1,2,4
100,2,3,2
100,1,2,2
100,1,2,4
100,2,3,3
100,1,2,2
100,2,3,2
100,1,2,3
100,2,3,4
100,1,2,3
100,2,2,4
100,1,2,4
100,2,3,2
100,2,3,3
100,1,2,4
100,2,2,3
100,2,2,2
100,1,2,4
100,2,3,4
100,2,3,3
100,2,3,2
100,2,3,4
91,0,1,2
100,2,3,4
100,2,3,2
100,2,2,2
100,2,3,2
100,2,3,2
100,2,2,2
100,2,3,3
100,2,2,3
100,2,3,3
100,2,3,3
100,2,1,3
100,1,2,2
100,2,3,4
100,2,2,3
100,1,1,3
100,2,1,2
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,1,1,2
100,2,3,3
100,2,3,3
100,2,2,2
100,2,2,2
100,2,3,2
100,2,2,2
100,2,3,2
46,1,2,3
100,2,3,3
100,1,2,2
61,0,1,2
100,2,2,2
100,1,2,4
100,2,3,3
100,2,2,2
100,2,3,4
79,0,1,1
100,1,2,2
100,1,2,2
100,2,2,2
89,2,3,1
33,2,2,2
100,2,3,3
100,2,2,3
100,2,3,3
64,2,2,2
100,1,2,2
100,1,2,4
100,2,3,3
100,1,2,3
100,2,2,2
100,2,2,2
100,1,1,2
100,2,3,4
100,2,3,3
100,1,1,2
100,2,3,3
100,2,3,3
100,2,2,3
100,2,3,3
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,3,3
100,2,3,4
52,2,3,1
100,1,2,4
100,2,2,3
100,2,3,3
100,2,3,3
100,1,1,2
100,2,3,4
100,1,2,2
100,1,2,4
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,3
100,2,2,2
100,2,3,2
100,2,2,2
47,2,2,2
100,2,3,4
100,2,2,3
100,2,3,3
100,2,3,2
100,2,3,4
59,1,2,2
100,2,3,2
100,2,2,2
98,1,2,2
100,1,2,2
100,1,2,3
100,2,3,4
100,2,3,3
100,1,2,2
100,2,3,3
100,2,3,4
100,2,2,2
45,1,2,2
55,0,1,2
100,2,3,4
100,2,3,2
60,1,1,2
100,2,3,4
100,1,2,4
100,2,2,2
64,2,2,2
100,1,2,2
100,2,2,4
59,2,2,2
100,1,2,3
