step,hp,enemy,coin
100,2,2,2
100,2,2,4
100,2,3,4
100,2,3,4
100,1,2,3
100,2,2,4
100,2,2,3
100,2,3,3
100,2,3,4
100,1,2,2
100,1,1,1
100,2,2,4
100,2,3,4
68,1,2,2
100,1,1,3
100,2,3,2
100,1,2,2
100,2,3,3
100,2,2,2
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,3
100,1,2,2
100,2,3,4
100,2,2,4
100,2,3,2
100,2,3,3
100,2,3,3
100,2,3,4
100,1,1,0
100,2,3,2
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,1,2,4
100,2,3,4
100,1,2,3
100,2,3,3
100,2,3,3
100,2,3,3
100,2,2,2
100,2,2,2
100,1,2,4
100,2,3,2
100,2,3,2
100,1,2,2
100,2,3,3
100,1,2,3
100,2,3,4
100,1,1,2
100,2,3,3
100,2,3,2
71,0,1,2
100,2,3,3
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,2
100,2,2,4
100,2,3,4
100,1,2,1
100,2,3,4
100,2,3,4
100,2,1,2
100,2,3,4
48,2,2,2
100,2,3,2
100,2,3,2
100,1,2,4
100,2,2,3
100,2,2,2
100,2,2,3
100,2,3,4
100,2,2,3
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,2
100,2,3,3
100,2,3,3
100,2,3,4
62,2,2,2
100,2,3,4
100,2,3,3
93,1,2,2
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,2
100,1,2,4
100,1,2,2
100,2,3,2
100,1,1,2
100,2,2,1
100,2,2,2
86,1,2,2
100,1,2,2
100,2,2,4
100,1,2,3
100,1,2,4
100,2,3,4
100,2,3,3
100,1,2,4
100,2,3,3
76,2,2,2
100,2,2,2
100,2,3,4
67,1,2,2
100,2,2,2
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,2
100,2,2,4
100,2,3,4
100,2,2,2
100,2,3,3
100,2,3,2
100,2,3,4
100,1,2,2
100,2,2,4
100,1,2,4
100,1,2,2
100,2,2,4
100,2,3,2
100,2,3,2
100,2,3,4
100,2,3,4
100,2,2,4
100,1,2,4
100,2,3,2
100,1,2,2
100,2,3,2
100,2,3,1
100,2,3,4
100,2,2,2
100,2,3,4
100,2,3,3
100,2,3,3
100,1,2,3
100,2,2,4
93,0,1,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,3,3
100,2,3,2
100,2,3,4
42,2,3,2
100,1,2,3
100,2,2,3
100,2,3,4
100,1,2,3
24,1,2,2
100,2,2,4
100,1,2,2
100,2,3,4
100,2,2,4
100,2,3,3
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,2
100,2,2,4
100,2,3,3
78,2,2,2
100,1,2,4
100,1,2,4
100,2,2,4
100,2,3,4
100,1,2,4
100,2,3,2
100,2,3,2
100,2,3,3
100,2,3,4
100,1,2,4
66,1,2,2
100,2,2,2
96,0,0,1
100,2,3,3
100,2,3,4
100,1,0,1
100,2,2,3
100,2,3,2
100,2,3,4
100,2,2,2
100,2,3,3
100,2,2,4
100,2,3,4
100,2,3,3
100,2,3,4
94,2,2,2
100,1,2,2
100,2,3,4
100,2,3,2
100,1,2,4
100,2,2,2
100,2,2,3
100,2,3,2
100,2,3,4
100,2,3,3
100,1,2,4
100,1,2,3
100,2,3,4
100,2,3,2
100,2,3,4
100,2,3,4
100,2,2,4
100,1,2,4
100,2,3,3
100,1,2,4
94,0,1,2
100,2,3,3
100,1,2,4
100,2,3,3
87,1,2,2
100,2,3,4
100,2,3,3
100,1,2,4
100,1,2,4
100,2,2,3
100,2,2,4
100,2,3,4
100,2,3,3
100,1,2,2
100,1,1,1
100,1,2,4
35,1,2,2
100,2,2,2
100,2,3,4
100,2,3,3
100,2,2,2
100,2,1,2
100,2,3,2
100,2,1,1
63,0,0,2
100,1,2,4
100,2,2,4
100,2,2,0
100,1,2,4
100,2,3,2
100,1,2,4
100,2,3,2
100,2,3,2
100,2,3,2
100,2,3,3
100,2,2,2
100,2,3,4
100,2,2,2
100,1,2,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,2,3
100,1,2,4
100,2,2,4
100,2,3,4
100,2,2,4
100,2,2,2
100,2,2,3
100,2,3,3
100,1,2,2
100,2,2,2
100,2,3,4
100,1,2,4
100,2,3,4
100,1,2,2
100,2,3,3
100,2,2,4
100,1,2,3
100,1,2,2
100,2,2,2
82,0,1,2
100,2,2,2
87,1,2,2
100,1,2,4
100,2,3,4
100,1,2,4
100,2,2,3
100,2,3,2
100,2,2,4
100,2,2,3
58,1,2,2
45,0,1,2
100,1,2,2
100,2,3,2
100,2,3,4
100,1,2,3
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,2,4
100,1,2,4
100,2,2,2
100,1,2,4
100,2,2,2
100,2,2,3
100,2,3,3
100,2,3,4
100,2,3,4
100,2,2,2
100,2,3,4
100,2,2,2
100,2,2,4
100,2,3,4
100,2,3,3
100,2,3,2
100,2,3,1
100,2,2,4
100,2,2,2
100,2,3,2
100,1,2,3
72,1,1,1
100,2,2,2
100,2,3,3
100,2,2,4
100,2,3,4
100,2,3,4
100,1,2,3
100,2,3,2
100,1,2,2
100,1,2,4
100,2,3,4
100,2,3,3
100,1,2,4
72,1,2,2
100,2,2,4
100,2,3,3
100,2,2,3
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,3
100,2,3,2
100,1,2,2
100,2,2,4
100,2,3,4
100,1,2,3
100,2,2,4
100,1,2,4
90,1,2,2
100,2,3,4
40,2,2,2
100,2,3,3
100,0,1,2
100,2,3,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,2
100,2,3,3
100,1,2,4
100,2,3,4
100,2,3,4
100,1,2,4
100,1,2,4
100,2,3,3
91,2,3,2
100,2,3,3
100,2,3,3
100,2,2,2
100,2,2,2
100,2,3,4
100,2,3,2
100,2,3,4
100,1,2,4
100,2,3,2
100,1,2,2
100,2,3,2
100,2,3,3
100,1,2,4
100,2,3,4
100,2,3,4
100,1,1,2
100,2,2,2
100,2,2,2
100,2,3,3
100,1,1,2
100,2,3,4
100,2,2,3
100,2,3,4
100,1,2,4
100,1,2,4
25,1,2,2
100,2,3,3
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,2
100,1,2,3
100,1,2,4
100,2,3,4
100,2,2,3
100,1,2,2
100,2,2,3
100,1,2,4
100,2,2,4
100,2,2,2
100,2,3,4
100,2,3,2
100,2,2,4
100,2,1,2
100,2,3,2
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,3
100,1,2,4
100,2,2,2
100,1,2,3
100,2,3,4
100,2,2,4
100,2,2,3
100,1,1,2
100,1,2,3
100,2,3,4
100,2,3,4
100,2,2,4
73,2,2,2
55,1,2,2
100,2,2,2
100,2,3,2
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,4
100,2,2,3
100,2,2,3
100,2,3,3
100,2,2,2
100,2,2,2
100,2,3,3
100,2,2,4
100,2,2,3
100,2,2,2
100,2,3,3
100,1,2,4
100,2,2,2
75,2,2,2
100,2,2,4
100,2,3,4
100,2,2,4
100,2,3,3
100,1,2,2
100,2,3,3
89,1,2,2
100,2,2,4
100,1,2,4
100,2,2,4
100,2,3,2
100,1,2,3
100,1,1,2
100,2,2,2
73,0,1,2
100,1,2,3
100,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,1,3
100,2,2,3
100,2,1,2
100,1,2,2
100,2,3,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,3,4
73,2,2,2
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,3
100,2,2,3
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,2,4
100,2,2,4
85,2,2,2
100,1,2,3
100,2,2,4
100,2,3,3
100,2,2,4
100,2,2,4
100,2,2,3
83,2,2,2
100,2,3,4
100,2,3,4
100,2,2,3
100,2,3,4
100,1,2,3
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,3
100,2,3,4
100,1,2,4
100,2,3,4
100,2,2,3
100,2,2,2
100,2,2,4
100,1,2,2
100,2,3,3
100,2,3,2
100,1,2,4
100,2,2,2
100,2,2,2
100,2,2,3
100,1,2,4
53,1,2,2
100,1,2,4
100,2,3,4
100,1,2,2
100,1,2,2
100,1,2,2
100,2,2,4
100,2,3,3
100,1,2,4
100,2,3,4
100,2,3,3
100,2,2,2
100,2,3,4
100,2,2,1
45,2,2,3
100,2,2,3
100,2,2,4
100,2,2,4
100,1,2,4
100,2,3,3
68,1,2,2
100,2,2,2
100,1,2,4
100,2,2,2
100,1,2,4
100,2,3,4
100,2,3,4
100,2,2,4
96,2,2,2
100,2,2,2
100,2,3,4
100,2,2,4
100,1,2,4
100,1,2,2
100,2,3,4
100,2,3,2
100,2,3,3
100,1,2,2
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,2,2
71,0,1,2
100,2,2,4
100,2,3,4
100,2,3,2
100,2,3,4
100,2,2,2
100,2,2,4
100,2,2,4
100,2,2,2
100,2,3,3
100,1,2,3
100,2,3,3
100,1,2,2
100,2,2,2
43,0,1,2
100,2,2,4
100,1,2,4
100,2,3,4
100,2,2,4
71,1,2,2
65,2,2,2
100,1,2,3
100,2,2,4
100,2,3,4
100,2,3,3
100,2,3,4
100,1,2,4
85,2,2,2
100,2,2,2
79,2,2,3
100,1,2,2
100,1,2,3
100,1,1,3
100,1,2,4
100,1,2,4
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,2
100,2,2,2
100,2,2,3
100,2,3,4
100,2,2,2
100,2,3,4
100,2,3,4
100,2,3,2
100,1,1,2
100,1,2,4
100,2,2,4
100,1,2,4
100,2,3,3
100,2,3,3
100,1,2,4
100,2,3,4
100,2,3,4
100,1,1,0
100,2,3,3
100,2,3,2
100,2,3,3
100,2,3,4
100,1,2,3
100,2,3,4
100,2,2,2
100,2,3,3
100,1,0,2
100,2,3,2
78,1,2,2
100,2,3,3
100,1,2,2
100,2,2,2
100,1,2,2
100,1,2,4
100,2,3,4
100,1,2,4
100,1,2,4
100,1,2,2
100,2,3,4
100,2,3,4
100,2,2,2
100,2,2,4
100,2,3,4
100,2,3,4
100,1,2,3
100,2,3,4
100,1,2,3
100,2,3,4
100,2,2,2
94,2,2,2
100,1,2,4
97,2,3,2
100,1,2,2
100,2,3,4
96,1,1,1
100,2,3,4
100,2,3,3
100,2,2,4
100,2,3,2
100,2,3,2
100,2,3,3
100,2,3,2
100,1,2,2
100,2,2,2
