step,hp,enemy,coin
100,2,3,3
100,1,2,4
100,2,3,4
28,2,2,2
100,1,2,3
100,2,3,3
100,2,3,3
100,2,3,3
100,1,2,4
98,1,2,2
100,2,3,4
100,2,3,3
86,1,2,2
47,2,2,2
47,1,2,2
100,2,2,4
100,2,2,3
35,2,2,2
100,1,2,4
100,2,3,4
100,2,3,3
36,1,2,2
100,2,2,4
100,2,3,4
100,2,2,4
59,1,2,2
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
70,2,2,3
70,1,2,2
100,2,3,3
100,1,2,2
80,1,2,2
44,2,2,2
100,1,2,4
100,2,3,4
94,2,2,2
100,1,2,4
100,1,2,2
100,2,3,3
100,2,3,3
100,2,3,4
100,1,2,2
76,2,2,2
100,2,3,3
100,1,2,4
96,2,2,2
50,2,2,2
79,2,2,2
100,2,3,4
100,2,3,4
100,2,2,2
100,2,3,4
100,2,3,3
83,2,2,2
100,2,3,3
100,2,3,4
99,1,2,2
100,2,2,3
100,2,3,4
100,2,3,2
100,2,3,3
100,2,3,3
100,2,2,4
86,2,2,2
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
57,1,2,2
90,2,2,2
100,2,3,4
100,1,2,4
100,2,3,2
100,2,3,4
100,1,2,4
100,2,3,3
68,1,2,2
42,2,2,2
100,2,3,3
100,2,2,4
100,2,3,3
100,2,2,4
100,2,3,4
97,1,2,2
100,2,3,3
61,2,2,2
42,1,2,2
100,1,2,4
54,1,2,2
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,4
96,2,2,2
72,1,2,2
100,2,3,3
100,1,2,4
100,2,3,3
100,2,3,3
61,1,2,2
100,2,3,4
100,2,3,2
100,2,2,3
78,1,2,2
100,2,3,4
100,2,2,4
100,2,3,3
100,1,2,2
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,4
100,1,2,4
100,2,3,3
100,1,1,2
100,2,2,3
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,3
43,1,2,2
69,1,2,2
100,2,2,2
100,1,1,2
100,2,2,4
100,2,3,4
75,1,2,2
100,2,3,2
100,1,2,4
100,2,3,2
100,2,3,3
100,1,2,3
100,2,3,4
41,2,2,2
100,2,3,3
100,2,2,2
72,1,2,2
100,1,2,2
100,2,3,2
100,2,2,2
100,2,3,4
95,2,2,2
100,2,2,1
89,1,2,2
64,2,2,2
100,2,3,3
100,2,3,4
100,2,2,2
100,2,2,4
100,2,3,3
54,2,2,2
76,1,2,2
100,2,3,2
100,1,2,4
100,2,3,3
100,2,3,3
100,1,2,2
100,1,2,4
100,1,2,4
100,2,2,2
84,1,2,2
54,1,2,2
100,1,2,4
100,2,3,2
100,2,3,4
84,1,2,2
100,2,3,3
78,2,2,2
100,2,3,3
100,2,3,3
100,2,3,3
100,1,2,4
100,2,3,3
86,1,2,2
100,2,3,2
100,2,3,3
65,2,2,2
100,2,3,3
75,1,2,2
100,2,3,2
100,2,2,3
100,2,2,4
96,1,2,2
90,1,2,2
28,2,2,2
52,2,2,2
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,3
100,1,2,4
100,2,2,2
100,1,2,4
100,2,3,2
100,2,3,3
100,2,3,4
100,2,3,3
100,2,2,4
100,2,3,4
66,2,2,2
100,2,3,4
100,2,3,3
100,2,3,3
100,2,2,4
100,2,3,2
97,1,2,2
100,2,3,2
100,2,3,4
100,2,2,4
100,2,3,3
100,2,3,3
36,1,2,2
100,1,2,4
100,1,2,3
100,2,2,2
100,2,2,4
100,2,2,2
71,2,2,2
100,1,2,4
50,2,2,2
58,1,2,2
100,2,2,2
100,2,3,4
100,1,2,4
100,2,2,2
100,1,2,4
100,1,2,4
100,2,3,4
100,2,3,2
100,2,2,4
100,2,2,2
100,2,3,3
80,2,2,2
100,2,2,2
100,2,3,4
100,2,2,4
45,1,2,2
100,1,1,2
47,2,2,2
53,2,2,2
70,2,2,2
85,2,2,2
100,2,3,2
100,1,2,4
47,2,2,2
54,1,2,2
100,2,3,3
100,2,3,3
100,1,2,3
100,2,3,3
100,2,3,4
86,2,2,2
100,1,1,2
100,2,3,2
100,2,3,3
100,1,2,3
100,2,3,3
100,2,3,4
90,2,2,2
100,2,3,3
100,2,3,3
100,2,3,2
96,2,2,2
100,2,3,4
93,1,2,2
100,2,2,2
100,2,3,4
100,1,2,4
89,1,2,2
100,2,2,2
100,2,3,3
57,2,2,2
100,2,3,3
100,2,3,3
46,1,2,2
95,1,2,2
100,2,2,4
100,2,3,3
100,1,2,3
100,2,3,2
99,1,2,2
100,2,3,3
100,2,3,2
100,2,3,3
100,2,2,2
100,1,2,2
100,2,3,3
60,1,2,2
100,2,3,2
100,2,3,3
100,2,2,3
100,2,3,2
36,2,2,2
100,2,3,3
78,2,2,2
100,2,3,2
100,2,2,3
100,2,3,4
100,1,2,4
100,2,3,4
68,2,2,2
100,2,3,4
100,2,3,3
72,2,2,1
100,2,3,3
100,2,3,4
100,1,1,2
83,1,2,2
100,1,2,4
100,2,3,4
100,1,2,2
100,2,3,3
100,2,3,3
100,1,2,4
100,2,3,3
99,1,2,2
100,2,2,4
100,2,2,2
100,2,3,4
100,2,3,2
100,2,3,3
100,1,2,4
100,2,3,3
89,1,2,2
48,1,2,2
100,2,3,3
100,1,2,4
100,2,2,4
100,2,3,2
91,0,1,2
51,2,2,2
100,2,3,4
100,2,2,2
100,2,3,3
100,2,3,3
67,1,2,2
100,2,3,4
59,1,2,2
100,2,2,4
100,1,2,2
100,2,3,2
100,2,3,4
100,2,3,3
100,2,3,3
100,2,2,4
83,1,2,2
100,2,3,3
71,1,2,2
100,2,3,4
100,2,3,3
100,2,3,3
97,2,2,2
72,1,2,2
100,2,3,3
100,2,2,2
100,2,3,3
100,2,3,2
100,1,2,4
100,2,3,4
100,2,2,3
67,1,2,2
68,0,1,2
100,2,3,2
87,1,2,2
100,2,3,3
35,2,3,2
100,2,1,2
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,3
100,2,3,3
41,1,2,2
100,1,2,3
100,1,2,2
87,2,1,1
48,2,2,2
100,2,3,3
100,2,3,4
72,1,2,2
100,2,3,4
90,1,2,2
72,2,2,2
100,2,2,3
95,2,2,2
100,2,3,2
100,2,2,3
100,2,3,2
100,2,2,2
92,1,2,2
100,2,3,3
70,1,2,2
89,1,2,2
100,2,3,3
100,2,2,4
100,2,2,2
100,2,3,3
100,2,3,3
100,2,3,4
74,1,2,2
86,1,2,2
67,0,1,2
100,2,3,2
87,1,2,2
100,1,2,2
80,1,2,2
100,1,2,4
81,2,2,2
88,2,2,2
100,1,2,4
100,1,2,3
100,2,3,3
100,2,3,4
100,2,3,4
59,1,2,2
100,1,2,3
100,2,3,2
100,2,3,3
100,1,2,4
100,1,2,4
100,2,3,3
100,2,3,2
93,2,2,2
100,2,3,3
94,1,2,2
100,1,2,4
100,2,3,3
100,2,3,3
100,2,3,2
100,2,3,2
100,2,3,2
100,2,3,3
100,1,2,2
100,2,3,4
100,2,2,2
100,1,2,3
100,2,2,4
91,1,2,2
100,2,3,4
100,2,3,3
100,2,3,3
52,1,2,2
100,2,3,3
100,2,3,3
100,2,2,3
86,2,2,2
100,2,3,3
32,2,2,3
100,2,3,2
100,2,2,3
61,1,2,2
100,2,3,4
100,2,3,2
93,2,2,2
100,2,3,2
100,2,3,3
100,2,3,4
100,2,3,3
100,1,2,3
93,2,2,2
100,1,2,4
100,2,1,1
34,2,2,2
98,1,1,1
98,1,2,2
100,2,3,4
100,2,3,2
100,2,3,2
100,2,3,4
100,2,2,4
43,1,2,2
44,1,2,2
57,2,2,2
100,2,2,4
100,2,3,3
100,2,3,3
100,2,2,4
48,2,2,2
100,2,2,4
91,2,2,2
100,1,2,3
100,1,2,4
100,2,2,2
100,2,2,4
100,2,2,2
100,2,3,4
48,1,2,2
91,0,0,2
32,2,2,2
34,2,2,2
100,2,2,4
100,2,3,3
100,1,1,2
66,2,2,2
84,2,2,2
100,2,3,3
100,2,3,4
100,2,2,3
100,2,2,3
100,2,3,3
47,1,2,2
30,1,2,2
100,2,3,3
100,2,2,2
100,1,2,4
72,1,2,2
77,1,2,2
74,1,2,2
100,1,2,4
100,2,3,4
100,2,2,4
34,2,2,2
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,3
68,2,2,2
100,2,3,4
89,2,2,2
100,2,3,2
100,2,3,3
100,2,3,4
96,2,2,2
100,2,3,4
100,2,3,4
30,2,2,2
95,1,2,2
100,2,3,4
72,1,2,2
100,2,3,3
