step,hp,enemy,coin
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,3
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,3
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,3,3
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,3
100,2,2,3
100,2,2,4
100,2,2,4
100,2,2,3
100,1,2,4
100,1,2,3
100,2,2,4
100,1,2,2
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,3
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,2
100,1,2,3
100,1,2,4
100,1,2,4
100,2,2,2
100,2,2,3
100,1,2,4
100,1,2,4
100,1,2,2
100,1,2,3
100,2,2,4
74,0,1,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,3,3
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
81,0,0,2
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,3
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,3
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,3
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,3
100,2,2,3
100,1,2,3
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,2
100,1,2,4
100,1,2,4
63,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,3
100,2,2,4
100,1,2,4
100,2,2,3
18,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
75,2,2,4
100,2,2,4
100,1,2,2
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,3
100,1,2,4
100,2,3,3
17,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
41,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,2
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,3
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,3
100,1,2,4
100,1,2,4
100,2,2,3
100,2,2,3
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,3
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,3
100,2,2,3
100,2,2,4
100,2,2,3
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,3
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,3
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,3
100,1,2,4
100,2,2,4
100,1,1,2
100,1,2,4
100,2,2,4
100,2,2,3
100,2,2,4
43,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,3
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,3,3
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,3
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,3
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,3,3
100,1,2,4
100,2,2,4
100,1,2,2
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,2
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,3
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,3
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,2
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,3
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,3
100,2,2,2
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,3
100,2,2,4
100,2,2,4
100,1,2,3
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,3,3
66,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,3
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,3
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,3
100,1,2,4
100,1,2,3
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,3
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
29,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,3,3
100,1,2,3
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
68,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,2
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,3
100,1,2,2
100,2,2,2
100,2,2,4
100,1,2,4
100,2,2,3
100,1,2,4
100,2,2,4
100,2,2,3
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
9,1,2,4
17,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,3
100,1,2,4
100,2,2,3
100,1,2,4
100,2,2,3
100,1,2,4
100,1,2,4
100,2,2,3
100,2,2,3
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,3
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,3,3
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,3
100,2,2,4
100,2,2,4
100,2,3,3
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,3
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
78,2,2,2
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,3
100,1,2,4
100,2,2,4
100,2,2,4
47,0,1,3
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,3
100,1,2,4
100,2,2,4
100,2,3,3
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,3
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,3
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
81,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,3
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,1,2
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,3
100,2,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,2,3
100,1,2,4
100,2,3,3
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,2,3
100,1,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,3
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,3
100,1,2,4
100,2,2,4
