step,hp,enemy,coin
50,1,2,2
61,2,2,2
29,2,2,4
70,0,1,2
87,1,2,2
100,2,2,2
51,2,2,2
39,2,2,2
100,1,1,2
100,2,2,2
35,1,2,4
41,2,2,2
49,1,2,2
16,1,2,4
18,1,2,2
100,2,0,3
73,1,2,2
55,1,2,2
100,2,2,2
49,1,2,3
23,2,2,2
64,1,2,3
84,2,2,2
100,1,2,4
90,1,2,2
100,2,2,2
49,2,2,2
100,2,2,2
100,2,2,2
41,1,2,3
79,0,1,3
100,1,2,2
95,2,2,2
40,2,2,2
66,2,2,2
56,1,2,2
24,1,2,2
100,1,2,2
38,1,2,2
100,1,2,2
100,1,2,2
100,2,2,2
98,1,2,2
56,2,2,3
40,1,2,2
72,1,2,2
100,1,2,2
77,1,2,2
42,1,2,3
29,1,2,2
100,1,1,2
45,1,2,2
96,2,2,3
100,2,2,2
69,2,2,2
100,2,1,2
62,1,2,3
100,1,2,2
73,2,2,2
100,1,2,3
75,2,2,2
28,2,2,2
90,1,2,2
57,2,2,2
79,2,2,3
100,1,2,3
73,1,2,2
44,1,2,2
100,1,2,2
100,2,2,2
47,1,2,2
51,2,2,3
25,2,2,4
100,2,2,2
34,2,2,3
100,2,2,2
71,1,2,2
100,1,2,3
33,2,2,2
100,2,2,2
38,1,2,2
100,2,2,2
91,1,2,2
35,1,2,2
100,2,1,2
91,2,2,2
100,1,1,1
100,2,2,2
46,2,2,2
100,2,2,2
100,1,2,2
100,1,2,2
30,1,2,2
43,2,2,2
42,2,2,2
100,1,2,2
77,2,2,3
82,1,2,4
52,2,2,2
62,1,2,2
100,1,1,2
39,0,1,2
31,1,2,2
100,1,2,3
49,1,2,2
45,2,2,2
34,2,2,2
44,1,2,3
100,2,2,3
33,1,2,3
64,1,2,3
100,1,1,2
42,2,2,2
24,1,2,4
77,2,2,2
100,1,2,3
25,1,2,2
58,1,2,2
42,2,2,2
66,1,2,3
100,1,2,2
41,1,2,4
34,1,2,3
58,1,2,3
42,1,2,2
42,2,2,2
100,1,2,3
100,2,2,3
76,0,1,3
87,2,2,3
100,2,2,2
100,2,2,2
87,1,2,2
50,1,2,2
87,1,1,2
100,1,2,2
77,1,2,2
55,1,2,2
90,2,2,2
33,2,2,3
95,1,2,2
61,1,2,3
100,1,2,2
100,2,2,3
30,1,2,2
100,2,2,2
51,2,2,2
100,1,2,2
44,2,2,2
100,2,2,3
36,1,2,2
40,2,2,2
74,2,2,2
39,2,2,2
100,2,2,4
36,2,2,2
47,2,2,2
45,1,2,2
100,2,2,2
51,1,2,2
22,1,2,3
27,2,2,2
57,0,1,3
100,2,2,2
100,2,2,2
20,1,2,2
43,2,2,2
67,0,1,3
100,2,2,3
41,0,1,2
100,2,2,2
100,1,2,4
25,2,2,2
100,1,2,2
100,2,2,2
46,1,2,2
36,1,2,2
100,1,1,2
100,1,2,2
47,1,2,4
100,1,2,2
100,1,2,2
25,0,1,2
87,2,2,2
100,2,2,2
40,1,2,2
49,2,2,2
77,1,2,2
80,2,2,2
100,2,2,4
100,1,2,2
67,1,2,2
100,1,2,2
96,2,2,2
28,1,2,3
77,1,2,4
100,2,2,2
100,1,2,2
79,0,1,2
26,0,1,3
71,1,2,3
38,1,2,2
100,2,2,2
76,2,2,3
30,1,2,4
100,2,2,2
35,1,2,2
69,1,2,2
28,2,2,2
91,1,2,2
100,1,1,3
27,2,2,2
100,2,1,2
75,1,2,2
83,1,2,2
80,0,1,2
94,1,1,2
80,2,2,2
47,2,2,2
100,1,1,2
100,2,2,3
29,2,2,2
100,2,2,2
92,2,2,2
100,1,2,3
48,1,2,2
46,2,2,2
100,1,2,2
64,2,2,2
53,2,2,2
72,1,2,3
45,2,2,4
100,2,2,2
100,1,2,4
29,2,2,3
100,2,2,2
100,2,2,2
36,1,2,2
43,2,2,2
36,2,2,2
27,2,2,2
100,1,2,2
64,1,1,3
22,2,2,2
100,1,2,3
65,1,2,2
100,1,1,2
43,2,2,2
100,1,1,2
61,1,2,2
100,2,2,2
21,1,2,2
100,2,3,2
100,2,2,2
84,1,2,3
100,2,2,2
35,1,2,2
100,2,2,2
100,1,2,4
83,1,2,2
100,2,2,3
40,1,2,2
100,2,1,2
33,1,2,2
100,2,3,2
100,2,2,2
27,1,2,2
100,1,2,2
58,1,2,4
100,1,1,3
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
97,1,1,2
38,1,2,2
100,1,2,3
82,1,2,2
66,0,1,2
50,2,2,2
100,2,2,2
46,1,2,3
36,1,2,2
100,2,2,2
18,2,2,4
75,1,2,2
78,2,2,4
100,2,2,3
100,1,2,2
42,1,2,3
40,1,2,3
100,2,2,2
74,0,1,2
64,2,2,4
77,1,2,3
32,2,2,2
100,1,2,3
83,2,2,2
28,2,2,3
100,2,2,2
73,1,2,2
44,1,2,2
76,2,2,2
100,2,2,2
76,0,1,2
100,2,2,2
100,1,1,2
77,2,2,2
33,1,2,2
36,1,2,4
100,1,2,2
32,0,1,2
31,1,2,2
61,2,2,2
100,1,2,2
64,1,2,3
100,2,2,2
100,1,0,1
100,1,2,3
100,1,0,2
28,1,2,2
100,2,2,2
50,1,2,3
64,1,2,2
37,1,2,2
41,2,2,2
72,1,2,3
100,2,2,3
35,2,2,3
100,1,2,2
37,1,2,2
79,2,2,2
92,2,2,2
100,2,2,2
100,2,2,3
100,1,2,2
39,2,2,2
67,2,2,2
100,1,2,2
40,1,2,2
63,2,2,2
100,1,1,2
86,2,2,2
100,2,2,2
100,1,2,3
51,0,1,3
85,1,2,4
100,2,2,2
82,2,2,2
100,2,2,2
41,1,2,2
69,2,2,2
36,1,2,4
74,1,2,2
100,1,1,2
47,2,2,3
26,2,2,2
100,1,2,2
38,2,2,2
100,1,2,3
100,1,2,3
27,1,2,2
25,1,2,2
74,1,2,2
84,2,1,3
39,2,2,3
100,1,2,2
100,2,2,2
100,2,2,3
100,2,2,2
85,1,2,2
45,1,2,3
75,2,2,2
68,1,2,3
90,2,2,4
21,1,2,4
100,2,2,2
100,2,2,2
28,2,2,2
39,2,2,2
69,2,2,2
100,1,2,2
35,2,2,2
100,2,2,2
40,2,2,4
73,1,2,3
49,1,2,3
100,2,2,2
80,2,2,2
31,2,2,2
88,1,2,3
29,1,2,4
41,1,2,2
100,2,2,2
29,1,2,4
99,1,2,3
64,2,2,2
66,1,2,2
40,1,2,2
56,2,2,4
38,2,2,2
58,1,2,2
100,2,2,2
56,2,2,2
53,1,2,2
100,2,2,2
100,1,1,3
100,2,2,4
36,1,2,2
100,1,2,3
48,2,2,2
31,1,2,2
100,1,2,3
100,2,2,3
55,2,2,2
45,1,2,3
99,2,2,2
63,1,2,2
41,1,2,3
100,1,2,2
100,1,2,4
58,1,2,2
26,2,2,2
33,2,2,2
68,2,2,2
100,1,2,2
56,2,2,3
68,0,1,3
95,1,2,2
89,2,3,2
99,1,2,2
100,2,2,2
36,2,2,2
100,1,2,2
49,2,2,2
56,1,2,3
100,1,2,2
76,1,2,3
34,1,2,2
69,2,2,2
32,1,2,2
81,2,2,2
100,2,2,2
86,1,2,2
27,2,2,2
100,1,1,2
46,1,2,2
48,1,2,3
51,1,2,2
100,1,2,2
23,2,2,4
100,2,2,2
50,1,2,2
43,1,2,2
77,1,2,2
100,2,2,3
46,2,2,2
94,2,2,1
100,2,2,3
100,2,2,2
100,2,2,2
88,2,2,2
44,1,2,2
33,2,2,2
49,1,2,2
100,2,2,2
55,2,2,2
100,1,2,3
100,2,2,3
100,1,1,3
60,2,2,2
100,2,2,2
28,2,2,2
100,2,2,2
54,2,2,2
55,2,2,3
82,1,2,2
100,1,1,2
100,2,2,2
100,1,2,3
100,2,2,3
100,1,2,2
92,2,2,2
100,1,1,0
36,1,2,2
47,1,2,3
52,2,2,3
73,1,2,3
46,2,2,2
87,1,2,2
71,1,2,2
33,1,2,2
65,2,3,2
38,2,2,2
67,2,2,2
94,2,2,2
100,1,2,3
41,1,2,2
100,1,2,2
100,2,2,2
38,0,1,2
100,2,1,2
66,1,2,2
46,2,2,2
70,1,2,3
41,2,2,2
61,2,2,2
46,1,2,3
77,2,2,2
35,1,2,2
100,2,2,2
72,1,2,2
100,2,2,2
31,1,2,4
39,1,2,3
100,2,2,2
100,2,2,3
36,1,2,2
84,2,2,2
66,2,2,2
100,1,2,1
77,1,2,2
19,2,2,4
100,1,2,2
47,2,2,3
87,1,2,4
98,1,0,2
68,1,1,3
11,1,2,4
45,1,2,3
62,1,2,3
100,1,1,3
52,2,2,2
56,2,2,2
100,1,2,3
100,2,2,2
100,2,2,3
100,1,2,2
37,2,2,3
38,1,2,3
100,2,2,2
47,2,2,4
100,2,2,2
38,2,2,2
83,1,2,2
30,1,2,3
65,1,2,2
49,1,2,2
100,1,2,2
100,2,2,3
58,1,1,3
29,1,2,2
91,2,2,2
44,2,2,2
100,2,2,2
41,2,2,2
100,1,2,3
100,2,2,2
100,2,2,2
43,1,2,3
83,1,2,2
100,1,1,2
75,2,2,2
100,1,2,2
44,2,2,2
93,1,2,3
100,2,2,2
36,1,2,4
100,1,2,2
89,1,2,2
31,2,2,2
100,1,2,3
40,2,2,3
66,0,1,2
100,2,2,3
57,1,2,2
74,2,2,4
61,2,2,2
52,1,2,2
32,1,2,2
100,2,2,4
100,2,1,2
45,1,2,2
100,2,2,2
67,2,2,2
77,2,2,4
100,2,1,2
100,2,2,2
100,2,2,2
36,2,2,2
100,1,2,2
47,2,2,3
36,2,2,2
100,2,2,2
74,1,2,2
100,2,2,2
78,2,2,3
52,1,2,3
46,2,2,2
79,2,2,2
100,2,3,2
38,1,2,2
40,2,2,2
28,1,2,2
100,2,2,2
74,1,2,2
93,2,2,2
42,2,2,2
26,0,1,3
73,1,2,2
26,2,2,2
54,1,2,2
47,1,2,2
20,1,2,2
46,2,2,2
100,2,2,2
80,1,2,4
100,2,2,2
76,2,2,3
37,1,2,3
67,1,2,2
100,1,2,2
100,1,2,2
55,1,2,2
31,1,2,2
47,1,2,3
35,0,1,4
69,2,2,3
42,1,2,2
35,2,2,2
83,2,2,2
79,1,2,2
52,1,2,2
67,2,2,2
100,1,2,2
69,1,2,3
100,1,1,2
48,2,2,2
64,1,2,3
100,2,2,2
48,2,2,2
46,2,2,2
100,1,2,3
48,1,2,3
100,1,2,2
92,2,2,3
35,1,2,2
100,2,2,2
100,2,2,2
74,1,2,2
100,1,2,2
88,1,2,2
100,2,2,2
100,1,2,4
100,2,0,2
41,2,2,2
91,2,2,2
100,2,2,2
39,1,2,2
96,1,2,2
78,2,2,3
64,1,2,2
64,1,2,2
61,2,2,2
43,2,2,2
39,1,2,2
100,1,2,2
26,2,2,3
100,1,2,2
100,2,2,2
51,1,2,2
100,1,2,2
60,2,2,2
100,1,2,3
34,1,2,3
74,1,0,3
55,1,2,2
72,2,2,2
100,1,2,2
61,2,2,3
45,1,2,2
32,2,2,2
100,1,2,2
85,1,2,2
100,2,2,2
49,2,2,2
100,1,1,2
100,2,2,2
100,2,2,2
27,2,2,2
100,2,2,2
100,2,2,3
100,1,2,2
96,2,2,2
62,1,2,2
38,1,2,2
100,1,2,3
43,1,2,2
50,1,2,2
100,2,2,0
100,2,2,2
60,2,2,3
100,2,2,2
71,1,2,2
45,1,2,3
100,2,3,2
59,1,2,2
72,1,2,2
83,1,2,2
71,2,2,2
100,2,2,2
33,2,2,2
100,2,2,2
83,2,2,2
100,1,2,2
61,2,2,2
38,1,2,4
36,1,2,2
64,1,2,3
100,1,2,3
60,2,2,3
100,1,2,3
100,1,1,2
84,2,2,3
100,2,2,3
82,1,2,3
95,2,2,2
40,1,1,3
100,1,2,2
100,2,2,2
27,1,2,2
43,2,2,2
85,2,2,2
88,1,2,3
100,2,2,2
21,1,2,4
36,1,2,2
100,1,2,2
53,0,1,3
35,2,2,3
68,1,2,2
39,0,1,3
48,0,1,3
77,2,2,2
60,1,2,2
86,2,2,2
100,1,2,3
100,2,1,3
35,1,2,2
69,1,2,2
100,1,2,2
100,1,2,3
33,0,1,3
43,1,2,2
100,2,2,3
39,2,2,2
57,1,2,2
100,1,2,2
30,1,2,2
66,0,1,2
56,2,2,2
100,1,2,2
100,2,2,2
100,2,2,2
47,1,2,2
82,2,2,3
44,2,2,3
69,1,2,3
100,2,2,3
51,1,2,2
33,1,2,3
43,1,2,3
65,1,2,3
100,2,2,3
26,1,2,2
46,2,2,2
100,1,1,3
63,2,2,2
34,2,2,3
61,1,2,2
58,2,2,2
100,1,2,2
69,1,2,3
55,1,2,2
100,2,2,2
22,1,2,2
17,1,2,4
74,1,2,2
100,1,0,3
27,2,2,4
39,1,2,2
100,1,2,1
98,2,2,2
57,1,2,2
47,1,2,4
53,2,2,4
100,2,2,2
22,1,2,3
50,2,2,2
25,1,2,2
