step,hp,enemy,coin
100,1,2,2
98,2,3,2
95,0,1,1
100,1,2,2
72,1,2,2
80,1,0,1
100,2,2,2
99,1,1,1
100,1,1,2
99,2,2,2
45,2,2,2
100,2,2,2
100,1,2,2
75,0,1,2
100,1,2,2
63,2,2,2
69,2,2,1
100,1,0,2
100,2,2,2
100,2,2,2
40,2,2,2
100,1,1,1
100,1,2,2
100,1,2,2
100,2,2,2
100,2,2,1
26,2,3,2
100,1,2,2
100,1,1,2
100,1,2,2
85,2,2,2
100,2,2,2
98,0,1,2
100,2,3,2
100,2,1,2
73,1,1,1
100,1,2,2
45,0,1,2
74,1,2,2
100,2,2,2
71,2,2,1
37,0,1,2
100,0,1,2
78,2,2,2
92,2,2,1
100,2,3,2
100,2,1,2
100,1,2,2
100,2,1,2
100,2,2,2
100,1,1,0
64,1,2,1
100,2,2,2
100,1,2,2
100,2,2,2
49,2,2,2
100,0,1,2
100,1,2,2
69,2,2,2
100,1,1,2
40,2,2,2
100,2,2,2
54,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
76,2,2,2
50,2,2,1
100,1,2,2
100,1,2,2
100,1,1,0
100,1,1,2
83,2,3,1
100,1,2,2
100,1,2,2
100,2,2,2
100,2,2,2
82,1,2,2
70,2,3,2
100,1,1,2
40,2,2,2
87,1,2,2
100,2,3,2
100,2,2,2
100,2,2,2
100,2,1,2
76,2,2,2
95,0,1,2
64,2,2,2
100,2,3,2
100,2,1,2
