pos,battle,coin,key
"(4, 5)",10.699357032775879,-42.78923797607422,13.641463279724121
"(3, 5)",12.383708000183105,-51.21403884887695,13.878206253051758
"(2, 5)",14.450601577758789,-52.036006927490234,14.025691986083984
"(2, 4)",15.015454292297363,-52.32766342163086,13.868415832519531
"(2, 5)",14.450601577758789,-52.036006927490234,14.025691986083984
"(2, 4)",15.015454292297363,-52.32766342163086,13.868415832519531
"(2, 5)",14.450601577758789,-52.036006927490234,14.025691986083984
"(1, 5)",15.011579513549805,-52.52593231201172,14.255797386169434
"(1, 5)",15.011579513549805,-52.52593231201172,14.255797386169434
"(1, 5)",15.011579513549805,-52.52593231201172,14.255797386169434
"(1, 5)",15.011579513549805,-52.52593231201172,14.255797386169434
"(1, 5)",15.011579513549805,-52.52593231201172,14.255797386169434
"(1, 5)",15.011579513549805,-52.52593231201172,14.255797386169434
"(1, 5)",15.011579513549805,-52.52593231201172,14.255797386169434
"(1, 5)",15.011579513549805,-52.52593231201172,14.255797386169434
"(1, 5)",15.011579513549805,-52.52593231201172,14.255797386169434
"(1, 5)",15.011579513549805,-52.52593231201172,14.255797386169434
"(1, 5)",15.011579513549805,-52.52593231201172,14.255797386169434
"(1, 5)",15.011579513549805,-52.52593231201172,14.255797386169434
"(1, 5)",15.011579513549805,-52.52593231201172,14.255797386169434
"(1, 5)",15.011579513549805,-52.52593231201172,14.255797386169434
"(1, 5)",15.011579513549805,-52.52593231201172,14.255797386169434
"(1, 5)",15.011579513549805,-52.52593231201172,14.255797386169434
"(1, 5)",15.011579513549805,-52.52593231201172,14.255797386169434
"(1, 5)",15.011579513549805,-52.52593231201172,14.255797386169434
"(1, 5)",15.011579513549805,-52.52593231201172,14.255797386169434
"(1, 5)",15.011579513549805,-52.52593231201172,14.255797386169434
"(1, 5)",15.011579513549805,-52.52593231201172,14.255797386169434
"(1, 5)",15.011579513549805,-52.52593231201172,14.255797386169434
"(1, 5)",15.011579513549805,-52.52593231201172,14.255797386169434
"(1, 5)",15.011579513549805,-52.52593231201172,14.255797386169434
"(1, 5)",15.011579513549805,-52.52593231201172,14.255797386169434
"(1, 5)",15.011579513549805,-52.52593231201172,14.255797386169434
"(1, 5)",15.011579513549805,-52.52593231201172,14.255797386169434
"(1, 5)",15.011579513549805,-52.52593231201172,14.255797386169434
"(1, 5)",15.011579513549805,-52.52593231201172,14.255797386169434
"(1, 5)",15.011579513549805,-52.52593231201172,14.255797386169434
"(1, 5)",15.011579513549805,-52.52593231201172,14.255797386169434
"(1, 5)",15.011579513549805,-52.52593231201172,14.255797386169434
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(0, 5)",6.538848876953125,42.52729797363281,14.028414726257324
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(0, 5)",6.538848876953125,42.52729797363281,14.028414726257324
"(0, 4)",7.105027675628662,43.74324035644531,14.095304489135742
"(0, 3)",6.2433247566223145,44.06999206542969,13.554656982421875
"(0, 3)",6.2433247566223145,44.06999206542969,13.554656982421875
"(0, 2)",5.381499290466309,44.68004608154297,10.056252479553223
"(0, 2)",5.381499290466309,44.68004608154297,10.056252479553223
"(0, 2)",5.381499290466309,44.68004608154297,10.056252479553223
"(1, 2)",5.134660243988037,42.82193374633789,10.187577247619629
"(1, 2)",5.134660243988037,42.82193374633789,10.187577247619629
"(0, 2)",5.381499290466309,44.68004608154297,10.056252479553223
"(0, 1)",6.086093425750732,44.055137634277344,10.411137580871582
"(1, 5)",5.280561923980713,44.747215270996094,8.555696487426758
"(0, 5)",6.538848876953125,42.52729797363281,14.028414726257324
"(0, 4)",7.105027675628662,43.74324035644531,14.095304489135742
"(0, 4)",7.105027675628662,43.74324035644531,14.095304489135742
"(0, 3)",6.2433247566223145,44.06999206542969,13.554656982421875
"(0, 3)",6.2433247566223145,44.06999206542969,13.554656982421875
"(0, 2)",5.381499290466309,44.68004608154297,10.056252479553223
"(1, 2)",5.134660243988037,42.82193374633789,10.187577247619629
"(0, 2)",5.381499290466309,44.68004608154297,10.056252479553223
"(0, 3)",4.871664524078369,44.75293731689453,11.30019474029541
"(0, 3)",4.871664524078369,44.75293731689453,11.30019474029541
"(0, 2)",5.381499290466309,44.68004608154297,10.056252479553223
"(0, 2)",5.381499290466309,44.68004608154297,10.056252479553223
"(0, 1)",6.086093425750732,44.055137634277344,10.411137580871582
"(0, 1)",6.086093425750732,44.055137634277344,10.411137580871582
"(1, 5)",5.280561923980713,44.747215270996094,8.555696487426758
"(0, 5)",6.538848876953125,42.52729797363281,14.028414726257324
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(0, 5)",6.538848876953125,42.52729797363281,14.028414726257324
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(2, 5)",5.591048717498779,44.89973831176758,13.586381912231445
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(0, 5)",6.538848876953125,42.52729797363281,14.028414726257324
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(2, 5)",5.591048717498779,44.89973831176758,13.586381912231445
"(2, 4)",5.651599884033203,44.2734260559082,13.42444896697998
"(2, 4)",5.651599884033203,44.2734260559082,13.42444896697998
"(2, 3)",5.673488616943359,43.656620025634766,13.901445388793945
"(2, 4)",5.465182781219482,44.384849548339844,13.844015121459961
"(2, 4)",5.465182781219482,44.384849548339844,13.844015121459961
"(2, 4)",5.465182781219482,44.384849548339844,13.844015121459961
"(2, 4)",5.465182781219482,44.384849548339844,13.844015121459961
"(2, 4)",5.465182781219482,44.384849548339844,13.844015121459961
"(2, 4)",5.465182781219482,44.384849548339844,13.844015121459961
"(2, 4)",5.465182781219482,44.384849548339844,13.844015121459961
"(2, 4)",5.465182781219482,44.384849548339844,13.844015121459961
"(2, 3)",5.673488616943359,43.656620025634766,13.901445388793945
"(2, 3)",5.673488616943359,43.656620025634766,13.901445388793945
"(2, 3)",5.673488616943359,43.656620025634766,13.901445388793945
"(2, 3)",5.673488616943359,43.656620025634766,13.901445388793945
"(2, 3)",5.673488616943359,43.656620025634766,13.901445388793945
"(2, 3)",5.673488616943359,43.656620025634766,13.901445388793945
"(2, 3)",5.673488616943359,43.656620025634766,13.901445388793945
"(2, 2)",6.105143070220947,43.02764129638672,14.229872703552246
"(2, 3)",5.673488616943359,43.656620025634766,13.901445388793945
"(2, 2)",6.105143070220947,43.02764129638672,14.229872703552246
"(1, 2)",6.312010288238525,39.36726379394531,14.39291763305664
"(0, 2)",4.893707752227783,44.235233306884766,13.366412162780762
"(0, 1)",5.224660873413086,43.393882751464844,13.43095588684082
"(0, 2)",4.893707752227783,44.235233306884766,13.366412162780762
"(1, 2)",4.337375640869141,41.75389862060547,13.439208984375
"(0, 2)",4.893707752227783,44.235233306884766,13.366412162780762
"(0, 2)",4.893707752227783,44.235233306884766,13.366412162780762
"(0, 2)",4.893707752227783,44.235233306884766,13.366412162780762
"(1, 2)",4.337375640869141,41.75389862060547,13.439208984375
"(1, 2)",4.337375640869141,41.75389862060547,13.439208984375
"(0, 2)",4.893707752227783,44.235233306884766,13.366412162780762
"(0, 2)",4.893707752227783,44.235233306884766,13.366412162780762
"(1, 2)",4.337375640869141,41.75389862060547,13.439208984375
"(0, 2)",4.893707752227783,44.235233306884766,13.366412162780762
"(0, 2)",4.893707752227783,44.235233306884766,13.366412162780762
"(0, 2)",4.893707752227783,44.235233306884766,13.366412162780762
"(0, 3)",4.764772891998291,44.76707458496094,12.292551040649414
"(0, 3)",4.764772891998291,44.76707458496094,12.292551040649414
"(0, 2)",5.667616844177246,44.68891143798828,11.412681579589844
"(0, 1)",6.114415645599365,43.99787521362305,11.623241424560547
"(0, 1)",6.114415645599365,43.99787521362305,11.623241424560547
"(0, 1)",6.114415645599365,43.99787521362305,11.623241424560547
"(0, 1)",6.114415645599365,43.99787521362305,11.623241424560547
"(0, 1)",6.114415645599365,43.99787521362305,11.623241424560547
"(1, 5)",5.474149703979492,44.72456359863281,10.557753562927246
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(0, 5)",6.538848876953125,42.52729797363281,14.028414726257324
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(0, 5)",6.538848876953125,42.52729797363281,14.028414726257324
"(0, 4)",7.105027675628662,43.74324035644531,14.095304489135742
"(0, 3)",6.066579341888428,44.06999206542969,13.554656982421875
"(0, 3)",6.066579341888428,44.06999206542969,13.554656982421875
"(0, 2)",5.310347080230713,44.68004608154297,10.056252479553223
"(0, 2)",5.310347080230713,44.68004608154297,10.056252479553223
"(0, 2)",5.310347080230713,44.68004608154297,10.056252479553223
"(0, 1)",6.174490451812744,44.055137634277344,10.411137580871582
"(0, 1)",6.174490451812744,44.055137634277344,10.411137580871582
"(0, 1)",6.174490451812744,44.055137634277344,10.411137580871582
"(0, 1)",6.174490451812744,44.055137634277344,10.411137580871582
"(0, 1)",6.174490451812744,44.055137634277344,10.411137580871582
"(0, 1)",6.174490451812744,44.055137634277344,10.411137580871582
"(1, 5)",5.260608196258545,44.747215270996094,8.555696487426758
"(0, 5)",6.538848876953125,42.52729797363281,14.028414726257324
"(0, 5)",6.538848876953125,42.52729797363281,14.028414726257324
"(0, 5)",6.538848876953125,42.52729797363281,14.028414726257324
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(2, 5)",5.591048717498779,44.89973831176758,13.586381912231445
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(2, 5)",5.591048717498779,44.89973831176758,13.586381912231445
"(3, 5)",5.363537311553955,7.355331897735596,13.551429748535156
"(4, 5)",4.815382957458496,20.859233856201172,13.348588943481445
"(3, 5)",5.363537311553955,7.355331897735596,13.551429748535156
"(3, 5)",5.363537311553955,7.355331897735596,13.551429748535156
"(4, 5)",4.815382957458496,20.859233856201172,13.348588943481445
"(4, 5)",4.815382957458496,20.859233856201172,13.348588943481445
"(4, 4)",4.693037986755371,20.995134353637695,13.26551342010498
"(4, 4)",4.693037986755371,20.995134353637695,13.26551342010498
"(4, 4)",4.693037986755371,20.995134353637695,13.26551342010498
"(4, 4)",4.693037986755371,20.995134353637695,13.26551342010498
"(4, 4)",4.693037986755371,20.995134353637695,13.26551342010498
"(4, 3)",4.804734706878662,26.652782440185547,13.212862014770508
"(4, 3)",4.804734706878662,26.652782440185547,13.212862014770508
"(4, 3)",4.804734706878662,26.652782440185547,13.212862014770508
"(4, 4)",4.693037986755371,20.995134353637695,13.26551342010498
"(4, 5)",4.815382957458496,20.859233856201172,13.348588943481445
"(3, 5)",5.363537311553955,7.355331897735596,13.551429748535156
"(4, 5)",4.815382957458496,20.859233856201172,13.348588943481445
"(4, 4)",4.693037986755371,20.995134353637695,13.26551342010498
"(4, 3)",4.804734706878662,26.652782440185547,13.212862014770508
"(4, 2)",5.3339314460754395,32.899391174316406,13.655059814453125
"(5, 2)",5.571292400360107,-19.112531661987305,12.314136505126953
"(4, 2)",6.043508052825928,5.905860900878906,12.593708038330078
"(3, 2)",6.576109409332275,-11.701635360717773,13.000436782836914
"(4, 2)",6.043508052825928,5.905860900878906,12.593708038330078
"(3, 2)",6.576109409332275,-11.701635360717773,13.000436782836914
"(2, 2)",7.417633056640625,-10.153657913208008,13.443292617797852
"(2, 3)",6.273797988891602,-22.77981948852539,13.323397636413574
"(2, 4)",6.008370399475098,-24.9846134185791,13.163816452026367
"(2, 3)",6.273797988891602,-22.77981948852539,13.323397636413574
"(2, 4)",6.008370399475098,-24.9846134185791,13.163816452026367
"(2, 3)",6.273797988891602,-22.77981948852539,13.323397636413574
"(2, 4)",6.008370399475098,-24.9846134185791,13.163816452026367
"(2, 3)",6.273797988891602,-22.77981948852539,13.323397636413574
"(2, 3)",6.273797988891602,-22.77981948852539,13.323397636413574
"(2, 2)",6.829086780548096,-13.779325485229492,13.95303726196289
"(2, 3)",6.273797988891602,-22.77981948852539,13.323397636413574
"(2, 2)",6.829086780548096,-13.779325485229492,13.95303726196289
"(2, 1)",7.465918064117432,-25.82184600830078,13.686348915100098
"(2, 2)",7.857640266418457,-26.121919631958008,13.916851997375488
"(2, 3)",7.346592426300049,-30.44847297668457,13.27468490600586
"(2, 4)",7.174373149871826,-27.0117130279541,13.120798110961914
"(2, 4)",7.174373149871826,-27.0117130279541,13.120798110961914
"(2, 5)",7.264712810516357,-22.67070960998535,13.34898853302002
"(3, 5)",6.749600887298584,-29.653493881225586,13.174562454223633
"(4, 5)",6.166243076324463,-10.482158660888672,12.88812255859375
"(5, 5)",7.51969575881958,-53.981239318847656,12.722356796264648
"(4, 5)",8.002544403076172,-53.66268539428711,13.04354476928711
"(4, 4)",8.00819206237793,-53.939056396484375,12.915069580078125
"(4, 3)",8.407173156738281,-53.31273651123047,12.798643112182617
"(4, 3)",8.407173156738281,-53.31273651123047,12.798643112182617
"(4, 3)",8.407173156738281,-53.31273651123047,12.798643112182617
"(4, 3)",8.407173156738281,-53.31273651123047,12.798643112182617
"(4, 3)",8.407173156738281,-53.31273651123047,12.798643112182617
"(4, 2)",8.93169116973877,-53.027442932128906,13.534523010253906
"(4, 3)",8.407173156738281,-53.31273651123047,12.798643112182617
"(4, 2)",8.93169116973877,-53.027442932128906,13.534523010253906
"(3, 2)",10.026175498962402,-53.511863708496094,13.801027297973633
"(3, 1)",9.932090759277344,-52.96764373779297,13.68124008178711
"(2, 1)",9.27027702331543,-53.1497802734375,13.897687911987305
"(2, 1)",9.27027702331543,-53.1497802734375,13.897687911987305
"(2, 0)",9.086216926574707,-52.600982666015625,13.79022216796875
"(3, 0)",9.198115348815918,-51.52765655517578,13.709604263305664
"(4, 0)",9.404118537902832,-53.63842010498047,14.23830795288086
"(3, 0)",9.643755912780762,-50.92499542236328,14.532868385314941
"(3, 1)",10.608426094055176,-52.21723175048828,14.519308090209961
"(3, 2)",10.674870491027832,-53.224491119384766,14.521870613098145
"(4, 2)",9.339537620544434,-48.39336395263672,14.397869110107422
"(3, 2)",10.674870491027832,-53.224491119384766,14.521870613098145
"(2, 2)",11.512913703918457,-53.613182067871094,14.662964820861816
"(2, 1)",9.62753963470459,-53.01824188232422,14.60110855102539
"(2, 0)",9.406496047973633,-52.49433135986328,14.582437515258789
"(3, 0)",9.643755912780762,-50.92499542236328,14.532868385314941
"(3, 1)",10.608426094055176,-52.21723175048828,14.519308090209961
"(3, 2)",10.674870491027832,-53.224491119384766,14.521870613098145
"(4, 2)",9.339537620544434,-48.39336395263672,14.397869110107422
"(4, 3)",8.798599243164062,-48.65301513671875,14.074743270874023
"(4, 4)",8.345248222351074,-47.78216552734375,14.072181701660156
"(4, 3)",8.798599243164062,-48.65301513671875,14.074743270874023
"(4, 2)",9.339537620544434,-48.39336395263672,14.397869110107422
"(3, 2)",10.674870491027832,-53.224491119384766,14.521870613098145
"(2, 2)",11.512913703918457,-53.613182067871094,14.662964820861816
"(2, 1)",9.62753963470459,-53.01824188232422,14.60110855102539
"(2, 0)",9.406496047973633,-52.49433135986328,14.582437515258789
"(2, 1)",9.62753963470459,-53.01824188232422,14.60110855102539
"(2, 2)",11.512913703918457,-53.613182067871094,14.662964820861816
"(2, 3)",10.11217975616455,-53.96879577636719,14.393400192260742
"(2, 2)",11.512913703918457,-53.613182067871094,14.662964820861816
"(2, 1)",9.62753963470459,-53.01824188232422,14.60110855102539
"(1, 5)",11.512913703918457,-53.613182067871094,14.662964820861816
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(2, 5)",5.591048717498779,44.89973831176758,13.586381912231445
"(3, 5)",5.363537311553955,7.355331897735596,13.551429748535156
"(4, 5)",4.815382957458496,20.859233856201172,13.348588943481445
"(4, 4)",4.693037986755371,20.995134353637695,13.26551342010498
"(4, 3)",4.804734706878662,26.652782440185547,13.212862014770508
"(4, 4)",4.693037986755371,20.995134353637695,13.26551342010498
"(4, 4)",4.693037986755371,20.995134353637695,13.26551342010498
"(4, 4)",4.693037986755371,20.995134353637695,13.26551342010498
"(4, 4)",4.693037986755371,20.995134353637695,13.26551342010498
"(4, 3)",4.804734706878662,26.652782440185547,13.212862014770508
"(4, 3)",4.804734706878662,26.652782440185547,13.212862014770508
"(4, 3)",4.804734706878662,26.652782440185547,13.212862014770508
"(4, 3)",4.804734706878662,26.652782440185547,13.212862014770508
"(4, 3)",4.804734706878662,26.652782440185547,13.212862014770508
"(4, 4)",4.693037986755371,20.995134353637695,13.26551342010498
"(4, 4)",4.693037986755371,20.995134353637695,13.26551342010498
"(4, 4)",4.693037986755371,20.995134353637695,13.26551342010498
"(4, 3)",4.804734706878662,26.652782440185547,13.212862014770508
"(4, 4)",4.693037986755371,20.995134353637695,13.26551342010498
"(4, 4)",4.693037986755371,20.995134353637695,13.26551342010498
"(4, 4)",4.693037986755371,20.995134353637695,13.26551342010498
"(4, 5)",4.815382957458496,20.859233856201172,13.348588943481445
"(5, 5)",6.854652404785156,-50.095008850097656,13.278380393981934
"(4, 5)",9.266337394714355,-41.488319396972656,13.471894264221191
"(3, 5)",10.755467414855957,-49.369266510009766,13.677433013916016
"(2, 5)",12.693619728088379,-46.152374267578125,13.813945770263672
"(2, 5)",12.693619728088379,-46.152374267578125,13.813945770263672
"(2, 5)",12.693619728088379,-46.152374267578125,13.813945770263672
"(2, 4)",13.03084945678711,-47.104549407958984,13.696345329284668
"(2, 5)",12.693619728088379,-46.152374267578125,13.813945770263672
"(2, 4)",13.03084945678711,-47.104549407958984,13.696345329284668
"(2, 5)",12.693619728088379,-46.152374267578125,13.813945770263672
"(1, 5)",13.340601921081543,-49.175941467285156,14.014117240905762
"(1, 5)",13.340601921081543,-49.175941467285156,14.014117240905762
"(1, 5)",13.340601921081543,-49.175941467285156,14.014117240905762
"(1, 5)",13.340601921081543,-49.175941467285156,14.014117240905762
"(1, 5)",13.340601921081543,-49.175941467285156,14.014117240905762
"(1, 5)",13.340601921081543,-49.175941467285156,14.014117240905762
"(1, 5)",13.340601921081543,-49.175941467285156,14.014117240905762
"(1, 5)",13.340601921081543,-49.175941467285156,14.014117240905762
"(1, 5)",13.340601921081543,-49.175941467285156,14.014117240905762
"(1, 5)",13.340601921081543,-49.175941467285156,14.014117240905762
"(1, 5)",13.340601921081543,-49.175941467285156,14.014117240905762
"(0, 5)",13.791399955749512,-50.68111038208008,14.19983959197998
"(0, 5)",13.791399955749512,-50.68111038208008,14.19983959197998
"(0, 4)",14.21297550201416,-49.13862228393555,14.276655197143555
"(0, 5)",13.791399955749512,-50.68111038208008,14.19983959197998
"(0, 4)",14.21297550201416,-49.13862228393555,14.276655197143555
"(0, 5)",13.791399955749512,-50.68111038208008,14.19983959197998
"(0, 4)",14.21297550201416,-49.13862228393555,14.276655197143555
"(0, 3)",12.597893714904785,-45.22062683105469,13.820558547973633
"(0, 4)",13.018012046813965,-47.76801300048828,13.405609130859375
"(0, 5)",12.337285995483398,-49.987083435058594,13.256607055664062
"(0, 5)",12.337285995483398,-49.987083435058594,13.256607055664062
"(0, 5)",12.337285995483398,-49.987083435058594,13.256607055664062
"(0, 5)",12.337285995483398,-49.987083435058594,13.256607055664062
"(0, 5)",12.337285995483398,-49.987083435058594,13.256607055664062
"(0, 5)",12.337285995483398,-49.987083435058594,13.256607055664062
"(0, 5)",12.337285995483398,-49.987083435058594,13.256607055664062
"(0, 5)",12.337285995483398,-49.987083435058594,13.256607055664062
"(1, 5)",12.198813438415527,-47.66999816894531,12.680835723876953
"(0, 5)",12.337285995483398,-49.987083435058594,13.256607055664062
"(0, 5)",12.337285995483398,-49.987083435058594,13.256607055664062
"(0, 5)",12.337285995483398,-49.987083435058594,13.256607055664062
"(0, 5)",12.337285995483398,-49.987083435058594,13.256607055664062
"(0, 4)",13.018012046813965,-47.76801300048828,13.405609130859375
"(0, 5)",12.337285995483398,-49.987083435058594,13.256607055664062
"(0, 5)",12.337285995483398,-49.987083435058594,13.256607055664062
"(0, 5)",12.337285995483398,-49.987083435058594,13.256607055664062
"(1, 5)",12.198813438415527,-47.66999816894531,12.680835723876953
"(0, 5)",12.337285995483398,-49.987083435058594,13.256607055664062
"(0, 5)",12.337285995483398,-49.987083435058594,13.256607055664062
"(0, 5)",12.337285995483398,-49.987083435058594,13.256607055664062
"(0, 5)",12.337285995483398,-49.987083435058594,13.256607055664062
"(0, 5)",12.337285995483398,-49.987083435058594,13.256607055664062
"(0, 5)",12.337285995483398,-49.987083435058594,13.256607055664062
"(0, 5)",12.337285995483398,-49.987083435058594,13.256607055664062
"(0, 5)",12.337285995483398,-49.987083435058594,13.256607055664062
"(0, 5)",12.337285995483398,-49.987083435058594,13.256607055664062
"(0, 5)",12.337285995483398,-49.987083435058594,13.256607055664062
"(0, 5)",12.337285995483398,-49.987083435058594,13.256607055664062
"(0, 5)",12.337285995483398,-49.987083435058594,13.256607055664062
"(0, 5)",12.337285995483398,-49.987083435058594,13.256607055664062
"(0, 4)",13.018012046813965,-47.76801300048828,13.405609130859375
"(0, 5)",12.337285995483398,-49.987083435058594,13.256607055664062
"(0, 4)",13.018012046813965,-47.76801300048828,13.405609130859375
"(0, 4)",13.018012046813965,-47.76801300048828,13.405609130859375
"(0, 5)",12.337285995483398,-49.987083435058594,13.256607055664062
"(0, 5)",12.337285995483398,-49.987083435058594,13.256607055664062
"(0, 5)",12.337285995483398,-49.987083435058594,13.256607055664062
"(0, 5)",12.337285995483398,-49.987083435058594,13.256607055664062
"(0, 5)",12.337285995483398,-49.987083435058594,13.256607055664062
"(0, 5)",12.337285995483398,-49.987083435058594,13.256607055664062
"(0, 5)",12.337285995483398,-49.987083435058594,13.256607055664062
"(0, 4)",13.018012046813965,-47.76801300048828,13.405609130859375
"(0, 5)",12.337285995483398,-49.987083435058594,13.256607055664062
"(0, 5)",12.337285995483398,-49.987083435058594,13.256607055664062
"(1, 5)",12.337285995483398,-49.987083435058594,13.256607055664062
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(2, 5)",5.591048717498779,44.89973831176758,13.586381912231445
"(2, 4)",5.651599884033203,44.2734260559082,13.42444896697998
"(2, 4)",5.651599884033203,44.2734260559082,13.42444896697998
"(2, 4)",5.651599884033203,44.2734260559082,13.42444896697998
"(2, 4)",5.651599884033203,44.2734260559082,13.42444896697998
"(2, 3)",5.371666431427002,43.656620025634766,13.901445388793945
"(2, 2)",5.732868671417236,43.02764129638672,14.229872703552246
"(3, 2)",5.217801094055176,42.381980895996094,14.013070106506348
"(2, 2)",5.732868671417236,43.02764129638672,14.229872703552246
"(1, 2)",5.904115200042725,39.36726379394531,14.39291763305664
"(1, 2)",5.904115200042725,39.36726379394531,14.39291763305664
"(1, 2)",5.904115200042725,39.36726379394531,14.39291763305664
"(2, 2)",5.732868671417236,43.02764129638672,14.229872703552246
"(2, 3)",5.371666431427002,43.656620025634766,13.901445388793945
"(2, 3)",5.371666431427002,43.656620025634766,13.901445388793945
"(2, 3)",5.371666431427002,43.656620025634766,13.901445388793945
"(2, 2)",5.732868671417236,43.02764129638672,14.229872703552246
"(2, 3)",5.371666431427002,43.656620025634766,13.901445388793945
"(2, 3)",5.371666431427002,43.656620025634766,13.901445388793945
"(2, 3)",5.371666431427002,43.656620025634766,13.901445388793945
"(2, 2)",5.732868671417236,43.02764129638672,14.229872703552246
"(2, 1)",6.0298752784729,43.83866882324219,14.069754600524902
"(2, 2)",6.378062725067139,44.25495147705078,14.197713851928711
