step,hp,enemy,coin
21,0,1,4
41,0,1,2
100,2,2,1
35,1,1,4
100,2,3,0
59,2,2,4
44,0,1,3
100,1,1,4
100,2,3,1
29,0,1,2
100,1,1,0
27,1,2,4
100,1,2,1
51,0,1,2
26,2,2,4
100,1,2,2
100,1,2,1
100,1,1,1
90,1,1,4
100,1,2,1
37,0,1,1
57,0,1,2
100,1,1,2
63,0,1,2
100,1,2,1
100,2,3,0
27,2,2,4
100,1,1,0
45,0,1,2
100,1,2,1
100,1,1,1
100,1,1,1
19,1,2,4
100,1,1,1
100,1,1,1
100,2,1,2
29,1,2,4
100,1,1,0
100,1,2,1
100,2,3,1
100,2,0,1
32,0,1,4
65,0,1,2
100,2,2,1
94,0,0,2
100,1,1,2
100,1,1,1
100,2,1,0
81,1,2,3
100,1,1,0
100,1,2,1
100,2,1,0
39,0,1,2
99,0,1,2
42,0,1,1
100,2,3,0
100,2,3,0
100,2,3,0
100,2,3,1
100,1,0,1
100,1,1,2
62,0,1,2
100,1,1,0
100,1,1,1
98,1,2,3
100,2,1,1
43,2,2,4
100,1,1,1
100,2,1,0
58,0,1,2
14,1,2,4
100,1,1,0
100,1,2,1
26,1,2,4
36,1,2,4
100,2,3,0
22,2,2,4
100,1,1,1
62,0,1,1
100,2,3,0
79,2,2,0
100,2,3,1
50,0,0,2
100,2,3,0
100,2,1,1
64,1,2,4
100,2,1,0
36,2,2,3
100,2,2,1
52,1,2,3
100,2,3,1
100,2,2,1
100,2,3,0
62,0,1,1
100,1,1,1
100,1,1,1
84,1,2,3
21,2,2,4
100,1,1,0
100,1,1,0
38,2,2,4
100,2,2,1
100,1,1,0
100,1,2,1
100,1,1,0
45,0,0,3
100,2,3,1
100,1,1,1
100,2,2,1
100,1,1,0
25,1,2,3
100,2,1,0
100,2,1,0
100,1,1,1
100,1,1,1
100,2,2,1
100,2,1,3
100,2,3,0
100,1,2,1
100,1,2,0
100,1,2,1
29,0,1,2
73,0,1,2
38,0,1,2
100,2,1,0
100,2,1,0
100,2,3,0
23,1,2,4
100,1,2,1
100,1,2,1
100,1,1,1
100,2,1,0
100,2,2,1
100,1,2,1
100,1,2,1
53,2,0,4
100,2,2,1
100,2,3,0
100,1,1,0
17,0,1,3
100,1,2,1
100,2,2,1
100,2,3,0
100,2,3,0
100,2,1,1
100,2,2,1
100,1,2,1
100,1,2,3
100,1,2,0
100,2,1,1
24,2,2,4
100,2,3,1
13,0,1,4
100,2,3,1
44,0,1,2
35,0,1,4
100,2,1,1
100,1,1,1
100,2,2,0
85,2,1,4
100,2,3,0
100,2,2,1
100,2,1,1
100,1,2,1
100,2,2,1
100,1,2,1
100,2,1,1
100,2,1,1
100,1,1,1
100,2,2,1
100,2,1,1
100,2,3,1
100,1,1,4
100,1,1,1
100,2,2,0
100,1,1,0
100,2,2,1
100,2,1,1
100,2,3,0
100,2,3,0
100,2,0,1
100,2,1,1
100,1,2,1
100,1,1,0
100,2,1,3
68,0,0,2
100,1,1,0
58,0,1,2
100,2,3,0
37,2,2,4
100,1,1,1
100,1,1,0
100,1,1,1
100,1,2,1
100,2,2,1
100,1,2,2
100,2,1,1
100,2,3,0
100,1,1,0
100,2,1,0
29,1,2,4
100,2,1,0
100,2,2,1
100,1,2,2
100,2,3,0
100,2,3,0
100,1,1,4
100,1,1,0
100,1,1,0
100,2,1,1
44,0,1,1
100,2,2,1
61,0,1,2
100,1,1,0
100,2,3,0
100,1,1,1
100,1,1,1
100,1,2,0
100,2,2,1
33,2,2,4
54,0,1,2
100,1,2,1
100,2,1,1
100,1,2,0
100,2,3,1
74,2,2,4
91,1,1,1
100,2,1,1
100,1,1,1
100,2,2,1
19,1,2,4
100,1,1,4
100,1,2,1
100,1,1,0
63,1,2,3
100,1,0,1
42,1,2,2
100,2,2,0
100,2,3,0
100,1,2,1
100,2,1,1
100,1,1,2
100,2,1,2
100,2,3,0
100,2,1,0
100,2,2,1
100,2,2,1
100,1,1,0
100,1,2,1
38,1,2,4
100,2,2,1
100,2,1,0
100,1,1,1
79,0,1,0
100,1,1,0
53,0,1,2
100,1,2,1
100,2,1,0
100,2,3,0
44,0,1,2
100,1,1,1
100,1,2,1
24,0,1,2
100,1,1,1
77,0,1,4
100,2,2,3
100,2,3,0
100,2,1,4
100,1,2,1
100,2,3,0
100,2,3,0
100,2,3,1
100,2,3,0
100,2,1,2
100,2,1,0
100,2,1,1
100,1,2,1
100,2,2,0
100,2,2,0
21,2,2,4
100,2,1,1
71,0,1,2
100,1,1,1
49,2,2,4
8,1,2,4
100,2,1,1
100,2,3,0
77,0,1,3
100,1,2,1
100,1,1,1
100,1,1,0
48,1,2,2
100,2,3,0
100,2,0,1
100,2,3,0
100,2,3,0
100,2,1,0
100,2,2,1
52,0,1,2
100,1,2,1
100,1,1,0
100,2,1,1
100,2,2,1
100,2,3,0
100,1,1,1
100,2,0,2
100,2,2,1
100,2,3,0
61,1,1,3
100,1,1,0
100,2,2,0
100,2,1,1
46,1,2,4
100,1,1,0
100,2,2,1
100,1,1,1
100,2,3,0
49,2,2,4
100,2,3,0
100,2,2,1
100,1,2,0
100,2,3,1
100,1,2,1
100,2,1,1
100,2,1,1
33,0,1,2
100,1,2,1
100,2,3,0
100,2,0,1
100,2,3,0
100,2,2,1
100,1,2,1
100,1,2,1
100,2,2,1
100,2,3,0
100,2,3,0
18,1,2,4
18,2,2,4
100,1,1,4
100,1,1,0
100,2,1,0
100,2,2,1
100,2,2,1
100,1,2,1
100,1,1,1
100,2,3,0
100,2,2,0
34,1,2,4
100,1,1,0
100,1,2,1
100,2,1,0
100,2,1,0
16,2,2,4
33,2,3,1
100,1,1,1
100,2,1,1
100,2,3,0
67,2,2,4
100,1,0,1
100,2,3,0
100,1,0,1
100,2,3,0
100,2,2,0
100,1,1,1
66,1,2,4
42,2,2,4
100,2,1,1
100,1,1,1
100,1,2,1
100,2,2,1
100,1,1,1
100,1,1,0
100,1,2,1
85,0,1,1
100,2,1,1
100,2,2,1
60,1,1,2
36,2,2,4
60,0,1,2
100,2,3,0
100,1,1,0
100,2,1,1
100,1,1,1
100,2,3,0
80,0,1,2
100,1,1,1
100,1,1,0
100,2,1,1
100,2,3,0
100,2,2,1
100,2,3,1
100,2,3,0
55,0,1,1
100,1,2,1
100,2,1,2
100,2,3,0
100,1,0,1
100,1,2,1
100,1,1,0
100,2,2,0
100,1,1,0
100,1,0,1
100,2,2,1
28,0,1,3
62,0,1,0
81,0,0,2
100,2,3,0
100,2,1,1
100,1,1,1
100,2,1,0
100,2,1,1
100,2,3,0
54,0,1,1
100,2,3,0
100,2,2,1
100,1,1,0
30,2,3,3
28,2,1,4
100,1,1,1
100,1,1,0
44,1,2,2
40,1,2,2
12,1,2,4
100,2,1,1
100,1,2,1
60,0,0,2
100,2,2,1
33,0,1,2
100,1,2,1
100,1,1,0
100,1,2,1
100,2,3,0
73,1,1,1
100,1,2,0
57,1,2,4
100,1,1,1
37,0,1,2
100,2,2,1
100,2,3,0
28,1,2,3
100,2,2,0
100,1,2,1
100,1,2,1
100,1,2,1
41,0,1,3
100,2,3,0
100,2,2,1
74,0,1,0
100,2,2,1
34,0,1,2
58,0,0,2
100,2,3,0
100,2,2,1
100,1,0,2
100,1,1,1
100,1,2,1
100,1,1,1
69,0,1,2
100,1,2,1
100,2,1,1
100,1,1,1
100,1,1,0
29,2,2,4
100,1,1,0
100,1,2,1
100,1,1,1
96,0,1,0
100,1,2,1
38,0,1,2
100,2,3,0
13,1,2,4
61,2,2,0
100,2,1,0
38,0,1,2
100,2,1,1
100,2,2,0
38,0,1,2
40,0,1,4
100,2,3,0
88,1,1,3
100,1,0,1
40,0,1,2
95,1,0,1
100,1,2,1
100,1,1,1
100,1,1,0
100,1,1,0
49,0,1,2
100,1,1,0
27,1,2,4
100,1,2,1
100,2,3,1
100,2,2,1
100,1,2,0
100,2,2,1
100,2,2,1
100,2,3,0
30,2,2,4
16,1,2,4
24,0,1,2
100,2,1,1
100,1,1,1
100,2,3,0
100,1,1,0
100,1,1,0
100,1,1,2
100,2,3,0
100,1,1,0
100,2,3,0
73,1,1,2
100,2,2,1
100,2,3,0
100,1,1,0
100,2,2,1
100,2,2,1
100,1,1,1
100,2,1,0
100,2,1,1
100,2,3,0
100,2,1,1
21,0,1,4
46,0,1,2
100,2,3,1
38,2,2,3
100,1,1,0
89,2,1,1
80,2,2,0
100,2,3,0
100,2,1,1
100,2,2,1
100,1,1,1
56,0,0,4
100,2,2,1
100,1,1,0
100,2,3,0
39,0,1,2
100,1,1,0
55,0,1,2
34,0,1,1
100,2,2,1
22,0,1,2
100,1,1,0
100,1,2,1
100,1,1,0
100,1,1,1
100,1,2,2
51,0,1,2
100,2,3,0
19,0,1,3
35,0,1,2
25,0,1,2
100,2,3,0
100,1,2,1
100,2,2,1
100,1,1,1
100,2,1,1
100,1,2,1
100,1,2,1
32,2,2,4
26,0,1,2
11,0,1,4
77,0,1,2
100,1,1,0
100,2,2,1
10,2,2,4
100,2,1,0
100,2,1,0
100,1,2,2
100,2,3,0
100,1,1,1
100,2,1,1
80,0,1,4
100,2,3,0
10,1,2,4
100,1,2,0
100,1,2,1
100,1,2,1
100,2,1,2
16,1,2,4
100,2,1,1
62,0,1,2
100,2,2,1
100,1,2,1
100,2,1,0
100,2,3,0
100,1,1,1
48,0,1,3
100,2,1,0
100,1,2,1
76,0,1,0
85,0,1,2
100,2,3,1
51,0,1,3
100,1,2,0
100,2,3,0
47,0,1,2
100,2,3,1
100,1,1,0
14,2,2,4
100,1,2,1
100,1,1,0
78,1,2,2
60,0,1,0
100,1,2,1
39,1,2,4
100,1,1,0
100,2,2,1
100,1,1,0
100,1,1,1
100,1,1,0
100,1,1,1
100,2,3,1
100,2,1,0
100,1,1,0
100,2,2,1
100,2,2,1
100,1,1,1
100,1,2,1
20,2,2,4
100,2,2,2
19,1,2,4
100,2,2,4
52,0,1,2
32,0,1,4
100,2,2,1
100,1,1,2
100,1,1,3
100,1,2,1
100,1,1,1
33,1,2,4
100,2,1,0
23,0,1,4
100,2,1,0
77,0,1,0
100,1,2,0
100,1,1,0
35,1,2,4
100,1,1,1
100,2,3,0
36,0,0,2
100,2,1,1
100,1,1,0
24,0,1,2
44,0,1,2
39,0,1,2
100,1,2,1
100,1,1,0
100,2,3,0
100,2,1,2
38,0,1,3
100,2,2,1
100,2,1,1
100,2,3,0
10,1,2,4
87,0,1,0
28,1,2,4
100,1,0,1
100,2,2,1
100,1,1,0
100,2,2,1
100,2,1,1
100,1,1,1
100,2,2,1
100,2,3,0
100,2,3,0
8,2,2,4
100,2,1,0
100,1,1,1
100,2,3,0
37,1,2,4
16,0,1,4
13,0,1,3
76,1,1,1
100,2,3,0
53,2,2,4
100,2,3,0
29,0,1,4
100,1,2,1
100,1,1,1
100,2,1,1
100,1,2,1
70,2,1,3
100,1,1,1
100,2,2,1
47,0,1,2
100,1,2,0
50,0,1,2
100,2,2,1
100,1,1,0
100,1,1,0
100,2,3,0
45,0,1,2
100,1,2,2
100,1,2,3
100,2,3,0
100,2,3,0
34,1,2,4
100,1,1,1
100,1,2,1
100,2,1,1
100,1,1,0
100,2,2,1
41,0,1,2
100,1,1,1
47,0,1,2
100,1,2,2
100,2,3,0
30,1,2,4
100,1,1,0
100,2,1,1
100,1,2,1
100,2,1,1
100,1,2,1
100,2,3,0
100,1,1,1
100,2,3,0
100,1,1,1
100,1,2,1
100,1,1,1
100,2,3,1
100,1,2,1
27,0,1,2
100,2,3,0
100,1,2,1
100,2,3,0
100,2,3,0
100,2,1,0
100,2,2,0
100,1,2,1
100,1,2,1
100,2,1,3
100,1,1,1
43,1,2,3
10,1,2,4
100,1,1,1
32,2,2,3
100,2,2,1
100,1,2,1
100,1,1,1
74,0,1,0
100,1,2,1
34,2,2,3
100,1,2,1
100,1,0,1
100,2,1,1
100,2,3,0
100,2,3,0
47,2,2,4
68,1,1,4
40,0,1,2
100,2,3,0
28,2,2,4
46,0,1,2
100,2,3,1
21,0,1,4
100,1,2,1
26,0,1,2
100,2,2,2
100,1,2,1
100,1,1,1
93,0,1,0
100,2,2,0
100,1,2,1
100,1,1,1
63,0,1,0
100,1,1,0
100,1,1,0
100,1,1,1
100,2,1,1
100,2,2,0
17,2,2,4
100,2,2,1
30,0,1,2
100,2,2,1
100,2,1,1
100,1,2,1
47,1,2,4
34,1,2,4
47,0,1,3
100,1,1,1
100,2,3,0
100,2,3,0
100,2,3,0
89,0,1,0
100,1,1,1
100,2,3,0
100,1,2,1
30,2,2,2
100,2,3,0
100,2,1,0
100,2,3,0
100,2,1,1
100,2,3,0
21,1,2,4
55,1,1,1
100,2,1,1
100,1,2,1
100,1,2,0
100,1,2,1
98,1,0,1
97,0,1,0
100,1,2,0
100,1,2,1
100,2,2,1
100,1,0,1
100,2,3,0
