step,hp,enemy,coin
100,2,2,2
76,2,2,2
100,2,3,3
100,1,2,2
61,2,2,2
100,2,2,2
72,1,2,2
100,2,3,2
100,2,2,2
100,2,2,4
100,2,2,4
100,2,3,2
100,1,2,2
100,2,2,2
100,2,3,4
100,1,2,2
77,2,2,2
100,1,2,4
66,2,2,2
51,1,2,2
100,2,3,3
100,1,2,2
100,2,3,2
87,2,2,2
86,2,2,2
84,2,2,2
100,2,3,3
100,2,3,3
100,2,2,3
100,2,2,2
100,2,3,2
100,2,1,2
100,1,2,4
100,1,2,4
100,1,2,4
100,1,2,2
91,2,2,2
100,1,2,4
100,2,3,3
100,2,3,3
100,2,3,4
91,2,2,2
100,1,1,2
100,2,3,3
100,2,2,2
100,1,2,4
100,1,1,2
100,2,3,3
100,1,2,2
100,2,3,3
100,2,3,4
100,1,2,4
100,2,2,4
81,1,2,2
100,2,3,2
37,2,3,2
100,2,3,4
100,1,2,2
100,2,2,4
100,2,2,4
100,1,1,2
100,1,2,4
100,2,3,3
100,2,2,4
47,2,2,2
53,2,2,2
100,1,2,2
100,2,3,2
100,2,1,2
100,2,3,3
89,1,2,2
100,2,2,2
100,2,3,3
100,2,2,3
82,2,2,2
100,2,3,3
100,2,3,2
39,1,2,2
100,2,3,3
100,2,3,3
100,1,2,2
51,1,2,2
100,2,0,1
54,2,2,2
100,1,2,4
100,2,3,3
64,1,2,2
100,1,2,2
100,2,2,2
46,2,3,2
100,2,3,4
100,1,2,4
47,1,2,2
100,2,2,2
92,1,2,2
100,2,2,2
100,2,3,3
100,2,3,3
100,2,3,3
100,2,2,2
100,2,2,1
75,2,2,2
100,2,3,2
100,2,2,2
100,2,3,3
100,1,2,4
70,2,2,2
53,2,2,2
100,1,2,2
100,2,3,2
92,2,2,2
100,2,2,2
100,2,2,2
100,2,3,3
100,2,3,4
100,2,3,3
36,2,2,2
100,2,3,2
100,2,2,4
100,1,2,4
100,2,3,2
82,1,2,2
100,2,3,3
99,1,2,2
90,2,2,2
38,2,2,2
92,0,0,2
97,1,2,2
100,2,3,4
100,2,2,2
92,2,2,2
100,2,2,2
100,2,3,2
55,2,2,2
100,2,3,3
92,1,2,2
85,2,2,2
100,2,2,4
100,2,2,2
100,2,3,3
83,2,2,2
100,2,3,3
100,2,3,3
100,2,3,2
100,2,3,4
100,1,2,2
100,2,2,2
93,2,3,2
100,2,3,2
100,2,3,3
97,1,2,2
75,2,2,2
100,1,2,4
100,2,3,3
70,2,2,2
76,1,2,2
100,1,2,4
100,2,3,3
100,2,3,2
89,1,2,2
100,1,2,3
100,1,2,2
100,2,3,3
100,1,2,2
100,2,3,3
100,1,1,2
84,2,2,2
100,2,3,3
100,2,3,4
74,2,3,2
100,1,2,2
100,1,2,2
100,2,3,4
100,2,2,4
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,3,3
55,2,2,2
100,1,2,4
100,2,2,4
100,2,3,4
96,2,2,2
100,1,2,2
100,2,3,4
90,2,2,2
100,2,3,2
100,2,2,4
100,2,3,3
90,1,2,2
83,2,2,2
89,2,2,2
100,1,2,4
100,1,2,2
100,2,3,3
100,2,3,2
100,2,2,2
100,2,3,2
80,2,2,2
100,2,3,3
100,2,3,3
100,2,2,2
100,2,2,2
100,2,3,3
89,2,2,2
100,2,3,3
100,2,3,3
99,2,3,2
100,2,3,3
100,1,2,2
100,2,3,3
82,0,1,2
75,2,2,2
100,2,3,2
100,2,3,3
100,2,3,4
61,2,2,2
100,2,3,3
100,1,2,2
83,2,2,2
100,2,2,4
83,2,2,2
88,1,2,2
55,2,2,2
100,2,3,2
100,2,3,3
100,2,3,3
46,2,2,2
100,1,2,4
74,0,1,2
100,2,3,3
100,1,2,2
100,2,2,2
100,2,3,3
100,2,3,3
100,2,2,2
100,1,2,2
100,2,3,4
100,1,2,2
40,2,2,2
63,2,2,2
100,2,3,2
100,1,2,3
68,1,1,1
100,2,2,2
100,1,2,4
100,1,2,2
82,2,2,2
100,1,2,2
93,1,2,2
100,1,1,1
100,2,3,3
100,1,2,2
100,1,2,4
100,2,2,2
100,2,3,2
100,1,2,2
97,2,2,2
100,2,2,2
100,2,3,2
100,1,2,2
100,1,2,2
86,1,2,2
100,2,2,3
100,2,2,2
100,2,3,2
100,1,1,2
100,2,3,2
92,2,2,2
100,2,3,4
49,1,2,2
100,1,2,4
100,2,2,2
100,1,2,4
100,1,1,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,4
100,2,3,2
100,2,2,2
100,2,3,3
100,2,2,2
100,1,2,3
58,1,2,2
32,2,2,2
100,2,3,2
100,2,2,4
96,0,1,2
79,1,2,2
100,2,3,3
100,1,2,4
100,2,2,4
100,2,3,2
100,2,2,4
100,2,2,2
93,1,2,2
100,2,3,3
100,2,3,4
100,2,3,2
100,2,3,3
100,1,2,4
100,1,2,2
100,2,3,2
100,2,3,3
100,2,3,4
100,1,2,2
98,1,2,2
100,2,3,4
100,1,2,2
100,2,3,2
40,2,2,1
100,2,1,2
100,2,3,4
46,1,2,2
100,2,2,3
100,1,2,4
100,2,3,3
100,2,3,4
100,2,3,2
100,2,3,2
100,2,3,3
100,2,2,2
100,2,3,2
100,2,3,3
66,2,2,2
65,1,2,2
100,2,3,3
100,2,3,2
100,2,3,2
100,2,2,2
100,1,2,2
100,2,3,3
48,2,3,2
100,2,3,3
100,2,3,4
100,1,2,2
100,2,2,2
100,1,2,2
100,2,3,2
100,1,0,2
100,2,2,2
100,2,2,4
100,2,3,3
100,1,2,4
86,1,2,2
59,1,2,2
100,2,3,3
100,2,2,4
100,2,3,3
100,2,2,2
33,2,2,2
93,2,2,2
55,2,2,2
81,1,2,2
73,0,1,2
41,1,2,2
100,1,2,4
100,2,3,3
100,2,3,3
71,1,2,2
100,2,3,3
37,2,2,2
100,2,3,2
79,2,2,2
100,2,3,3
100,1,1,2
100,2,2,4
100,2,2,4
100,2,3,3
100,2,3,2
52,2,2,2
100,2,2,2
100,1,2,2
53,2,2,2
100,1,2,2
100,1,2,2
100,2,3,3
46,2,2,2
96,2,2,2
100,2,3,4
100,2,3,2
100,2,3,3
100,2,2,2
99,1,2,2
47,1,2,2
100,2,2,4
100,2,2,4
100,2,2,4
100,2,3,3
100,1,2,4
100,1,2,2
47,1,2,2
53,1,2,2
100,2,3,3
96,2,2,2
100,2,2,3
100,2,3,3
45,2,2,2
100,2,3,3
100,2,3,3
100,1,2,2
100,2,3,2
100,2,3,3
100,2,3,3
100,2,3,3
100,2,2,2
100,2,3,3
100,1,2,4
100,1,1,2
100,2,3,3
38,1,2,2
100,1,2,2
100,2,1,2
100,2,3,4
37,1,2,2
100,2,3,3
75,1,2,2
100,2,3,2
100,2,3,4
100,2,2,2
100,2,3,2
100,2,2,2
100,2,3,3
40,2,2,2
100,2,3,3
100,2,3,2
100,2,3,3
100,2,2,2
100,2,2,4
29,1,2,2
100,2,2,2
83,1,2,2
100,2,3,3
100,1,2,2
100,1,2,2
78,1,2,2
100,2,3,2
100,2,3,3
100,1,2,2
78,2,2,2
100,2,2,2
100,2,2,4
100,1,2,4
100,2,3,3
100,2,3,3
