step,hp,enemy,coin
100,1,1,1
100,2,1,0
100,1,2,2
100,1,2,2
66,2,2,2
100,2,2,2
28,1,2,2
65,2,1,1
100,1,1,1
100,1,1,2
11,2,2,4
100,2,1,4
27,2,2,4
39,1,1,4
100,2,1,4
43,0,1,3
100,2,2,0
100,1,2,1
100,2,1,0
61,0,0,2
100,2,2,2
61,2,2,1
100,1,1,0
34,0,1,4
100,1,1,2
63,1,2,2
100,1,1,0
44,0,1,2
100,2,2,2
100,1,2,2
78,1,2,2
22,0,1,4
19,0,1,3
100,1,1,2
31,2,2,4
40,2,2,2
15,2,2,4
23,2,2,4
51,2,2,4
100,2,1,2
28,1,2,4
9,2,2,4
16,1,2,4
25,1,2,4
39,1,2,4
100,2,2,1
100,2,2,1
100,2,2,2
100,2,1,0
100,2,2,2
39,0,1,2
100,2,1,1
15,1,2,4
100,1,1,2
48,1,2,2
100,2,1,0
13,2,2,4
39,2,2,2
100,2,2,2
35,0,1,3
100,2,2,2
100,2,1,2
100,1,2,1
43,2,2,2
100,1,2,2
100,1,1,2
100,1,1,0
100,2,1,0
38,2,2,2
100,1,1,0
38,0,1,1
51,2,1,1
100,2,2,1
100,2,1,0
18,1,2,4
100,1,2,1
100,1,2,1
31,2,2,3
36,2,2,4
100,2,2,1
43,1,1,3
53,0,1,2
28,0,1,4
100,2,2,4
100,1,2,1
100,1,1,1
100,1,1,0
100,1,1,0
23,2,2,4
35,1,2,3
17,2,2,4
100,2,1,0
100,1,2,2
100,1,2,2
100,2,1,0
100,1,1,2
22,1,2,4
100,1,2,2
20,1,2,4
100,2,1,1
100,2,2,2
100,1,2,2
30,0,1,4
46,1,1,4
100,2,2,2
100,1,2,2
72,2,2,4
100,1,2,2
100,1,2,3
28,2,2,3
100,2,3,1
28,0,1,2
100,1,2,1
26,2,2,3
24,0,1,2
100,2,2,2
38,1,2,4
100,2,2,2
100,1,1,1
100,1,2,2
34,0,1,2
20,2,2,3
100,1,1,4
100,1,2,1
100,2,2,2
35,1,2,4
58,2,2,4
100,2,2,1
52,2,2,1
100,2,2,2
100,2,2,1
22,1,2,4
100,1,1,0
100,1,1,2
47,0,1,1
100,1,1,0
24,2,2,3
100,2,2,1
100,1,1,1
95,0,1,0
25,0,1,4
100,1,2,2
60,0,1,2
49,2,2,4
100,2,1,0
100,1,2,1
100,2,2,2
100,1,1,0
100,2,2,1
57,0,1,2
73,0,1,1
100,1,2,1
100,1,1,0
72,0,1,2
100,1,2,2
27,2,2,3
100,1,2,1
100,2,2,1
46,2,2,2
100,1,1,2
100,1,1,0
13,0,1,4
100,1,2,1
100,2,1,0
100,1,1,0
100,1,1,3
100,1,1,0
100,2,2,0
66,0,1,2
100,2,2,2
74,1,0,2
92,1,1,4
18,2,2,4
100,2,1,0
100,1,2,1
100,1,2,0
29,2,2,4
19,0,1,2
92,1,0,1
100,1,2,2
51,2,2,2
100,2,2,2
79,1,1,1
100,2,2,2
100,2,1,0
10,2,2,4
100,1,2,1
100,1,2,2
20,2,2,4
25,2,2,4
100,2,2,2
44,1,2,3
100,1,1,0
80,1,2,0
35,1,2,2
100,1,2,1
100,1,1,2
100,2,0,0
42,0,1,2
41,0,1,4
100,1,2,1
100,2,1,0
75,1,1,1
85,0,1,2
36,0,1,2
50,1,2,2
14,0,1,3
100,2,1,0
100,1,1,1
86,2,1,1
34,1,2,2
100,2,1,2
69,2,2,1
64,2,2,4
100,1,2,2
14,0,1,4
12,2,2,4
80,2,2,1
100,1,1,0
66,0,1,2
81,2,2,1
23,2,2,4
82,0,1,3
100,1,1,0
12,1,2,4
100,2,2,1
88,2,1,3
100,2,2,2
88,2,1,1
100,1,2,2
100,2,0,1
100,1,1,4
30,2,2,4
31,0,1,2
100,2,2,2
100,2,2,1
86,2,1,1
100,2,2,1
100,2,1,2
42,1,2,2
90,1,2,2
100,1,0,0
34,0,1,4
100,2,2,1
100,1,2,2
55,1,2,2
100,1,2,2
45,1,2,3
100,2,2,2
34,2,2,4
70,0,1,0
24,0,1,4
59,0,1,1
94,1,2,2
100,2,1,0
50,0,1,2
100,1,1,0
100,2,1,0
100,1,1,0
39,2,1,4
83,1,1,3
62,1,1,4
19,2,2,4
30,2,2,4
100,1,0,1
100,1,1,0
100,1,1,0
100,2,1,1
31,2,2,4
100,2,1,0
100,1,1,0
100,1,1,3
100,2,3,1
100,1,1,0
100,1,1,0
100,2,2,2
100,1,2,1
23,0,1,4
100,2,1,0
80,2,1,1
100,2,2,2
98,0,1,1
33,1,2,4
36,2,1,4
100,1,2,1
100,1,2,1
42,2,2,4
32,0,1,3
100,1,2,2
100,1,0,3
48,2,2,4
100,2,2,2
70,1,2,1
100,1,2,2
21,1,2,4
39,2,2,1
13,2,2,4
100,2,2,0
55,0,1,2
34,2,2,4
25,1,1,4
100,1,1,3
100,2,2,1
23,1,2,4
100,2,1,0
100,2,2,2
65,1,2,4
79,0,1,2
28,0,1,3
100,2,2,2
100,1,2,2
58,2,2,2
100,2,2,1
100,1,1,0
32,1,2,4
100,1,1,0
17,2,2,4
23,2,2,4
100,2,2,1
21,1,2,4
100,2,1,0
100,1,1,0
100,1,2,2
19,2,2,4
100,2,2,2
100,2,2,2
39,2,2,1
100,1,1,0
100,2,2,2
100,2,2,1
100,2,2,2
100,1,2,2
50,0,1,2
100,1,2,2
48,1,2,2
100,2,2,2
100,1,1,0
100,1,2,1
79,2,1,1
100,1,2,2
13,2,2,4
100,2,2,2
88,1,2,4
100,2,1,0
27,1,2,4
100,2,1,0
58,1,1,1
100,2,3,1
87,1,2,2
100,1,1,0
100,1,2,2
40,0,0,4
45,2,2,2
40,0,1,3
100,2,2,2
43,2,2,4
53,2,1,1
63,1,1,4
57,0,1,3
62,0,1,1
100,1,1,2
100,1,2,1
45,1,2,4
98,2,2,4
44,1,2,2
100,1,2,2
46,0,1,2
43,0,1,3
86,1,2,0
100,1,2,2
100,1,2,1
54,0,1,1
55,2,2,4
100,1,1,0
22,0,1,3
100,1,1,0
100,2,2,0
33,1,2,4
100,1,1,0
44,0,1,4
100,2,1,4
25,2,2,4
33,1,2,4
100,2,2,2
100,2,3,2
42,1,2,4
100,2,2,2
100,1,2,2
100,1,1,2
43,0,1,3
100,1,2,1
59,2,2,2
100,1,2,1
39,1,2,1
72,1,1,2
100,1,1,2
100,2,1,0
12,1,2,4
100,1,1,2
12,0,1,4
27,2,3,1
69,2,2,2
100,1,2,2
100,1,1,0
22,0,1,4
29,1,2,4
51,2,2,4
100,2,1,0
100,1,2,2
100,1,1,1
93,0,1,2
100,1,0,1
30,1,2,4
23,1,2,4
100,1,2,1
100,1,2,2
54,0,1,0
100,1,2,2
26,2,2,4
100,1,1,0
100,2,2,2
90,1,1,4
100,1,2,2
100,2,1,1
21,1,2,4
100,1,2,1
25,1,2,4
25,0,1,2
100,2,1,0
100,1,2,2
100,2,2,2
100,1,2,2
99,1,2,2
58,1,2,2
64,2,2,2
100,1,2,1
100,2,2,2
31,0,1,4
100,2,3,0
57,0,1,1
100,1,1,0
58,1,2,2
100,1,2,2
25,2,2,4
100,1,1,0
40,0,1,4
13,2,2,4
44,2,2,2
31,0,1,2
100,2,2,1
13,0,1,4
100,1,2,1
100,2,2,2
20,1,2,4
100,1,1,1
100,1,2,4
100,2,1,0
53,2,2,1
100,0,1,2
100,2,2,2
79,1,2,2
22,2,2,4
24,1,1,4
23,1,2,4
100,2,1,2
19,1,2,3
100,2,2,2
100,2,3,1
13,1,2,4
39,2,2,2
17,1,2,4
100,1,1,1
100,2,2,1
100,2,2,2
100,1,1,0
91,1,1,1
100,2,2,1
100,2,2,1
100,2,1,0
100,1,1,0
64,0,1,2
100,1,1,0
100,2,2,2
78,1,1,1
80,0,0,4
47,1,2,4
100,1,1,0
58,2,2,1
17,2,2,4
100,2,1,0
100,2,2,2
100,1,1,2
100,1,2,2
60,0,1,4
46,1,2,4
53,0,1,2
100,1,2,1
100,1,1,2
100,2,1,0
100,2,2,2
100,1,2,2
100,1,2,2
100,1,1,0
100,1,1,0
100,2,2,2
51,0,1,1
100,1,2,2
17,1,2,4
25,2,2,4
21,1,2,4
32,1,2,4
100,1,1,0
100,2,2,1
59,1,2,4
100,2,2,1
30,1,2,4
100,2,1,2
86,2,1,1
100,1,1,0
100,1,1,0
45,2,2,1
29,2,2,4
28,2,2,2
52,2,2,4
46,2,3,1
18,2,2,4
25,0,1,4
14,1,2,4
100,1,1,0
100,2,1,0
41,1,2,2
32,1,2,2
24,2,2,2
27,1,2,4
56,1,2,1
100,2,2,2
100,1,2,1
51,2,2,4
100,2,2,2
100,1,2,2
100,1,2,2
56,2,2,1
100,2,2,2
72,0,1,2
100,2,2,2
100,2,1,0
100,2,1,1
40,2,2,1
55,2,2,1
32,0,1,3
100,1,1,0
100,2,2,2
24,2,2,4
52,1,1,4
33,1,2,2
100,1,1,2
100,1,1,0
100,2,3,1
62,1,2,3
11,1,2,4
72,1,2,4
46,1,2,4
14,2,2,4
100,1,1,0
100,1,2,1
17,2,2,4
14,1,2,3
100,1,1,0
100,1,2,4
100,1,1,0
100,1,1,0
100,1,2,2
