step,hp,enemy,coin
13,2,2,4
12,1,2,4
8,1,2,4
12,2,2,4
100,2,1,2
7,2,2,4
21,1,2,4
100,1,1,1
100,1,1,2
8,1,2,4
13,1,2,4
12,2,2,4
32,1,1,4
13,2,2,4
9,2,2,4
13,2,2,4
100,1,1,0
100,1,1,1
100,1,2,2
14,1,2,4
100,1,1,1
85,1,1,1
100,1,1,2
13,1,2,4
21,1,2,4
10,0,1,4
100,2,2,2
100,1,1,1
14,1,2,4
7,1,2,4
14,2,2,4
12,2,2,4
100,2,2,2
100,1,1,0
87,0,1,2
76,1,1,1
20,2,1,4
100,1,1,1
11,1,2,4
100,1,1,1
100,1,1,1
100,1,1,1
100,1,1,0
7,1,2,4
46,1,1,4
100,2,1,0
100,2,1,1
13,2,2,4
18,2,2,4
100,2,1,1
100,1,1,0
100,2,1,1
100,2,2,2
62,1,1,2
10,2,2,4
100,1,1,1
15,0,1,4
100,1,1,0
10,1,2,4
100,2,1,0
100,1,1,1
16,2,2,4
100,1,1,1
100,2,1,0
7,2,2,4
52,1,1,4
8,1,2,4
8,2,2,4
100,1,1,1
100,1,1,1
100,1,1,0
10,1,2,4
100,1,2,2
6,0,1,4
21,1,2,4
11,1,2,4
15,1,2,4
100,2,2,2
100,2,1,1
100,2,1,1
100,2,1,1
29,2,1,4
11,1,2,4
26,2,1,4
100,1,1,2
100,1,1,1
100,1,1,1
100,1,1,0
8,2,2,4
17,0,1,4
14,0,1,4
75,1,1,2
100,1,0,2
69,2,1,1
14,1,2,4
7,2,2,4
17,1,2,4
100,2,2,2
15,1,2,4
100,1,1,0
100,1,1,1
100,1,1,1
100,2,1,0
100,2,1,0
100,2,1,1
35,2,2,1
100,1,1,0
11,1,2,4
100,1,1,1
100,1,1,2
8,0,1,4
100,1,1,1
14,2,2,4
12,0,1,4
24,1,2,4
8,2,2,4
100,2,1,2
31,2,2,4
12,0,1,4
20,1,2,4
27,1,2,4
7,1,2,4
21,1,2,4
16,2,2,4
