step,hp,enemy,coin
100,2,3,2
100,1,1,1
100,2,3,3
100,1,2,3
46,2,2,2
100,2,3,4
100,2,2,4
100,2,3,2
100,1,2,4
100,2,2,1
94,2,2,2
100,2,3,3
100,2,3,3
100,2,2,2
35,2,2,2
100,1,2,4
100,2,3,3
100,1,2,2
100,2,3,3
100,2,2,4
100,2,3,3
100,2,2,2
100,1,2,3
100,2,2,2
100,2,2,2
53,1,2,2
100,2,3,3
100,2,3,2
100,2,2,2
81,1,2,2
100,2,3,4
100,2,3,3
100,2,3,4
100,2,2,3
100,2,2,2
100,1,2,4
79,0,1,2
100,2,3,3
100,2,3,3
100,2,3,3
100,2,1,2
100,1,2,4
100,2,3,3
100,1,2,2
100,2,3,3
100,2,3,3
100,2,3,3
100,2,3,2
100,2,3,4
100,2,2,2
100,2,3,3
100,2,2,3
100,2,2,2
100,2,2,2
55,1,2,2
100,2,3,3
100,2,2,2
100,2,3,3
100,2,3,2
100,2,3,4
100,2,3,3
32,2,3,2
100,2,3,3
100,2,2,2
74,1,2,2
100,2,2,4
100,1,2,3
100,2,2,2
100,2,2,2
100,2,3,3
100,1,1,2
100,2,3,3
100,2,2,3
100,2,2,4
100,2,3,3
100,1,1,2
100,2,2,3
100,2,2,3
100,2,3,3
100,2,2,4
100,2,3,3
100,2,3,4
100,2,3,3
100,2,2,3
100,2,2,4
80,0,1,2
100,1,2,3
100,2,3,1
77,2,2,2
100,2,3,3
100,2,2,2
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,2
100,1,1,1
100,2,3,3
78,0,1,2
100,1,2,4
100,1,2,2
100,2,3,2
100,1,2,2
100,2,3,3
100,2,2,2
100,2,2,2
100,1,2,3
100,1,2,2
100,2,2,3
100,2,1,2
100,2,3,3
100,1,2,2
100,2,2,3
100,2,2,2
100,2,3,3
100,1,2,3
100,1,2,4
94,0,1,2
100,2,3,3
100,2,2,2
100,1,2,2
71,2,2,2
97,2,2,1
70,1,2,2
100,2,2,3
100,2,2,4
100,2,3,3
99,2,2,2
100,2,2,3
100,1,2,4
98,2,2,2
100,2,3,4
100,2,2,2
100,2,3,2
100,2,2,2
100,2,3,2
100,1,2,2
100,2,3,3
100,2,3,2
100,1,2,2
100,1,1,0
100,2,2,4
100,1,2,4
100,2,2,4
23,0,1,2
100,1,2,2
100,1,2,4
100,1,2,2
100,1,2,2
100,2,2,3
100,2,2,2
100,2,3,2
100,2,1,2
100,2,3,3
100,2,3,4
100,2,3,3
100,1,2,2
100,1,2,2
100,2,2,4
100,2,2,4
100,2,2,2
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,3
98,2,2,2
100,2,3,3
100,2,3,2
100,2,2,2
84,0,1,2
100,2,2,1
100,2,2,2
100,1,2,2
100,2,2,3
95,0,1,2
100,2,3,2
100,1,2,4
100,2,2,3
100,2,3,3
100,2,3,4
100,2,3,3
100,2,2,3
100,1,2,2
100,1,2,2
100,1,2,2
100,2,2,3
100,2,3,3
100,2,2,3
100,2,3,2
100,2,3,2
100,1,2,2
100,2,3,2
100,1,2,1
100,2,2,2
100,2,3,2
100,2,3,3
97,1,2,2
100,2,3,3
77,1,2,2
81,2,2,2
100,1,2,3
100,2,3,3
53,1,2,2
100,2,3,4
100,2,3,2
91,1,2,2
100,2,2,4
100,1,2,3
100,1,2,3
100,2,3,4
100,2,3,3
100,2,3,3
100,2,2,3
100,1,1,2
100,2,3,2
100,2,3,3
100,2,3,3
100,2,2,4
100,2,1,1
100,1,2,4
47,1,2,2
100,2,2,2
75,2,2,2
100,2,2,2
100,2,3,3
100,2,2,2
100,1,2,2
100,1,2,4
100,2,2,3
100,1,2,4
100,2,3,2
100,2,3,4
100,2,3,4
79,1,2,2
100,2,3,3
100,2,3,4
100,2,3,3
100,1,1,2
100,2,2,2
100,1,2,4
100,2,3,3
100,2,3,2
100,2,2,2
100,1,2,2
100,2,3,3
100,2,3,3
100,2,3,4
100,1,2,3
100,2,3,4
100,1,2,2
100,2,2,2
100,2,2,2
100,2,3,3
100,1,2,2
100,2,2,2
100,1,2,2
100,2,3,2
100,2,3,3
100,2,0,1
100,2,3,2
100,1,2,4
100,2,3,4
100,2,2,1
100,1,2,2
100,2,2,4
100,2,3,3
100,2,3,4
100,2,3,3
100,2,2,4
100,1,2,4
100,2,2,4
100,2,3,2
100,2,3,3
100,1,2,2
100,1,2,2
100,2,2,4
80,2,2,2
100,2,3,2
100,2,2,2
100,2,3,3
100,1,2,4
100,2,2,3
100,2,2,4
100,2,3,3
100,2,3,3
100,1,2,4
100,2,3,3
100,2,2,4
100,1,2,2
100,2,1,0
100,2,2,3
100,2,3,3
100,1,2,2
100,2,2,2
100,1,2,3
100,2,3,3
100,2,2,4
100,1,1,2
100,2,2,2
100,1,1,3
100,1,2,3
100,1,2,4
96,0,1,2
91,1,1,2
100,2,3,2
100,2,2,3
100,2,3,3
100,2,3,3
100,2,3,4
100,2,2,4
100,2,3,3
100,2,2,2
100,2,3,2
100,1,2,4
100,1,2,4
100,2,2,4
100,1,2,2
100,1,2,4
100,2,2,3
100,1,2,2
100,2,3,3
100,1,2,4
100,2,2,2
100,2,3,3
100,2,2,4
100,2,3,3
100,2,2,2
100,2,3,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,3,3
100,2,3,3
100,2,3,2
100,1,2,2
100,2,3,3
100,2,3,2
100,2,2,2
100,1,2,3
74,2,1,1
100,2,3,3
100,1,2,4
100,2,3,2
100,1,2,2
100,2,2,2
90,1,2,2
100,2,2,4
100,1,2,2
42,2,2,2
100,1,2,3
100,2,3,3
100,1,2,4
100,2,3,2
100,2,3,2
100,2,3,2
100,2,3,4
100,2,2,3
100,2,2,3
100,2,3,3
100,2,3,4
100,2,3,2
100,2,2,4
100,2,2,3
100,2,3,2
54,2,2,2
89,1,2,2
87,2,2,2
100,2,3,4
100,2,3,2
100,2,2,2
62,2,2,2
100,2,2,2
100,2,3,3
100,2,2,2
100,2,3,2
100,2,2,2
100,1,1,2
100,2,3,2
100,2,3,4
100,2,3,3
100,1,2,2
100,2,2,2
91,2,2,2
100,1,2,2
100,1,2,2
87,0,1,2
100,2,3,4
100,1,2,3
100,1,2,4
100,1,2,2
100,2,2,3
100,2,1,2
100,1,2,3
100,1,2,2
100,2,2,2
100,2,3,2
47,1,2,2
100,2,3,3
100,2,3,3
100,2,3,3
100,1,2,4
100,2,3,3
100,2,3,3
100,2,2,2
100,2,3,2
100,2,3,3
100,2,3,3
100,2,2,3
100,1,2,4
100,2,3,3
100,1,2,2
100,2,2,3
100,1,2,2
100,2,3,3
100,2,3,4
90,2,2,2
100,1,2,2
100,2,2,3
100,1,2,3
100,2,2,2
100,2,3,4
100,1,2,4
100,1,2,4
100,1,2,2
100,2,3,2
100,1,2,2
100,2,2,2
100,2,2,4
100,2,3,3
100,2,2,4
100,2,3,3
100,2,3,3
100,2,3,3
100,2,3,4
96,0,1,2
100,2,2,4
100,1,2,2
100,2,2,2
100,1,2,4
100,2,2,4
100,2,3,3
44,2,2,2
96,2,2,2
100,1,2,3
100,2,2,3
100,2,3,3
100,2,3,2
62,1,2,2
100,2,3,3
100,2,3,4
100,1,2,4
100,2,3,4
100,1,2,4
100,2,3,3
100,2,3,3
100,2,2,2
100,1,2,3
100,2,3,2
100,2,3,4
100,2,3,3
100,1,2,3
63,0,0,2
100,2,3,3
66,2,2,2
100,1,2,1
100,2,2,3
100,2,3,2
100,1,1,2
100,2,3,3
100,2,2,4
100,2,3,3
100,2,3,3
100,1,2,2
100,2,2,2
100,2,3,2
100,1,1,0
100,2,2,2
100,1,1,2
100,2,2,4
100,1,2,4
100,2,2,3
100,2,2,2
81,2,2,1
100,1,2,2
100,2,3,3
100,2,1,2
100,2,2,4
100,1,2,2
49,2,2,2
100,1,2,4
83,2,2,2
100,2,2,2
100,2,3,3
100,1,2,2
100,2,2,2
100,2,2,4
100,2,3,4
75,2,2,2
100,2,3,4
100,2,2,2
100,1,2,2
100,2,3,2
100,2,3,3
100,1,0,1
100,2,2,4
100,1,2,4
100,2,2,2
100,1,2,4
100,1,2,4
100,2,3,3
100,2,2,2
100,1,2,4
100,2,3,2
100,2,2,2
100,2,2,2
100,2,2,3
100,1,2,4
100,2,2,3
100,2,2,2
100,2,2,4
100,1,2,2
100,2,3,4
100,2,2,4
100,2,2,2
100,2,3,3
100,2,2,2
100,2,3,3
100,2,3,4
100,2,3,3
100,1,2,2
100,2,3,4
100,2,3,3
60,2,2,2
100,2,3,3
100,2,2,4
100,2,2,4
100,1,2,2
61,1,2,2
100,1,2,3
100,2,3,3
100,2,2,2
100,2,2,3
76,1,2,2
100,2,3,3
100,1,2,4
100,1,2,2
100,1,2,2
100,2,3,3
100,2,3,4
100,2,3,2
100,2,2,3
100,2,2,4
100,1,1,0
100,2,2,4
100,2,3,3
100,2,2,2
100,2,3,3
100,2,2,2
100,2,3,3
100,2,3,3
100,2,3,3
100,2,3,3
100,2,3,3
100,1,2,2
100,1,2,2
100,1,2,4
100,1,2,4
100,2,3,3
88,1,2,2
100,2,2,4
100,2,2,3
100,2,3,3
100,2,3,2
100,2,2,2
100,1,2,4
100,2,3,3
100,2,2,4
100,2,3,3
100,1,2,2
63,1,2,2
100,1,2,2
68,2,2,2
48,1,2,2
100,1,2,4
100,2,3,4
91,2,2,2
100,1,2,4
100,2,3,2
100,1,2,2
100,2,3,4
70,0,0,2
59,2,2,2
100,1,2,2
100,1,2,4
100,1,2,2
100,1,2,2
100,2,3,3
100,2,3,4
100,2,3,3
100,2,2,2
100,2,3,3
100,2,2,2
100,2,3,3
100,2,2,4
100,1,2,2
64,1,2,2
100,2,2,4
100,2,2,2
100,2,2,2
100,2,3,3
100,2,2,2
100,1,1,2
100,2,3,4
100,1,2,2
100,2,3,2
100,2,3,3
56,1,2,2
100,1,2,2
100,2,3,2
100,2,2,4
100,2,3,4
100,1,2,4
100,2,3,2
100,2,2,2
100,2,3,4
30,2,2,2
100,2,2,2
100,1,1,2
100,2,3,3
100,1,2,2
100,2,3,2
100,2,3,2
100,1,2,4
100,2,2,3
100,2,3,3
100,2,2,1
100,1,2,2
100,2,3,3
100,1,2,2
100,2,3,2
100,1,2,3
100,1,2,3
100,2,2,2
66,2,2,2
100,2,3,4
100,2,2,3
100,2,3,3
79,1,2,2
100,2,3,3
100,2,1,3
100,1,2,3
100,1,2,2
100,1,2,2
100,2,3,2
80,2,2,2
100,1,2,4
100,1,2,3
100,1,2,4
91,1,2,2
100,2,3,2
100,1,2,3
100,1,2,4
97,2,2,2
70,1,2,2
100,2,2,2
96,0,1,2
100,1,2,2
100,2,3,3
91,2,2,2
100,2,2,4
63,2,2,2
100,2,2,2
100,2,3,3
100,2,2,4
100,1,2,2
100,2,2,2
100,2,2,3
100,2,2,2
100,2,3,3
100,2,3,3
100,2,3,3
100,1,1,2
