step,hp,enemy,coin
100,2,2,4
50,1,2,3
100,1,2,3
85,2,2,3
100,1,2,4
33,2,2,4
25,1,2,3
58,2,2,3
28,1,2,3
62,1,2,3
100,2,2,3
17,2,2,3
30,2,2,3
20,2,2,3
81,0,1,4
74,2,2,3
42,1,2,3
100,1,2,3
40,1,2,4
39,2,2,3
32,2,2,3
100,1,2,3
31,1,2,3
35,2,2,3
71,1,1,1
100,1,2,3
32,2,2,3
100,1,2,3
100,1,2,1
26,1,2,3
100,2,2,2
28,2,2,3
26,1,2,3
58,1,2,3
20,1,2,3
76,1,2,3
27,1,2,3
100,2,2,4
61,2,2,3
100,1,2,3
100,1,2,3
34,1,2,3
100,1,2,3
50,1,2,3
72,1,2,3
22,1,2,3
100,1,2,3
95,2,2,3
23,1,2,3
87,2,2,3
73,1,2,3
100,2,2,2
87,1,2,3
20,1,2,3
100,1,2,2
69,2,2,3
100,2,2,3
100,2,2,3
50,1,2,3
75,1,2,3
50,1,2,3
48,1,2,3
99,2,2,3
100,2,2,3
15,2,2,3
19,1,2,3
100,1,2,4
95,2,2,3
48,2,2,3
29,1,2,3
35,2,2,3
76,1,2,3
33,1,2,3
15,1,2,3
38,2,2,3
100,1,2,3
39,2,2,3
100,1,2,2
31,2,2,3
27,1,2,3
16,1,2,3
98,1,2,4
66,2,2,3
94,0,1,3
100,2,3,4
86,2,2,3
26,1,2,3
18,2,2,3
32,2,2,3
100,1,2,4
50,1,2,3
100,1,2,3
95,2,2,3
100,1,2,3
27,2,2,3
73,2,2,3
100,2,2,4
100,2,2,3
41,1,2,3
57,1,2,3
77,1,2,3
39,1,2,4
74,1,2,3
100,2,2,4
100,2,1,4
100,2,2,3
100,1,2,4
34,1,2,4
100,1,1,3
100,1,2,3
21,1,2,3
28,2,2,3
20,1,2,3
48,2,2,3
61,2,1,1
76,1,2,3
51,1,2,3
59,2,2,4
100,1,2,3
100,2,2,3
34,2,2,3
59,1,2,3
100,1,2,3
20,1,2,3
46,2,2,3
37,1,2,3
100,1,2,4
83,2,2,3
65,1,2,4
100,2,2,3
82,1,2,3
100,1,2,2
62,2,2,3
25,2,2,3
43,2,2,3
72,2,1,3
24,1,2,3
100,2,2,3
34,1,2,3
100,2,2,3
81,2,2,1
20,1,2,3
88,1,2,3
51,2,2,3
100,1,2,4
100,2,2,3
55,1,2,3
19,1,2,3
47,2,2,3
27,1,2,3
20,2,2,3
62,2,3,2
66,1,2,3
38,2,2,3
22,2,2,3
100,2,2,3
53,1,2,3
42,1,2,3
69,2,2,3
96,1,2,3
100,2,2,3
58,1,2,3
24,2,2,3
29,1,2,4
22,1,2,3
55,2,2,3
73,1,2,3
50,2,2,3
57,2,2,3
100,1,2,4
14,1,2,3
30,1,2,3
100,2,2,2
26,2,2,3
62,2,2,3
61,1,2,3
21,1,2,3
100,2,2,3
99,1,2,3
97,2,2,3
40,1,2,4
54,1,2,3
91,1,2,3
29,2,2,3
100,1,2,3
16,1,2,3
100,1,2,0
64,1,2,4
46,2,2,3
16,2,2,3
100,1,2,3
62,1,2,3
26,1,2,3
100,2,2,2
19,1,2,3
73,1,2,3
15,2,2,3
32,2,2,3
28,1,2,3
19,2,2,3
92,1,2,3
34,2,2,3
48,1,2,3
70,2,2,3
100,1,1,0
86,1,2,3
79,2,2,3
55,2,2,3
19,1,2,3
100,1,2,3
100,1,1,0
32,1,2,3
21,2,2,3
100,2,2,2
62,1,2,3
100,1,2,4
45,1,2,3
100,2,2,2
100,2,2,3
75,1,2,4
100,2,2,4
70,2,2,3
32,1,2,3
40,2,2,3
49,2,2,3
46,1,2,3
100,1,2,2
100,1,2,2
20,1,2,3
31,1,2,3
64,1,2,4
100,2,2,3
54,2,2,2
100,2,2,2
47,1,2,3
100,1,2,4
14,1,2,3
22,1,2,3
82,1,2,3
40,2,2,3
74,2,2,3
43,1,2,4
100,2,2,3
32,2,2,3
23,1,2,3
25,1,2,3
49,2,2,3
67,1,2,4
84,2,2,3
98,2,2,3
21,2,2,3
20,2,2,3
63,1,2,3
100,2,2,4
100,1,2,3
86,1,2,3
23,2,2,3
100,2,2,2
100,1,2,4
26,2,2,3
61,2,2,3
33,2,2,3
16,2,2,3
35,2,2,3
100,1,2,4
26,2,2,3
31,2,2,3
21,2,2,3
100,2,2,2
26,2,2,3
47,2,2,3
22,2,2,3
21,2,2,3
100,2,2,3
69,1,2,3
33,1,2,3
66,2,2,3
59,1,2,3
81,1,2,3
100,1,2,3
18,1,2,3
40,2,2,3
71,1,2,3
29,1,2,3
64,1,2,3
21,1,2,3
98,0,1,2
84,1,2,3
66,1,2,3
70,1,2,3
100,1,1,4
100,2,2,3
77,2,2,3
100,1,2,4
100,1,2,3
80,2,2,3
93,2,2,3
80,2,2,3
22,1,2,3
100,2,2,4
91,2,2,4
100,1,2,3
100,1,2,3
27,2,2,3
31,1,2,3
89,2,2,3
100,1,2,3
27,2,2,3
20,2,2,3
100,2,2,2
91,0,1,3
51,1,2,3
32,1,2,3
16,2,2,3
51,1,2,2
100,2,2,3
25,1,2,3
52,1,2,3
100,2,2,2
17,1,2,3
24,1,2,3
52,2,2,3
100,2,2,4
65,1,2,3
100,2,2,3
22,2,2,3
22,2,2,3
100,1,2,3
17,2,2,3
100,1,2,3
66,1,2,3
25,1,2,3
100,1,2,3
100,1,2,3
25,2,2,3
