step,hp,enemy,coin
100,2,3,1
100,1,1,0
12,1,2,4
20,0,1,4
100,1,1,0
100,1,1,1
8,1,2,4
17,1,2,4
7,1,2,4
100,1,1,0
100,1,1,1
100,1,1,0
9,1,2,4
100,1,1,0
11,2,2,4
16,2,2,4
100,1,1,0
9,1,2,4
11,1,2,4
8,2,2,4
17,1,2,4
100,2,1,1
100,2,2,0
21,1,2,4
7,0,1,4
10,1,2,4
100,1,1,0
23,1,1,4
7,2,2,4
100,2,1,0
13,1,2,4
100,1,1,0
22,1,2,4
18,2,2,4
8,0,1,4
100,1,1,0
8,1,2,4
10,1,2,4
100,2,1,1
100,1,1,0
26,2,2,4
6,0,1,4
25,0,1,4
14,2,2,4
100,2,1,0
10,1,2,4
17,1,2,4
12,1,2,4
8,2,2,4
18,1,2,4
7,2,2,4
100,2,1,1
52,0,1,4
100,2,1,0
100,1,1,0
17,2,2,4
12,1,2,4
11,1,2,4
100,2,1,0
100,1,1,1
22,2,2,4
100,1,1,1
100,1,1,1
100,2,1,1
24,1,2,4
100,2,1,0
100,1,1,1
6,0,1,4
10,1,2,4
8,2,2,4
10,1,2,4
22,2,2,4
13,1,2,4
47,2,1,4
100,1,1,1
100,1,1,0
100,1,2,1
18,1,2,4
7,2,2,4
8,2,2,4
23,2,2,4
9,2,2,4
100,1,1,0
100,1,1,2
10,1,2,4
100,1,1,0
16,1,2,4
7,2,2,4
100,1,2,2
100,1,1,1
7,2,2,4
7,2,2,4
9,2,2,4
7,2,2,4
13,2,2,4
13,1,2,4
14,2,2,4
14,2,2,4
8,2,2,4
11,0,1,4
100,2,1,0
8,2,2,4
9,2,2,4
100,1,1,0
7,2,2,4
8,2,2,4
100,1,1,0
9,0,1,4
9,1,2,4
18,1,2,4
13,2,2,4
9,2,2,4
100,1,1,0
8,1,2,4
7,1,2,4
16,0,1,4
13,2,2,4
100,1,1,1
36,1,2,4
15,0,1,4
15,0,1,3
100,1,1,0
16,2,2,4
100,1,1,1
100,1,1,0
100,1,1,0
100,1,1,0
100,1,1,2
8,1,2,4
11,2,2,4
100,2,1,0
100,2,1,0
6,0,1,4
8,2,2,4
15,2,2,4
15,2,2,4
32,2,1,4
100,2,1,0
7,0,1,4
9,2,2,4
14,1,1,4
9,1,2,4
100,1,1,3
100,1,1,0
9,1,2,4
100,1,1,0
100,1,1,0
100,2,1,0
9,0,1,4
100,1,1,3
100,2,2,1
100,2,1,0
8,1,2,4
100,1,1,1
100,1,1,4
19,2,2,4
18,2,2,4
11,2,2,4
14,1,2,4
100,1,1,0
100,2,1,0
100,2,1,1
10,2,2,4
9,1,2,4
7,0,1,4
11,0,1,4
23,1,2,4
19,1,2,4
11,0,1,4
100,1,1,1
17,2,2,4
100,2,1,0
7,1,2,4
22,2,2,4
8,0,1,4
10,2,2,4
19,1,2,4
7,1,2,4
59,0,0,2
100,2,1,0
12,2,2,4
17,1,2,4
8,1,2,4
16,0,1,4
9,0,1,4
100,1,1,0
6,0,1,4
10,2,2,4
100,1,1,1
9,0,1,4
100,2,1,0
100,1,1,0
13,0,1,4
14,2,2,4
11,2,2,4
100,1,1,2
10,0,1,4
33,2,2,4
8,1,2,4
13,2,2,4
100,1,1,0
8,0,1,4
17,2,2,4
8,1,2,4
100,2,1,0
15,2,2,4
8,0,1,4
11,2,2,4
8,1,2,4
16,2,2,4
12,2,2,4
13,2,2,4
12,2,2,4
100,1,1,0
7,1,2,4
100,1,1,2
18,1,2,4
15,1,2,4
100,1,1,1
11,1,2,4
10,1,2,4
13,1,2,4
12,2,2,4
7,2,2,4
7,2,2,4
100,2,1,0
100,1,1,2
7,2,2,4
14,2,2,4
100,1,1,1
6,0,1,4
8,1,2,4
100,1,1,0
100,1,1,0
100,1,1,0
14,0,1,4
100,2,1,0
100,2,1,3
8,2,2,4
15,1,2,4
19,2,2,4
7,2,2,4
100,1,1,0
100,2,1,1
8,2,2,4
11,0,1,4
12,2,2,4
7,1,2,4
9,0,1,4
9,1,2,4
8,1,2,4
100,1,1,0
100,2,1,0
42,2,1,4
18,1,2,4
9,2,2,4
100,1,1,0
14,1,2,4
9,1,2,4
46,1,2,4
100,1,1,0
11,1,2,4
100,2,1,0
100,2,1,0
7,0,1,4
10,2,2,4
12,2,2,4
15,2,2,4
7,1,2,4
8,0,1,4
100,1,1,1
100,2,1,0
7,2,2,4
100,1,1,0
14,2,2,4
12,0,1,4
22,0,1,3
7,2,2,4
8,1,2,4
17,1,2,4
11,1,2,4
100,1,1,0
15,1,2,4
100,2,1,1
100,2,1,1
100,2,1,0
15,2,2,4
17,0,1,4
13,2,2,4
9,0,1,4
19,2,2,4
8,2,2,4
12,0,1,4
9,0,1,4
100,1,1,0
12,1,2,4
100,1,1,0
16,2,2,4
100,2,1,0
100,1,2,2
9,1,2,4
25,2,2,4
100,1,1,1
8,0,1,4
100,2,1,0
100,1,1,0
100,1,1,0
7,1,2,4
19,1,1,4
7,2,2,4
100,1,1,1
13,0,1,4
16,0,1,4
100,1,2,1
100,1,1,0
100,1,1,1
8,1,2,4
100,1,1,0
100,1,1,0
7,1,2,4
100,1,1,0
16,0,1,4
17,2,2,4
7,0,1,4
8,0,1,4
46,1,2,4
10,1,2,4
28,2,2,4
100,1,1,0
100,2,1,1
100,1,1,1
17,2,2,4
14,1,2,4
51,1,1,2
13,2,2,4
9,1,2,4
15,0,1,4
100,1,1,0
100,1,1,0
21,1,2,4
100,2,2,1
20,1,2,4
11,1,2,4
100,1,1,1
6,0,1,4
8,0,1,4
7,2,2,4
54,2,1,4
9,2,2,4
100,1,2,1
100,2,1,0
18,2,2,4
100,1,1,1
9,1,2,4
19,1,2,4
100,2,1,0
100,1,1,0
12,2,2,4
100,1,1,1
7,2,2,4
8,2,2,4
30,1,2,4
16,0,1,4
100,2,1,0
100,2,2,2
100,2,1,1
100,1,1,0
100,2,1,0
100,2,1,0
100,1,1,0
100,1,1,0
100,1,1,0
6,0,1,4
8,0,1,4
13,2,2,4
100,2,2,0
9,1,2,4
14,1,2,4
7,1,2,4
100,2,1,0
100,2,1,2
7,2,2,4
100,1,1,1
100,2,1,0
100,1,1,0
8,0,1,4
8,0,1,4
8,2,2,4
11,1,2,4
18,1,2,4
7,0,1,4
100,2,2,1
100,2,1,0
100,1,1,2
10,1,2,4
7,1,2,4
10,2,2,4
15,2,2,4
14,1,2,4
100,1,1,0
13,2,2,4
100,1,1,0
6,0,1,4
12,2,2,4
14,1,2,4
14,2,2,4
100,2,1,0
7,2,2,4
57,1,0,3
100,1,1,1
8,1,2,4
100,1,1,0
100,2,1,0
6,0,1,4
8,1,2,4
26,0,1,3
11,1,2,4
14,1,2,4
12,2,2,4
14,1,2,4
8,0,1,4
9,1,2,4
20,2,2,4
12,1,2,4
10,1,2,4
100,1,1,0
100,1,1,3
8,2,2,4
100,1,1,2
100,1,1,0
100,1,1,0
100,1,1,0
10,0,1,4
100,1,1,0
7,2,2,4
12,2,2,4
56,2,1,3
100,1,1,0
7,1,2,4
100,1,1,0
100,2,1,1
100,2,3,0
12,1,2,4
7,1,2,4
7,1,2,4
8,2,2,4
100,1,1,0
100,1,1,0
100,1,1,1
100,1,1,0
17,1,2,4
13,0,1,4
12,1,2,4
100,1,1,0
100,1,1,1
100,1,1,0
13,1,2,4
100,1,1,0
100,1,1,0
7,1,2,4
100,1,1,0
12,1,2,4
7,2,2,4
100,1,1,0
100,1,1,0
9,0,1,4
15,2,2,4
14,0,1,4
7,2,2,4
100,1,1,0
23,1,2,4
100,1,1,0
9,2,2,4
8,2,2,4
7,0,1,4
13,1,2,4
15,2,2,4
100,1,1,0
11,0,1,4
100,1,1,1
100,2,1,0
20,2,2,4
28,1,2,4
100,1,1,2
100,1,1,0
10,1,2,4
7,2,2,4
100,1,1,0
7,1,2,4
13,1,2,4
8,1,2,4
24,1,2,4
100,1,1,0
100,1,2,2
10,2,2,4
100,2,1,3
9,2,2,4
100,2,1,3
10,1,2,4
16,1,2,4
7,2,2,4
9,1,2,4
15,1,2,4
11,0,1,4
100,2,1,0
48,0,1,2
13,2,2,4
8,2,2,4
12,0,1,4
38,1,2,4
100,1,1,1
6,0,1,4
100,1,1,0
13,1,2,4
11,1,2,4
100,1,1,0
9,1,2,4
22,2,2,4
8,1,2,4
8,1,2,4
100,1,1,1
100,1,1,0
24,0,1,4
100,1,1,0
30,1,2,4
100,1,1,0
100,2,1,0
6,0,1,4
100,2,1,0
100,1,1,0
7,2,2,4
100,1,1,0
7,2,2,4
12,1,2,4
8,1,2,4
9,2,2,4
15,1,2,4
12,2,2,4
8,1,2,4
17,2,2,4
11,2,2,4
100,2,1,1
100,1,1,1
12,1,2,4
100,1,1,0
10,1,2,4
100,1,1,1
9,2,2,4
11,2,2,4
16,2,2,4
13,0,1,4
10,1,2,4
100,1,1,0
100,1,1,0
8,2,2,4
100,1,2,1
100,1,1,4
9,1,2,4
14,0,1,4
100,1,1,0
100,1,1,0
15,0,1,4
14,1,2,4
100,2,1,1
11,1,2,4
100,1,1,0
10,1,2,4
11,1,2,4
19,2,2,4
