step,hp,enemy,coin
100,2,2,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,3
100,2,2,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,1,2,4
82,1,2,2
79,2,2,2
100,2,2,4
100,2,3,4
100,1,2,2
100,2,3,4
100,2,3,2
50,1,2,2
100,2,3,3
100,2,2,2
100,1,2,4
100,2,3,4
86,2,2,2
100,2,2,3
100,2,3,4
100,2,3,3
100,1,2,3
100,1,2,3
84,1,2,2
100,2,2,2
100,2,3,4
100,2,2,4
100,2,2,3
100,2,3,4
100,2,3,3
100,2,3,4
100,1,2,2
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,3
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,2
100,2,3,3
61,1,2,2
57,2,2,2
100,2,3,4
100,2,3,3
100,2,1,3
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,4
100,2,2,2
100,2,3,4
100,1,2,3
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,3
46,1,2,2
100,2,3,2
100,2,2,4
100,2,3,2
100,2,2,3
100,2,3,2
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,3
74,2,2,2
100,2,2,2
100,2,3,4
100,2,2,2
100,2,3,4
69,2,2,2
100,2,3,3
100,2,3,4
100,2,3,4
100,1,2,3
100,2,3,4
100,2,3,4
100,2,3,2
100,2,3,2
100,2,3,3
100,2,3,3
100,2,2,4
64,0,1,2
100,2,3,4
100,2,3,3
100,2,2,2
100,2,3,4
89,2,2,2
100,1,2,4
100,2,3,4
100,2,2,2
59,1,2,2
100,1,2,4
100,2,2,2
100,2,3,3
100,1,2,4
100,2,3,3
77,2,2,2
100,2,3,4
73,1,2,2
100,2,3,3
100,1,2,4
99,2,2,2
100,1,2,3
100,2,3,4
100,2,3,4
100,2,3,4
42,2,2,2
100,2,3,4
100,2,3,3
69,1,1,2
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
58,2,2,2
100,2,2,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,2,2
92,2,2,2
100,2,3,2
100,2,3,4
100,2,3,3
100,2,2,4
100,2,3,4
100,2,3,4
100,2,2,4
94,2,2,2
88,1,2,2
100,2,3,3
84,1,2,2
100,2,3,2
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,2
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,4
62,2,2,2
100,1,2,4
71,1,2,2
100,1,2,4
100,2,3,4
80,2,3,2
100,2,3,3
100,2,3,4
78,1,2,2
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,2
100,2,3,4
100,2,2,3
100,2,3,4
100,2,3,4
100,2,3,3
100,1,2,2
100,2,3,3
35,0,1,2
100,2,3,3
74,1,2,1
100,1,2,4
100,1,2,4
100,2,3,3
100,2,3,3
100,1,2,4
43,1,2,2
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,1,2,4
100,1,2,4
100,1,2,2
100,2,3,3
100,2,2,4
87,2,2,2
100,1,2,4
100,2,3,3
100,2,3,3
100,2,3,4
100,1,2,2
100,2,2,4
100,2,3,4
82,2,2,2
100,2,3,3
71,2,2,2
100,2,3,3
100,2,3,2
100,2,3,4
100,2,3,3
100,2,3,4
100,1,2,2
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,3
100,1,2,4
100,2,3,3
100,2,3,3
100,1,2,4
100,2,3,2
100,2,3,3
100,2,2,2
42,1,2,2
100,2,3,4
100,2,3,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,3,4
100,2,3,3
100,2,2,4
35,1,2,2
100,2,3,3
100,2,2,4
100,1,2,4
53,2,2,2
51,1,2,2
100,2,3,4
100,2,3,4
93,2,2,2
100,2,3,3
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
51,2,2,2
67,2,2,2
100,2,3,3
100,2,3,3
100,2,2,4
100,1,2,2
100,2,3,4
100,2,3,2
100,2,3,3
100,1,2,4
86,1,2,2
100,2,3,3
100,2,3,4
100,2,3,2
77,1,2,2
100,1,2,4
92,1,2,2
100,1,2,3
100,2,3,4
100,2,2,2
64,2,2,2
100,2,3,3
100,2,2,4
100,2,2,3
100,2,3,3
74,1,2,2
100,2,2,4
100,2,2,4
100,1,2,4
74,1,2,2
100,2,3,3
69,1,2,2
100,2,3,3
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,3
100,1,2,2
100,1,2,4
100,2,2,2
100,2,3,2
100,2,3,3
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,3
100,1,1,1
100,1,2,4
100,1,2,4
100,2,3,3
100,1,2,4
40,2,2,2
100,2,3,3
100,1,2,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,3
100,2,2,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,2,4
100,2,3,2
99,2,2,2
100,2,3,3
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,3
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,2
100,2,3,2
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,2
100,1,2,2
100,2,2,2
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,4
100,1,2,2
100,2,2,4
100,2,3,4
100,1,2,4
100,2,3,4
31,1,2,2
100,2,3,3
100,1,2,4
100,2,3,4
100,2,3,2
100,2,3,3
100,1,2,4
100,2,3,3
100,1,2,3
86,2,2,2
69,2,2,2
100,1,2,2
100,2,3,4
54,1,2,2
100,2,3,4
100,2,3,2
100,2,3,3
100,2,3,4
100,2,3,4
100,1,2,4
100,2,2,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,3
100,2,2,4
100,2,2,4
100,2,3,2
100,1,2,4
37,2,2,2
100,2,3,3
100,2,3,3
100,2,2,3
100,2,3,4
80,2,2,2
100,2,2,4
100,2,2,4
100,2,3,4
100,2,2,4
100,2,2,2
100,2,3,4
100,1,2,2
100,1,2,4
95,1,2,2
70,1,2,2
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,2,2
100,2,2,4
100,2,3,3
100,2,3,4
100,1,2,4
100,2,3,4
100,1,2,4
100,2,2,2
100,2,3,3
100,2,2,4
100,2,3,2
100,2,2,4
100,2,3,3
100,2,3,4
100,2,2,2
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,3
100,2,3,3
63,2,2,2
100,2,3,4
100,2,3,3
100,1,2,3
100,2,3,4
100,1,2,3
60,0,1,2
100,2,2,2
100,1,2,2
100,2,3,4
100,1,2,3
100,1,2,3
100,2,3,4
77,1,2,2
100,2,3,3
35,1,2,2
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,3
100,2,3,4
94,1,2,2
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,3
100,2,2,4
26,2,2,3
79,1,2,3
65,1,2,2
100,2,2,4
100,2,2,4
100,2,3,3
100,2,3,4
100,2,3,4
100,1,0,1
100,2,3,4
100,1,2,4
100,2,3,4
100,2,2,4
100,2,2,4
100,2,3,4
95,1,2,2
100,2,3,3
85,0,1,3
100,2,2,4
100,2,3,4
100,2,3,3
100,2,2,4
79,2,2,2
100,1,2,2
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,4
100,2,2,4
100,2,3,3
100,2,2,3
100,2,2,3
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,3
100,1,2,4
100,1,2,4
100,2,3,4
100,2,3,2
100,2,2,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,3
100,2,2,4
100,2,2,4
100,2,2,4
100,1,2,4
97,2,2,2
100,2,3,4
97,2,2,2
100,2,3,4
100,2,3,4
31,1,2,2
100,2,3,3
100,2,3,4
100,2,3,3
100,2,2,4
100,2,3,3
100,2,2,4
100,2,3,4
100,2,3,3
97,1,2,2
100,2,2,4
100,2,3,4
100,2,2,4
100,2,3,3
100,2,2,2
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,3
100,2,2,4
100,2,3,3
100,1,2,4
100,1,2,4
56,1,2,2
100,2,3,3
100,2,3,3
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,2,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,2,3
100,2,3,3
100,1,1,2
62,2,2,2
100,1,2,4
100,2,3,3
100,2,3,4
100,2,3,3
100,2,2,2
100,2,3,4
62,2,2,2
76,1,2,2
88,1,2,2
73,1,2,2
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
55,2,2,2
95,1,2,2
100,1,2,3
100,2,2,4
100,2,2,4
100,1,2,4
100,2,3,4
100,2,3,3
100,1,2,4
100,2,3,4
100,2,3,2
100,2,3,4
88,1,2,2
100,2,3,3
98,1,2,2
100,2,2,3
100,1,2,4
100,1,2,4
100,2,2,4
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,3
100,2,3,3
100,1,2,3
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,4
91,1,2,2
66,1,2,2
100,2,2,2
100,2,2,3
100,2,2,4
100,1,2,4
100,2,3,3
41,1,2,2
100,2,3,4
75,1,2,2
100,1,2,4
100,2,2,3
100,2,2,2
100,2,3,3
81,2,2,2
100,1,2,2
100,2,2,3
100,2,3,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,3,4
100,2,3,3
65,1,2,2
100,2,3,3
100,2,3,4
100,2,2,2
100,1,2,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,2
89,1,2,2
93,2,2,2
100,2,2,2
100,2,3,3
72,2,2,2
63,1,2,2
82,2,2,2
100,2,2,2
42,1,2,2
100,2,3,3
100,2,3,4
60,0,1,2
100,2,3,4
100,2,2,2
100,2,2,4
100,2,3,4
100,2,3,3
100,2,2,3
82,1,2,2
100,1,2,2
98,2,2,2
100,2,3,4
100,2,3,4
86,2,2,2
100,1,2,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
65,0,0,2
100,2,3,3
100,2,3,3
71,1,2,2
100,2,3,2
100,2,2,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,3
100,2,2,2
100,2,3,3
100,2,3,3
100,2,3,4
100,2,2,4
59,1,2,2
100,2,3,2
100,2,3,2
100,2,3,4
52,2,2,2
100,2,3,3
100,2,2,4
68,1,2,2
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,4
100,1,2,4
100,2,3,3
100,1,2,4
100,1,2,3
100,2,2,2
100,2,2,4
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,2
100,2,3,4
100,1,2,4
100,2,2,2
100,2,3,2
100,2,3,4
100,2,3,3
