step,hp,enemy,coin
30,1,2,4
31,0,1,4
12,1,2,4
9,0,1,4
28,0,1,3
24,2,2,4
16,1,2,4
17,0,1,3
26,0,1,4
11,1,2,4
20,0,1,4
14,2,2,4
16,2,2,4
31,1,2,4
10,1,2,4
15,2,2,4
11,2,2,4
100,2,1,1
100,1,1,2
100,1,1,0
100,1,1,1
100,1,1,1
100,1,1,0
14,2,2,4
13,0,1,4
100,1,1,3
14,2,2,4
100,2,1,0
17,1,2,4
14,1,2,4
24,1,2,4
16,2,2,4
100,1,1,0
100,2,2,2
100,2,1,1
100,1,1,3
32,1,2,2
100,2,2,1
19,0,1,4
13,2,2,4
79,1,1,3
100,1,1,0
100,1,1,1
33,2,2,4
14,0,1,4
100,2,2,2
26,1,1,4
40,0,1,3
100,1,1,1
100,1,2,2
100,2,2,2
21,2,2,4
24,0,1,3
100,2,2,1
100,1,1,0
100,2,1,1
23,1,2,3
100,1,1,1
100,1,1,0
19,1,1,4
100,2,2,1
26,0,1,3
10,2,2,4
100,2,1,2
18,1,2,4
100,2,1,0
100,2,1,1
100,1,1,1
14,2,2,4
100,1,1,3
100,1,1,0
100,1,1,1
10,0,1,4
40,2,2,4
18,1,2,4
100,2,1,1
100,1,2,2
17,0,1,4
100,2,2,2
100,1,1,1
100,2,1,2
27,0,1,4
100,1,1,1
100,2,1,0
100,1,1,1
18,2,2,4
19,2,2,4
7,1,2,4
20,2,2,4
100,1,2,0
100,2,1,0
100,1,1,1
100,2,2,2
100,1,1,1
100,1,1,1
100,1,1,0
17,2,2,4
100,1,1,1
54,0,0,1
19,1,2,4
100,2,1,1
12,2,2,4
100,1,1,2
14,2,2,4
100,1,1,3
14,2,2,4
100,1,1,4
13,1,2,4
100,1,2,2
10,2,2,4
100,1,1,0
25,2,2,4
100,2,2,1
66,1,2,1
16,2,2,4
14,1,2,4
17,0,1,4
10,0,1,4
100,1,1,2
10,0,1,4
100,1,1,3
89,1,2,2
73,2,1,1
11,0,1,4
100,1,2,1
19,0,1,3
100,1,1,0
63,0,0,2
100,2,3,2
100,1,1,1
100,2,2,2
46,2,0,4
33,2,2,2
27,1,2,4
55,2,1,4
100,2,2,2
100,2,1,1
29,2,1,4
100,1,1,1
12,2,2,4
100,2,2,1
16,2,2,4
18,1,2,4
11,1,2,4
8,0,1,4
20,1,2,4
24,1,2,4
15,0,1,4
27,2,1,4
100,2,2,1
35,0,1,3
100,2,2,1
75,1,0,2
28,2,2,4
100,1,1,2
11,2,2,4
11,1,2,4
18,1,2,4
100,1,1,1
100,1,1,1
19,1,1,4
13,2,2,4
100,1,1,1
100,1,1,1
13,0,1,3
15,0,1,4
63,2,2,1
29,1,2,2
100,1,1,1
61,2,1,2
100,1,1,1
100,1,1,1
17,0,1,4
19,2,2,4
16,1,2,4
100,1,1,1
11,2,2,4
9,1,2,4
24,2,2,4
100,2,1,1
21,1,2,4
100,2,1,1
20,0,1,4
23,2,2,4
100,1,1,0
15,1,2,4
100,2,1,1
100,2,1,1
10,0,1,3
13,1,2,4
100,1,2,1
100,1,2,1
20,0,1,3
11,0,1,4
100,1,1,0
15,2,2,4
29,2,2,4
10,2,2,4
42,2,2,1
100,1,1,1
30,2,2,3
61,1,0,2
9,2,2,4
100,2,2,2
14,2,2,4
100,2,2,2
13,0,1,4
100,1,2,1
27,0,1,3
100,1,1,0
100,1,1,1
100,2,3,1
100,1,1,3
19,1,2,4
10,2,2,4
13,1,2,4
100,2,1,1
100,2,3,2
100,1,1,0
48,0,1,3
23,2,2,4
14,1,2,4
100,2,1,0
100,1,1,0
9,0,1,3
100,1,2,1
100,1,1,2
13,0,1,4
16,2,2,4
28,0,1,2
23,2,2,4
100,2,2,2
25,2,2,4
100,2,1,0
100,2,1,1
100,1,1,1
79,1,1,1
100,1,1,0
12,0,1,3
100,1,1,3
17,1,2,4
19,2,1,4
100,1,1,1
100,1,1,1
100,1,1,2
12,2,2,4
19,1,2,4
10,2,2,4
100,1,1,0
100,2,1,2
89,1,1,1
32,2,1,4
33,1,2,4
100,2,3,2
100,2,2,1
12,0,1,4
100,1,1,1
100,1,2,1
100,1,2,2
19,1,2,4
24,1,2,4
20,1,2,4
19,1,2,4
100,2,1,0
100,2,1,1
16,1,2,4
41,1,2,4
9,1,2,4
17,2,2,4
14,1,2,4
34,1,2,4
100,2,3,2
100,2,2,1
69,2,2,2
15,1,2,4
12,0,1,4
18,0,1,4
13,0,1,4
31,0,1,4
65,0,1,2
100,1,1,1
18,1,2,4
100,1,2,2
100,2,1,0
100,2,2,1
86,0,1,2
13,1,2,4
12,1,2,4
18,1,2,4
18,1,2,4
100,2,1,1
100,2,2,2
100,1,1,1
100,1,1,0
7,2,2,4
11,1,2,4
100,2,1,1
20,2,2,4
73,2,3,2
25,1,2,4
22,2,2,4
100,1,1,2
100,1,1,1
100,1,1,0
13,0,1,3
12,0,1,4
100,1,1,3
100,1,1,0
100,1,1,0
20,1,2,4
31,1,2,4
100,1,1,1
23,2,2,4
100,1,1,1
16,2,2,4
15,1,1,4
100,1,1,1
100,1,1,1
54,0,1,1
100,1,1,1
13,0,1,4
18,1,2,4
11,1,2,4
16,2,2,4
18,1,2,4
26,1,2,4
23,2,2,4
16,0,1,4
7,2,2,4
100,2,1,1
16,1,1,4
17,1,2,4
17,2,2,4
63,1,1,0
10,2,2,4
100,2,1,1
26,1,2,4
25,1,2,4
19,1,2,4
97,1,2,2
100,2,1,2
25,2,1,4
26,2,2,4
15,1,2,4
14,2,2,4
100,1,1,1
12,0,1,3
23,0,1,3
100,1,2,2
100,1,2,2
17,1,2,4
71,2,1,1
18,2,2,4
31,1,2,2
9,0,1,4
21,1,2,4
9,0,1,4
100,1,1,1
100,1,1,1
100,2,2,1
6,0,1,4
10,1,2,4
100,1,1,1
28,2,2,4
21,2,2,4
13,2,2,4
16,1,2,4
100,1,1,1
100,2,2,2
100,2,3,2
23,2,2,4
100,2,1,0
17,2,2,4
23,2,2,4
100,2,2,1
31,1,1,4
100,1,1,2
24,2,1,4
100,1,1,2
100,1,1,0
10,0,1,3
100,1,1,0
12,2,2,4
100,1,1,1
100,2,1,1
85,2,2,2
26,1,2,4
100,1,1,1
10,1,2,4
9,2,2,4
100,1,1,1
100,1,1,1
15,1,1,4
31,1,2,3
16,1,2,4
100,1,1,0
100,1,1,0
100,1,1,0
84,1,2,1
100,1,1,1
100,1,1,1
85,2,2,1
15,0,1,4
100,1,1,1
16,0,1,3
100,2,1,1
100,1,1,1
100,1,1,0
72,0,1,2
71,0,1,1
77,1,2,2
19,1,2,4
100,1,1,0
7,1,2,4
100,2,1,1
12,0,1,4
17,1,2,4
100,1,1,2
100,1,1,1
36,0,1,3
45,1,2,4
18,2,2,4
13,2,2,4
13,1,2,4
100,1,1,1
100,1,1,0
9,0,1,4
100,2,2,1
100,1,1,1
100,1,2,1
10,2,2,4
100,2,2,2
14,2,2,4
15,1,2,4
100,2,1,1
100,1,1,1
34,1,2,3
11,2,2,4
20,2,2,4
100,2,1,0
15,0,1,4
100,1,1,2
8,0,1,4
100,2,1,1
100,2,1,1
18,0,1,3
11,2,2,4
100,1,1,1
100,2,3,2
100,1,1,0
100,1,1,0
100,2,1,1
16,2,2,4
29,0,1,4
42,1,1,4
12,0,1,4
20,0,1,3
100,1,1,2
100,2,2,1
8,0,1,4
20,2,2,4
9,2,2,4
100,1,1,1
11,2,2,4
18,2,2,4
10,2,2,4
12,1,2,4
100,1,1,1
12,0,1,4
100,1,1,1
100,2,1,1
100,2,1,2
100,1,1,0
100,2,1,0
100,1,1,1
21,2,2,4
100,1,1,0
13,2,2,4
67,2,2,2
12,1,2,4
28,0,1,2
100,1,1,0
15,0,1,4
100,1,1,0
19,1,2,4
15,1,2,4
9,1,2,4
100,2,3,2
33,1,2,2
100,1,1,1
75,1,2,2
100,2,2,1
100,2,1,1
76,2,2,2
100,1,2,1
19,1,1,4
19,2,2,4
15,2,2,4
60,1,2,1
21,2,2,4
12,1,2,4
43,1,2,2
13,1,2,4
100,1,1,1
100,2,1,0
12,1,2,4
12,2,2,4
15,1,2,4
100,2,1,0
12,0,1,4
100,1,2,2
100,2,1,0
100,2,3,2
100,2,2,1
11,2,2,4
63,2,2,2
88,2,1,2
100,2,1,0
22,2,2,4
100,1,1,2
13,1,2,4
26,1,1,4
23,0,1,3
100,2,3,2
15,2,2,4
11,2,2,4
25,0,0,4
100,1,1,2
26,2,2,2
100,2,1,0
78,0,1,1
13,1,2,4
10,2,2,4
9,1,2,4
100,1,1,0
17,0,1,3
100,1,1,0
100,2,1,1
100,1,2,2
12,0,1,4
32,2,2,4
100,1,1,0
14,0,1,4
31,1,2,4
100,1,1,1
20,1,2,4
9,1,2,4
14,0,1,4
100,2,3,2
65,1,1,4
22,2,2,4
36,1,2,4
100,2,1,1
26,1,2,4
57,2,2,1
26,1,2,2
23,0,1,3
100,1,1,0
12,2,2,4
100,1,1,1
27,2,2,4
14,1,2,4
21,1,2,4
18,2,2,4
100,1,1,1
16,2,2,4
17,2,2,4
14,1,2,4
100,2,1,2
15,2,2,4
100,2,2,2
22,0,1,4
12,0,1,3
100,2,3,2
15,2,2,4
100,1,2,2
100,1,2,1
100,2,1,0
100,2,2,2
95,1,1,1
20,2,2,4
21,0,1,3
100,1,1,1
100,1,1,1
24,0,1,3
100,1,1,1
100,2,2,1
17,1,2,4
100,1,1,1
29,0,1,2
100,1,1,1
100,1,1,1
100,1,1,3
100,2,3,2
100,2,2,2
9,0,1,4
17,1,2,4
100,2,2,2
18,2,2,4
21,0,1,3
28,1,2,4
100,1,2,2
25,1,1,4
19,2,2,4
26,1,2,4
24,1,2,4
20,1,2,4
100,2,1,1
18,1,2,4
100,1,1,0
100,2,1,1
19,0,1,3
100,2,1,3
8,2,2,4
23,2,2,4
23,1,2,4
14,2,2,4
15,1,2,4
100,2,1,0
26,0,1,4
14,1,2,4
7,1,2,4
100,1,2,2
9,1,2,4
12,2,2,4
13,2,2,4
100,2,1,1
13,0,1,4
100,2,1,1
100,1,1,0
100,1,1,0
32,1,1,3
17,1,2,4
36,1,1,4
100,2,1,2
13,2,2,4
100,2,1,1
100,1,1,1
11,2,2,4
22,2,2,4
28,0,1,3
96,1,1,1
100,1,2,1
22,2,2,4
11,2,2,4
100,2,3,2
100,1,1,1
100,1,0,2
40,2,1,3
100,2,2,1
100,1,2,2
10,0,1,4
100,2,2,0
12,1,2,4
15,1,2,4
67,2,1,1
100,1,1,1
100,2,1,3
100,2,1,1
17,1,2,4
8,1,2,4
100,1,1,0
19,2,2,4
100,2,1,3
14,2,2,4
85,2,1,3
100,2,1,3
28,0,1,4
18,1,2,4
100,2,1,1
100,2,1,2
14,2,2,4
100,2,3,2
51,2,1,2
100,1,2,0
35,1,2,2
100,1,1,1
76,2,1,1
11,1,2,4
21,1,1,4
23,2,2,4
100,2,1,3
100,2,1,3
21,1,2,4
42,1,1,2
100,1,1,0
100,2,3,2
100,1,1,1
100,1,1,1
100,1,1,1
15,1,2,4
100,1,1,2
11,0,1,4
100,1,1,3
100,1,1,0
11,0,1,3
100,1,1,3
13,1,2,4
11,2,2,4
57,2,1,1
11,1,2,4
33,1,2,4
15,1,2,4
18,2,2,4
9,1,2,4
19,1,2,4
8,2,2,4
17,1,2,4
100,1,2,2
100,1,1,1
29,0,1,3
48,1,2,1
100,2,1,0
8,1,2,4
100,1,1,0
100,1,1,0
19,2,2,4
100,1,2,1
94,1,0,2
12,1,2,4
100,1,1,0
15,1,2,4
100,2,3,2
12,1,2,4
20,1,2,4
100,2,2,2
100,1,1,1
100,1,1,0
100,1,1,1
16,2,2,4
16,2,2,4
100,2,2,2
100,2,1,2
35,1,1,4
100,1,1,0
100,1,1,0
100,2,1,0
100,1,1,0
37,2,2,3
100,1,1,1
100,2,1,0
23,1,2,4
19,2,2,4
12,2,2,4
100,2,2,2
100,1,1,0
100,1,1,0
100,2,1,1
100,1,1,1
10,2,2,4
100,1,1,0
89,1,1,3
17,1,2,4
100,1,1,0
100,1,2,1
7,0,1,4
18,1,2,4
9,1,2,4
100,2,1,1
100,2,2,1
100,2,2,2
30,0,1,3
15,1,2,4
100,2,2,1
23,1,2,4
20,1,2,4
31,2,1,4
100,2,1,2
12,2,2,4
11,1,2,4
100,2,1,0
100,2,1,3
22,2,2,3
16,1,2,4
21,2,3,2
16,1,2,4
15,0,1,4
23,1,2,4
100,2,2,1
100,2,1,0
12,2,2,4
65,1,1,4
100,2,1,1
14,2,2,4
13,1,2,4
100,1,1,1
39,2,1,2
24,1,2,4
100,1,2,1
100,2,2,2
25,1,2,4
100,1,1,1
30,2,2,4
81,1,1,2
100,1,1,1
26,0,1,4
10,1,2,4
10,1,2,4
10,1,2,4
10,2,2,4
10,2,2,4
100,2,1,0
16,2,2,4
28,1,1,4
100,1,1,0
7,1,2,4
100,2,1,0
63,0,1,1
100,1,1,0
25,1,1,4
14,2,2,4
39,2,2,2
13,2,2,4
100,2,3,2
17,2,2,4
15,0,1,4
100,2,2,1
100,2,1,1
100,1,1,1
23,1,2,4
12,1,2,4
88,2,2,2
11,2,2,4
100,1,2,1
44,1,1,2
21,2,2,4
23,2,2,4
17,2,2,4
100,1,1,0
100,1,1,1
100,2,3,2
13,2,2,4
100,1,1,2
100,2,1,0
100,1,1,2
21,2,2,4
22,1,2,4
100,2,1,2
22,2,2,4
12,1,2,4
32,1,1,4
9,2,2,4
100,2,1,0
100,2,1,0
24,2,2,4
100,1,1,0
100,1,2,2
66,1,0,1
15,1,2,4
17,2,2,4
9,2,2,4
22,1,2,4
54,2,1,3
10,1,2,4
9,1,2,4
39,1,1,4
100,1,1,1
100,1,1,1
100,1,1,1
29,1,2,3
14,1,2,4
36,2,2,4
100,1,1,0
100,2,1,1
100,2,3,2
44,2,2,1
