step,hp,enemy,coin
16,2,2,4
47,1,2,4
10,1,2,4
13,0,1,2
68,0,1,1
44,1,1,4
25,0,1,1
100,2,2,1
100,1,1,0
100,2,2,2
100,1,1,0
100,1,2,1
100,1,2,1
100,2,2,1
9,1,2,4
18,1,2,3
100,2,3,1
73,0,1,1
100,2,3,0
100,2,2,1
44,1,1,4
100,2,3,0
100,1,1,0
12,2,2,4
100,1,1,2
100,2,3,1
100,2,2,2
100,1,2,0
63,1,1,1
35,1,2,4
100,1,1,0
25,2,2,4
100,2,3,1
15,0,1,3
100,2,3,0
100,1,1,0
100,1,1,1
100,1,1,0
100,1,1,0
85,1,2,2
20,2,2,4
100,1,1,0
23,1,2,4
18,1,2,4
100,2,1,0
100,1,1,0
90,1,1,4
15,1,2,4
100,2,1,0
69,1,1,1
44,2,2,1
22,1,2,4
100,2,3,0
17,1,2,4
80,0,1,2
87,0,1,0
100,1,1,0
100,2,2,1
100,2,2,1
100,2,1,0
79,2,2,1
13,0,1,4
100,2,2,1
43,1,1,3
100,1,1,0
100,2,3,0
100,2,3,0
9,2,2,4
100,1,2,1
100,2,2,1
22,1,2,4
100,1,1,1
100,1,2,1
100,1,1,1
100,2,3,0
100,1,1,2
100,2,2,1
100,2,1,0
100,1,2,1
100,1,1,0
100,2,3,0
13,1,2,4
100,2,3,0
11,2,2,4
14,0,1,4
100,2,2,1
19,1,2,4
54,0,1,1
10,1,2,4
9,2,2,4
51,2,2,4
17,1,2,4
31,1,2,4
36,2,2,4
17,1,2,4
73,1,2,4
100,1,1,0
100,2,3,0
52,1,2,4
10,2,2,4
100,1,1,0
62,0,1,2
100,2,2,1
100,1,0,0
100,1,1,0
15,1,2,4
28,1,1,4
59,0,1,1
100,2,3,0
100,2,1,2
10,1,2,4
27,2,2,4
100,2,2,1
14,1,2,4
12,2,2,4
20,2,2,4
100,1,1,0
94,2,2,1
17,2,2,4
27,1,2,4
34,1,2,3
13,1,2,4
100,2,2,1
100,2,2,2
100,1,1,0
25,2,2,4
31,1,0,4
100,1,1,0
71,1,2,1
100,1,0,0
100,2,1,0
100,1,0,2
100,1,1,0
82,2,1,1
22,1,2,4
7,1,2,4
9,2,2,4
100,2,2,1
25,1,2,4
48,1,2,4
55,1,1,1
23,1,2,4
17,2,2,4
100,1,2,1
100,1,1,0
100,1,1,0
13,1,2,4
100,1,2,1
15,2,2,4
100,2,2,1
20,1,2,4
100,2,2,1
40,0,1,1
100,1,2,1
34,1,2,4
100,2,2,0
11,2,2,4
100,2,3,1
45,2,2,4
100,1,2,1
100,1,2,1
68,2,1,1
47,1,2,4
100,1,2,1
100,1,1,1
18,1,2,4
19,0,1,3
100,1,2,1
100,1,1,0
100,1,1,0
100,2,3,1
70,0,1,4
100,2,2,0
100,2,2,1
45,1,1,4
100,2,2,1
100,1,1,0
100,2,1,1
100,1,1,0
24,0,1,4
100,1,1,0
21,2,2,4
19,2,2,4
17,2,2,4
40,1,1,1
100,2,2,1
100,2,1,1
100,2,2,1
100,2,2,2
16,2,2,4
81,0,1,1
100,2,1,0
51,2,2,4
15,2,2,4
100,1,1,0
13,2,2,4
22,0,1,2
59,0,1,3
100,1,2,1
46,1,2,3
7,2,2,4
17,1,2,4
20,2,2,4
100,2,1,0
100,1,1,2
100,2,2,0
24,2,2,4
20,2,2,4
12,1,2,4
18,1,2,4
100,2,1,0
100,2,1,1
100,1,1,0
13,0,1,4
100,2,1,1
100,1,1,0
45,0,1,2
100,2,1,0
10,0,1,4
50,2,2,4
67,1,1,4
9,1,2,4
100,2,1,0
100,2,1,0
100,2,2,1
22,1,2,4
100,2,1,0
100,1,1,0
28,2,2,4
15,2,2,4
100,1,1,1
100,2,3,0
100,2,1,1
100,2,3,0
25,2,2,4
22,2,1,4
24,0,1,4
27,1,2,4
26,2,2,4
14,2,2,4
22,1,2,4
100,1,1,0
100,2,1,0
100,1,1,0
100,2,1,0
64,0,1,2
100,2,2,1
15,1,2,4
68,0,1,0
100,1,1,1
100,1,0,1
34,1,2,4
21,2,2,4
100,2,1,0
22,1,1,4
100,2,1,1
41,0,1,3
27,2,2,4
100,1,2,1
100,1,1,0
100,1,0,3
100,1,1,1
38,0,1,2
100,1,2,1
11,2,2,4
100,1,1,0
100,1,1,0
100,2,3,0
22,2,2,4
40,1,1,1
100,2,1,2
78,1,1,4
100,2,3,0
100,1,2,2
100,1,1,2
93,2,2,1
100,1,2,1
100,2,1,1
59,1,1,1
100,2,1,2
100,1,2,1
50,1,1,1
100,1,2,2
100,2,1,0
100,2,3,1
100,1,1,0
100,1,1,0
100,1,2,1
100,1,1,1
100,1,1,0
28,2,3,2
87,0,1,0
100,1,2,1
100,1,1,0
100,1,1,0
100,1,2,1
26,1,2,4
21,1,2,4
100,1,1,0
100,2,1,0
41,1,1,1
90,1,1,1
45,2,2,4
100,1,1,0
52,0,1,2
100,1,1,0
21,2,2,4
61,0,1,2
100,2,3,0
100,2,3,0
100,1,2,1
78,1,1,4
100,1,1,1
100,1,1,0
42,0,1,4
12,2,2,4
100,1,1,0
52,0,1,2
100,1,2,1
54,0,1,2
9,0,1,4
100,2,1,0
25,1,2,4
100,2,3,1
12,1,2,4
100,1,1,0
34,1,2,3
21,2,2,4
100,1,1,0
100,2,1,0
23,2,2,4
79,1,1,4
57,1,2,1
100,1,2,1
100,2,1,0
100,2,2,1
30,1,2,4
53,0,1,2
100,2,1,2
78,1,1,3
26,1,2,4
10,2,2,4
100,2,1,1
15,0,1,3
100,2,1,0
100,1,2,1
100,1,2,1
100,2,3,0
24,1,2,4
23,1,2,4
100,1,2,1
100,2,3,0
49,0,1,2
100,2,1,0
100,1,1,0
100,1,1,0
11,2,2,4
40,2,2,4
100,2,1,0
11,1,2,4
100,1,2,1
100,2,1,0
100,1,1,0
31,1,2,2
58,1,1,1
20,2,2,4
100,1,2,2
27,2,2,4
100,1,2,1
100,1,1,0
100,1,1,0
98,1,1,4
7,2,2,4
14,1,2,4
41,0,1,4
21,1,2,4
25,1,2,4
18,0,1,4
100,1,2,1
100,1,1,1
100,1,2,1
42,0,1,2
100,2,3,1
100,2,1,0
100,1,1,2
100,2,1,2
19,1,2,4
100,2,1,1
100,1,0,1
100,2,3,2
43,0,1,2
100,2,3,0
100,2,1,1
15,2,2,4
100,1,2,1
100,1,1,0
43,0,1,3
18,1,1,4
9,2,2,4
10,2,2,4
8,1,2,4
19,0,1,4
38,0,1,2
100,1,1,1
100,1,1,0
100,1,1,0
20,0,1,3
33,1,1,4
15,1,2,4
100,1,1,2
100,1,2,2
100,2,2,1
100,1,1,2
100,2,3,0
20,1,2,4
69,2,1,1
100,2,2,2
19,1,2,4
19,1,2,4
100,2,2,1
100,1,2,1
29,1,2,4
61,2,2,1
100,1,2,1
100,2,3,0
42,2,2,4
83,2,2,0
91,0,1,2
11,0,1,4
100,2,1,0
14,0,1,4
100,1,2,1
100,2,1,1
14,0,1,4
100,1,0,2
100,1,1,0
100,2,1,0
33,1,2,4
100,1,1,2
19,2,2,4
100,2,2,2
100,2,2,1
100,2,3,0
100,1,1,0
22,1,2,4
100,2,2,2
13,2,2,4
100,1,2,2
81,1,1,1
100,2,2,1
54,1,1,4
100,2,1,0
91,1,1,1
91,0,1,2
100,1,1,0
100,1,2,1
100,1,2,1
100,1,1,0
11,1,2,4
100,2,1,0
100,2,1,0
100,2,2,1
100,1,1,0
100,1,2,0
15,1,2,4
100,1,2,1
100,2,1,2
90,0,1,1
11,1,2,4
80,1,1,4
100,2,1,0
11,1,2,4
100,1,1,0
58,1,1,1
100,2,2,0
100,2,3,0
98,2,1,1
100,2,1,1
64,2,1,1
100,1,1,0
100,1,1,1
100,2,2,1
40,2,2,1
62,0,1,2
100,2,1,1
18,1,2,4
100,2,2,3
100,2,2,1
100,1,1,0
100,1,2,3
21,1,2,4
100,1,1,0
18,1,2,4
100,2,2,1
100,1,1,0
31,0,1,4
100,2,1,2
100,2,3,0
27,1,1,4
100,1,1,2
100,1,1,1
43,0,1,2
40,1,2,1
18,2,2,4
17,2,2,4
100,1,1,0
40,0,1,2
31,0,1,1
100,1,2,1
13,0,1,4
37,0,1,4
100,1,1,0
37,2,2,3
46,1,2,4
21,2,2,4
17,1,2,4
100,1,1,0
23,1,2,3
100,1,1,0
58,0,1,2
18,2,2,4
23,0,1,2
100,1,1,0
100,2,2,1
100,1,1,0
26,0,0,4
100,2,1,0
27,1,2,4
100,1,1,0
58,0,1,2
20,2,2,4
11,1,2,4
100,1,1,0
100,2,2,1
26,1,2,4
31,2,2,4
100,2,2,2
100,2,1,1
100,2,1,1
22,2,2,4
100,1,1,0
17,0,1,4
57,0,1,2
29,0,1,4
18,1,2,4
100,1,1,1
43,0,1,2
53,0,1,2
100,2,2,1
58,1,1,1
38,1,2,4
100,1,2,2
24,1,2,4
100,1,2,1
50,2,2,1
100,2,1,0
100,1,1,2
92,2,1,1
49,0,0,3
100,2,2,1
100,2,3,0
100,1,1,0
15,0,1,4
45,2,2,1
9,1,2,4
18,2,2,4
100,2,3,1
87,2,1,1
17,1,2,3
31,0,1,4
100,1,2,1
20,0,1,4
100,1,1,1
100,1,1,0
100,1,2,1
38,2,1,4
20,0,1,2
33,2,2,4
27,1,2,4
100,1,0,2
17,2,2,4
100,1,1,0
100,2,1,0
25,0,1,4
100,1,1,1
100,1,1,0
100,2,3,0
100,2,2,2
100,1,1,2
100,1,2,1
100,2,1,0
100,1,1,0
100,2,1,2
13,2,2,4
100,2,2,0
100,2,3,1
70,0,1,1
34,2,2,4
52,1,2,2
100,2,3,1
13,0,1,4
100,2,1,0
45,1,2,4
20,0,1,3
100,1,1,0
13,2,2,4
100,1,1,0
15,0,1,4
91,0,1,2
100,2,3,1
29,1,2,3
16,1,2,4
15,2,2,4
43,1,1,4
34,1,1,4
100,1,1,0
100,1,1,1
100,1,2,2
21,1,2,4
100,2,1,1
99,1,1,1
100,1,2,1
100,2,3,1
100,1,1,1
12,0,1,4
25,2,1,4
43,1,2,1
44,0,1,3
21,1,2,4
100,1,1,0
55,0,1,2
68,2,2,1
100,2,2,1
100,1,1,0
45,0,1,1
87,2,1,4
28,1,2,4
100,2,2,0
100,2,1,1
100,2,2,1
100,2,2,1
100,2,2,1
53,0,1,4
10,2,2,4
8,1,2,4
16,2,2,4
100,2,1,1
100,2,1,1
100,1,1,1
100,1,1,0
