step,hp,enemy,coin
100,2,2,4
100,2,2,4
100,2,3,4
94,1,2,2
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,3
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,2
100,2,2,4
100,1,2,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,2
100,2,2,4
100,2,3,3
42,1,2,2
100,1,2,4
86,2,2,2
47,1,2,2
100,2,2,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,2,4
70,2,2,2
100,2,2,4
100,2,3,3
100,2,3,4
100,2,3,3
100,2,2,2
100,2,2,4
100,1,2,4
100,2,3,2
100,2,3,4
100,2,3,4
100,2,3,3
100,1,2,2
100,2,3,3
100,2,3,4
100,1,2,3
100,2,2,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,3
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,3
100,1,2,4
100,2,3,3
100,1,2,4
100,2,3,4
100,2,2,4
100,1,2,2
100,2,3,4
100,2,3,2
100,2,3,3
100,2,3,2
70,2,2,2
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,2
100,2,2,4
100,2,3,4
100,2,3,3
100,2,3,3
100,2,2,3
65,1,2,1
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,2
100,2,3,4
100,2,3,3
100,2,3,4
56,2,3,2
100,2,3,4
100,2,3,3
100,2,2,4
100,2,3,3
100,2,2,4
100,2,3,4
100,2,2,4
74,2,2,2
100,2,3,4
100,2,2,4
100,1,1,2
100,2,3,4
100,2,3,4
100,2,3,2
100,2,3,4
100,2,2,4
100,2,3,4
100,1,2,2
100,2,3,3
100,1,2,4
100,2,3,4
100,2,2,2
100,2,3,4
100,2,2,2
61,1,2,2
100,1,2,4
96,2,2,2
100,2,3,3
100,2,3,4
100,2,3,2
100,2,3,4
100,2,3,3
100,2,3,2
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,3
100,1,2,4
100,1,2,4
100,2,3,4
100,1,2,4
100,2,3,3
100,2,3,4
100,2,2,4
100,2,3,4
100,1,2,4
100,2,3,3
100,2,3,3
100,2,3,3
100,2,3,2
100,1,2,4
100,2,3,2
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,3
100,1,2,4
100,2,3,4
100,2,3,4
100,2,2,4
100,1,2,4
100,2,3,4
95,2,2,2
100,2,3,4
93,2,2,2
100,1,2,4
100,2,3,4
100,1,2,4
100,2,2,4
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,4
50,2,2,2
100,2,3,3
83,2,2,2
92,2,2,2
100,2,3,4
85,2,2,2
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,2,4
69,1,2,2
100,2,3,4
100,2,2,4
100,2,3,3
100,2,3,4
100,2,2,2
100,2,3,4
74,1,2,2
100,2,3,4
100,2,3,4
100,1,2,4
100,2,2,2
100,2,3,3
100,2,3,4
100,2,2,4
100,2,3,2
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,3
100,1,2,4
100,1,2,4
100,2,3,4
100,2,3,4
74,2,2,2
100,1,2,4
100,2,3,3
100,1,2,4
100,2,3,4
98,1,2,2
100,2,3,4
100,2,3,2
100,2,3,4
100,1,2,4
100,2,3,3
92,1,2,2
100,2,3,3
100,2,3,3
100,2,3,4
100,2,2,2
100,2,3,3
100,2,3,4
100,2,2,3
100,2,2,2
100,1,2,4
100,2,3,4
100,2,3,2
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,2
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,4
100,1,2,4
100,2,2,4
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,2
100,2,3,3
100,2,3,4
100,2,3,4
61,1,2,2
100,2,3,4
100,2,3,4
100,2,3,3
100,1,2,4
100,2,2,4
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,2
100,1,2,4
100,2,2,4
100,2,3,4
100,1,2,4
100,2,3,4
100,1,2,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,3
100,2,3,4
100,1,2,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,2,4
100,2,3,3
53,2,2,2
100,2,2,4
100,2,3,3
100,2,3,3
55,1,2,2
100,2,3,4
100,2,3,4
100,1,2,4
100,2,2,4
100,2,3,3
100,2,3,2
100,2,3,3
85,2,2,2
100,2,2,4
100,2,3,3
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,3
100,2,3,4
100,2,3,4
74,1,2,2
100,1,2,4
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,4
100,2,2,4
100,2,3,3
100,2,2,4
100,2,2,3
85,0,1,2
100,2,3,3
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,2,2
100,2,3,3
100,2,2,4
100,2,2,3
100,1,2,2
100,2,3,4
100,1,2,4
100,2,3,3
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,1,1,0
100,2,1,2
76,1,2,2
100,2,3,4
100,2,3,2
100,2,2,3
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,2,4
100,2,3,4
100,2,2,2
100,2,2,2
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,4
61,2,2,2
100,2,2,2
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,2
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,3
95,1,2,2
100,2,3,3
100,1,2,4
100,2,3,3
100,1,2,4
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,4
100,1,2,4
100,2,3,4
91,2,2,3
100,2,3,3
100,2,3,4
100,2,2,4
100,2,3,4
68,2,2,2
100,1,2,2
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,4
60,1,2,2
100,1,2,4
100,1,2,4
100,2,3,4
100,2,3,4
94,1,2,2
100,2,2,3
100,2,3,4
100,2,3,3
92,0,1,2
100,1,2,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,2,4
100,2,3,3
100,2,3,2
100,2,3,3
100,2,3,3
100,2,2,4
100,2,3,3
100,2,2,4
100,2,3,4
100,2,3,3
69,1,2,2
82,2,2,2
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,3
36,1,2,2
100,1,2,4
100,2,3,3
100,2,3,4
100,1,2,4
100,1,2,0
100,2,3,3
100,1,2,2
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,4
33,2,2,2
100,2,3,4
100,2,3,4
100,2,3,3
100,1,2,3
100,2,3,4
100,2,3,4
100,2,2,2
100,1,2,3
100,1,2,2
100,2,3,4
100,1,2,4
100,2,2,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,2
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,2
100,2,3,2
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,4
35,1,2,2
100,2,3,3
100,2,3,2
100,2,3,3
100,1,2,4
62,1,2,2
100,2,2,2
100,2,3,3
100,2,3,2
100,2,3,3
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,2
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,1,2,4
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,4
93,1,2,2
100,2,3,3
100,2,3,4
100,2,3,3
95,1,2,2
