step,hp,enemy,coin
100,2,2,2
25,1,2,4
87,0,1,2
100,1,2,2
100,2,2,2
100,2,2,4
100,2,2,2
100,1,1,0
93,0,1,2
84,1,2,2
100,1,2,2
100,1,2,2
84,1,2,2
100,1,1,2
100,2,2,2
100,2,1,2
72,1,1,1
100,2,2,2
100,2,2,2
100,1,2,2
100,1,1,0
100,1,2,2
100,2,2,3
100,1,2,2
100,2,3,3
73,2,1,1
100,2,2,2
97,2,2,2
87,1,2,2
14,0,1,4
100,1,1,0
100,2,2,2
16,0,1,4
100,1,1,0
100,1,2,2
100,2,2,2
100,1,2,2
100,2,2,2
16,0,1,4
100,2,3,2
100,2,2,2
100,1,2,2
100,2,1,2
100,1,2,2
100,1,2,2
100,1,2,2
61,1,2,1
100,2,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,2,1,4
100,2,2,2
100,1,2,2
24,0,1,4
100,1,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,4
100,2,2,0
100,2,2,2
46,2,1,1
100,2,2,1
100,2,2,2
100,1,2,2
77,0,1,2
100,2,2,4
100,1,1,2
100,1,2,2
100,2,2,2
100,1,2,4
100,2,3,2
100,2,2,2
100,1,0,2
19,1,2,4
100,2,2,2
100,1,1,4
42,1,2,1
71,2,2,2
100,2,2,2
84,1,2,2
100,2,3,2
100,1,2,2
100,1,1,2
100,2,2,2
100,2,2,0
62,2,2,2
100,2,2,2
24,0,1,3
100,1,2,2
100,1,2,2
100,2,3,2
100,2,2,2
100,2,2,2
100,1,1,2
100,1,2,2
100,2,2,2
100,2,2,2
100,1,2,4
100,1,2,1
100,2,2,2
100,2,2,2
100,2,3,2
100,2,2,2
100,1,2,2
100,2,3,2
100,1,2,0
100,1,2,2
100,2,3,2
100,2,1,0
100,2,2,2
100,1,1,4
100,2,3,2
100,1,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,1,2,2
49,0,1,2
100,2,2,2
100,2,2,2
25,2,2,4
100,2,2,2
100,2,2,2
97,2,2,2
100,2,2,2
100,1,1,3
100,2,2,2
100,1,2,2
100,2,2,2
76,1,2,2
98,1,1,1
100,1,2,2
100,2,2,2
100,2,1,2
100,2,2,2
100,1,0,1
100,2,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,2,2
65,1,2,2
100,2,2,0
100,2,2,2
100,2,2,2
100,2,2,2
100,2,3,2
100,1,2,2
100,2,1,2
100,2,1,1
100,2,2,2
100,1,2,2
100,2,2,2
100,2,2,2
96,2,2,2
100,1,0,2
100,1,1,0
100,1,1,0
100,1,2,2
100,1,2,2
100,1,2,2
23,0,1,4
43,2,2,2
100,2,2,2
100,2,2,2
100,2,2,2
17,0,1,4
100,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,1,0,2
100,2,2,4
67,2,2,2
100,2,1,2
100,1,2,2
100,1,2,2
100,2,2,2
17,2,2,4
100,1,2,2
94,1,2,2
100,2,1,0
70,0,1,3
100,2,2,2
23,0,1,4
100,2,2,2
15,0,1,4
100,1,2,2
100,1,1,4
100,2,2,2
21,0,1,4
66,2,2,2
100,2,2,2
100,2,2,2
100,2,3,2
100,1,2,2
70,0,1,4
100,2,2,2
30,2,2,4
100,2,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
66,1,2,1
48,2,1,1
100,1,2,2
44,1,2,2
100,1,1,0
100,2,2,2
100,1,1,2
100,1,1,0
100,1,2,2
100,2,1,2
100,1,2,2
100,1,2,2
100,2,2,2
100,2,2,3
100,1,1,0
100,2,2,2
100,1,2,4
100,1,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,1,2
100,2,1,0
100,2,2,2
100,1,2,2
100,2,2,2
100,2,1,2
100,1,2,2
100,2,2,2
100,2,2,2
100,1,2,2
36,0,1,4
100,2,2,4
100,1,1,1
100,1,2,2
100,1,0,2
100,2,1,2
100,2,2,2
100,1,2,2
100,2,1,2
100,2,3,2
100,2,2,2
100,1,1,1
100,1,1,1
100,2,1,0
100,1,2,4
100,2,2,2
100,1,2,2
39,2,2,2
100,1,2,2
24,1,2,4
100,2,3,2
100,1,2,4
62,2,2,2
100,2,3,2
100,1,2,2
100,2,2,2
100,2,3,2
100,2,2,2
100,2,2,0
35,0,1,4
100,2,2,2
100,2,2,2
100,2,2,2
100,2,2,2
84,0,1,2
100,1,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,2,3,2
100,2,2,2
100,2,2,2
100,2,3,2
100,2,2,2
48,0,1,2
13,0,1,4
100,1,2,2
100,1,2,2
100,1,1,2
100,1,2,2
41,0,1,4
78,2,2,2
100,2,3,2
100,1,1,4
30,0,1,4
100,1,0,0
100,2,2,2
89,1,2,4
43,1,2,2
98,2,1,1
100,2,2,2
54,0,1,2
100,1,2,2
100,2,2,4
100,1,2,4
100,2,2,2
100,1,0,2
100,2,3,2
73,1,2,4
100,1,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,2,2,1
100,1,1,4
100,2,2,2
100,2,2,1
100,1,2,3
100,2,2,2
59,0,1,1
100,2,2,2
100,1,1,2
16,0,1,4
100,1,1,2
100,2,2,2
100,2,1,0
100,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,3,2
31,1,2,4
100,1,2,2
100,1,2,2
95,0,1,2
25,1,2,2
100,1,2,2
100,1,2,2
100,2,3,3
26,0,1,4
100,2,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,3,2
100,2,2,2
100,1,1,0
100,2,2,2
100,1,1,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,1,1,0
100,1,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,1,2,2
92,2,2,2
100,2,2,2
79,1,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,1,2,2
26,0,1,4
100,1,1,2
8,1,2,4
100,2,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,2,3,2
37,0,1,4
100,2,1,2
100,2,1,0
100,2,2,2
100,2,3,3
100,2,2,2
40,1,2,1
100,1,2,2
36,1,2,2
100,2,2,4
100,1,2,3
100,1,1,2
39,0,1,4
68,1,2,1
100,1,2,2
100,1,2,2
100,2,3,3
100,1,1,0
100,2,2,2
100,1,1,2
100,1,2,2
100,1,2,4
26,0,1,4
20,0,1,4
100,1,1,2
100,2,1,2
100,2,1,1
100,1,2,2
100,2,2,2
100,2,2,4
100,1,2,2
100,1,2,2
96,2,2,2
100,2,1,2
100,1,2,2
100,1,2,2
57,1,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,2,1,0
100,1,2,2
51,1,2,2
100,2,2,2
16,1,2,4
36,0,1,4
68,2,2,2
100,2,2,2
100,2,2,2
81,2,2,1
100,1,1,2
46,2,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,1,2,2
11,0,1,4
100,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,1,1,4
100,2,2,2
100,2,2,3
100,1,1,0
87,0,1,4
100,2,2,2
100,1,2,2
14,0,1,4
67,0,0,1
100,1,2,2
100,1,2,4
100,2,2,4
100,2,2,2
100,2,2,2
100,2,2,2
100,1,1,1
79,1,2,2
100,2,1,2
100,1,2,2
57,1,2,1
100,1,2,2
100,2,2,4
68,2,2,2
97,2,2,2
100,1,2,2
26,2,2,4
100,2,2,2
100,1,1,2
17,1,2,4
100,2,2,2
100,2,2,2
100,1,1,0
10,1,2,4
53,0,1,4
100,1,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,2,2
44,2,2,2
100,1,1,0
100,2,2,4
100,1,2,2
100,1,1,1
100,1,2,2
64,0,1,4
100,2,2,2
23,0,1,4
100,1,2,2
100,2,2,2
100,1,2,4
100,2,2,2
100,1,2,2
100,1,2,2
63,2,2,1
100,2,1,0
100,1,2,2
100,1,2,3
100,2,3,2
100,1,2,2
100,1,2,2
29,0,1,4
100,2,3,2
81,0,0,2
100,2,2,2
100,2,3,2
100,2,3,3
100,2,2,2
100,2,2,2
100,2,2,2
100,1,1,0
100,2,2,2
100,2,2,2
100,2,1,1
100,1,2,2
100,2,3,2
100,1,1,4
100,1,2,2
100,2,2,2
100,2,2,2
51,2,2,2
73,2,2,2
100,2,2,2
91,1,1,1
100,2,2,2
100,1,1,2
100,1,1,2
100,1,2,4
100,1,2,4
100,2,0,2
100,2,2,2
100,1,2,2
100,1,0,2
100,2,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,1,1,2
100,1,2,2
100,2,2,2
100,2,3,2
100,2,2,2
78,1,0,1
100,1,2,2
14,0,1,4
100,1,2,2
30,0,1,4
100,2,2,2
100,1,2,4
100,2,2,2
100,2,3,2
100,1,2,2
85,1,1,1
100,2,1,1
100,1,2,2
100,1,2,2
56,0,1,4
100,2,2,2
53,2,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,1,1,0
100,2,2,2
88,0,1,2
100,1,1,2
20,2,2,4
100,1,2,2
100,1,1,4
100,1,1,2
68,1,2,2
100,2,2,2
100,2,2,2
24,1,2,4
100,2,1,1
100,1,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,1,2,4
100,1,2,2
100,2,2,2
100,1,1,0
100,1,2,2
100,1,2,2
34,0,1,4
12,2,2,4
83,1,1,1
100,2,3,2
100,1,2,2
75,2,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,1,1,0
100,2,2,2
100,1,2,2
100,1,1,4
100,2,2,2
85,1,2,2
100,1,1,4
100,2,2,2
100,1,2,0
100,2,2,2
100,1,1,0
100,1,2,2
98,2,2,2
74,2,2,2
100,1,1,1
100,1,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,1,2,2
93,1,1,1
100,1,2,2
100,2,2,2
14,1,2,4
100,1,1,2
100,2,2,2
100,2,2,2
84,0,1,2
91,0,1,2
100,2,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,1,1,0
100,2,2,2
100,1,1,4
100,2,2,3
100,2,2,2
100,2,3,2
100,1,2,2
70,0,1,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,1,1,0
100,2,3,3
100,2,3,3
75,2,3,2
100,2,1,0
100,2,2,2
100,1,1,2
100,1,1,0
100,2,1,4
100,1,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,1,1,2
26,0,1,4
100,1,1,2
100,2,2,2
100,2,2,2
74,1,1,1
100,1,2,2
15,0,1,4
100,1,1,2
100,1,2,4
100,2,0,2
100,2,2,2
100,2,1,2
100,2,1,0
100,1,2,2
93,2,2,2
100,2,1,0
100,1,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,2,2,2
93,2,2,2
100,1,2,2
100,2,2,2
100,1,2,2
37,2,2,2
36,0,1,4
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,1,1,2
100,1,2,2
100,2,3,3
81,2,2,2
100,2,3,3
100,2,2,2
74,2,2,1
93,1,2,2
31,2,2,4
100,2,2,2
90,2,2,1
