step,hp,enemy,coin
19,2,2,4
81,1,2,2
30,2,2,2
100,1,2,4
82,1,2,2
100,2,2,4
40,2,2,2
37,1,2,2
56,1,2,4
32,2,2,4
22,2,2,4
100,2,2,2
100,1,2,4
100,1,2,4
93,2,2,2
33,1,2,4
64,2,2,2
37,1,2,2
16,1,2,4
40,1,2,2
61,1,2,2
51,1,2,4
45,1,2,2
100,1,2,3
100,2,2,2
11,2,2,4
100,2,2,2
23,2,2,2
100,2,2,4
100,2,2,4
77,1,2,2
54,2,2,1
96,1,2,2
77,1,2,2
95,1,2,2
75,2,2,2
100,1,2,4
60,2,2,2
12,1,2,4
100,2,2,2
42,1,2,2
82,1,2,2
100,2,2,2
48,1,2,4
100,1,2,3
19,1,2,2
100,2,1,4
15,1,2,4
97,1,2,2
73,2,2,2
100,2,2,4
18,2,2,4
40,2,2,4
40,2,2,4
46,1,2,2
100,2,2,2
66,2,2,2
100,1,2,4
100,2,2,2
36,1,2,2
26,2,2,4
73,1,2,4
100,1,2,2
32,1,2,4
50,1,2,4
29,1,2,2
100,1,2,3
22,2,2,2
17,2,2,4
14,2,2,4
20,2,2,4
26,1,2,4
26,1,2,2
100,2,2,2
100,2,2,2
55,1,2,2
34,1,2,2
98,2,2,2
100,2,2,3
100,1,2,2
30,2,2,4
74,1,2,2
100,1,2,4
100,2,2,2
14,1,2,4
41,1,2,2
100,2,2,2
100,1,2,2
51,1,2,2
100,1,2,4
26,1,2,2
28,2,2,3
100,1,2,2
26,1,2,2
100,2,2,2
34,2,2,4
72,2,2,3
29,1,2,4
75,2,2,2
54,2,2,2
26,1,2,4
36,2,2,2
15,1,2,4
100,1,2,2
33,2,2,4
100,2,2,4
100,2,2,2
70,2,2,2
23,1,2,2
100,1,2,2
100,1,2,3
100,1,2,2
26,1,2,2
24,2,2,2
55,2,2,2
33,2,2,2
55,2,2,2
24,2,2,2
28,1,2,4
100,1,2,3
90,1,2,2
16,1,2,4
100,1,1,4
40,2,2,2
100,1,2,4
81,1,2,2
100,2,2,2
88,2,2,2
95,1,2,2
22,2,2,4
100,2,2,4
68,2,2,2
100,1,2,3
34,2,2,4
30,1,2,4
92,2,2,2
54,2,2,2
100,1,2,2
82,2,2,2
25,1,2,2
64,2,2,2
100,1,2,4
100,2,2,4
100,1,2,4
88,1,2,2
64,1,2,2
50,1,2,2
30,2,2,2
60,0,1,3
34,2,2,4
18,2,2,4
100,1,2,2
100,1,2,4
100,1,2,2
100,1,2,4
81,2,2,2
100,2,2,3
100,1,2,2
21,1,2,2
100,2,2,4
98,2,2,2
100,2,2,3
61,1,2,2
55,2,2,4
100,2,2,3
75,1,2,2
100,1,2,2
80,1,2,2
100,1,1,2
100,1,2,4
100,2,2,4
100,2,2,2
40,2,2,2
55,1,2,2
18,1,2,4
28,2,2,2
83,2,2,2
66,1,2,2
33,1,2,2
100,1,2,3
100,1,2,4
86,2,2,2
63,2,2,2
99,2,2,2
39,2,2,4
100,2,2,2
100,1,2,2
60,1,2,2
100,1,2,2
100,1,2,2
12,1,2,4
32,1,2,4
64,1,2,2
100,1,2,2
22,1,2,4
24,2,2,4
21,2,2,4
19,2,2,2
73,1,2,2
100,2,2,3
61,2,2,2
100,2,2,2
100,2,2,2
92,1,2,2
81,2,2,2
49,2,2,2
58,2,2,2
100,2,2,3
91,2,2,2
42,1,2,3
100,1,2,4
52,0,1,2
90,1,2,2
51,1,2,2
100,2,2,4
25,1,2,4
100,2,2,4
27,2,2,2
100,2,2,2
28,2,2,2
66,2,2,4
38,1,2,2
21,2,2,4
100,2,2,4
25,2,2,2
100,1,2,2
100,2,2,2
95,1,2,2
85,1,2,2
90,2,2,2
100,2,2,4
18,1,2,4
100,2,2,2
23,1,2,2
100,1,2,2
41,1,2,4
26,1,2,2
19,2,2,4
37,2,2,4
100,1,2,3
75,1,2,2
100,1,2,3
100,1,2,2
100,1,2,3
13,2,2,4
15,2,2,4
30,1,2,4
96,2,2,2
54,2,2,4
100,1,2,2
88,1,2,2
100,1,2,2
40,1,2,2
100,2,2,2
92,2,2,3
100,2,2,2
100,1,2,4
100,1,2,2
23,1,2,2
36,1,2,4
100,1,2,3
41,2,2,2
30,2,2,2
100,2,2,4
64,1,2,2
86,1,2,2
60,2,2,2
100,2,2,2
100,1,2,2
100,1,1,3
21,1,2,4
43,0,1,3
41,2,2,2
22,2,2,2
27,1,2,4
30,1,2,2
81,2,2,2
92,2,2,2
23,2,2,4
100,1,2,4
27,1,2,2
39,2,2,4
100,1,2,3
100,1,2,2
64,1,2,2
100,2,2,2
51,2,2,2
25,2,2,2
54,2,2,4
49,1,2,4
40,1,2,4
30,2,2,2
29,2,2,4
33,2,2,4
50,1,2,2
62,2,2,4
33,2,2,4
56,2,2,2
45,1,2,4
71,2,2,2
25,1,2,4
100,1,2,3
17,1,2,4
100,2,2,4
90,1,2,2
48,2,2,2
44,2,2,2
54,2,2,2
40,2,2,2
100,1,2,3
95,1,2,2
100,2,2,2
81,1,2,2
34,2,2,4
72,1,2,2
90,2,2,2
21,2,2,4
83,1,2,4
93,1,2,2
100,1,2,2
100,1,2,2
46,2,2,2
100,2,2,2
16,1,2,4
96,2,2,2
100,1,2,2
16,1,2,4
80,1,2,2
100,2,2,3
69,2,2,2
21,1,2,4
63,2,2,2
100,1,2,3
100,1,2,3
100,1,2,3
78,2,2,2
88,2,2,2
100,1,2,3
27,2,2,2
100,2,2,2
100,1,2,2
61,1,2,2
41,2,2,2
87,1,2,2
30,1,2,4
28,2,2,4
100,1,2,2
92,2,2,2
66,1,2,4
100,2,2,2
18,1,2,4
100,1,2,2
22,1,2,4
64,1,2,2
52,2,2,2
24,2,2,2
72,1,2,2
80,0,1,2
100,1,2,2
71,1,2,2
26,2,2,4
100,1,2,3
23,1,2,4
33,2,2,4
100,2,2,4
31,2,2,2
85,2,2,2
75,1,2,2
100,2,2,2
44,2,2,2
100,1,2,4
25,2,2,2
100,2,2,4
75,1,2,2
100,1,2,3
18,1,2,2
75,1,2,2
47,2,2,2
83,2,2,2
28,2,2,2
27,2,2,2
93,2,2,2
89,2,2,2
100,1,2,2
100,2,2,4
17,2,2,4
43,1,2,2
18,2,2,2
91,1,2,2
40,1,2,2
100,1,2,2
100,1,2,3
63,2,2,2
28,1,2,4
100,1,1,3
91,1,2,2
93,1,2,2
100,1,2,2
42,2,2,4
100,2,2,2
100,2,2,2
28,1,2,2
100,2,2,2
33,1,2,4
100,1,2,4
100,1,2,3
21,2,2,2
100,1,2,2
58,2,2,2
100,1,2,3
96,2,2,2
72,2,2,2
100,1,2,4
34,1,2,4
78,1,2,2
100,1,2,4
27,1,2,4
15,2,2,4
82,2,2,2
100,2,2,2
54,1,2,4
100,1,2,4
100,1,2,2
100,2,2,2
27,2,2,2
36,2,2,2
51,1,2,2
100,2,2,3
81,0,1,2
19,1,2,4
100,1,2,2
57,1,2,2
64,2,2,2
45,2,2,2
100,1,2,3
100,2,2,4
100,2,2,2
53,1,2,4
84,2,2,2
86,2,2,2
100,1,2,4
100,1,2,3
21,2,2,2
79,1,2,2
100,2,2,4
100,2,2,4
93,1,2,2
59,2,2,2
93,1,2,3
100,1,2,2
100,2,2,3
100,2,2,4
85,1,2,2
76,2,2,2
100,2,2,2
75,2,2,2
23,2,2,4
100,1,2,2
24,2,2,4
100,1,2,4
60,2,2,2
13,2,2,4
21,1,2,2
82,1,2,2
61,2,2,2
78,1,2,2
100,2,2,3
19,2,2,2
100,1,2,2
23,2,2,4
100,1,2,4
100,1,1,2
100,1,2,3
100,2,2,2
82,1,2,2
100,1,2,2
28,1,2,2
93,1,2,2
97,1,2,2
87,1,2,2
100,1,2,4
52,1,2,2
67,2,2,2
74,2,2,2
100,2,2,4
100,2,2,2
36,2,2,4
30,2,2,4
100,2,2,4
92,2,2,2
90,1,2,2
100,2,2,2
100,1,2,2
69,1,2,2
100,1,2,2
24,1,2,4
46,2,2,2
28,2,2,2
44,1,2,4
94,2,2,2
40,2,2,2
34,2,2,2
100,2,2,2
93,0,1,2
100,1,2,2
29,2,2,4
84,2,2,2
100,2,2,3
52,2,2,2
100,2,2,3
72,1,2,2
78,2,2,2
19,1,2,4
84,1,2,2
78,2,2,2
32,2,2,4
70,1,2,2
20,1,2,4
100,1,2,3
32,2,2,4
87,1,2,2
69,1,2,2
100,2,2,2
82,2,2,2
30,1,2,2
100,1,2,3
17,1,2,4
94,1,2,2
48,1,2,2
63,2,2,2
100,1,2,3
18,2,2,2
100,2,2,2
44,1,2,2
100,2,2,4
72,1,2,2
72,2,2,2
40,2,2,4
100,1,2,2
76,1,2,2
74,2,2,2
58,1,2,2
43,1,2,2
100,2,2,3
27,2,2,2
100,1,2,2
90,2,2,2
56,2,2,2
100,2,2,3
100,2,2,2
57,2,2,2
48,1,2,2
100,2,2,2
25,1,2,4
45,2,2,2
17,1,2,2
29,1,2,2
22,1,2,2
22,2,2,4
100,1,2,2
39,1,2,4
100,1,2,2
13,1,2,4
22,1,2,4
94,2,2,2
54,1,2,2
88,2,2,2
95,2,2,2
100,2,2,3
22,2,2,4
29,1,2,2
70,2,2,2
100,2,2,2
100,2,2,3
79,1,2,2
100,1,2,2
75,2,2,2
100,2,2,2
60,1,2,2
100,1,2,2
35,1,2,4
48,1,2,2
100,1,2,4
100,1,2,3
100,1,2,4
100,2,2,2
48,2,2,2
39,1,2,4
100,1,2,4
100,2,2,3
28,1,2,2
57,2,2,2
100,1,2,2
100,2,2,2
100,2,2,2
14,2,2,4
68,1,2,2
100,1,1,2
98,1,2,2
100,2,2,3
71,2,2,2
24,1,2,2
74,2,2,2
40,2,2,2
100,2,2,4
21,1,2,4
25,2,2,4
100,2,1,1
40,2,2,2
53,2,2,2
100,1,2,2
100,1,2,2
42,1,2,2
98,1,2,2
22,1,2,2
29,1,2,2
95,2,2,2
100,2,2,3
75,2,2,4
12,2,2,4
49,2,2,4
100,1,2,3
100,1,2,4
33,1,2,4
31,1,2,2
100,2,2,2
100,2,2,4
100,2,2,2
95,1,2,2
65,1,2,2
100,1,2,2
90,1,2,2
96,1,2,2
87,1,2,2
42,1,2,2
21,1,2,4
67,1,2,4
100,2,2,2
26,2,2,4
24,1,2,2
23,1,2,4
26,2,2,4
20,1,2,4
49,2,2,2
100,2,2,2
100,2,2,2
72,2,2,2
60,2,2,2
100,2,2,2
75,1,2,2
100,1,2,4
19,2,2,2
46,1,2,2
64,1,2,2
38,2,2,2
100,1,2,4
100,1,1,2
74,1,2,2
67,2,2,2
14,1,2,4
100,1,2,4
100,2,2,4
81,2,2,2
43,1,2,2
48,1,2,4
96,1,2,4
71,2,2,2
75,2,2,2
57,2,2,2
100,1,2,3
9,2,2,4
100,2,2,2
37,1,2,4
60,2,2,2
100,2,2,2
100,1,2,4
62,2,2,2
100,1,2,4
100,2,2,2
100,1,2,4
19,2,2,4
56,1,2,2
100,1,2,3
46,2,2,2
100,1,2,4
70,1,2,2
86,2,2,2
73,1,2,2
45,1,2,2
100,2,2,2
100,2,3,2
100,2,1,1
98,0,1,2
90,2,2,2
100,1,2,4
28,2,2,2
100,1,2,4
27,2,2,2
38,2,2,2
21,1,2,4
91,1,2,2
57,1,2,2
100,2,2,2
100,1,2,2
100,2,2,2
20,1,2,2
100,2,2,3
100,2,2,2
100,1,2,3
64,2,2,2
53,2,2,2
19,2,2,2
35,2,2,4
80,2,2,2
33,1,2,2
83,1,2,4
41,2,2,2
100,2,2,2
83,2,2,2
98,2,2,2
89,2,2,2
56,1,2,2
20,1,2,4
14,1,2,4
100,2,2,2
100,1,2,2
86,2,2,2
34,2,2,4
41,2,2,2
92,1,1,2
98,2,2,2
22,2,2,4
58,2,2,2
100,2,2,3
100,1,2,2
26,1,2,2
100,1,2,2
33,2,2,2
21,2,2,2
88,1,2,2
100,1,2,2
100,1,2,2
94,2,2,2
74,2,2,2
86,1,2,2
100,2,2,2
25,1,2,2
52,1,2,2
96,2,2,2
62,2,2,2
61,1,2,2
68,2,2,2
100,2,1,2
100,1,2,2
94,2,2,2
66,2,2,2
