step,hp,enemy,coin
98,1,2,2
100,2,2,2
100,2,3,2
100,2,3,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,3,2
95,0,1,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,3,2
100,2,3,2
100,2,2,2
100,2,3,2
100,2,3,2
100,2,3,2
100,1,1,1
100,2,2,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,2,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,3,1
100,2,3,1
100,2,3,2
100,2,2,2
100,2,3,2
100,1,2,2
100,1,2,4
100,1,1,2
100,2,2,2
100,2,3,2
100,2,3,2
100,2,2,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,3,2
100,1,1,1
100,2,2,2
100,2,3,2
35,1,2,2
100,2,2,2
100,2,3,2
84,1,2,2
100,1,2,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,2,2
100,2,2,2
100,2,3,2
100,2,3,2
100,2,3,2
47,2,2,2
100,1,2,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,3,1
82,2,2,1
100,1,2,2
100,2,2,2
100,2,3,0
100,1,2,2
100,2,3,1
88,1,2,2
100,2,3,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,3,2
100,2,2,2
81,2,2,2
100,2,2,2
100,1,1,2
100,2,3,2
100,1,2,1
100,2,2,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,3,1
100,1,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,3,0
100,2,3,2
100,1,1,1
35,1,2,2
100,2,3,2
100,1,2,4
100,1,1,2
100,2,3,2
100,1,2,2
41,2,2,2
100,2,2,2
73,1,2,2
100,2,2,2
100,2,2,2
100,2,3,2
100,2,3,2
100,1,2,2
34,1,2,2
100,1,2,2
72,1,2,2
100,2,2,2
100,1,2,2
92,1,2,2
100,2,3,2
100,2,2,2
100,2,3,2
100,2,2,2
63,0,1,2
100,1,1,2
100,2,3,0
100,2,2,2
100,2,2,2
100,2,3,2
100,2,2,2
100,2,2,2
100,2,3,2
100,2,2,2
100,2,2,2
84,2,1,2
100,2,3,1
100,1,2,2
100,2,0,1
100,1,2,2
31,2,2,2
100,2,3,2
100,2,2,2
100,2,3,2
100,1,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
55,1,2,2
71,1,2,2
100,2,3,2
84,0,1,2
100,2,2,2
100,2,3,2
100,2,3,2
46,2,2,2
100,2,3,2
100,2,2,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,3,2
100,1,2,1
100,1,1,0
74,2,2,2
100,2,2,2
100,1,2,2
100,1,1,2
100,2,3,2
100,2,3,2
100,2,3,2
100,1,2,2
100,1,1,2
100,1,1,0
100,1,2,2
100,2,3,2
100,2,3,2
48,1,2,2
100,2,2,2
78,0,1,2
100,2,3,2
62,1,2,2
100,2,3,2
100,2,2,2
100,2,3,2
100,1,2,2
100,2,2,1
100,2,3,2
100,2,3,2
100,2,3,1
100,2,3,1
100,2,2,2
100,2,3,2
61,2,2,3
100,2,3,2
100,2,3,2
100,2,3,0
100,1,1,1
100,2,1,1
100,2,3,2
100,2,3,2
100,2,3,2
100,1,2,2
100,2,3,2
100,1,2,2
100,2,3,2
100,2,3,2
55,2,2,2
100,2,3,2
100,1,0,3
100,1,2,2
100,2,3,2
100,2,2,2
100,1,2,2
100,2,3,2
100,2,3,2
100,1,1,1
82,2,2,2
92,2,2,2
52,1,2,2
100,1,2,2
100,1,1,1
52,2,3,2
100,2,3,2
100,2,2,2
100,2,3,2
100,1,2,2
89,1,2,2
100,1,1,0
74,0,1,2
100,2,3,2
45,1,2,3
100,2,2,2
100,1,2,2
100,2,3,1
100,1,1,2
100,2,3,2
100,1,1,2
100,2,3,2
28,2,2,2
100,2,1,2
69,1,2,2
94,1,1,2
100,2,3,2
100,2,3,2
92,1,2,2
100,2,3,1
80,1,2,2
100,2,3,2
100,1,1,2
100,1,2,2
26,2,2,2
100,2,3,2
100,2,2,2
100,1,2,2
100,2,2,2
81,1,2,2
78,1,2,2
100,2,2,2
100,2,2,1
100,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
70,0,1,2
100,2,3,1
100,1,2,2
100,2,2,2
100,2,2,2
100,2,3,2
100,2,2,2
100,2,3,2
100,2,3,2
100,1,2,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,2,2
100,1,2,2
100,2,3,2
100,2,2,2
100,2,3,2
100,2,3,2
100,2,3,1
100,2,3,2
100,2,3,2
100,2,3,2
100,2,2,2
74,1,1,2
91,0,1,2
100,2,2,2
100,2,2,2
100,2,3,2
100,1,2,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,3,2
79,2,2,2
59,2,2,2
100,2,3,2
100,2,3,2
100,2,3,2
100,1,2,2
100,2,3,2
100,2,2,2
100,2,2,2
100,2,3,1
95,2,2,2
100,1,2,2
100,2,2,2
100,2,3,1
100,2,3,2
52,1,2,2
100,2,3,2
100,2,3,2
100,1,2,2
100,2,3,2
50,2,2,2
100,2,3,2
100,2,2,2
86,0,1,2
86,0,1,2
99,0,1,2
100,1,1,2
50,2,2,2
100,2,3,2
100,2,2,2
100,2,3,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
81,1,1,2
93,0,1,2
100,2,3,2
100,1,2,2
100,2,3,2
100,2,3,2
100,2,3,2
61,0,1,1
100,2,3,2
81,2,2,2
100,2,2,2
100,2,2,0
100,1,2,2
100,1,1,2
68,1,2,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,3,2
100,1,2,2
100,2,2,1
100,2,3,2
100,2,2,2
100,2,3,2
100,2,3,2
100,2,3,2
89,0,1,2
100,1,2,2
100,2,3,2
100,2,3,1
77,2,2,2
100,2,2,2
100,2,3,2
100,2,2,2
100,2,3,0
79,1,2,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,3,2
100,1,2,2
69,2,1,1
100,2,3,1
100,2,2,2
100,2,3,2
100,2,1,2
100,2,3,2
100,2,3,2
100,2,1,0
100,1,2,4
92,0,1,2
64,1,2,2
100,1,2,2
100,2,3,2
100,2,2,2
100,2,3,2
100,2,3,2
100,2,2,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,3,2
100,2,2,1
100,2,2,2
92,2,3,2
100,2,3,2
100,1,2,2
100,2,2,1
100,2,2,2
100,2,3,2
100,2,1,2
75,2,2,2
92,1,2,2
100,1,2,2
100,2,3,2
100,2,3,2
65,1,2,2
100,2,2,2
100,2,2,1
97,2,2,1
100,1,2,2
32,1,2,2
100,2,2,2
100,2,3,2
100,2,2,2
100,2,3,2
100,2,2,2
68,0,1,2
100,2,2,2
100,2,2,2
24,1,2,2
100,2,3,2
100,2,3,2
100,2,2,2
100,2,3,2
90,1,2,2
100,2,3,0
100,2,3,2
100,2,2,1
100,2,3,2
100,2,2,2
92,1,2,2
100,2,2,2
100,2,2,1
100,2,3,2
100,2,3,2
52,2,3,2
51,0,1,2
100,1,2,2
100,1,2,2
17,1,2,4
30,1,2,3
100,2,2,2
100,1,2,2
100,2,3,2
100,1,2,0
29,2,2,2
100,2,1,2
100,1,2,2
100,2,3,2
100,1,1,1
100,2,3,2
100,2,3,2
100,1,2,2
82,0,1,2
62,1,2,2
100,2,3,2
100,1,2,2
100,1,2,1
100,2,2,2
100,2,2,2
100,2,3,2
59,0,1,2
100,2,3,2
100,1,2,2
100,2,3,2
86,2,2,2
100,2,2,2
100,2,3,0
100,2,3,2
100,2,3,2
100,1,2,2
