step,hp,enemy,coin
100,2,2,2
100,2,2,2
100,1,1,0
100,1,2,2
30,0,1,4
100,2,2,2
41,0,1,4
100,2,2,2
100,1,2,4
100,1,1,2
100,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,1,2,4
100,2,2,2
100,2,2,2
100,1,1,2
100,2,3,3
100,1,2,2
100,2,2,2
86,0,1,4
100,1,2,2
100,1,1,0
100,1,2,2
100,2,2,2
100,2,1,0
100,1,1,2
100,2,3,3
100,1,1,1
100,1,2,2
100,2,2,3
100,2,2,0
100,2,2,2
100,2,3,3
100,0,0,2
100,2,3,3
100,2,2,2
100,2,3,3
82,2,2,2
100,1,2,3
100,1,1,0
100,2,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,1,1,2
100,1,2,2
100,1,2,2
100,1,2,2
100,1,0,2
100,2,2,2
55,0,1,2
100,1,2,2
100,2,3,3
100,2,2,2
100,2,1,2
91,1,1,2
100,2,2,2
31,0,1,4
100,2,3,3
100,2,2,2
100,1,2,2
87,0,1,2
100,1,2,2
100,1,2,2
100,2,2,2
100,2,2,3
100,2,3,3
100,2,1,2
100,2,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,1,2,4
100,2,1,0
100,2,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,2,2,4
100,1,2,2
100,2,3,3
100,1,1,2
16,0,1,4
100,2,2,3
100,1,2,2
100,2,2,2
100,2,3,3
100,1,2,2
100,1,2,2
100,1,2,3
100,1,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,2,4
100,2,3,3
100,2,2,2
100,1,2,2
34,0,1,4
100,1,2,2
66,0,1,4
100,2,1,0
100,2,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,2,1,2
100,1,2,2
100,2,1,2
100,1,2,2
100,2,2,2
100,2,3,3
100,1,2,4
68,0,1,2
100,2,2,2
100,1,2,4
100,2,2,2
30,1,2,4
100,2,2,2
100,2,0,1
100,1,2,2
27,0,1,4
100,1,2,4
100,2,2,2
100,2,2,2
100,2,1,1
100,1,2,4
100,2,2,2
100,1,1,2
100,1,2,4
100,1,2,2
100,1,2,2
100,2,2,2
100,2,2,2
66,0,1,4
100,2,3,3
100,1,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,1,2,4
100,1,2,2
100,1,2,2
100,1,1,0
100,1,2,3
100,1,2,2
100,2,2,4
100,1,2,4
100,2,3,3
100,1,2,2
100,1,1,0
100,1,2,4
100,2,3,3
100,1,2,2
100,2,3,3
100,2,2,2
100,1,1,2
100,2,2,4
100,2,2,0
100,1,2,2
100,1,1,2
100,1,1,2
100,2,2,2
100,1,1,2
100,1,2,2
100,2,1,1
100,2,2,2
100,1,2,2
100,1,1,2
100,1,2,2
100,2,3,3
100,1,1,4
100,1,2,2
100,2,2,4
100,1,2,2
100,1,2,0
100,2,2,4
100,1,2,2
100,2,2,4
100,2,2,2
78,0,1,4
81,0,1,2
100,2,2,2
100,1,2,2
100,2,2,4
100,2,2,3
100,2,3,3
27,0,1,4
100,2,2,2
100,2,1,2
100,2,2,2
100,1,2,2
100,2,3,3
100,1,2,4
100,1,2,2
100,2,2,2
100,1,2,4
100,2,2,4
100,1,1,0
100,1,2,4
100,2,2,2
100,1,2,2
100,1,2,4
100,1,2,2
100,2,2,4
100,1,1,0
100,2,0,1
100,1,1,2
100,2,1,0
42,0,1,2
44,0,0,2
100,1,1,0
100,2,2,2
100,2,1,2
100,2,3,3
71,0,0,2
100,1,1,1
100,2,2,2
100,1,2,4
64,0,1,4
100,2,3,3
100,2,3,3
100,2,2,2
100,1,2,4
100,1,1,0
100,2,2,4
100,1,1,0
100,1,2,2
100,1,1,2
100,1,1,2
100,1,2,3
100,2,3,3
100,1,1,0
100,1,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,1,2,4
100,1,2,2
100,2,2,2
100,1,2,2
58,0,1,0
100,2,2,2
100,2,2,2
100,2,1,2
100,2,2,2
100,1,2,2
100,1,2,2
100,2,3,3
100,1,2,4
100,2,2,2
100,2,3,3
100,1,2,2
100,1,2,4
100,1,2,4
100,2,2,2
100,1,2,2
100,1,2,4
100,2,2,2
100,1,2,2
83,0,1,4
100,2,2,2
100,1,2,2
100,1,2,2
100,1,2,4
100,1,2,4
100,2,3,3
31,0,1,4
100,1,2,2
100,2,3,3
100,1,2,2
100,2,2,4
100,2,1,2
100,1,1,2
100,2,2,4
100,2,3,3
100,2,3,3
100,2,2,2
100,1,2,4
100,1,2,2
100,1,2,2
100,2,2,2
100,1,2,4
100,1,2,2
100,1,1,3
100,2,3,3
100,1,2,2
100,1,2,2
100,1,1,2
100,2,2,4
100,2,2,2
100,2,3,3
58,0,1,4
100,1,2,4
100,2,2,3
100,1,2,2
100,2,2,2
100,2,2,2
100,1,2,4
100,1,2,2
18,0,1,4
7,0,1,4
100,2,2,2
100,2,2,2
58,0,0,4
100,2,2,4
100,1,2,2
100,1,1,4
100,1,2,4
100,1,2,2
100,2,2,2
100,2,2,2
100,2,1,4
32,0,1,4
100,2,2,2
100,2,3,3
100,1,2,4
100,2,2,3
100,2,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,1,1,0
100,1,2,2
100,2,2,2
62,1,1,1
100,1,2,2
65,1,1,1
100,2,2,2
100,1,2,2
100,1,2,2
100,2,1,2
100,1,2,2
100,1,0,1
100,2,2,2
47,0,1,4
100,1,2,2
100,1,1,0
100,2,2,2
100,1,2,2
100,2,2,2
71,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,1,2
100,2,1,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,1,2,4
100,1,1,2
100,1,2,4
100,1,2,2
100,1,2,2
100,2,2,4
100,1,1,4
100,2,1,0
100,1,0,1
32,0,1,2
100,2,2,2
100,2,2,4
100,2,3,3
100,2,2,2
100,1,2,4
74,1,1,1
100,2,2,2
78,2,1,1
100,2,1,2
100,1,1,2
100,2,3,3
100,2,0,2
100,1,1,4
100,2,2,2
100,2,2,2
100,2,1,1
100,1,2,2
100,1,2,2
100,2,2,4
100,2,2,2
100,1,2,2
100,1,0,2
100,2,2,2
14,1,2,4
100,1,2,2
100,2,2,2
100,2,3,3
27,0,1,4
100,2,3,3
100,2,2,2
100,1,2,3
83,0,1,2
100,2,2,2
100,2,2,2
100,1,1,4
100,1,1,2
100,1,0,1
100,1,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,2,2,2
68,0,1,2
100,2,3,3
19,0,1,4
100,2,2,2
100,1,2,2
100,1,2,2
100,1,2,4
100,1,2,2
100,1,2,2
100,1,2,4
54,2,2,1
100,2,2,2
100,1,2,2
100,1,2,1
100,2,2,2
100,1,2,2
39,0,1,2
100,1,2,2
100,2,1,0
100,2,2,2
71,0,1,4
100,1,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,2,2,4
100,1,2,4
100,1,2,4
100,1,2,2
100,2,2,2
100,2,2,2
100,1,2,3
100,2,2,2
100,1,0,1
100,2,2,2
100,1,2,2
100,2,3,3
100,2,2,2
100,2,2,2
100,2,2,2
90,0,1,4
100,1,2,2
100,1,1,2
100,1,2,2
100,2,2,4
100,2,2,2
100,1,2,2
15,0,1,4
100,2,2,3
100,2,2,2
100,2,2,2
100,1,0,0
100,2,2,2
100,2,3,3
100,1,2,2
100,2,2,2
100,2,3,3
100,1,2,1
100,2,3,3
100,2,1,2
100,2,1,4
100,1,2,2
100,2,2,4
100,2,1,0
100,1,2,4
91,0,1,2
100,1,2,2
34,0,1,4
100,1,1,4
100,1,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,1,2,4
100,2,2,4
100,2,2,2
67,0,0,2
100,1,2,2
100,2,2,2
100,2,1,2
100,2,1,2
100,1,2,2
100,1,2,4
100,2,1,2
100,2,2,4
100,1,2,2
100,2,3,3
100,1,2,2
100,2,2,2
100,2,2,4
100,2,1,2
100,2,2,4
100,2,2,2
100,2,2,2
100,1,2,2
100,2,3,3
100,2,2,2
100,2,2,2
48,2,2,1
100,2,2,2
100,2,2,2
100,1,2,2
100,0,0,2
100,1,2,2
100,2,2,2
24,0,1,4
100,2,2,2
100,1,2,2
100,1,2,2
100,1,1,2
100,1,1,2
100,1,2,2
100,2,2,4
100,1,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,1,2,4
100,2,3,3
100,1,2,2
30,0,1,4
100,2,2,2
83,0,1,4
100,2,2,2
100,2,3,3
100,1,2,2
100,2,2,4
100,1,2,2
100,1,2,2
100,1,2,4
100,1,1,2
100,1,2,2
100,2,2,2
100,2,1,2
100,1,2,2
100,1,2,2
67,2,2,2
100,2,2,2
100,1,2,2
43,0,1,4
100,2,3,3
100,2,2,4
100,1,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,2,3,3
100,2,2,2
100,2,3,3
100,1,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,2,2,3
100,2,2,2
100,2,2,2
100,1,1,0
100,2,2,2
100,1,2,2
100,2,1,2
100,1,2,2
69,1,2,4
100,1,2,2
100,2,2,2
100,1,1,2
100,2,2,2
56,2,2,1
100,1,1,1
100,1,1,4
100,1,1,1
100,2,2,2
100,1,2,4
100,2,2,2
100,2,1,2
100,1,2,4
100,2,3,3
100,1,2,2
100,1,2,2
100,1,2,4
100,1,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,1,2,4
100,2,3,3
100,2,2,2
78,0,1,4
100,2,3,3
100,2,2,2
100,2,1,2
93,0,1,4
100,1,2,2
100,1,1,2
100,2,3,3
100,2,2,2
100,2,2,2
100,1,1,2
100,1,1,2
83,0,0,2
100,1,2,2
100,2,1,2
100,2,2,2
100,2,1,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,2,4
100,1,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,2,3,3
56,0,1,4
100,1,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,3,3
100,1,1,0
100,1,2,2
100,2,2,2
100,1,2,4
100,1,2,2
52,0,1,4
100,2,2,2
100,1,2,2
100,2,2,2
100,1,1,2
14,0,1,4
100,2,1,2
100,2,2,2
100,1,2,2
100,1,1,0
100,1,0,1
100,1,1,2
100,2,2,3
100,1,2,2
100,2,2,2
100,2,3,2
100,1,2,2
100,2,3,3
100,1,2,4
39,0,1,4
100,2,3,3
100,2,1,0
100,1,2,4
100,2,2,2
22,0,1,4
65,0,1,4
66,0,1,2
