step,hp,enemy,coin
100,2,1,3
15,2,2,4
13,1,2,4
100,1,1,0
7,0,1,4
100,2,1,0
24,0,1,4
100,1,1,2
7,1,2,4
100,1,1,3
8,1,2,4
100,1,1,2
17,2,2,4
100,2,1,3
15,1,2,4
100,2,1,3
6,0,1,4
19,2,1,4
30,1,2,4
15,1,2,4
100,1,1,0
14,0,1,4
15,1,2,4
100,2,1,0
100,2,1,3
100,1,1,3
8,1,2,4
34,0,1,3
10,1,2,4
23,1,2,4
10,1,2,4
100,2,1,1
100,2,1,3
7,1,2,4
7,1,2,4
12,2,2,4
8,1,2,4
11,2,2,4
9,1,2,4
14,2,2,4
7,2,2,4
100,2,1,2
100,1,1,0
7,1,2,4
100,2,3,0
12,0,1,4
17,1,2,4
7,2,2,4
100,1,1,2
9,2,2,4
17,1,2,4
11,0,1,4
21,1,2,4
14,0,1,4
100,1,1,3
16,1,2,4
100,1,1,3
7,2,2,4
10,0,1,4
100,2,1,2
22,2,2,4
18,2,2,4
100,1,1,3
24,1,2,4
100,2,1,2
11,1,2,4
10,2,2,4
100,2,1,3
26,1,1,4
12,2,2,4
11,1,2,4
17,1,2,4
21,1,2,4
14,1,2,4
20,2,2,4
100,1,1,1
100,1,1,2
8,1,2,4
13,1,2,4
8,1,2,4
15,0,1,4
8,1,2,4
11,1,2,4
10,2,2,4
100,1,1,4
100,1,1,1
7,1,2,4
19,0,1,4
100,1,1,3
100,1,1,2
100,1,1,3
100,1,1,3
17,0,1,4
100,1,1,1
22,1,2,4
100,2,1,1
6,0,1,4
16,1,2,4
22,2,2,4
100,1,1,4
8,2,2,4
100,1,1,3
100,2,1,2
100,2,2,2
100,2,1,2
8,1,2,4
100,2,2,2
10,1,2,4
7,1,2,4
7,1,2,4
10,1,2,4
10,2,2,4
26,2,2,4
18,2,2,4
100,2,1,0
12,1,2,4
10,2,2,4
21,1,2,4
11,2,2,4
100,1,1,3
100,1,1,1
8,0,1,4
18,2,2,4
18,1,2,4
