step,hp,enemy,coin
100,2,1,1
100,1,1,1
100,1,0,2
100,1,1,1
100,1,2,0
100,1,2,1
52,0,1,2
100,2,3,0
100,2,3,0
100,2,3,0
100,1,1,1
100,1,2,2
100,2,3,0
100,2,2,1
100,1,2,0
100,2,3,0
51,0,0,2
70,0,1,0
100,2,3,0
72,0,1,2
100,1,2,1
100,1,2,0
38,1,2,4
100,2,3,0
100,2,2,0
51,0,1,4
100,1,2,0
100,1,0,1
100,2,1,1
100,2,3,1
100,2,1,0
100,2,1,0
100,2,1,0
100,1,0,1
93,0,1,0
100,2,2,0
44,0,1,1
46,2,2,4
100,2,3,0
69,2,1,2
100,1,2,0
100,2,3,0
100,2,3,0
31,2,2,4
100,2,1,2
100,1,1,0
100,1,1,0
100,1,1,1
100,1,1,0
100,2,3,0
100,1,1,1
56,0,1,1
100,2,1,2
100,1,2,1
100,1,2,2
100,2,3,1
100,0,1,0
100,2,2,1
100,1,2,1
100,2,3,0
100,1,2,1
65,1,2,3
100,1,1,0
100,1,2,3
100,2,2,0
71,1,2,4
100,2,3,0
100,2,3,0
100,2,3,0
100,2,1,1
55,0,1,2
18,0,1,2
100,2,2,1
100,1,1,1
8,1,2,4
72,1,0,2
100,2,2,1
31,0,1,2
100,1,1,1
100,1,1,1
42,0,1,4
27,0,1,4
100,2,3,0
51,1,2,4
100,1,1,1
100,2,2,1
100,2,3,0
100,2,1,0
100,1,1,3
100,2,3,0
100,1,1,1
100,1,2,1
100,2,2,0
100,1,2,0
100,1,2,1
100,1,1,1
100,2,1,0
100,2,3,0
77,0,1,0
100,2,1,1
100,2,1,0
100,1,1,1
19,0,1,2
100,1,1,1
100,1,2,1
44,1,2,4
100,1,1,0
100,2,2,1
100,1,1,1
100,2,1,1
100,2,3,0
100,2,3,0
38,0,1,2
100,1,2,1
60,0,1,3
30,0,1,2
60,2,2,2
38,0,1,2
45,2,2,2
70,2,1,4
100,2,2,2
100,2,3,0
62,0,1,2
61,1,2,1
100,2,2,2
100,2,2,4
36,0,1,2
100,2,2,2
100,1,0,1
100,1,1,0
100,2,3,0
52,0,1,2
100,2,3,0
55,0,1,2
83,1,2,2
100,1,2,1
100,2,3,0
100,1,1,1
100,2,3,0
100,2,2,0
100,1,2,1
100,2,1,1
100,2,3,0
100,2,2,1
100,1,1,1
100,2,1,0
100,1,1,1
100,1,1,0
100,1,1,2
100,2,2,2
100,1,2,1
53,1,2,2
100,1,2,4
100,1,1,1
52,2,2,2
100,1,1,0
100,2,3,0
53,0,1,2
100,1,1,0
100,2,1,0
100,1,1,1
100,2,1,4
13,1,2,4
100,2,3,0
100,2,2,1
100,2,3,0
100,1,1,0
100,2,2,1
100,1,2,1
100,2,1,1
32,0,1,2
16,1,2,4
100,2,3,0
100,1,2,1
100,2,3,0
100,1,1,1
100,1,1,1
100,1,2,4
100,2,1,1
100,2,3,0
100,2,2,0
100,2,2,1
100,2,1,1
100,2,3,0
100,2,3,0
69,1,1,1
100,2,2,1
100,2,3,0
100,2,3,0
100,2,1,0
100,1,2,2
100,2,2,4
100,1,1,0
100,1,1,0
83,0,1,1
100,2,2,4
100,1,2,0
100,1,2,0
75,0,1,2
55,1,2,4
75,0,1,0
100,2,1,1
39,2,2,4
100,2,2,0
100,1,2,0
65,1,2,2
43,1,2,4
100,1,2,0
100,1,1,0
100,1,1,1
100,2,3,1
100,2,3,0
46,0,1,2
100,1,1,1
100,2,1,1
100,1,0,2
100,1,2,1
100,2,3,0
30,2,2,4
100,2,3,1
100,2,2,0
100,1,2,1
100,1,2,1
100,2,3,0
100,1,2,1
100,1,2,1
34,0,0,2
100,2,3,0
65,1,1,4
47,0,1,2
100,1,1,0
100,2,3,0
58,1,2,3
88,0,1,0
89,0,0,2
100,2,2,0
71,0,1,2
100,2,3,0
90,0,1,0
100,1,1,1
100,2,1,1
100,2,3,0
100,1,0,2
100,1,1,0
93,0,1,0
100,1,1,2
100,1,2,1
100,1,1,1
100,2,2,1
100,2,2,1
82,0,1,2
100,2,0,1
27,0,1,2
100,2,3,0
100,2,3,0
77,0,1,0
100,2,3,0
100,2,2,1
100,2,3,0
100,2,1,0
100,1,1,1
68,0,1,3
25,0,1,2
100,2,1,1
100,1,1,1
100,2,3,0
100,2,2,1
100,2,3,0
100,1,2,0
100,1,2,3
100,1,1,0
100,1,1,0
100,1,1,1
100,2,1,1
100,2,2,1
100,2,3,0
100,1,1,0
100,2,3,0
100,2,1,1
100,2,3,0
68,1,0,1
100,2,2,0
100,2,2,0
100,2,1,1
100,2,3,0
24,0,1,2
58,0,1,3
24,1,2,2
89,0,1,0
100,2,2,2
100,1,2,1
100,2,2,1
100,2,1,0
100,2,3,0
52,0,0,1
100,2,0,1
92,0,1,0
100,2,1,0
100,2,2,0
100,1,1,0
100,2,3,0
55,0,1,0
100,1,1,1
100,2,2,1
63,0,1,2
100,2,0,1
79,0,0,2
40,2,2,3
63,0,1,4
88,0,1,1
26,0,1,2
100,2,2,1
100,2,3,0
100,2,2,1
93,0,1,1
63,0,1,2
100,2,2,2
42,0,1,2
100,1,2,1
64,2,2,4
89,0,1,2
100,1,1,0
55,0,1,2
100,2,1,2
24,0,1,2
100,2,3,0
100,2,3,1
100,2,3,0
100,2,2,2
100,2,2,1
100,2,3,0
100,1,1,4
100,2,3,0
100,2,3,0
100,2,1,2
100,2,3,0
100,2,3,0
100,2,3,0
28,2,2,4
100,1,1,0
100,1,1,1
100,1,1,1
100,2,2,0
99,1,1,1
100,2,2,1
100,2,2,1
67,0,1,2
100,1,2,1
100,1,2,1
100,1,1,1
100,1,2,1
100,2,2,1
100,2,2,1
73,1,2,2
100,1,2,0
100,1,1,0
100,1,2,0
26,2,2,4
100,2,2,1
100,2,2,1
100,1,2,4
100,1,1,0
100,1,1,1
100,2,3,0
100,2,3,0
35,0,1,2
100,1,1,0
100,1,1,1
100,2,3,1
100,2,3,0
100,2,3,0
100,1,1,0
71,0,1,1
100,2,3,0
100,1,1,1
100,2,2,0
100,1,1,0
100,1,1,0
100,1,2,4
76,0,1,1
100,1,1,0
100,2,2,1
100,2,3,0
100,2,2,1
100,2,1,0
100,2,2,0
68,0,0,2
100,1,1,4
100,2,2,1
100,1,0,1
73,1,1,1
100,2,2,1
100,2,2,1
100,2,3,0
100,2,2,0
99,0,1,2
100,1,2,1
100,2,1,1
100,1,1,1
100,1,1,1
100,1,2,0
17,1,2,4
100,2,3,0
100,2,2,1
100,1,2,0
100,1,1,1
100,1,1,1
100,2,1,0
37,2,2,2
99,1,1,1
36,0,1,2
100,2,3,0
37,0,1,3
100,1,2,1
57,0,1,1
100,1,2,1
100,2,3,0
89,0,1,0
100,1,1,4
100,2,3,0
35,0,1,3
100,1,2,1
100,1,1,1
62,0,1,0
80,1,0,2
100,2,3,0
100,1,2,0
100,1,1,1
100,2,2,1
100,2,1,0
100,2,2,1
100,1,1,0
100,1,1,1
100,1,2,0
100,1,1,1
65,0,1,0
100,2,2,0
100,2,2,0
100,1,2,1
100,1,2,4
91,2,2,3
100,1,2,0
100,2,1,0
100,2,2,1
100,2,2,4
100,2,3,1
100,2,2,1
70,0,0,2
100,1,1,1
100,1,2,1
100,2,2,1
100,2,3,0
53,1,2,4
100,2,3,0
100,2,3,0
100,2,2,0
100,2,2,1
100,2,1,1
100,1,1,0
72,0,1,0
100,2,3,0
100,1,1,1
100,2,1,1
100,1,1,0
100,2,1,1
100,2,3,1
100,2,3,0
100,1,1,1
100,1,2,0
39,0,1,2
100,2,1,0
100,1,1,0
100,1,1,1
100,2,2,0
29,0,1,2
100,2,3,0
100,2,2,1
33,0,1,4
71,0,1,1
100,1,2,0
100,2,1,0
100,2,1,1
100,1,1,0
100,2,3,0
38,0,1,3
100,1,0,2
100,1,1,0
100,1,2,1
100,1,1,0
100,1,1,1
100,2,3,0
51,0,1,2
100,2,3,0
99,1,1,2
52,0,1,2
100,1,1,1
100,2,1,1
100,2,3,0
100,2,3,0
100,2,2,0
43,0,1,2
44,0,1,2
100,2,1,0
46,2,2,4
100,1,1,3
100,1,2,1
100,1,1,1
100,1,2,1
100,2,2,0
50,0,1,1
100,1,1,1
100,2,1,1
100,2,2,4
100,1,2,0
100,1,1,4
100,2,2,4
52,0,1,2
100,2,1,0
100,2,3,0
29,0,1,4
71,1,2,0
100,2,3,0
100,2,1,1
100,1,2,1
54,1,2,2
100,2,2,0
100,2,3,0
100,1,2,1
60,2,1,0
55,0,1,1
76,1,2,0
28,0,1,2
100,1,2,2
100,2,2,2
100,2,1,0
100,2,3,0
100,1,2,0
100,2,3,0
100,1,1,1
100,1,2,2
100,1,1,0
100,1,2,1
100,2,1,1
100,2,3,0
100,2,3,0
100,1,2,0
100,1,1,0
100,1,2,1
100,2,3,0
100,2,3,0
100,1,2,0
100,2,1,2
100,2,2,1
100,1,1,1
100,1,2,0
100,2,0,1
100,1,1,1
100,1,2,1
100,2,2,1
100,1,1,1
100,2,3,0
100,2,2,0
100,1,2,1
71,0,1,0
100,2,3,0
100,1,2,1
100,2,1,0
100,2,3,0
100,1,1,1
100,2,1,0
100,2,3,0
100,1,2,0
100,1,1,2
28,0,1,2
31,2,2,4
28,0,1,2
100,1,2,2
100,2,1,1
46,2,3,3
100,1,1,1
100,2,2,1
100,1,2,1
100,1,2,4
100,2,3,1
35,0,1,2
100,2,2,1
100,1,2,0
100,1,2,0
100,1,2,0
100,2,2,1
100,2,2,1
100,1,1,1
89,2,0,2
52,0,1,1
100,2,1,0
100,2,3,0
100,1,1,0
87,0,1,0
100,1,2,1
100,2,3,0
28,1,2,4
100,2,3,0
100,2,1,0
29,2,2,4
100,2,3,0
100,2,1,0
100,1,2,0
100,1,1,1
100,2,1,0
100,2,3,0
83,1,1,1
100,1,2,1
100,2,3,0
100,2,2,1
100,1,1,1
100,2,1,1
100,2,1,0
100,1,2,0
100,2,2,1
100,1,2,1
100,2,1,0
100,1,2,1
100,2,2,1
100,2,2,0
100,1,2,3
100,1,1,0
100,2,2,1
100,1,1,1
100,2,2,1
100,2,3,0
100,2,1,1
100,2,2,2
100,1,1,0
100,2,3,0
100,1,2,1
100,1,0,0
100,1,1,0
100,1,2,1
100,1,2,0
100,2,3,0
28,2,2,4
73,1,1,1
100,1,1,0
100,1,2,0
100,2,2,0
100,1,1,0
48,2,2,3
100,2,1,0
100,2,3,0
100,2,2,1
100,2,2,0
96,0,1,1
100,1,2,0
100,1,2,1
100,2,3,0
100,1,1,1
100,2,3,0
77,0,1,0
100,1,1,1
100,1,2,0
100,1,1,2
100,2,2,0
33,0,1,4
100,2,3,0
100,2,2,1
100,2,3,0
100,2,3,0
100,2,3,0
30,0,1,2
100,1,2,0
100,2,2,1
100,2,1,0
100,1,1,0
100,1,2,1
100,2,3,0
100,1,1,1
100,1,0,1
100,2,1,1
100,1,1,1
100,2,2,1
100,1,2,0
100,2,3,0
100,1,1,1
100,2,2,1
100,2,3,0
100,2,1,0
91,1,1,1
32,0,1,2
100,2,2,1
100,1,1,1
58,0,1,2
100,2,1,1
100,1,2,0
100,2,3,1
54,0,1,1
100,1,2,1
100,2,2,1
100,2,3,0
100,2,3,1
100,2,1,1
100,1,1,1
100,2,3,0
100,2,3,0
100,2,3,1
46,2,2,3
100,2,3,0
100,2,1,1
97,0,1,0
33,2,2,4
100,2,2,4
49,0,1,0
100,2,1,0
100,1,2,1
100,1,1,0
100,1,2,1
100,1,2,0
100,2,1,3
100,1,2,0
100,1,2,1
100,1,1,1
100,1,2,0
100,1,2,1
100,2,3,0
51,2,2,4
100,2,1,0
100,1,1,1
100,2,1,1
100,1,1,1
100,2,3,0
100,1,2,1
100,2,1,0
