step,hp,enemy,coin
100,1,1,2
73,1,2,2
69,2,2,2
100,2,2,2
100,1,2,2
71,1,2,2
100,1,2,2
82,1,1,2
99,0,1,2
100,2,2,2
100,2,2,2
100,2,1,0
100,2,3,0
42,2,2,2
41,2,2,2
100,1,2,2
82,1,0,1
64,1,2,2
66,2,2,2
54,2,2,2
56,1,2,2
100,2,1,2
100,2,0,2
100,1,2,2
42,2,2,3
100,1,2,2
77,1,1,3
100,1,2,2
24,2,2,3
49,1,2,2
75,1,2,2
76,1,2,2
26,1,2,3
100,2,2,2
100,1,1,3
100,2,2,3
100,2,2,2
81,0,1,2
37,2,2,2
94,1,2,2
100,1,2,2
100,2,2,2
100,2,3,2
47,1,2,2
33,2,2,2
91,1,1,2
62,0,1,2
39,2,2,2
49,1,2,2
65,2,2,2
100,2,2,2
100,2,2,2
100,1,1,2
40,2,2,2
100,2,3,2
100,1,1,2
100,1,2,2
100,1,1,2
100,2,2,2
100,2,2,2
100,2,2,2
84,2,2,3
100,2,3,3
100,1,2,2
100,1,2,1
78,0,1,2
88,1,2,2
100,1,0,2
37,2,2,3
100,2,2,2
100,1,2,2
100,1,1,2
100,2,3,2
44,1,2,3
76,2,2,2
53,1,2,2
79,1,2,2
87,2,2,2
80,2,2,2
100,1,2,3
100,2,2,4
100,2,3,2
100,2,2,2
51,1,2,2
100,1,1,2
100,1,1,2
100,2,1,2
69,1,2,2
51,2,2,2
46,1,2,2
36,0,1,3
60,1,2,2
96,2,2,2
26,1,2,2
100,1,2,2
100,2,2,2
86,0,1,2
100,2,1,2
100,2,2,2
28,2,3,2
64,2,2,2
100,1,2,2
100,2,2,2
100,1,2,2
51,1,2,2
29,1,2,2
74,2,2,2
51,1,2,2
100,1,2,2
100,2,2,2
67,1,2,2
82,2,2,2
100,2,1,2
100,2,3,2
100,2,2,2
66,1,2,2
100,2,3,2
35,2,3,2
100,2,2,2
100,2,2,2
25,1,2,2
92,2,2,3
79,1,2,2
100,2,2,2
41,1,2,2
100,2,2,2
86,1,1,2
100,2,2,2
30,2,2,3
100,1,2,3
100,2,2,2
100,2,2,2
100,2,2,2
74,0,0,2
72,0,1,2
100,2,3,2
100,2,2,2
46,1,2,3
100,2,1,3
46,1,2,3
100,2,2,2
100,2,2,2
77,1,1,2
100,2,1,2
36,2,2,3
100,2,3,2
43,2,2,2
100,2,3,2
91,1,2,2
100,1,2,2
100,1,2,2
55,1,2,2
61,2,2,2
82,2,2,2
100,1,2,2
40,0,1,2
45,1,2,2
68,2,2,2
86,0,1,2
91,1,1,2
93,0,0,2
100,2,1,3
100,1,2,0
100,1,1,3
100,2,3,2
100,1,2,2
100,1,2,2
29,2,2,3
100,1,2,2
49,2,2,2
45,1,2,3
100,2,2,2
100,1,2,2
25,1,2,3
100,1,2,0
100,2,3,2
86,2,2,2
100,2,3,0
90,2,2,2
100,2,2,2
30,2,2,2
82,1,0,1
100,1,2,1
54,1,2,2
59,2,2,2
76,2,2,2
42,2,2,2
100,2,2,2
68,1,2,2
100,2,2,3
100,2,3,0
54,1,2,2
75,2,2,2
100,1,2,2
41,1,2,2
76,1,1,2
29,0,1,3
70,2,2,2
84,2,0,1
100,1,2,2
100,2,2,2
100,1,2,2
100,1,2,2
65,0,1,2
100,2,2,2
100,2,3,2
48,2,2,2
72,2,2,2
83,2,2,2
43,2,2,2
100,1,2,3
40,1,2,2
100,2,2,2
50,2,2,2
100,2,2,2
100,2,2,2
68,2,2,2
70,1,2,3
100,2,3,2
89,1,2,2
100,2,2,2
100,2,1,3
84,1,2,2
71,0,1,2
100,1,2,2
75,0,0,2
70,0,1,2
100,2,2,2
96,0,1,2
99,0,1,0
100,1,1,2
100,1,2,2
73,2,2,2
100,2,2,2
32,2,2,2
100,2,2,2
100,1,1,2
98,0,1,3
96,1,2,2
64,2,2,2
52,2,2,2
39,1,2,2
100,1,1,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,2,0
67,0,1,2
49,1,2,2
100,2,2,2
100,2,1,2
100,1,1,0
100,1,1,2
61,2,3,2
100,2,2,2
100,1,1,0
90,1,2,2
100,2,3,2
81,0,1,2
54,2,2,2
100,2,1,2
49,2,2,3
100,2,2,2
100,2,2,2
55,1,2,3
100,2,2,2
64,1,1,2
100,2,3,2
53,1,2,2
84,2,1,1
100,2,3,2
86,1,1,2
100,1,2,2
71,2,3,2
100,1,2,2
100,2,3,2
100,1,1,1
32,1,1,3
100,1,1,2
100,2,3,3
100,2,3,2
100,1,0,2
21,1,2,2
38,2,2,2
53,0,1,2
100,1,1,3
100,1,1,1
100,2,2,3
44,1,2,2
40,2,2,2
100,2,2,2
100,2,2,2
90,1,1,2
100,1,2,2
100,2,2,2
100,1,1,3
88,1,1,1
100,2,3,2
100,1,1,2
100,1,2,3
100,1,2,2
100,2,3,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,2,2
47,0,1,2
100,2,2,2
42,0,1,3
77,0,0,3
100,2,1,1
100,2,2,1
100,1,2,2
100,1,1,3
68,2,2,3
56,1,2,2
94,0,0,3
96,1,2,2
100,1,0,0
100,2,2,2
45,2,2,2
100,1,2,2
38,1,2,2
100,2,3,2
100,2,2,2
100,2,2,2
71,1,2,1
100,2,2,2
40,1,2,2
31,2,2,2
85,1,1,1
51,2,2,3
62,2,2,2
63,2,2,2
100,1,1,2
55,1,2,2
56,1,2,2
59,0,0,2
82,1,1,1
100,2,2,2
100,2,2,2
100,2,3,2
100,1,1,2
100,2,2,2
44,2,2,2
100,2,1,2
64,2,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,2,2
72,2,2,2
100,2,2,2
16,2,2,3
97,0,1,2
36,1,2,3
100,2,3,2
78,2,2,2
100,1,2,2
30,2,3,2
100,1,1,2
42,1,2,2
100,1,2,2
39,1,2,2
100,1,2,2
100,1,2,2
100,2,1,2
100,2,2,2
79,1,2,2
92,1,1,1
70,0,1,2
100,1,2,2
100,2,2,2
100,0,0,2
100,2,2,2
89,1,2,2
100,2,2,2
100,1,2,4
69,2,1,2
40,2,3,2
72,2,2,2
100,2,1,2
75,0,0,1
100,2,2,2
50,2,2,2
32,1,2,2
100,2,2,2
100,1,1,2
100,1,2,3
100,2,3,2
76,1,2,2
100,2,1,4
100,2,1,2
54,2,1,2
100,0,1,3
100,2,2,1
100,2,2,3
38,2,2,2
100,2,3,2
53,1,2,2
100,1,2,2
100,2,2,2
100,2,2,2
33,2,2,3
100,2,2,2
52,2,2,2
100,2,3,2
61,2,2,2
100,2,2,2
100,2,2,2
100,1,2,0
100,1,2,2
51,2,2,3
100,1,2,2
100,1,1,1
100,2,2,2
44,1,2,2
100,2,1,1
44,2,3,2
61,2,2,2
87,0,1,2
42,2,2,3
51,1,2,3
100,2,2,2
100,1,2,4
81,1,2,2
100,2,2,2
98,1,2,2
100,1,2,2
100,2,2,2
100,2,3,2
100,1,1,3
100,1,2,2
51,0,1,4
100,2,2,2
100,2,2,2
44,1,2,2
100,1,1,2
33,0,1,3
52,2,2,2
33,2,2,2
100,2,2,2
47,2,2,2
52,2,2,2
65,0,1,2
41,1,2,2
100,2,1,2
63,1,2,2
29,2,2,2
100,2,3,2
31,1,2,2
74,0,1,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,1,2
51,2,2,2
100,1,1,2
100,1,2,2
100,2,1,2
100,1,1,2
52,1,2,2
48,0,1,3
100,2,2,2
77,1,2,2
29,1,2,3
84,1,2,2
100,2,2,2
81,2,2,2
100,2,3,2
100,1,1,2
100,1,1,2
100,2,2,2
100,1,2,1
100,1,2,2
68,2,2,2
100,2,0,2
100,1,2,2
67,2,1,2
50,2,2,3
49,1,2,2
100,2,2,2
37,1,2,2
49,2,2,2
50,2,2,2
100,1,0,2
100,1,2,2
73,1,2,2
39,2,2,2
89,1,2,2
100,2,2,3
100,1,1,3
100,1,1,1
29,2,3,2
100,1,2,3
66,1,2,3
100,1,1,2
100,1,1,2
87,1,2,2
100,1,2,2
85,2,2,2
45,1,2,2
59,1,2,2
100,2,3,2
100,2,2,2
64,1,2,2
100,2,3,3
100,2,0,1
100,1,2,2
71,1,1,2
26,1,2,3
100,2,2,2
46,2,2,2
42,1,2,2
70,1,2,2
100,2,3,2
68,1,2,2
29,1,2,3
71,0,1,2
100,1,2,2
100,2,2,2
69,2,2,2
100,2,2,2
82,1,2,2
100,2,2,2
100,2,1,2
71,2,2,2
61,1,2,3
100,2,2,2
100,1,1,1
100,2,2,2
71,2,1,2
94,2,2,2
38,1,1,2
100,1,2,2
53,2,2,2
100,2,2,2
21,0,1,3
100,1,2,2
100,2,2,2
100,2,2,2
53,2,1,1
72,2,2,2
53,1,2,2
100,2,2,2
100,2,2,2
52,1,2,2
100,2,0,2
71,1,0,2
95,1,1,2
100,2,3,3
65,2,2,2
100,2,2,2
100,1,2,2
39,2,2,2
100,1,2,3
100,2,2,2
100,1,1,2
100,2,3,3
100,1,2,2
71,1,2,2
100,2,3,3
100,2,2,2
100,1,2,2
26,1,2,3
51,1,2,2
100,2,1,2
40,2,2,2
45,2,2,2
100,1,2,2
94,0,1,1
100,2,2,2
51,1,2,2
100,1,1,2
100,2,2,2
24,1,2,2
47,2,2,2
100,2,2,2
63,2,2,1
55,0,1,2
56,2,3,2
100,2,2,2
87,0,1,2
100,2,2,2
100,2,2,2
57,2,2,2
100,2,2,2
29,1,2,2
46,2,2,3
74,1,2,2
100,1,1,0
100,1,1,2
21,2,2,2
74,2,2,2
100,1,2,3
37,1,2,3
35,2,2,2
54,1,2,2
58,2,2,2
70,2,2,2
100,2,3,2
76,1,2,2
60,2,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,1,1,2
75,1,2,1
100,2,3,2
100,2,2,2
