step,hp,enemy,coin
45,1,2,3
31,2,2,3
23,1,2,3
50,2,2,3
30,2,2,3
100,2,2,2
34,2,2,3
100,1,0,3
18,1,2,3
100,1,2,3
100,1,1,2
43,2,2,3
14,2,2,3
25,1,2,3
22,1,2,3
18,1,2,3
41,2,2,3
18,1,2,3
48,2,2,3
21,1,2,3
25,1,2,3
31,1,2,3
82,1,2,3
100,2,3,2
44,1,2,3
19,2,2,3
100,2,1,2
17,1,2,3
39,2,2,3
61,1,2,3
20,2,2,3
26,1,2,3
31,1,2,3
100,2,2,2
21,2,2,3
33,1,2,3
27,2,2,3
72,1,1,3
100,1,2,2
21,1,2,3
100,2,1,3
20,2,2,3
60,2,2,3
19,2,2,3
61,2,2,3
70,1,2,3
40,1,2,3
22,1,2,3
33,2,2,3
22,1,2,3
26,2,2,3
47,2,2,3
100,2,2,3
83,2,2,3
42,1,2,3
100,2,2,4
100,2,2,2
27,2,2,3
19,1,2,3
38,1,2,3
24,1,2,3
100,2,2,3
42,2,2,3
21,2,2,3
26,2,2,3
100,1,2,2
56,2,2,3
33,2,2,3
27,2,2,3
21,1,2,3
27,1,2,3
40,1,2,3
100,2,2,1
28,2,2,3
22,1,2,3
18,1,2,3
41,1,2,3
48,2,2,3
19,1,2,3
58,1,2,3
36,1,2,3
100,2,2,2
22,1,2,3
41,1,2,3
75,2,2,4
100,2,2,3
32,1,2,3
27,2,2,3
100,1,2,3
48,1,2,3
39,1,2,3
54,1,2,3
28,2,2,3
100,1,2,3
29,1,2,3
31,1,2,3
38,0,1,3
55,1,2,3
30,2,2,3
100,1,2,3
15,1,2,3
39,1,2,3
56,1,2,3
73,1,2,3
35,1,2,3
29,1,2,3
75,1,2,2
18,2,2,3
100,2,2,3
20,2,2,3
18,2,2,3
54,1,2,3
35,2,2,3
22,2,2,3
94,2,1,3
21,2,2,3
84,1,2,3
31,2,2,3
44,2,2,3
15,1,2,3
18,1,2,3
19,2,2,3
100,2,2,3
44,1,2,3
22,2,2,3
20,2,2,3
100,2,2,2
100,2,2,2
52,1,2,3
17,2,2,3
15,1,2,3
100,2,2,2
30,1,2,3
30,2,2,3
18,1,2,3
100,2,2,2
22,2,2,3
23,2,2,3
100,2,2,3
18,2,2,3
20,2,2,3
60,2,2,3
14,1,2,3
32,2,2,3
21,1,2,3
30,1,2,3
32,2,2,3
100,1,1,4
18,1,2,3
17,1,2,3
18,2,2,3
59,2,2,3
37,2,2,3
35,1,2,3
14,2,2,3
16,1,2,3
45,1,2,3
28,1,2,3
18,2,2,3
48,2,2,3
100,1,2,3
25,2,2,3
17,1,2,3
37,2,2,3
23,2,2,3
28,1,2,3
30,1,2,3
60,2,2,3
81,1,2,2
23,2,2,3
100,2,2,2
23,2,2,3
31,1,2,3
100,1,1,0
51,2,2,3
100,2,2,2
54,2,2,3
49,1,2,4
32,2,2,3
100,2,2,3
48,2,1,3
66,1,2,2
39,1,2,3
21,1,2,3
31,1,2,3
100,2,2,3
20,2,2,3
27,1,2,3
100,2,2,2
21,1,2,3
32,2,2,3
36,1,2,3
33,1,2,3
34,1,2,3
17,1,2,3
58,1,2,3
25,2,2,3
100,1,2,3
42,2,2,3
39,2,2,3
19,2,2,3
28,1,2,3
28,1,2,3
73,1,2,2
28,1,2,3
28,1,2,3
25,1,2,3
26,2,2,3
13,1,2,3
100,2,1,0
11,2,2,3
100,2,2,2
35,2,2,3
32,1,1,3
13,1,2,3
18,1,2,3
34,1,2,3
28,2,2,3
89,2,2,3
38,1,2,3
18,1,2,3
100,1,2,3
43,1,1,3
