step,hp,enemy,coin
100,2,1,2
11,1,2,4
22,2,2,4
51,2,2,2
100,1,1,0
28,2,2,4
100,2,1,1
52,1,1,1
100,1,1,0
63,2,1,1
100,1,1,0
100,1,1,0
100,1,2,1
100,1,1,0
69,1,1,1
100,2,1,0
17,1,2,4
100,1,1,2
100,2,2,2
15,2,2,4
100,1,1,2
62,1,1,4
100,1,2,2
87,1,1,1
22,2,2,3
100,1,2,1
100,1,1,0
92,1,2,2
15,2,2,4
7,0,1,4
13,0,1,4
20,1,2,4
13,2,2,4
7,1,2,4
93,1,1,1
21,2,2,4
26,1,2,4
30,2,2,4
16,1,2,4
19,1,2,4
14,2,2,4
21,1,2,4
100,2,2,2
58,2,1,4
100,2,1,0
100,2,1,0
100,1,2,2
15,0,1,3
100,2,1,0
100,1,2,2
99,2,1,1
100,1,2,1
100,1,1,0
100,2,2,2
15,0,1,4
11,0,1,4
12,1,2,4
100,1,1,0
11,1,2,4
14,0,1,4
18,2,2,4
100,2,1,0
17,1,2,4
31,2,2,2
100,1,2,2
100,1,1,0
20,1,2,4
29,2,2,4
51,1,2,4
100,1,1,0
20,0,1,3
100,1,1,2
100,1,1,0
100,1,1,0
19,2,2,4
13,1,2,4
100,2,2,2
16,2,2,4
100,2,2,2
9,1,2,4
32,2,1,4
100,1,1,0
100,1,2,1
11,2,2,4
16,2,2,4
8,2,2,4
19,2,2,4
100,1,2,2
100,2,2,2
100,1,1,0
100,1,1,0
17,1,2,4
13,1,2,4
100,1,2,2
36,2,2,2
100,2,1,2
22,1,2,4
67,1,1,1
100,2,2,2
11,2,2,4
13,1,2,4
100,2,1,0
100,1,1,0
100,1,1,0
100,1,1,0
100,1,2,2
100,1,1,0
9,0,1,4
100,1,1,0
31,0,1,3
60,0,1,3
100,1,1,0
100,1,2,1
20,2,1,4
16,1,2,4
22,1,2,4
19,0,1,4
21,1,2,4
94,0,1,2
18,2,1,4
11,1,2,4
17,2,2,4
12,1,2,4
10,1,2,4
21,1,2,4
43,2,1,4
47,1,1,3
17,0,1,4
28,0,1,4
100,1,1,0
11,1,2,4
7,1,2,4
100,2,2,2
13,0,1,4
46,1,1,2
10,0,1,4
16,1,2,4
100,1,2,1
100,2,1,0
100,2,1,0
13,0,1,3
100,2,2,1
100,1,1,1
100,1,1,1
100,1,1,0
11,1,2,4
100,1,2,2
19,1,2,4
50,1,0,4
100,1,2,1
100,2,3,0
85,1,1,1
100,1,2,1
100,2,2,0
25,2,2,4
100,1,2,2
31,1,1,3
16,1,2,4
15,1,2,4
25,0,1,3
18,2,2,4
84,2,2,1
78,1,1,4
100,1,1,1
100,2,1,0
20,1,0,4
100,1,2,2
16,1,2,4
76,1,1,1
8,0,1,4
65,2,1,1
100,1,1,0
22,0,1,4
100,2,1,0
74,1,1,1
8,0,1,4
20,1,2,4
24,0,1,3
17,1,2,4
9,1,2,4
26,0,1,4
100,1,2,1
13,0,1,4
100,1,1,1
100,1,1,0
16,0,1,4
16,1,2,4
14,0,1,4
11,1,2,4
17,2,2,4
20,2,2,4
11,0,1,4
100,1,2,1
13,1,2,4
42,2,1,4
28,2,2,4
100,1,1,0
17,1,2,4
16,2,2,4
100,1,1,0
100,2,2,2
29,2,2,4
8,1,2,4
100,1,2,2
28,2,2,4
100,2,1,2
73,2,1,4
100,2,2,2
100,1,1,0
100,1,1,0
15,2,2,4
15,1,2,4
100,2,2,2
41,1,2,4
100,1,1,0
95,1,1,1
45,1,2,2
100,1,1,0
13,2,2,4
13,1,2,4
37,1,1,4
100,1,2,2
100,1,2,2
100,1,2,2
12,2,2,4
100,1,1,0
75,2,1,1
22,1,2,4
42,2,1,4
31,2,2,4
8,2,2,4
14,1,2,4
24,2,1,4
22,1,2,4
10,1,2,4
21,1,1,4
14,0,1,4
24,2,2,4
32,2,1,4
13,1,2,4
11,2,2,4
23,1,2,4
37,2,2,4
100,2,2,2
10,2,2,4
100,1,1,0
17,0,1,4
52,2,2,2
100,1,1,1
13,1,2,4
21,2,2,4
36,0,1,3
100,1,2,2
27,0,1,3
54,1,1,1
10,1,2,4
100,2,2,2
100,2,1,1
13,1,2,4
51,1,1,1
100,1,1,0
27,0,1,4
19,0,1,4
100,1,1,2
6,0,1,4
100,2,2,2
100,1,2,1
100,1,2,1
31,2,2,4
100,1,1,0
100,1,2,2
24,1,2,4
12,1,2,4
13,2,2,4
26,1,2,4
16,1,2,4
37,1,2,4
64,2,2,1
20,0,1,4
18,2,2,4
16,0,1,4
43,1,1,1
17,0,1,3
14,0,1,4
100,2,1,0
100,1,2,1
14,0,1,3
100,2,1,0
9,1,2,4
18,2,2,4
11,1,2,4
13,2,2,4
34,2,2,4
100,1,1,0
95,2,0,4
9,2,2,4
10,2,2,4
100,1,1,2
100,2,1,0
71,1,1,1
29,1,1,4
7,1,2,4
12,1,2,4
100,1,1,0
12,2,2,4
14,1,2,4
76,2,2,2
100,1,1,2
100,2,2,1
100,1,1,0
10,2,2,4
100,1,1,1
13,0,1,4
38,1,1,4
26,1,1,4
100,2,1,0
100,1,2,1
17,0,1,4
100,2,1,0
100,2,2,2
100,1,1,0
21,1,2,4
7,2,2,4
100,1,1,0
66,1,2,2
100,2,2,2
100,1,1,0
100,2,2,1
100,1,1,1
100,2,2,2
25,2,2,4
9,1,2,4
14,1,2,4
12,2,2,4
24,1,2,4
100,1,2,2
29,1,2,4
100,1,2,2
45,1,2,1
100,1,1,0
11,1,2,4
60,2,2,1
100,1,2,1
100,2,2,2
12,2,2,4
12,2,2,4
100,2,2,2
18,2,2,4
22,1,2,4
100,1,2,2
67,2,1,1
50,1,1,4
37,1,2,4
14,2,2,4
25,0,1,3
100,1,1,0
100,1,1,0
100,1,2,1
87,0,1,1
100,1,2,1
21,2,2,4
100,2,1,1
89,1,1,1
29,0,1,4
100,2,1,0
100,2,1,0
22,2,2,3
100,2,2,1
100,1,1,1
100,2,1,0
100,2,1,0
100,1,1,0
100,2,1,0
100,2,1,0
29,1,2,4
13,1,2,4
100,2,2,2
37,0,1,4
100,2,1,0
100,2,2,1
16,2,2,4
100,2,1,0
100,2,2,1
100,1,1,0
57,1,2,4
100,1,2,1
45,1,2,4
100,1,1,0
15,2,2,4
17,1,2,4
16,1,2,4
76,1,1,1
100,1,1,0
76,2,2,1
64,0,1,1
100,2,1,0
38,1,2,4
12,1,2,4
92,1,1,4
18,2,2,4
100,1,1,1
19,2,2,4
10,2,2,4
9,2,2,4
100,1,1,0
100,2,2,2
16,1,2,4
100,2,2,1
67,2,2,2
20,0,1,4
100,1,1,0
100,2,2,1
100,1,1,0
73,0,1,2
35,0,1,4
100,1,1,0
71,2,1,1
67,1,1,1
100,1,1,2
25,2,2,4
100,2,2,2
56,1,1,4
69,2,1,1
11,0,1,4
19,1,2,4
8,1,2,4
100,2,1,0
69,0,1,3
100,1,1,0
33,2,2,4
21,1,2,4
100,1,1,3
100,1,1,0
17,0,1,3
100,1,2,2
100,2,1,0
46,0,1,2
78,2,2,2
16,2,2,4
40,1,2,4
24,1,2,4
8,1,2,4
14,1,2,4
13,1,2,4
100,1,2,2
88,0,1,0
13,1,2,4
7,2,2,4
21,1,2,4
8,1,2,4
30,1,2,4
100,2,1,0
52,1,0,4
14,2,2,4
20,1,2,4
23,2,2,4
13,2,2,4
14,2,2,4
100,1,1,0
100,1,1,0
14,1,2,4
44,1,2,4
27,1,2,4
100,1,0,2
20,0,1,4
100,2,1,0
24,2,2,4
43,2,0,4
10,2,2,4
10,1,2,4
100,1,1,0
100,1,1,0
11,2,2,4
22,2,2,4
26,0,1,4
100,1,1,0
7,2,2,4
100,1,1,0
8,0,1,4
13,1,2,4
100,2,2,1
100,1,1,0
19,0,1,4
100,2,2,2
16,1,2,4
10,1,2,4
93,2,2,1
100,2,2,2
45,1,2,1
77,0,1,1
39,2,2,2
100,2,1,0
100,1,1,0
14,2,2,4
100,1,1,0
100,1,1,2
23,1,2,4
34,2,0,4
27,1,2,4
14,1,2,4
100,1,1,0
100,2,2,2
23,1,2,3
100,1,2,1
99,1,1,1
100,2,3,2
100,1,2,2
32,1,2,3
100,1,1,0
100,1,1,0
22,2,2,4
100,2,2,2
30,0,1,3
100,2,1,0
13,1,2,4
14,2,2,4
16,2,2,4
33,2,2,4
17,0,1,4
100,2,1,0
100,1,1,0
13,2,2,4
17,1,2,4
21,0,1,4
22,0,1,3
100,1,1,0
17,2,2,4
19,1,2,4
73,1,2,2
12,2,2,4
24,1,2,3
22,0,1,4
100,2,2,1
20,1,2,4
26,2,2,4
16,1,2,4
100,1,1,0
18,2,2,4
100,1,1,0
12,1,2,4
21,2,2,4
100,1,1,0
100,2,2,2
66,2,1,1
100,1,1,0
22,1,2,4
21,1,2,4
100,2,2,1
45,2,1,4
17,0,1,3
35,1,2,4
45,1,2,2
100,1,2,1
100,1,1,1
100,2,2,1
100,1,1,0
55,1,0,4
22,0,1,4
100,1,1,1
100,2,1,2
100,2,2,2
9,2,2,4
26,0,1,3
100,2,1,0
100,1,1,0
20,2,2,4
20,2,2,4
27,2,2,4
100,2,2,1
16,1,2,4
100,1,2,2
23,0,1,4
100,2,1,0
100,1,1,0
100,1,1,2
38,1,2,2
12,1,2,4
100,2,2,1
60,2,2,4
20,1,2,4
11,1,2,4
100,1,1,0
7,1,2,4
11,1,2,4
14,1,2,4
100,1,2,0
100,2,1,0
42,1,1,4
100,1,1,0
9,0,1,4
100,2,2,2
100,1,2,2
35,0,1,3
100,1,2,2
100,2,1,0
14,0,1,4
100,2,1,0
21,0,1,4
34,1,1,4
100,1,1,0
30,0,1,4
21,0,1,4
45,1,1,4
72,2,1,1
17,1,2,4
30,1,2,4
100,1,1,0
100,1,1,0
19,2,2,4
71,1,1,1
100,1,1,2
66,0,1,2
22,1,2,4
16,0,1,4
19,2,2,4
100,1,2,2
16,1,2,4
23,0,1,4
70,1,1,1
16,1,2,4
80,2,1,1
100,1,1,0
16,0,1,4
35,2,2,4
32,2,2,4
100,1,2,1
100,2,1,0
100,2,1,0
83,2,2,1
12,2,2,4
100,2,2,2
27,0,1,2
14,1,2,4
25,0,1,3
100,2,1,0
21,1,2,4
100,1,1,0
14,0,1,4
100,1,1,0
10,0,1,4
62,1,2,4
14,1,2,4
10,1,2,4
48,1,1,3
24,0,1,4
11,1,2,4
10,1,2,4
100,1,2,1
27,1,2,4
14,1,2,4
15,1,2,4
47,1,2,4
11,1,2,4
19,1,2,4
100,1,1,0
16,1,2,4
15,2,2,4
100,1,1,0
22,2,2,4
100,1,1,0
100,1,1,0
26,2,2,4
23,2,2,4
13,2,2,4
22,0,1,4
100,2,1,0
100,2,1,0
100,2,2,2
13,1,2,4
24,1,2,4
45,2,1,4
19,1,2,4
10,1,2,4
100,1,1,0
100,2,1,2
100,1,1,0
100,1,1,0
11,1,2,4
100,1,1,0
20,2,2,4
100,1,1,2
29,2,2,4
34,2,2,2
39,0,1,3
100,2,2,1
100,2,2,1
12,0,1,4
10,1,2,4
20,1,2,4
100,1,2,2
100,2,3,0
100,1,1,0
13,2,2,4
100,2,1,0
29,1,1,4
47,1,1,4
100,2,1,0
17,2,2,4
100,2,2,2
17,2,2,4
29,0,1,3
19,2,1,4
25,2,2,4
26,1,2,4
29,1,2,4
18,2,2,4
13,2,2,4
9,0,1,4
10,0,1,4
16,2,2,4
100,1,1,0
22,1,2,4
16,1,2,4
26,2,2,4
23,1,2,4
12,1,2,4
100,1,1,1
18,1,2,4
10,1,2,4
12,2,2,4
11,1,2,4
17,2,2,4
38,2,2,2
25,2,2,4
32,2,2,4
13,2,2,4
13,2,2,4
18,1,2,4
11,1,2,4
25,0,1,4
100,2,1,0
20,2,2,4
100,1,1,0
100,1,1,0
28,1,2,4
22,1,2,4
100,1,1,0
25,1,2,4
87,1,1,1
13,1,2,4
43,0,1,1
19,0,1,4
100,1,1,2
100,1,1,0
37,0,1,3
25,1,2,4
14,1,2,4
100,1,2,1
100,1,1,2
16,1,2,4
100,1,1,0
100,2,2,1
100,1,1,1
9,1,2,4
100,1,1,0
100,2,1,0
100,1,1,0
8,2,2,4
100,1,2,2
18,1,2,4
62,2,2,2
30,1,2,4
17,1,2,4
31,2,2,4
100,2,1,2
100,2,2,1
21,2,2,4
17,1,1,4
98,0,1,1
22,1,2,4
100,1,1,0
18,1,2,4
26,2,1,4
68,2,2,2
14,0,1,3
100,2,2,0
14,1,2,4
100,1,1,0
21,2,1,4
12,2,2,4
100,2,2,2
100,2,2,2
20,2,2,4
19,1,2,4
21,1,2,4
10,1,2,4
21,1,2,4
100,1,2,1
8,0,1,4
45,2,1,4
78,2,1,1
15,2,2,4
13,1,2,4
100,2,2,1
100,2,1,0
20,1,2,4
100,2,1,0
100,2,2,2
100,2,1,0
100,2,2,1
100,1,1,1
100,1,1,0
45,1,1,1
100,2,1,0
57,0,1,0
41,1,1,4
41,1,1,4
13,1,2,4
100,2,1,0
59,1,1,1
100,1,1,0
100,2,2,1
100,1,2,1
64,0,1,2
13,2,2,4
27,1,2,4
11,2,2,4
11,2,2,4
44,2,2,4
100,2,2,2
21,2,2,4
100,1,1,0
100,2,1,0
13,1,2,4
100,1,1,0
100,2,1,0
21,1,2,4
8,2,2,4
8,1,2,4
