step,hp,enemy,coin
100,1,2,2
100,1,2,4
100,2,2,4
100,2,3,3
100,2,3,3
100,2,2,2
100,2,2,2
100,2,2,4
100,2,3,3
100,2,2,2
100,1,2,0
100,2,3,3
100,2,3,3
100,2,3,3
100,2,2,4
100,1,2,4
100,2,3,3
100,2,2,2
100,2,3,2
100,2,2,3
100,2,3,3
100,1,1,0
100,2,3,2
100,2,2,4
100,2,3,4
100,1,1,2
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,3
100,1,2,3
100,1,2,4
100,2,2,2
100,2,3,4
100,2,2,4
100,2,2,2
100,2,2,4
99,2,2,2
100,2,3,4
100,1,2,2
100,1,2,2
100,1,2,4
100,2,2,2
100,1,2,4
100,2,3,4
100,2,2,3
100,2,3,3
100,2,3,3
100,2,1,2
100,2,3,3
100,1,2,2
60,0,1,2
100,2,3,4
100,2,3,2
100,1,2,4
100,2,2,4
100,2,3,4
69,2,3,2
100,1,2,2
100,1,2,4
100,2,2,2
100,1,2,3
100,2,3,2
100,2,3,3
100,2,3,3
100,1,2,4
100,2,3,3
100,1,2,2
100,1,2,3
100,1,1,2
100,2,3,4
100,2,2,3
100,2,2,2
100,2,2,3
100,1,2,4
100,2,3,3
100,2,3,4
90,2,2,2
100,2,2,4
100,1,2,2
100,1,2,3
93,1,1,1
100,2,3,3
100,2,3,3
100,1,2,4
100,2,3,4
100,2,3,3
100,2,3,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,3,2
100,1,2,4
100,2,3,3
100,2,3,2
100,1,2,2
100,2,2,3
96,1,1,0
91,2,2,2
100,1,2,4
100,2,2,4
100,1,2,4
89,2,0,1
100,1,2,2
100,2,3,4
100,2,3,4
100,2,2,3
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,2,2
100,2,3,3
100,2,2,3
93,2,2,2
45,1,2,2
100,1,2,4
100,2,3,2
100,2,3,2
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,2,2
100,2,2,4
100,2,3,4
100,1,2,4
100,2,2,2
100,2,2,2
91,2,2,2
100,2,2,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,3,4
100,2,2,4
54,2,2,2
100,2,3,3
100,1,2,2
100,1,2,2
100,2,2,4
78,1,2,2
100,2,3,3
100,2,2,4
100,2,3,2
100,2,3,2
100,2,2,2
91,2,2,2
100,2,3,4
100,1,2,2
100,2,2,4
100,1,2,3
100,1,2,2
100,1,2,2
100,2,3,3
100,1,2,3
100,1,2,4
100,1,2,3
100,2,2,3
100,1,2,2
100,1,2,4
100,2,2,2
44,0,1,2
100,2,1,2
100,2,3,3
100,1,2,3
100,1,2,3
100,1,2,2
100,2,3,4
100,1,2,2
100,2,2,3
100,2,3,3
100,2,3,4
100,2,2,2
100,1,2,2
100,2,3,3
100,2,2,3
100,1,2,4
100,1,2,4
100,2,3,4
100,2,2,2
100,1,2,3
64,2,2,2
100,2,3,3
100,2,2,2
100,1,2,2
100,2,2,4
100,2,2,4
100,2,1,1
100,2,2,4
100,2,3,4
100,1,2,4
100,1,2,3
100,2,3,3
100,1,2,2
100,2,3,3
100,1,2,2
100,2,2,4
100,1,2,4
100,1,1,2
100,2,3,0
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,2,4
100,2,3,3
100,1,2,2
100,2,2,4
100,1,0,2
96,2,2,2
100,1,2,4
100,2,3,4
100,2,2,4
100,2,2,4
100,1,2,2
100,2,1,2
100,2,3,4
100,1,2,3
100,2,2,4
100,2,2,2
100,2,2,4
100,1,2,4
100,2,3,4
100,2,2,4
100,1,1,2
100,1,1,2
100,2,3,3
100,1,2,3
100,2,2,3
100,1,2,4
100,1,2,3
100,2,2,3
100,2,3,3
100,2,3,4
100,2,3,3
100,2,2,4
100,2,2,3
100,2,2,4
100,2,3,4
100,2,3,3
100,1,2,4
82,0,1,2
100,2,3,3
100,2,3,3
100,1,2,2
100,2,3,3
100,2,3,3
100,1,2,3
100,2,3,4
100,2,2,3
100,2,3,4
100,2,3,3
100,2,3,4
100,1,2,4
100,2,2,2
100,1,2,3
88,0,1,2
100,1,2,2
100,1,2,2
100,1,2,4
100,1,2,3
100,2,2,2
100,2,3,3
100,2,2,2
100,2,2,4
100,2,2,2
100,2,2,3
100,2,2,4
100,2,2,4
100,2,2,4
100,2,3,3
100,2,2,4
100,1,2,4
100,1,2,4
100,2,3,1
100,2,2,2
100,2,2,2
100,1,2,4
100,1,2,2
100,1,2,4
100,2,2,4
100,1,2,3
100,2,3,2
100,1,2,2
100,1,2,4
100,1,2,4
55,2,2,2
100,2,2,3
100,2,3,3
100,2,3,3
100,1,2,4
100,1,2,2
100,2,3,2
100,2,3,3
100,2,2,4
100,2,3,3
100,2,3,3
100,2,2,3
100,2,2,2
100,2,2,4
75,2,2,2
100,2,2,3
100,2,2,4
100,2,2,2
100,1,2,4
100,1,2,3
100,1,2,2
100,2,2,2
100,2,2,3
100,2,2,2
100,2,2,4
100,1,2,4
100,2,2,2
100,2,2,2
100,2,2,3
100,2,0,1
53,0,1,2
86,2,2,2
100,2,3,2
100,2,3,4
100,2,3,2
100,2,2,2
100,2,2,4
100,1,2,4
100,1,2,4
100,2,3,3
84,2,0,1
100,1,2,4
100,2,2,2
100,2,2,4
100,2,3,3
68,2,2,2
100,2,2,4
100,2,3,4
100,2,2,4
100,2,2,2
100,2,3,4
64,0,1,2
100,2,2,4
100,2,3,3
100,2,2,4
100,2,3,4
100,2,2,2
100,2,2,2
100,2,3,3
100,1,2,4
100,1,2,4
100,1,2,4
100,2,3,2
35,2,3,2
100,2,3,3
100,2,3,4
100,2,3,2
100,2,2,4
100,2,2,3
100,2,2,2
100,1,2,2
100,2,3,4
83,1,1,2
100,2,3,3
100,2,3,2
100,2,2,4
100,2,3,4
100,1,2,4
100,1,2,4
65,0,1,0
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,2
100,2,2,4
100,2,2,2
100,2,3,4
100,1,2,4
100,2,3,3
100,2,3,4
100,2,2,4
100,2,2,3
100,2,2,4
100,2,2,3
100,2,2,4
100,2,3,3
100,1,2,2
100,2,3,3
100,1,2,2
100,2,2,2
99,1,2,2
100,1,2,4
100,2,3,2
100,1,2,4
80,2,3,2
100,2,3,2
100,2,3,4
100,1,2,4
100,2,3,3
100,2,3,4
100,1,2,3
100,2,2,4
100,2,2,4
100,2,3,2
100,2,3,3
100,2,3,3
86,2,2,2
100,2,2,2
92,1,2,2
100,2,2,3
100,2,3,2
100,2,3,3
100,1,2,4
100,2,2,4
100,2,2,4
100,0,1,2
100,2,3,4
73,0,1,2
100,2,3,4
100,1,2,4
51,0,1,2
100,1,2,4
100,1,2,4
100,2,3,3
100,2,3,4
100,2,2,2
100,2,3,2
100,2,2,3
100,2,2,2
100,2,3,4
100,2,2,4
100,2,3,3
93,2,2,2
100,1,2,2
100,2,3,4
100,2,2,4
78,2,2,2
100,2,3,4
100,1,2,4
100,2,3,3
100,2,2,4
100,2,3,2
100,2,3,3
100,2,3,2
100,1,2,4
100,2,3,2
73,2,2,2
100,1,2,4
100,2,3,4
100,2,3,4
100,1,2,2
100,2,2,3
100,2,3,3
100,1,2,3
100,2,3,2
100,1,2,4
100,2,3,3
100,2,2,4
100,2,3,4
100,2,2,4
100,2,2,2
100,1,2,4
100,2,3,4
100,2,2,2
100,1,2,2
100,1,2,3
83,2,2,2
100,1,2,2
88,1,2,2
100,1,2,4
100,2,3,4
100,2,3,2
100,1,2,4
100,2,3,2
100,2,2,4
100,1,2,4
100,2,2,3
100,2,3,4
100,1,2,0
100,2,2,3
100,2,2,2
100,2,3,3
100,2,3,2
100,2,3,3
100,2,3,3
100,2,2,4
100,2,3,3
100,2,3,2
100,2,2,4
100,1,1,1
100,2,2,2
100,1,2,4
100,2,3,3
100,2,2,4
100,2,2,4
100,2,3,3
100,2,3,3
100,2,3,4
100,1,2,4
100,1,2,2
100,2,3,4
100,1,2,4
100,2,3,2
100,1,2,2
100,2,3,2
100,2,2,4
100,1,2,4
100,2,3,2
100,2,3,3
100,1,2,3
100,2,3,2
100,1,2,2
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,3
100,1,2,4
100,1,2,2
100,2,2,2
100,2,2,2
100,2,3,2
100,2,3,3
100,1,1,1
100,2,2,1
100,2,2,2
100,2,3,4
54,1,2,3
100,1,2,3
100,1,2,3
100,2,3,4
100,1,2,4
100,1,2,2
100,1,2,3
100,2,1,2
95,1,2,2
100,1,2,4
100,1,2,4
100,2,3,3
100,1,2,4
100,2,3,4
100,2,3,4
100,1,2,2
100,2,2,4
100,1,2,4
100,2,2,4
100,1,2,4
100,2,3,3
100,2,3,4
100,2,2,2
100,2,2,3
82,2,2,2
100,2,3,3
100,2,2,4
100,2,3,2
100,2,2,3
100,2,2,4
100,2,2,4
58,2,2,2
100,2,2,3
100,2,3,3
35,0,1,3
100,2,3,4
100,2,3,2
100,2,2,2
100,1,1,2
100,1,2,4
100,1,1,2
100,2,3,3
100,2,2,4
100,2,2,4
100,2,3,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,2,3
81,2,2,2
100,2,3,4
100,2,3,2
100,1,2,3
100,2,3,4
100,2,3,3
100,2,2,2
100,1,2,4
100,2,3,2
100,2,3,4
100,2,2,2
100,1,2,3
100,2,3,4
100,1,2,3
100,1,2,4
100,2,3,2
100,1,1,2
100,2,2,4
100,2,2,3
100,2,3,3
100,1,2,4
100,2,3,4
100,1,2,2
100,1,1,2
100,1,2,3
100,2,2,2
100,2,2,4
100,2,2,2
100,2,2,4
100,2,3,4
100,2,3,2
100,2,3,4
100,2,3,3
100,2,3,3
100,1,2,4
100,2,2,3
100,2,2,2
100,1,2,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,2,4
100,2,2,2
100,1,2,4
100,2,2,3
100,1,1,2
100,2,3,3
100,2,3,3
100,2,3,3
100,1,2,4
100,1,2,3
100,2,3,3
100,2,3,4
100,1,2,2
100,2,2,4
100,1,2,4
100,2,2,3
100,2,2,2
100,2,2,4
100,2,2,3
100,2,2,2
100,1,1,2
100,2,3,4
100,2,3,3
100,2,2,3
100,2,3,4
100,2,3,3
100,2,2,2
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,3
100,1,2,4
100,2,3,2
100,2,2,3
100,2,2,4
98,2,2,2
100,1,2,3
100,1,2,4
100,1,2,4
100,2,2,3
100,2,3,4
100,1,2,3
100,1,2,2
100,2,3,3
100,1,2,4
100,2,3,2
100,2,2,4
100,2,3,4
100,1,2,2
100,2,1,2
100,2,2,2
100,2,2,2
100,2,3,3
100,2,3,2
100,2,3,4
100,2,3,3
100,2,3,4
100,1,2,4
100,2,2,4
100,1,2,2
100,1,2,4
100,2,2,2
100,2,3,3
100,2,3,3
100,2,2,2
77,2,2,2
100,1,2,4
100,1,2,4
100,2,3,3
100,1,2,4
100,2,2,4
100,2,3,3
100,2,2,3
100,1,2,4
100,2,3,3
100,2,3,4
100,2,3,2
100,2,3,3
38,0,1,2
100,2,3,4
100,2,3,3
100,2,3,4
100,2,2,4
100,2,2,4
100,1,2,4
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,3
100,1,2,3
100,2,2,4
100,2,2,3
100,2,3,3
100,1,2,4
100,2,2,3
100,2,3,2
100,2,2,4
100,1,2,3
100,1,2,4
100,2,2,2
100,2,3,4
100,2,2,4
100,2,3,2
100,2,3,3
100,2,3,4
100,1,2,3
100,1,2,2
100,2,2,3
51,1,2,2
100,2,3,2
100,2,2,3
100,2,3,4
100,2,3,3
100,2,3,4
100,2,2,4
100,2,3,3
100,2,2,3
100,2,2,3
100,1,2,2
98,1,2,2
100,1,2,4
100,1,1,3
100,2,2,4
100,1,2,4
100,2,3,2
100,2,2,4
100,2,3,4
100,2,2,2
100,2,2,4
100,1,2,4
100,1,2,4
100,1,0,1
100,1,2,2
100,2,2,4
100,2,2,3
100,2,3,2
100,1,2,2
60,0,1,2
100,2,2,4
100,2,3,3
100,2,2,3
100,2,1,0
100,1,2,4
100,1,2,4
100,2,2,4
98,1,1,1
100,1,2,4
100,1,2,4
100,2,3,2
100,2,3,3
100,2,2,4
100,2,2,2
100,1,2,4
100,1,2,4
94,2,2,2
100,2,3,4
100,1,2,2
100,1,1,2
100,1,2,4
100,2,3,4
100,2,3,3
