step,hp,enemy,coin
100,1,1,2
100,1,2,1
100,1,2,2
37,0,1,2
100,1,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,1,2,3
100,1,1,1
41,0,1,2
100,1,2,2
53,1,2,2
100,2,2,2
64,1,2,2
100,2,2,2
100,2,1,0
60,1,1,1
99,2,1,0
66,1,2,2
100,1,2,2
100,2,2,2
100,2,3,2
100,1,2,2
100,2,2,2
100,2,1,2
100,2,2,2
100,1,2,2
100,2,2,2
58,1,2,2
100,1,1,0
100,2,3,3
71,2,2,2
92,2,2,2
34,1,2,2
100,1,2,2
83,2,2,2
100,2,2,2
100,2,2,2
100,2,3,3
66,1,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,3,3
56,1,2,2
100,1,1,1
100,2,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,2,3,3
100,1,1,0
72,0,1,2
100,1,2,2
100,2,3,3
100,1,2,2
100,2,3,2
100,1,1,0
100,2,3,3
73,1,2,2
100,2,2,2
100,1,2,2
77,1,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,2,3,3
62,1,2,2
99,1,2,2
40,0,1,2
100,1,2,2
93,1,2,2
100,2,3,2
81,1,2,2
100,1,2,2
100,2,2,2
64,2,2,2
100,2,3,2
100,1,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,1,1,0
100,1,2,2
100,1,2,2
100,2,2,2
54,2,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,1,2
52,2,2,2
100,2,2,2
100,2,2,2
100,2,3,3
100,2,2,2
100,2,2,2
100,2,2,2
100,2,2,2
68,1,2,2
100,2,3,2
100,1,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,2,1,0
54,1,2,2
100,2,2,2
50,2,3,2
100,2,3,3
100,1,2,2
100,1,1,2
100,2,3,3
100,1,2,2
100,0,1,2
100,1,2,2
100,2,2,2
100,2,2,2
38,0,1,2
100,2,2,2
100,2,2,2
100,2,3,2
100,2,3,3
100,1,2,2
100,2,3,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,1,2,2
90,2,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,1,2,2
36,0,1,2
100,1,1,0
100,1,2,2
100,2,2,2
57,0,1,2
100,2,3,3
100,2,3,3
47,2,3,2
100,2,1,2
100,2,2,2
100,1,2,3
35,1,2,2
100,2,2,2
57,1,2,2
100,1,1,2
100,1,2,2
100,2,3,2
100,1,2,2
100,1,2,2
100,1,1,0
100,1,2,2
100,2,2,1
100,2,2,2
98,1,2,2
100,1,1,0
100,1,2,2
100,2,2,2
97,2,2,2
65,0,1,2
100,2,2,2
100,2,3,3
100,2,3,2
100,2,3,2
100,1,2,2
100,2,3,2
100,2,2,2
100,1,2,2
43,1,2,2
100,2,2,2
100,1,2,2
45,2,2,2
100,1,2,2
100,2,2,2
100,2,3,2
100,2,2,2
100,2,2,2
77,1,2,2
100,2,3,3
100,2,2,2
100,2,1,0
100,2,3,3
90,2,2,2
100,1,0,1
100,2,3,3
100,2,3,3
64,2,2,2
100,1,2,2
100,2,3,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,3,3
100,2,2,2
100,2,3,3
100,2,1,1
34,1,2,2
100,1,2,2
100,2,2,2
100,2,3,3
100,2,2,2
100,2,1,1
100,1,2,2
100,2,3,3
100,2,2,1
100,2,3,2
100,2,3,2
100,1,2,2
100,2,1,0
100,2,3,3
100,1,2,2
73,0,1,2
100,2,2,2
100,1,2,2
100,2,3,3
100,1,1,1
100,1,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,1,1,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,3,2
51,2,3,2
100,2,3,3
100,2,3,2
100,2,3,2
100,2,3,2
100,2,3,4
85,0,1,1
76,2,2,2
66,2,2,2
100,2,2,2
99,2,2,2
100,2,2,2
100,1,1,0
100,2,3,2
100,2,3,3
85,2,2,2
42,2,2,2
85,0,0,3
100,2,2,2
100,2,2,2
100,2,2,2
94,2,2,2
100,2,1,0
100,1,2,2
57,1,2,2
80,2,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
84,0,1,2
100,2,2,2
62,0,1,2
100,1,2,2
100,1,2,2
100,2,2,2
100,2,3,2
100,1,2,2
100,1,2,2
100,2,2,2
100,1,1,2
100,2,3,2
100,2,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,2,3,2
100,2,3,3
100,2,3,3
100,2,2,2
100,2,3,3
100,2,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,3,3
100,2,3,2
100,2,3,2
100,2,2,2
100,2,2,2
100,2,2,2
98,0,0,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,1,0
100,1,2,2
100,2,3,3
100,2,2,2
100,1,2,2
100,1,1,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,3,3
100,1,2,2
100,2,2,2
100,2,3,3
100,2,2,2
100,2,3,3
100,1,2,3
100,1,2,2
100,2,2,2
100,2,2,2
100,1,2,2
92,2,2,2
100,1,1,2
100,2,2,2
100,2,2,2
100,2,3,2
100,2,3,2
100,1,2,2
100,2,3,3
53,2,3,2
100,2,0,1
100,1,2,2
85,1,1,1
100,1,1,0
58,2,2,2
100,1,2,2
100,2,2,2
100,2,2,2
44,0,1,2
100,1,2,2
100,1,2,2
100,2,3,2
100,1,1,0
100,2,1,0
100,2,2,2
100,2,2,2
100,2,3,2
100,1,2,2
52,2,3,2
100,2,2,2
28,2,2,2
100,2,2,2
85,2,2,1
100,2,3,2
100,2,2,2
64,2,2,2
100,1,1,1
53,2,2,1
84,2,2,2
100,2,3,2
100,2,2,2
100,2,2,2
100,1,2,2
48,1,2,2
100,1,2,2
100,1,2,2
100,2,2,2
62,1,2,2
100,2,3,3
100,2,3,3
100,2,2,2
100,1,2,2
100,1,2,1
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,1,0
100,2,3,2
100,1,2,2
100,2,3,2
100,2,2,2
100,1,2,2
100,1,2,2
100,2,3,3
43,2,2,2
87,0,0,2
100,2,2,2
100,2,2,2
100,1,2,2
100,1,1,0
88,1,2,2
100,2,2,2
100,2,2,2
100,2,2,2
79,2,2,2
100,1,2,2
60,2,1,1
100,1,2,2
100,2,3,3
75,0,1,2
100,1,1,1
98,2,2,2
100,1,2,2
100,2,3,3
100,2,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,2,3,2
99,2,3,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,3,2
100,1,2,2
100,1,1,0
100,2,3,3
99,2,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,1,2,2
81,2,1,1
100,1,2,2
100,2,3,3
100,1,2,2
100,1,2,2
56,2,3,2
100,1,2,2
100,2,1,2
100,2,2,2
100,2,2,2
100,1,2,3
100,2,2,2
100,2,2,2
100,1,1,0
100,2,3,2
100,2,3,2
100,2,2,2
100,2,2,3
100,1,2,2
100,2,2,2
100,2,2,1
100,2,2,2
100,1,2,2
100,1,1,1
100,2,2,2
100,1,2,2
95,2,2,2
100,2,3,2
100,2,2,3
100,1,2,2
100,2,2,0
100,2,2,3
89,0,1,2
80,2,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,1,2,2
52,1,2,2
92,0,1,2
100,2,2,2
94,1,2,2
39,0,1,2
94,0,0,2
100,2,3,3
100,2,2,2
100,1,2,2
100,2,2,2
100,2,3,2
97,1,2,2
100,2,2,2
100,2,3,2
100,2,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,1,1,0
100,1,1,0
100,2,3,2
100,1,2,2
73,2,2,2
100,2,3,2
80,0,0,2
100,2,2,2
100,1,2,2
100,2,2,1
100,2,1,1
100,2,3,3
100,1,2,2
100,1,2,2
100,2,3,2
97,1,1,1
100,2,2,2
100,1,1,0
58,1,2,2
100,1,2,2
100,1,2,2
100,1,2,2
52,2,2,2
100,2,2,2
100,1,1,0
100,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,1,2,2
35,1,2,2
100,2,3,3
37,0,1,3
100,2,3,3
100,2,2,2
100,1,2,2
100,1,1,0
100,2,2,2
100,2,2,3
100,2,3,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,3,3
100,2,3,2
100,1,2,2
100,1,2,2
100,2,2,2
100,2,3,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,3,3
100,1,2,2
100,2,2,2
76,1,2,2
62,2,2,2
96,1,1,1
100,1,2,2
100,2,2,2
100,1,2,2
100,2,3,3
100,2,3,3
100,1,2,2
100,2,3,2
100,2,2,2
100,2,2,2
100,1,1,0
100,2,3,3
100,2,3,2
100,2,2,2
100,1,2,2
100,1,1,1
100,2,3,3
100,1,2,2
100,1,2,2
100,1,1,0
59,2,2,1
100,2,3,2
100,2,2,2
100,2,2,2
100,1,2,2
100,1,2,2
65,0,1,2
100,1,2,2
93,1,2,2
100,2,2,2
100,2,1,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,3,3
100,2,2,2
100,1,1,0
100,1,1,0
100,1,2,2
100,1,2,2
57,2,2,2
79,1,2,2
100,2,2,2
38,2,2,2
69,1,2,2
100,2,2,2
55,0,1,2
100,1,2,2
100,2,2,2
100,2,3,2
100,2,2,2
72,2,2,2
100,1,1,0
54,1,2,2
100,2,2,2
100,1,2,2
54,2,2,2
100,1,2,2
100,1,1,2
100,2,3,3
100,2,2,2
100,1,2,2
100,1,2,2
40,2,2,2
66,2,2,2
100,2,2,2
100,2,3,3
100,2,3,3
100,2,2,2
100,2,2,2
49,2,3,2
100,2,1,0
100,2,3,2
100,2,3,2
100,1,1,0
100,2,3,3
100,1,2,2
100,2,2,2
100,2,1,0
100,2,2,2
100,2,2,2
100,2,2,2
100,2,3,3
100,2,2,2
100,1,2,2
100,2,2,2
100,2,3,3
100,2,2,2
100,2,3,3
100,2,2,2
100,2,3,2
100,1,1,1
100,1,2,2
100,2,2,2
100,1,2,2
100,1,2,2
46,0,1,2
100,2,3,3
100,2,2,2
100,1,2,2
100,2,2,2
71,1,2,2
100,2,3,3
56,1,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,2,3,3
100,2,2,2
100,1,1,1
100,1,2,2
100,1,2,2
100,1,1,0
72,2,2,2
83,1,2,2
100,1,2,2
100,1,2,2
100,2,3,3
72,0,1,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,3,2
100,1,2,2
100,2,2,2
100,2,2,2
100,1,1,0
100,1,2,2
89,1,2,2
100,2,3,2
100,2,3,2
100,1,1,2
79,1,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,3,3
100,2,3,2
100,2,2,2
59,1,2,2
100,2,2,2
100,2,3,3
68,1,2,2
41,1,2,2
100,1,2,2
65,2,2,2
100,2,2,1
100,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
78,1,2,2
62,0,1,2
100,1,2,2
92,1,2,2
100,2,2,2
86,1,2,2
100,1,2,2
86,2,2,2
100,2,2,2
100,1,1,0
100,1,2,2
100,2,2,2
57,2,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,1,2,3
59,2,2,2
100,2,1,0
100,2,2,2
100,2,3,2
100,1,1,0
100,1,2,2
100,2,3,2
100,2,3,3
100,1,2,2
100,2,3,2
100,1,2,2
100,2,3,3
100,1,2,2
100,1,2,2
100,2,2,2
100,2,3,3
100,2,2,2
100,2,1,0
100,1,2,2
100,1,2,2
100,1,2,1
100,1,2,2
100,1,2,2
100,2,2,2
100,1,1,0
100,1,2,2
100,2,2,2
100,1,2,2
100,2,3,2
100,1,2,2
90,2,3,2
100,2,3,2
100,2,2,2
100,2,2,2
100,2,3,2
100,1,2,2
100,1,2,2
100,2,3,2
100,2,2,2
100,2,3,2
56,1,2,2
100,1,1,0
100,2,3,3
100,1,1,2
100,1,2,2
100,2,2,2
100,1,2,2
73,0,0,2
100,2,1,0
50,1,2,2
100,1,1,2
47,0,1,2
100,1,1,0
100,2,1,1
100,2,2,2
100,2,2,2
100,1,2,2
100,2,3,3
100,1,2,2
69,1,2,2
100,2,2,2
100,2,3,2
100,2,2,2
100,1,2,2
100,2,2,1
100,2,2,2
100,1,2,2
100,1,2,2
100,2,2,2
42,2,2,2
72,2,2,2
84,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,1,2,2
58,0,1,2
100,2,2,2
100,1,2,2
79,0,1,2
100,2,3,3
100,2,3,3
72,1,2,2
100,2,3,2
100,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,1,1,0
100,2,2,2
100,2,2,2
84,0,1,2
100,2,2,2
100,2,2,2
100,1,2,2
27,1,2,2
100,2,2,2
100,2,3,3
62,2,2,2
91,0,1,2
89,0,1,2
68,2,2,2
100,1,2,2
100,2,3,2
100,1,2,2
100,1,2,2
60,1,2,2
100,2,3,3
100,2,3,3
100,1,2,2
100,2,3,3
64,1,2,2
83,1,2,2
100,1,2,2
100,2,2,2
100,2,3,2
100,2,2,2
100,2,3,2
100,2,2,2
62,1,2,2
100,2,2,1
100,1,2,2
100,2,3,3
99,1,2,2
100,2,3,3
69,1,2,2
100,2,3,3
100,1,2,2
100,1,2,2
100,1,2,2
44,1,2,2
100,2,3,3
88,1,2,2
80,1,1,1
100,1,2,2
100,2,3,2
100,2,2,2
100,2,3,3
100,2,3,3
100,2,2,2
100,1,2,3
100,2,2,2
100,1,2,3
87,2,1,1
53,0,1,2
100,2,2,2
100,2,2,2
