step,hp,enemy,coin
100,2,2,0
100,2,3,0
100,2,1,1
100,1,1,0
100,1,2,2
100,2,3,0
50,0,1,1
100,1,1,0
83,1,1,1
54,1,1,2
100,2,2,0
77,0,1,1
100,1,2,0
100,1,1,0
100,1,2,0
42,0,1,2
100,1,1,0
100,2,1,0
100,2,3,1
57,1,2,2
100,2,3,0
100,2,2,1
100,1,2,1
100,2,3,0
100,2,2,0
100,2,3,0
100,2,3,0
100,1,1,1
100,2,2,1
100,2,1,1
100,2,3,0
44,1,2,2
100,1,1,0
100,1,2,1
62,2,3,2
100,1,1,0
53,1,0,2
100,2,2,1
100,1,2,0
100,1,2,0
69,1,2,2
100,2,2,0
100,1,2,1
100,2,1,0
100,2,2,1
100,2,1,0
100,2,2,0
100,2,3,0
53,2,3,2
100,2,3,0
100,2,1,1
100,1,1,1
100,2,2,2
100,2,3,0
100,2,2,0
100,2,3,0
100,1,1,0
100,2,3,0
100,2,2,0
83,1,2,2
100,2,3,0
100,1,1,0
30,0,1,2
100,2,2,0
100,2,2,0
100,1,1,1
100,1,2,1
100,2,1,0
100,1,2,0
22,2,2,2
100,2,1,0
100,2,1,0
100,2,2,0
100,2,2,0
100,1,2,0
100,2,2,0
100,2,2,0
100,2,3,0
100,1,1,0
82,1,1,1
36,2,2,2
51,1,2,2
100,1,2,0
63,1,2,2
100,2,3,0
62,1,2,2
100,1,1,0
100,2,2,0
29,0,1,2
100,1,1,1
100,2,1,1
47,1,2,2
100,1,2,0
100,2,2,0
100,2,2,0
100,1,1,1
100,2,3,0
58,0,0,2
49,1,2,2
100,1,1,1
100,2,3,0
100,1,1,0
100,2,3,0
94,0,1,1
100,2,2,0
100,1,1,0
43,0,1,2
100,1,1,1
100,2,2,1
100,1,2,0
100,2,3,0
100,2,2,0
100,1,1,1
100,2,2,0
78,1,1,2
100,2,1,0
42,0,1,2
100,2,3,0
100,2,2,0
100,1,1,1
94,1,2,2
51,2,3,2
100,1,1,1
100,1,2,0
100,2,2,1
100,1,1,1
100,2,3,0
100,2,2,0
100,2,2,0
46,1,2,2
100,1,1,1
100,1,2,0
100,2,2,0
100,2,3,0
100,1,1,0
66,1,2,2
100,1,2,0
100,1,1,2
100,2,3,0
100,1,1,0
56,1,2,2
100,1,1,1
100,2,2,0
100,2,3,0
100,2,2,0
100,2,2,0
100,1,1,2
40,1,2,2
100,1,2,0
100,2,3,0
100,2,3,0
41,0,1,2
100,2,3,0
100,2,3,0
100,2,3,0
100,1,1,0
100,1,2,0
100,2,3,0
100,2,2,0
100,1,1,0
37,0,1,2
100,2,2,0
100,2,1,0
100,2,3,1
100,2,3,0
100,2,1,0
100,2,2,0
100,2,3,0
100,1,2,0
100,1,2,0
100,2,2,0
100,1,2,1
100,2,1,0
37,1,2,2
100,2,3,0
100,1,2,0
100,2,2,0
47,0,1,2
100,1,1,1
100,1,1,0
100,2,3,0
100,2,3,0
100,2,1,1
100,2,2,0
50,1,2,2
100,1,1,0
44,0,1,1
100,2,2,2
100,2,3,0
100,2,1,0
100,1,2,0
100,2,2,0
42,0,1,2
100,1,1,0
100,2,1,0
100,2,3,0
51,1,2,2
100,1,2,0
100,1,2,0
42,0,1,2
100,2,1,0
54,2,3,2
71,1,2,2
100,2,2,4
100,1,2,0
100,1,1,0
100,1,1,0
100,1,2,1
100,1,1,0
100,2,3,0
93,0,1,0
93,0,1,0
100,2,1,0
100,2,3,0
38,1,2,2
100,1,2,0
100,2,3,0
25,1,2,2
100,1,1,1
100,2,2,0
100,2,3,0
100,1,2,0
100,1,1,0
68,0,1,1
100,2,2,2
100,2,2,0
100,2,3,0
100,2,3,0
100,1,2,0
52,2,2,2
55,1,1,2
100,2,3,0
100,2,2,0
100,2,2,0
79,2,3,2
100,2,2,0
56,0,1,2
100,1,2,0
100,2,2,0
100,2,3,0
100,2,3,1
100,2,3,2
100,2,3,0
100,2,1,1
44,0,1,2
100,2,2,0
100,2,3,0
100,1,1,1
48,0,1,2
100,2,2,0
23,0,1,2
100,1,2,1
100,1,1,1
100,2,3,0
100,2,2,0
100,2,1,1
100,2,1,0
100,2,1,0
100,2,2,0
100,2,2,1
43,1,1,1
100,2,1,0
100,2,2,0
100,1,1,0
100,2,2,0
100,1,2,0
100,1,2,0
100,2,1,0
100,2,3,0
100,1,1,2
100,2,1,1
60,0,0,2
90,0,1,0
100,1,2,0
100,2,1,0
100,1,2,0
100,2,3,0
100,2,1,2
100,1,2,0
90,0,1,1
100,1,2,1
100,2,1,0
100,2,3,0
100,1,2,0
100,1,1,1
100,2,2,2
100,2,1,0
100,1,1,1
100,2,2,1
100,1,1,1
32,0,1,2
100,1,2,0
38,1,2,2
100,2,2,1
100,1,1,0
100,1,2,2
100,1,2,1
29,2,2,2
81,1,1,1
100,1,1,0
33,0,1,2
100,2,2,0
100,1,2,0
100,2,3,0
100,2,2,0
100,1,2,0
100,2,2,0
100,2,3,0
24,0,1,2
100,2,2,1
100,2,3,0
100,1,2,0
100,1,1,2
93,0,1,0
30,1,2,2
100,1,2,0
100,1,1,0
100,1,2,2
89,0,1,0
100,2,2,0
100,2,2,0
100,2,2,0
100,1,1,1
100,2,2,0
40,0,1,2
42,0,1,2
100,2,3,0
62,0,1,2
53,0,1,2
100,1,1,0
100,1,1,1
100,2,2,0
100,1,1,1
100,2,1,1
100,1,2,0
100,2,2,0
100,2,1,0
100,2,2,0
100,1,1,0
100,2,3,0
18,0,1,2
70,0,1,1
81,1,2,2
100,2,2,1
100,1,2,0
100,1,2,0
100,1,2,0
100,2,2,0
43,1,2,2
100,1,2,0
100,1,2,0
100,1,1,0
100,2,1,1
100,2,3,0
100,2,2,0
100,2,2,0
74,1,1,2
100,2,3,0
100,1,1,0
100,2,1,1
100,1,1,0
100,1,2,0
100,2,2,0
100,2,2,0
100,2,3,0
100,2,3,0
100,1,1,0
96,0,1,0
100,2,2,0
100,1,2,2
100,2,1,1
84,0,1,2
28,0,1,2
100,1,2,1
38,0,1,2
85,0,1,2
100,1,2,0
100,1,2,0
50,2,2,2
33,1,2,2
100,2,2,0
100,2,2,0
100,2,2,0
100,2,1,0
100,2,2,0
77,2,0,1
100,1,1,2
100,2,2,0
100,1,2,0
91,0,1,2
100,1,2,0
91,1,1,2
32,1,2,2
100,2,3,0
49,0,1,2
100,2,2,0
100,2,2,0
100,1,1,0
100,2,3,0
100,2,2,0
100,2,3,0
100,1,1,1
100,2,2,4
100,2,3,0
100,1,2,1
100,2,3,0
100,2,2,0
60,1,2,2
82,0,1,2
100,1,2,0
100,1,2,0
100,2,1,0
44,1,2,2
100,1,1,0
100,2,3,0
100,1,2,0
100,2,3,0
100,1,2,0
100,2,3,0
40,0,1,2
100,1,1,0
100,2,2,0
100,2,1,0
28,0,1,2
100,1,1,1
100,1,1,0
100,2,2,0
85,0,1,0
100,2,2,1
100,1,1,0
100,1,2,0
100,2,1,0
100,2,2,0
100,2,1,1
100,1,1,0
100,2,2,0
100,1,2,0
100,2,1,1
38,0,1,2
100,2,1,0
100,1,2,0
54,2,3,2
100,1,2,0
100,2,3,2
100,1,1,1
100,1,2,1
92,0,1,2
54,1,1,2
100,1,1,1
100,2,1,0
100,2,2,0
100,1,1,0
100,1,1,0
30,1,2,2
100,2,2,0
100,1,2,0
100,2,3,0
100,1,1,1
33,1,2,2
100,2,1,0
100,1,2,1
100,1,1,1
100,2,3,0
100,1,1,0
100,1,1,0
100,1,1,1
100,1,2,0
100,2,3,0
100,1,2,0
100,1,2,0
100,1,1,1
100,1,1,0
100,1,1,1
100,2,2,2
100,1,1,0
100,2,2,2
28,2,2,2
100,2,3,0
100,2,3,0
100,2,3,0
100,2,2,0
100,1,1,0
100,1,1,0
100,2,3,0
100,2,2,0
100,1,1,1
100,1,2,0
47,1,1,2
100,2,3,0
62,0,1,0
100,2,3,0
100,2,1,1
100,2,2,0
80,0,1,1
100,1,2,0
100,2,1,1
58,0,1,2
100,2,1,0
48,1,2,2
100,2,2,1
100,1,2,0
43,0,1,2
67,0,1,2
100,2,1,0
100,2,2,0
100,1,1,2
100,2,2,1
50,0,1,2
100,1,1,0
100,1,1,1
100,2,1,1
100,2,3,0
96,0,1,0
100,1,1,0
80,1,2,2
100,2,2,0
100,1,2,0
100,2,2,0
100,2,3,0
61,0,1,2
54,0,1,1
100,1,1,1
100,2,3,0
100,2,1,0
62,0,1,2
100,2,2,1
100,2,3,0
35,0,1,2
100,1,2,0
100,1,1,0
100,2,1,0
100,1,1,0
100,1,2,0
55,0,1,2
100,1,1,1
100,2,2,2
89,2,1,0
100,2,2,1
100,2,1,1
100,1,1,1
100,2,2,0
100,2,3,0
45,0,1,2
100,2,1,1
71,0,1,2
100,2,1,0
100,2,3,0
82,0,1,0
100,1,2,0
100,1,2,1
100,2,3,0
100,2,3,0
100,2,3,0
100,2,1,1
100,1,1,2
100,1,2,1
98,0,1,0
100,2,2,0
100,2,1,0
85,1,1,1
100,1,0,1
100,2,3,1
100,1,2,0
100,2,1,2
80,0,1,2
100,2,1,0
36,0,1,2
100,2,2,0
100,2,3,0
100,2,1,1
100,1,1,1
100,2,2,0
100,1,1,0
100,1,2,0
100,2,1,1
49,1,1,2
100,2,2,2
100,2,3,0
