step,hp,enemy,coin
100,2,3,3
100,2,1,2
100,1,2,2
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,4
100,1,2,4
100,2,3,3
100,1,2,4
100,1,1,2
100,1,1,2
100,2,2,4
51,2,2,2
69,2,2,2
100,1,2,4
100,2,2,3
100,2,2,4
100,2,3,4
100,2,3,2
100,1,2,4
100,2,3,2
100,2,3,4
100,2,2,4
100,2,3,4
68,1,2,2
100,2,3,4
100,2,3,3
100,2,2,4
100,2,3,2
100,2,3,4
100,2,3,4
100,2,3,3
100,2,2,2
89,2,2,2
100,2,3,3
100,2,2,4
100,2,2,4
100,2,3,3
100,2,3,3
100,2,2,2
100,2,3,4
100,2,2,0
100,1,2,4
100,2,3,4
100,2,3,3
100,2,3,2
54,1,2,2
51,1,2,2
100,2,3,4
100,2,3,2
100,2,2,4
100,2,3,3
100,2,2,2
100,2,3,3
100,2,3,3
100,1,2,4
49,1,2,2
100,1,2,2
100,1,2,4
100,2,3,3
100,2,3,2
100,1,2,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,2,2
100,1,2,2
65,1,2,2
100,1,2,2
88,2,2,2
100,2,3,4
100,2,3,4
100,2,2,2
100,1,2,4
100,2,2,4
100,2,3,4
100,1,2,2
100,2,2,4
100,2,3,4
100,2,2,4
100,1,2,4
100,2,3,3
100,2,2,4
100,1,2,4
92,1,2,2
100,2,3,4
53,2,2,2
100,2,3,4
100,2,2,4
100,2,3,3
100,2,3,2
100,2,2,4
100,1,2,4
100,1,2,2
100,2,3,3
100,2,3,3
100,2,3,3
100,2,2,4
100,2,3,4
55,2,2,2
57,2,2,2
100,1,2,4
79,2,2,2
100,2,3,3
100,1,2,4
100,2,3,3
100,2,3,3
100,1,2,4
100,2,3,4
100,1,2,2
100,2,2,4
100,2,2,4
57,1,2,2
100,2,2,4
100,2,3,3
100,2,2,4
100,1,2,4
100,1,2,3
100,2,3,4
100,2,3,4
100,1,1,2
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,3
100,1,2,4
100,2,3,3
100,2,3,4
100,1,2,2
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,2,2
100,2,3,4
100,2,3,2
100,2,3,3
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,3
100,2,2,4
100,2,3,3
100,2,3,3
100,2,3,3
100,2,2,4
100,1,2,4
100,2,3,4
100,2,3,2
100,2,2,4
51,2,2,2
100,2,3,4
100,2,3,2
100,2,3,3
100,2,3,3
100,2,3,4
100,1,2,4
100,1,2,2
100,2,2,4
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,2
100,2,3,3
100,2,3,2
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,4
100,1,2,3
100,2,2,4
100,2,3,3
100,2,2,3
100,2,3,4
100,2,2,4
100,2,3,3
60,2,2,2
100,1,2,3
100,2,3,4
100,2,2,2
100,2,2,3
66,1,2,2
100,2,2,2
100,2,2,4
100,2,2,4
80,1,2,2
100,2,2,2
100,2,3,3
100,2,3,3
100,2,3,2
100,2,3,4
100,2,2,4
100,1,2,4
100,2,3,3
100,2,3,4
100,2,3,2
100,2,3,3
100,1,2,4
100,2,3,3
100,2,3,4
100,2,2,2
100,1,2,4
100,2,3,3
100,1,2,4
100,2,3,2
100,2,2,2
100,2,2,4
100,2,3,4
56,0,1,2
100,1,2,4
80,0,1,2
100,2,3,3
100,2,3,4
71,2,2,2
100,2,3,2
100,2,2,3
71,1,2,2
100,2,3,4
100,1,2,4
100,1,2,2
100,1,2,4
100,2,2,3
94,1,2,2
100,2,1,2
100,2,3,4
100,2,3,3
100,2,2,4
100,2,3,2
100,2,3,3
100,2,2,2
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,3
100,2,2,2
100,2,3,4
100,2,1,2
100,2,3,4
28,2,2,2
100,2,3,4
100,2,2,4
100,2,3,3
100,2,3,3
100,2,3,3
100,1,2,2
100,2,3,3
100,2,3,3
100,1,2,4
100,2,3,2
100,2,3,3
82,1,2,2
37,2,2,2
36,1,2,2
100,2,3,4
44,1,2,2
100,2,3,4
100,2,2,4
100,2,3,4
100,2,2,4
100,2,3,3
100,2,2,2
100,2,2,2
100,2,2,2
100,2,3,4
100,2,3,2
100,1,2,2
100,2,3,4
100,1,2,4
100,1,2,2
100,2,3,2
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,2
100,2,2,4
100,2,2,4
100,2,2,2
100,2,3,4
100,2,3,4
100,2,3,2
100,2,3,4
100,1,2,2
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
80,1,2,2
100,2,2,4
100,1,2,3
100,2,3,4
100,2,3,4
100,1,2,3
92,1,2,2
100,2,2,2
100,1,2,4
100,2,3,4
100,1,2,4
100,2,3,3
100,2,3,4
100,1,2,4
100,2,3,4
40,2,2,2
100,1,2,2
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,2
100,2,3,3
100,2,3,4
100,2,3,3
100,2,2,1
92,2,2,2
100,1,1,0
100,2,2,2
100,1,2,4
100,2,2,3
100,2,2,4
100,2,3,3
100,2,3,2
63,2,2,2
100,2,3,4
100,1,2,3
100,2,3,4
100,1,2,4
81,1,2,2
100,2,3,4
100,1,2,4
100,2,2,4
100,2,3,4
100,2,3,3
99,2,2,2
100,2,3,4
100,1,2,4
100,2,2,4
100,1,2,4
100,1,2,4
100,2,2,4
100,2,2,4
78,1,2,2
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
80,1,2,2
100,2,3,3
100,2,3,3
61,2,2,2
100,1,2,4
100,2,3,4
100,1,1,2
100,2,2,4
100,1,2,2
100,1,2,2
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,2
100,1,2,4
100,2,3,3
100,2,3,4
100,1,1,2
100,2,2,4
100,2,3,4
100,2,2,4
100,2,3,4
79,1,2,2
100,2,3,3
100,2,3,4
100,2,3,3
100,1,2,4
100,2,2,4
100,1,2,4
74,2,2,2
100,2,3,2
100,2,2,3
85,1,2,2
100,1,2,4
100,2,3,4
100,2,2,2
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,2
100,2,2,4
100,2,2,4
100,2,3,4
100,2,2,3
100,2,2,3
100,1,2,2
100,2,3,3
100,1,2,4
68,2,2,2
100,2,3,4
100,2,3,4
56,2,2,2
100,2,3,3
100,2,3,4
98,1,2,2
100,2,2,2
100,2,3,3
100,2,3,3
100,2,3,3
100,2,2,4
100,2,3,2
38,2,2,2
65,0,0,2
100,1,2,4
100,2,3,4
100,2,3,3
100,2,3,2
100,2,3,4
100,2,3,3
100,1,2,4
100,2,3,3
100,2,3,4
100,2,3,4
70,1,2,2
100,2,2,4
100,2,3,4
100,2,2,4
100,2,3,3
100,2,2,2
100,2,3,3
45,1,2,2
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,2,3
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,2
100,2,2,4
100,2,3,3
100,2,2,4
100,2,2,4
100,2,3,3
100,2,3,4
100,2,2,2
100,2,2,2
100,1,2,4
69,0,1,2
100,2,3,4
100,2,2,2
100,2,3,2
100,2,3,3
100,1,2,4
100,2,3,2
100,1,2,2
100,2,2,4
100,2,3,4
100,2,3,4
100,2,2,2
100,2,2,2
100,2,3,3
86,1,2,2
100,2,3,2
100,2,2,2
68,1,2,2
70,2,2,2
100,2,3,2
100,2,2,2
100,2,3,4
100,2,3,4
100,1,2,4
100,2,2,4
100,2,2,3
100,2,3,3
100,2,2,4
100,2,3,2
100,2,2,4
73,1,2,2
100,2,3,3
100,2,3,3
100,2,3,3
100,2,3,2
53,1,2,2
100,2,3,2
100,2,3,3
100,2,3,4
100,2,2,2
100,1,2,4
100,2,2,4
100,2,3,4
100,2,3,3
100,2,2,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,2
100,2,2,4
37,2,2,4
100,2,3,4
100,1,2,4
100,2,3,3
100,1,2,4
100,2,3,3
100,1,2,3
100,2,3,4
61,1,2,2
100,1,2,2
100,2,3,3
100,2,3,3
100,2,3,2
100,2,3,4
100,1,2,4
100,1,2,4
100,2,3,3
60,1,2,2
100,2,3,4
100,2,3,3
100,2,2,4
100,2,2,3
100,2,3,3
85,1,2,2
100,2,3,4
100,2,3,4
100,2,3,4
69,2,2,2
100,2,3,2
100,2,3,2
100,1,2,2
100,1,2,2
56,1,2,2
100,2,3,3
100,2,3,4
100,2,3,4
100,2,2,4
100,1,2,4
94,2,2,2
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,3
100,2,2,4
100,1,2,4
100,2,3,4
70,1,2,2
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,1
100,2,3,3
100,2,2,2
100,2,2,2
100,2,3,4
100,2,2,3
100,2,3,3
100,2,2,2
100,1,2,2
100,2,2,4
100,1,2,2
100,2,3,4
100,2,2,4
100,2,3,3
100,1,2,4
100,2,2,4
100,2,3,3
100,2,3,3
100,2,3,2
100,2,3,2
100,1,2,4
100,1,2,2
71,2,2,2
100,2,3,4
100,2,3,3
52,1,2,2
100,2,3,3
100,2,3,3
51,1,2,2
100,2,3,2
100,1,2,4
100,2,3,4
100,2,3,3
100,1,2,4
100,2,2,4
100,2,3,4
100,2,3,3
100,2,3,3
100,2,2,4
100,2,3,4
100,2,2,4
100,1,2,4
100,2,2,4
100,2,3,3
100,1,2,4
100,2,2,4
100,2,3,3
100,2,3,3
100,2,3,3
100,2,2,4
100,2,3,4
100,2,2,4
100,2,2,2
100,2,3,3
100,2,3,4
100,2,3,3
100,2,2,4
100,2,2,4
100,2,3,3
100,2,2,4
100,2,3,3
100,2,3,3
100,2,3,2
100,2,3,3
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,2
100,2,3,2
100,1,2,4
100,2,2,4
100,2,3,3
100,2,3,4
100,2,3,2
44,2,2,2
100,2,3,3
