step,hp,enemy,coin
100,2,3,4
100,2,3,4
100,1,2,2
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,2,4
100,2,3,4
99,1,2,2
100,2,3,4
100,1,2,4
100,2,2,2
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,2
100,2,3,4
100,1,2,4
100,2,3,4
100,1,2,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,4
100,2,3,4
100,1,2,3
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,2,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
82,0,1,2
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,1,2,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,2
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,4
100,1,2,4
100,2,2,4
100,2,3,3
100,1,2,4
100,2,3,4
100,2,3,3
72,2,2,2
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,2
100,2,2,4
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,4
100,2,2,4
100,2,3,4
100,1,2,4
100,2,3,4
74,0,1,3
100,2,3,4
100,2,3,3
100,2,3,4
100,2,2,3
100,2,2,4
100,2,3,4
100,1,2,4
100,2,3,3
100,2,2,4
100,1,2,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,2
100,1,2,2
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,1,2,4
100,2,3,4
100,2,3,3
100,1,2,4
100,2,3,4
100,1,2,4
100,2,2,2
100,1,2,4
100,2,3,2
100,2,3,4
100,2,2,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,1,2,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,4
100,1,1,2
100,2,3,4
100,1,2,4
100,2,3,4
79,1,1,1
100,1,2,4
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,4
100,1,2,4
100,2,2,4
100,2,3,3
100,2,2,4
100,2,3,4
100,2,2,4
100,2,2,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,2,3
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,2
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,4
100,2,2,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,3
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,3
100,1,2,4
100,2,3,4
100,2,3,4
100,1,2,4
100,2,2,4
100,2,3,4
100,2,3,3
100,2,3,4
100,1,2,4
100,2,3,3
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,2
100,2,3,3
100,2,2,4
100,2,3,4
100,1,0,1
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,2
100,2,3,4
100,2,3,4
100,1,2,4
63,1,2,2
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,2,2
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,3
100,2,3,4
100,2,3,3
100,1,2,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,2,4
100,2,2,4
98,1,1,1
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,4
53,1,2,2
100,1,2,2
100,2,2,2
100,2,3,4
100,2,2,4
100,2,3,3
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,3
100,1,2,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,3
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,4
100,1,2,4
100,2,2,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,1,2,4
100,2,2,4
100,2,2,3
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,4
55,1,2,2
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,1,2,3
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,3
100,2,2,4
98,2,3,2
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,3
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,2
100,2,3,4
100,2,2,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,3
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,4
100,1,2,4
100,2,3,4
100,2,3,3
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,3
100,1,2,4
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,3
100,2,3,2
100,1,2,4
100,1,2,4
100,2,3,4
100,2,3,4
100,1,2,4
100,2,3,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,2,4
100,2,3,4
100,2,3,4
100,2,3,3
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
