step,hp,enemy,coin
100,1,1,3
62,1,2,2
83,1,2,2
100,2,3,1
100,2,3,2
100,2,2,2
100,1,1,2
32,2,2,2
54,2,2,2
100,1,2,2
100,2,2,2
100,2,3,2
98,1,2,2
26,1,2,2
70,2,2,2
100,2,2,2
60,1,2,2
100,2,3,3
93,1,2,2
100,2,2,2
100,1,2,4
100,1,2,2
100,2,3,3
100,1,1,2
45,1,2,2
100,2,3,4
100,2,2,4
72,2,2,2
60,2,2,2
100,1,2,2
100,1,1,2
100,2,3,2
100,2,3,3
100,2,3,3
100,2,3,3
28,1,2,2
100,2,3,2
82,2,2,2
75,1,2,2
100,2,2,2
87,2,2,2
100,2,2,2
100,2,2,2
100,1,1,2
71,2,2,2
45,2,2,2
100,2,2,2
63,1,2,2
100,1,2,2
49,2,2,2
100,2,3,3
90,2,2,2
100,2,3,2
100,1,2,4
83,1,2,2
100,2,3,2
100,1,1,2
100,2,3,2
29,1,2,2
100,1,2,2
100,2,3,3
100,1,1,2
100,2,3,2
100,2,2,2
100,1,2,2
46,1,2,2
89,1,2,2
64,2,2,2
47,1,2,2
100,2,3,3
100,1,2,3
55,2,2,2
70,1,2,2
100,2,3,2
100,1,2,4
100,2,3,3
100,2,2,2
100,2,3,3
100,2,2,2
100,2,3,3
100,1,2,2
58,1,2,2
74,2,2,2
57,2,2,2
100,1,1,2
95,1,2,2
100,2,3,3
78,1,2,2
100,2,2,4
79,2,2,2
55,2,2,2
83,0,0,2
31,1,2,2
63,2,2,2
100,2,2,2
100,2,3,2
100,1,2,2
100,1,2,2
100,2,2,4
100,1,1,2
100,1,2,2
100,2,3,3
100,2,3,3
89,0,1,2
100,1,1,2
32,2,2,2
100,2,2,2
38,1,2,2
100,1,2,2
91,1,2,2
53,1,2,2
59,2,2,2
100,2,3,3
80,1,2,2
100,1,1,2
100,2,2,2
100,1,2,2
100,1,2,1
100,1,2,2
100,2,2,2
95,1,2,2
100,2,2,2
50,0,1,2
100,2,3,2
100,2,2,4
77,2,2,2
98,1,2,2
79,2,2,2
100,2,3,3
100,2,3,2
59,2,2,2
100,1,2,3
88,1,2,2
54,1,2,2
100,1,2,2
100,2,2,2
92,1,2,2
100,1,2,2
73,1,2,2
52,0,1,2
30,1,2,2
100,2,3,2
100,2,3,3
54,1,2,2
100,2,2,4
100,1,2,2
78,1,2,2
86,1,2,2
54,2,2,2
28,1,2,2
56,1,2,2
52,2,2,2
91,2,2,2
100,2,3,3
33,1,2,2
100,1,2,2
75,1,2,2
81,2,2,2
100,2,3,2
67,2,2,2
100,2,2,4
57,2,2,2
100,2,3,2
100,1,2,2
100,1,2,2
100,2,2,3
62,2,2,2
88,1,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,3,3
100,2,2,2
71,1,2,2
34,1,2,2
100,2,2,2
51,2,2,2
48,2,2,2
75,2,2,2
94,2,2,2
82,2,2,2
100,2,3,2
100,2,3,3
100,2,3,3
100,2,2,2
100,2,3,2
86,1,2,2
100,2,2,2
100,1,1,0
100,1,2,2
49,2,2,2
100,1,2,2
100,2,2,0
100,1,1,2
100,2,3,2
96,2,2,2
56,2,2,2
48,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,3,3
100,2,3,2
100,1,2,2
100,2,3,3
100,2,1,2
100,2,2,2
100,2,2,2
100,2,3,3
100,1,1,2
45,1,2,2
100,1,1,2
100,2,2,3
100,2,3,3
84,2,2,2
71,2,2,2
100,2,3,2
100,2,2,2
100,1,2,2
69,1,2,2
100,2,2,2
63,1,2,2
100,2,2,2
100,2,3,3
75,2,2,2
100,2,3,2
44,2,2,2
100,2,3,2
100,1,2,2
82,2,2,2
100,2,2,2
100,2,2,2
100,2,1,2
100,2,2,0
100,2,3,3
83,1,2,2
100,2,3,2
100,2,3,3
100,1,2,3
70,1,1,1
97,2,2,2
37,2,2,2
55,2,2,2
75,1,2,2
52,1,2,2
100,2,2,3
51,2,2,2
100,1,2,2
71,1,2,2
55,2,2,2
88,1,2,2
59,1,2,2
48,2,2,2
100,2,2,2
56,1,2,2
75,1,2,2
100,2,3,3
100,2,2,2
100,2,1,2
84,0,1,2
100,2,2,2
73,2,2,2
100,2,3,3
100,2,2,2
98,1,2,2
100,2,3,2
72,2,2,2
74,1,2,2
100,2,2,2
60,1,2,2
51,1,2,2
100,1,2,2
94,1,2,2
39,1,2,2
100,1,2,2
100,2,3,4
100,1,2,2
100,1,2,2
79,1,2,2
100,2,3,3
100,1,2,2
89,1,1,1
100,2,2,2
100,2,3,2
100,1,2,2
52,1,2,2
78,2,2,2
100,2,3,3
87,2,2,2
100,2,2,2
100,2,3,2
100,2,3,3
100,2,3,3
100,2,3,2
38,2,2,2
34,1,2,2
98,2,2,2
95,2,2,2
100,2,1,2
100,2,2,2
53,1,2,2
56,0,1,2
100,1,2,2
100,2,2,2
100,2,2,2
100,1,2,2
48,2,2,2
100,1,2,2
100,2,2,2
66,0,1,2
100,2,3,2
51,2,2,2
100,2,3,2
100,2,2,2
69,2,2,2
100,2,3,3
55,1,2,2
63,2,2,2
100,2,2,2
100,1,2,2
100,2,3,3
100,1,1,2
100,1,2,2
83,2,2,2
73,1,2,2
100,1,2,2
100,2,3,3
100,2,2,2
100,1,2,3
100,2,3,4
83,1,2,2
100,2,3,2
100,2,3,3
87,2,2,2
66,2,2,2
100,2,3,3
100,1,2,3
100,2,3,2
100,2,3,4
100,2,3,3
75,1,2,1
91,1,2,2
100,2,3,2
100,2,2,2
84,1,2,2
100,2,1,2
100,2,3,3
79,2,2,2
100,2,3,2
100,2,2,2
85,1,1,2
100,2,2,2
100,2,2,2
100,2,3,3
56,1,2,2
59,1,2,2
66,2,2,2
100,2,3,3
100,2,2,4
63,1,2,2
100,2,3,3
100,2,3,3
100,2,2,2
100,2,3,2
92,2,2,2
100,1,2,3
48,1,2,2
100,1,2,3
100,2,3,2
96,2,2,2
57,2,2,2
96,1,2,2
100,1,2,2
100,2,3,3
100,1,2,2
100,2,3,3
59,2,2,2
100,2,3,3
100,2,3,3
100,1,2,2
62,1,2,2
61,2,2,2
100,2,2,2
100,2,3,2
100,2,3,3
100,2,3,3
98,1,2,2
94,1,2,2
52,2,2,2
100,2,3,3
100,2,2,2
98,2,2,2
100,1,2,3
100,2,3,3
41,2,2,2
100,1,2,2
100,1,1,2
100,2,2,2
58,1,2,2
100,2,2,2
100,2,3,3
100,1,2,2
100,1,2,2
57,1,2,2
95,1,2,2
100,2,2,2
100,2,3,2
100,2,3,2
100,2,3,3
100,2,3,2
56,2,2,2
100,1,2,2
56,2,2,2
100,2,2,2
100,2,3,3
49,2,2,4
95,2,2,2
73,2,2,2
100,1,1,2
59,0,1,2
100,2,3,3
100,2,3,3
100,1,2,3
100,1,1,2
84,1,2,2
100,1,2,2
100,1,1,2
100,2,3,2
100,2,3,3
56,2,2,2
90,1,2,2
100,1,2,2
100,2,2,2
100,2,3,3
100,2,3,3
78,1,2,2
92,2,2,2
100,2,1,1
100,1,2,2
71,1,2,2
97,2,2,2
100,1,2,3
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
99,2,2,2
100,1,2,2
100,2,3,3
100,1,2,2
86,2,2,2
100,2,3,2
100,2,3,2
100,1,2,4
63,2,2,2
100,1,2,4
100,2,3,2
100,2,2,3
100,2,2,2
100,2,3,3
57,1,2,2
99,2,2,2
100,2,2,3
100,1,2,2
100,1,2,2
91,2,2,2
100,1,2,3
100,2,3,2
100,1,2,2
100,2,1,3
100,2,2,2
100,2,2,2
100,2,3,3
100,2,2,2
100,2,2,4
83,1,2,2
100,1,2,2
100,2,2,2
100,2,3,3
55,1,2,2
100,1,1,2
65,1,2,2
85,1,2,2
74,1,2,2
100,1,2,2
66,1,2,2
100,2,2,4
100,2,3,3
100,2,1,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,3,3
100,2,3,3
94,1,2,2
67,1,2,2
81,1,2,2
64,2,3,2
100,2,3,2
77,2,2,2
70,1,2,2
100,2,3,3
100,2,3,3
100,1,2,4
100,2,3,2
100,2,2,4
100,1,2,2
88,0,1,2
100,2,3,3
100,2,3,3
58,1,2,2
54,2,3,2
95,2,2,2
100,2,3,2
66,1,2,2
65,1,2,2
96,2,2,2
90,1,2,2
100,2,2,2
62,0,1,2
66,2,2,2
100,2,3,3
60,2,2,2
100,2,0,2
100,2,3,3
100,2,2,2
81,1,2,2
100,2,2,4
100,2,3,3
100,1,2,2
100,2,3,2
100,2,3,3
100,1,2,3
97,1,2,2
100,1,2,2
100,2,2,2
100,1,2,4
100,2,2,2
100,2,3,2
100,2,3,2
100,1,1,0
100,1,2,3
69,1,2,2
100,2,3,2
100,2,3,2
100,2,2,2
100,2,1,2
100,2,1,2
100,2,3,3
100,2,2,2
100,2,3,3
51,1,2,2
51,1,2,2
100,1,2,2
96,1,2,2
100,2,3,3
65,2,3,1
100,2,3,2
99,0,1,2
100,1,2,2
75,2,2,2
79,2,2,2
100,1,2,2
43,2,2,2
100,2,3,3
100,2,3,3
100,2,2,2
100,1,1,3
87,1,2,2
49,2,2,2
86,1,2,2
100,2,2,2
100,1,2,2
100,1,2,3
93,2,2,2
100,2,3,2
100,2,2,3
100,2,2,4
100,1,2,2
100,2,3,3
95,2,2,2
62,2,2,2
100,2,3,3
49,1,2,2
78,1,2,2
64,2,2,2
100,2,2,2
74,1,2,2
100,1,2,2
100,2,3,2
100,2,3,3
31,2,2,2
100,2,1,2
48,2,2,2
50,1,2,2
96,1,1,2
80,2,2,2
100,1,2,2
100,1,2,3
100,2,3,4
100,1,2,2
100,2,3,3
70,1,2,2
100,2,2,2
100,2,3,2
54,1,2,2
100,1,2,4
100,1,2,3
100,2,2,3
100,2,3,3
100,2,3,3
99,1,2,2
