pos,battle,coin,key,action
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[2]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[0]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[2]
"(0, 5)",7.083878040313721,-8.355029106140137,37.62943649291992,[2]
"(0, 4)",7.716696262359619,2.7943673133850098,37.82094192504883,[2]
"(0, 4)",7.716696262359619,2.7943673133850098,37.82094192504883,[0]
"(0, 4)",7.716696262359619,2.7943673133850098,37.82094192504883,[0]
"(0, 4)",7.716696262359619,2.7943673133850098,37.82094192504883,[0]
"(0, 3)",6.206013202667236,13.074470520019531,37.24397277832031,[2]
"(0, 2)",4.9744672775268555,23.34276580810547,36.73747634887695,[2]
"(0, 2)",4.9744672775268555,23.34276580810547,36.73747634887695,[0]
"(0, 1)",6.165099620819092,10.719816207885742,37.27391052246094,[0]
"(0, 1)",6.165099620819092,10.719816207885742,37.27391052246094,[0]
"(0, 1)",6.165099620819092,10.719816207885742,37.27391052246094,[0]
"(0, 1)",6.165099620819092,10.719816207885742,37.27391052246094,[0]
"(0, 1)",6.165099620819092,10.719816207885742,37.27391052246094,[0]
"(0, 1)",6.165099620819092,10.719816207885742,37.27391052246094,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[2]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[2]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(4, 5)",4.815382957458496,20.859233856201172,35.795448303222656,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[2]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[0]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[2]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[0]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[2]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[2]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(4, 5)",4.815382957458496,20.859233856201172,35.795448303222656,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[0]
"(4, 5)",4.815382957458496,20.859233856201172,35.795448303222656,[0]
"(3, 5)",5.363537311553955,7.355331897735596,36.5401611328125,[2]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[0]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[2]
"(0, 5)",7.083878040313721,-8.355029106140137,37.62943649291992,[2]
"(0, 4)",7.716696262359619,2.7943673133850098,37.82094192504883,[2]
"(0, 4)",7.716696262359619,2.7943673133850098,37.82094192504883,[0]
"(0, 5)",7.083878040313721,-8.355029106140137,37.62943649291992,[0]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[0]
"(2, 5)",5.856999397277832,13.300542831420898,36.8896598815918,[0]
"(1, 5)",6.475888252258301,5.0492048263549805,37.20512008666992,[2]
"(0, 5)",7.083878040313721,-8.355029106140137,37.62943649291992,[2]
"(0, 4)",7.716696262359619,2.7943673133850098,37.82094192504883,[2]
"(0, 4)",7.716696262359619,2.7943673133850098,37.82094192504883,[0]
"(0, 3)",6.206013202667236,13.074470520019531,37.24397277832031,[2]
"(0, 3)",6.206013202667236,13.074470520019531,37.24397277832031,[0]
"(0, 3)",6.206013202667236,13.074470520019531,37.24397277832031,[0]
"(0, 2)",4.9744672775268555,23.34276580810547,36.73747634887695,[2]
"(0, 1)",6.165099620819092,10.719816207885742,37.27391052246094,[2]
"(0, 1)",6.165099620819092,10.719816207885742,37.27391052246094,[0]
"(0, 1)",6.165099620819092,10.719816207885742,37.27391052246094,[0]
"(0, 1)",6.165099620819092,10.719816207885742,37.27391052246094,[0]
"(0, 1)",6.165099620819092,10.719816207885742,37.27391052246094,[2]
"(0, 1)",6.165099620819092,10.719816207885742,37.27391052246094,[0]
"(0, 1)",6.165099620819092,10.719816207885742,37.27391052246094,[0]
"(0, 1)",6.165099620819092,10.719816207885742,37.27391052246094,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[1]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[2]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[2]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 3)",6.066579341888428,44.06999206542969,37.05516052246094,[2]
"(0, 4)",6.169264316558838,44.18641662597656,36.95390319824219,[0]
"(0, 4)",6.169264316558838,44.18641662597656,36.95390319824219,[0]
"(0, 4)",6.169264316558838,44.18641662597656,36.95390319824219,[0]
"(0, 4)",6.169264316558838,44.18641662597656,36.95390319824219,[2]
"(0, 4)",6.169264316558838,44.18641662597656,36.95390319824219,[0]
"(0, 5)",5.859591484069824,43.258663177490234,36.55916976928711,[1]
"(1, 5)",5.593163013458252,44.587623596191406,35.88113021850586,[0]
"(1, 5)",5.593163013458252,44.587623596191406,35.88113021850586,[1]
"(2, 5)",5.463424205780029,45.27490234375,35.492042541503906,[0]
"(1, 5)",5.593163013458252,44.587623596191406,35.88113021850586,[0]
"(0, 5)",5.859591484069824,43.258663177490234,36.55916976928711,[2]
"(1, 5)",5.593163013458252,44.587623596191406,35.88113021850586,[0]
"(2, 5)",5.463424205780029,45.27490234375,35.492042541503906,[0]
"(3, 5)",4.974645137786865,10.855300903320312,34.90523147583008,[0]
"(2, 5)",5.283641338348389,17.155319213867188,35.37944030761719,[0]
"(1, 5)",5.513426303863525,9.14990234375,35.89429473876953,[2]
"(0, 5)",5.894273281097412,-4.118586540222168,36.65215301513672,[2]
"(0, 4)",6.240363121032715,7.21782922744751,37.075164794921875,[2]
"(0, 4)",6.240363121032715,7.21782922744751,37.075164794921875,[0]
"(0, 4)",6.240363121032715,7.21782922744751,37.075164794921875,[0]
"(0, 4)",6.240363121032715,7.21782922744751,37.075164794921875,[2]
"(0, 3)",6.206013202667236,13.074470520019531,37.24397277832031,[2]
"(0, 3)",6.206013202667236,13.074470520019531,37.24397277832031,[0]
"(0, 3)",6.206013202667236,13.074470520019531,37.24397277832031,[2]
"(0, 3)",6.206013202667236,13.074470520019531,37.24397277832031,[0]
"(0, 3)",6.206013202667236,13.074470520019531,37.24397277832031,[0]
"(0, 3)",6.206013202667236,13.074470520019531,37.24397277832031,[0]
"(0, 3)",6.206013202667236,13.074470520019531,37.24397277832031,[2]
"(0, 3)",6.206013202667236,13.074470520019531,37.24397277832031,[0]
"(0, 2)",4.9744672775268555,23.34276580810547,36.73747634887695,[2]
"(0, 2)",4.9744672775268555,23.34276580810547,36.73747634887695,[0]
"(0, 2)",4.9744672775268555,23.34276580810547,36.73747634887695,[0]
"(0, 1)",6.165099620819092,10.719816207885742,37.27391052246094,[2]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[1]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[1]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[2]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[2]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[2]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(2, 5)",5.591048717498779,44.89973831176758,36.74319839477539,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[2]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[0]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[2]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[1]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[1]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[0]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[2]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[0]
"(1, 5)",5.994678020477295,44.172889709472656,36.9678955078125,[0]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[2]
"(0, 5)",6.538848876953125,42.52729797363281,37.46602249145508,[0]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[2]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 4)",7.105027675628662,43.74324035644531,37.66739273071289,[0]
"(0, 3)",6.066579341888428,44.06999206542969,37.05516052246094,[2]
"(0, 4)",6.169264316558838,44.18641662597656,36.95390319824219,[1]
"(0, 4)",6.169264316558838,44.18641662597656,36.95390319824219,[0]
"(0, 4)",6.169264316558838,44.18641662597656,36.95390319824219,[2]
"(0, 5)",5.859591484069824,43.258663177490234,36.55916976928711,[1]
"(0, 5)",5.859591484069824,43.258663177490234,36.55916976928711,[2]
"(1, 5)",5.593163013458252,44.587623596191406,35.88113021850586,[0]
"(0, 5)",5.859591484069824,43.258663177490234,36.55916976928711,[2]
"(1, 5)",5.593163013458252,44.587623596191406,35.88113021850586,[0]
"(0, 5)",5.859591484069824,43.258663177490234,36.55916976928711,[0]
"(0, 5)",5.859591484069824,43.258663177490234,36.55916976928711,[2]
"(0, 5)",5.859591484069824,43.258663177490234,36.55916976928711,[0]
"(0, 5)",5.859591484069824,43.258663177490234,36.55916976928711,[2]
"(0, 5)",5.859591484069824,43.258663177490234,36.55916976928711,[0]
"(0, 5)",5.859591484069824,43.258663177490234,36.55916976928711,[2]
"(1, 5)",5.593163013458252,44.587623596191406,35.88113021850586,[0]
"(0, 5)",5.859591484069824,43.258663177490234,36.55916976928711,[0]
"(1, 5)",5.593163013458252,44.587623596191406,35.88113021850586,[0]
"(0, 5)",5.859591484069824,43.258663177490234,36.55916976928711,[2]
"(0, 5)",5.859591484069824,43.258663177490234,36.55916976928711,[0]
"(1, 5)",5.593163013458252,44.587623596191406,35.88113021850586,[0]
"(2, 5)",5.463424205780029,45.27490234375,35.492042541503906,[0]
"(1, 5)",5.593163013458252,44.587623596191406,35.88113021850586,[0]
"(2, 5)",5.463424205780029,45.27490234375,35.492042541503906,[0]
"(3, 5)",4.974645137786865,10.855300903320312,34.90523147583008,[0]
"(4, 5)",4.599771499633789,24.09000015258789,33.638084411621094,[0]
"(5, 5)",5.319133281707764,-48.87030792236328,35.678279876708984,[0]
"(4, 5)",5.650619983673096,-37.45649719238281,36.29184341430664,[2]
"(3, 5)",6.217641353607178,-47.766029357910156,36.93210220336914,[0]
"(4, 5)",5.650619983673096,-37.45649719238281,36.29184341430664,[0]
"(3, 5)",6.217641353607178,-47.766029357910156,36.93210220336914,[2]
"(4, 5)",5.650619983673096,-37.45649719238281,36.29184341430664,[0]
"(3, 5)",6.217641353607178,-47.766029357910156,36.93210220336914,[0]
"(4, 5)",5.650619983673096,-37.45649719238281,36.29184341430664,[0]
"(3, 5)",6.217641353607178,-47.766029357910156,36.93210220336914,[0]
"(4, 5)",5.650619983673096,-37.45649719238281,36.29184341430664,[0]
"(4, 5)",5.650619983673096,-37.45649719238281,36.29184341430664,[0]
"(3, 5)",6.217641353607178,-47.766029357910156,36.93210220336914,[2]
"(4, 5)",5.650619983673096,-37.45649719238281,36.29184341430664,[0]
"(3, 5)",6.217641353607178,-47.766029357910156,36.93210220336914,[2]
"(4, 5)",5.650619983673096,-37.45649719238281,36.29184341430664,[0]
"(5, 5)",5.319133281707764,-48.87030792236328,35.678279876708984,[0]
"(4, 5)",5.650619983673096,-37.45649719238281,36.29184341430664,[1]
"(5, 5)",5.319133281707764,-48.87030792236328,35.678279876708984,[0]
"(4, 5)",5.650619983673096,-37.45649719238281,36.29184341430664,[2]
"(3, 5)",6.217641353607178,-47.766029357910156,36.93210220336914,[0]
"(2, 5)",6.71773099899292,-43.68123245239258,37.2093391418457,[0]
"(1, 5)",6.9962687492370605,-47.66999816894531,37.43459701538086,[1]
"(2, 5)",6.71773099899292,-43.68123245239258,37.2093391418457,[0]
"(1, 5)",6.9962687492370605,-47.66999816894531,37.43459701538086,[2]
"(0, 5)",7.228628158569336,-49.987083435058594,37.73677062988281,[2]
"(0, 5)",7.228628158569336,-49.987083435058594,37.73677062988281,[1]
