pos,battle,coin,key
"(1, 0)",7.662800312042236,36.5131950378418,14.490363121032715
"(1, 0)",7.662800312042236,36.5131950378418,14.490363121032715
"(1, 0)",7.662800312042236,36.5131950378418,14.490363121032715
"(1, 0)",7.662800312042236,36.5131950378418,14.490363121032715
"(1, 0)",7.662800312042236,36.5131950378418,14.490363121032715
"(1, 0)",7.662800312042236,36.5131950378418,14.490363121032715
"(1, 0)",7.662800312042236,36.5131950378418,14.490363121032715
"(1, 0)",7.662800312042236,36.5131950378418,14.490363121032715
"(1, 0)",7.662800312042236,36.5131950378418,14.490363121032715
"(1, 0)",7.662800312042236,36.5131950378418,14.490363121032715
"(1, 0)",7.662800312042236,36.5131950378418,14.490363121032715
"(2, 0)",6.8302788734436035,37.577354431152344,14.48831844329834
"(2, 0)",6.8302788734436035,37.577354431152344,14.48831844329834
"(3, 0)",6.051759243011475,39.15080261230469,14.462066650390625
"(2, 0)",6.8302788734436035,37.577354431152344,14.48831844329834
"(2, 0)",6.8302788734436035,37.577354431152344,14.48831844329834
"(2, 0)",6.8302788734436035,37.577354431152344,14.48831844329834
"(3, 0)",6.051759243011475,39.15080261230469,14.462066650390625
"(2, 0)",6.8302788734436035,37.577354431152344,14.48831844329834
"(2, 0)",6.8302788734436035,37.577354431152344,14.48831844329834
"(2, 0)",6.8302788734436035,37.577354431152344,14.48831844329834
"(3, 0)",6.051759243011475,39.15080261230469,14.462066650390625
"(1, 5)",6.051759243011475,39.15080261230469,14.462066650390625
"(0, 5)",6.538849353790283,42.52729797363281,14.02841567993164
"(0, 4)",7.105027198791504,43.74324035644531,14.095304489135742
"(0, 5)",6.538849353790283,42.52729797363281,14.02841567993164
"(0, 4)",7.105027198791504,43.74324035644531,14.095304489135742
"(0, 3)",6.2433247566223145,44.06999206542969,13.554656982421875
"(0, 2)",5.38149881362915,44.68004608154297,10.056252479553223
"(0, 1)",6.086093425750732,44.055137634277344,10.411137580871582
"(1, 5)",5.280561923980713,44.747215270996094,8.555696487426758
"(2, 5)",5.591048240661621,44.89973449707031,13.586381912231445
"(2, 4)",5.651599407196045,44.27342987060547,13.424449920654297
"(2, 3)",5.37166690826416,43.65662384033203,13.901445388793945
"(2, 2)",5.732868671417236,43.02764129638672,14.229873657226562
"(2, 1)",6.0298752784729,43.83866882324219,14.069755554199219
"(3, 1)",5.8995747566223145,44.0789794921875,13.94215202331543
"(3, 0)",5.858047008514404,45.3607063293457,13.953985214233398
"(2, 0)",6.5252156257629395,44.927490234375,13.9971284866333
"(2, 0)",6.5252156257629395,44.927490234375,13.9971284866333
"(2, 0)",6.5252156257629395,44.927490234375,13.9971284866333
"(2, 0)",6.5252156257629395,44.927490234375,13.9971284866333
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(2, 0)",6.5252156257629395,44.927490234375,13.9971284866333
"(2, 0)",6.5252156257629395,44.927490234375,13.9971284866333
"(2, 0)",6.5252156257629395,44.927490234375,13.9971284866333
"(2, 0)",6.5252156257629395,44.927490234375,13.9971284866333
"(2, 0)",6.5252156257629395,44.927490234375,13.9971284866333
"(2, 0)",6.5252156257629395,44.927490234375,13.9971284866333
"(2, 0)",6.5252156257629395,44.927490234375,13.9971284866333
"(2, 0)",6.5252156257629395,44.927490234375,13.9971284866333
"(2, 0)",6.5252156257629395,44.927490234375,13.9971284866333
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(2, 0)",6.5252156257629395,44.927490234375,13.9971284866333
"(2, 0)",6.5252156257629395,44.927490234375,13.9971284866333
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(2, 0)",6.5252156257629395,44.927490234375,13.9971284866333
"(2, 0)",6.5252156257629395,44.927490234375,13.9971284866333
"(2, 0)",6.5252156257629395,44.927490234375,13.9971284866333
"(2, 0)",6.5252156257629395,44.927490234375,13.9971284866333
"(2, 1)",6.0298752784729,43.83866882324219,14.069755554199219
"(2, 0)",6.5252156257629395,44.927490234375,13.9971284866333
"(3, 0)",5.858047008514404,45.3607063293457,13.953985214233398
"(4, 0)",5.561944484710693,36.669029235839844,14.262334823608398
"(3, 0)",6.051759243011475,39.15080261230469,14.462066650390625
"(2, 0)",6.8302788734436035,37.577354431152344,14.48831844329834
"(2, 0)",6.8302788734436035,37.577354431152344,14.48831844329834
"(2, 0)",6.8302788734436035,37.577354431152344,14.48831844329834
"(1, 0)",7.662800312042236,36.5131950378418,14.490363121032715
"(2, 0)",6.8302788734436035,37.577354431152344,14.48831844329834
"(2, 0)",6.8302788734436035,37.577354431152344,14.48831844329834
"(1, 0)",7.662800312042236,36.5131950378418,14.490363121032715
"(1, 0)",7.662800312042236,36.5131950378418,14.490363121032715
"(2, 0)",6.8302788734436035,37.577354431152344,14.48831844329834
"(2, 0)",6.8302788734436035,37.577354431152344,14.48831844329834
"(2, 0)",6.8302788734436035,37.577354431152344,14.48831844329834
"(2, 0)",6.8302788734436035,37.577354431152344,14.48831844329834
"(2, 0)",6.8302788734436035,37.577354431152344,14.48831844329834
"(2, 0)",6.8302788734436035,37.577354431152344,14.48831844329834
"(2, 0)",6.8302788734436035,37.577354431152344,14.48831844329834
"(3, 0)",6.051759243011475,39.15080261230469,14.462066650390625
"(2, 0)",6.8302788734436035,37.577354431152344,14.48831844329834
"(2, 0)",6.8302788734436035,37.577354431152344,14.48831844329834
"(2, 0)",6.8302788734436035,37.577354431152344,14.48831844329834
"(2, 0)",6.8302788734436035,37.577354431152344,14.48831844329834
"(2, 0)",6.8302788734436035,37.577354431152344,14.48831844329834
"(2, 0)",6.8302788734436035,37.577354431152344,14.48831844329834
"(2, 0)",6.8302788734436035,37.577354431152344,14.48831844329834
"(3, 0)",6.051759243011475,39.15080261230469,14.462066650390625
"(4, 0)",5.561944484710693,36.669029235839844,14.262334823608398
"(5, 0)",5.1537909507751465,37.82086181640625,14.316420555114746
"(4, 0)",5.561944484710693,36.669029235839844,14.262334823608398
"(3, 0)",6.051759243011475,39.15080261230469,14.462066650390625
"(2, 0)",6.8302788734436035,37.577354431152344,14.48831844329834
"(2, 0)",6.8302788734436035,37.577354431152344,14.48831844329834
"(2, 0)",6.8302788734436035,37.577354431152344,14.48831844329834
"(2, 0)",6.8302788734436035,37.577354431152344,14.48831844329834
"(1, 0)",7.662800312042236,36.5131950378418,14.490363121032715
"(1, 0)",7.662800312042236,36.5131950378418,14.490363121032715
"(1, 0)",7.662800312042236,36.5131950378418,14.490363121032715
"(1, 0)",7.662800312042236,36.5131950378418,14.490363121032715
"(1, 0)",7.662800312042236,36.5131950378418,14.490363121032715
"(1, 0)",7.662800312042236,36.5131950378418,14.490363121032715
"(1, 0)",7.662800312042236,36.5131950378418,14.490363121032715
"(1, 0)",7.662800312042236,36.5131950378418,14.490363121032715
"(1, 0)",7.662800312042236,36.5131950378418,14.490363121032715
"(1, 5)",7.662800312042236,36.5131950378418,14.490363121032715
"(2, 5)",5.591048240661621,44.89973449707031,13.586381912231445
"(2, 4)",5.651599407196045,44.27342987060547,13.424449920654297
"(2, 3)",5.37166690826416,43.65662384033203,13.901445388793945
"(2, 3)",5.37166690826416,43.65662384033203,13.901445388793945
"(2, 2)",5.732868671417236,43.02764129638672,14.229873657226562
"(3, 2)",5.217801094055176,42.38197326660156,14.013071060180664
"(2, 2)",5.732868671417236,43.02764129638672,14.229873657226562
"(3, 2)",5.217801094055176,42.38197326660156,14.013071060180664
"(3, 1)",5.552462100982666,42.445777893066406,13.972501754760742
"(2, 1)",6.0298752784729,43.83866882324219,14.069755554199219
"(2, 0)",6.5252156257629395,44.927490234375,13.9971284866333
"(2, 0)",6.5252156257629395,44.927490234375,13.9971284866333
"(2, 0)",6.5252156257629395,44.927490234375,13.9971284866333
"(2, 1)",6.0298752784729,43.83866882324219,14.069755554199219
"(2, 0)",6.5252156257629395,44.927490234375,13.9971284866333
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(2, 0)",6.5252156257629395,44.927490234375,13.9971284866333
"(3, 0)",5.858047008514404,45.3607063293457,13.953985214233398
"(3, 0)",5.858047008514404,45.3607063293457,13.953985214233398
"(3, 0)",5.858047008514404,45.3607063293457,13.953985214233398
"(3, 0)",5.858047008514404,45.3607063293457,13.953985214233398
"(3, 0)",5.858047008514404,45.3607063293457,13.953985214233398
"(2, 0)",6.5252156257629395,44.927490234375,13.9971284866333
"(2, 0)",6.5252156257629395,44.927490234375,13.9971284866333
"(2, 0)",6.5252156257629395,44.927490234375,13.9971284866333
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(2, 0)",6.5252156257629395,44.927490234375,13.9971284866333
"(2, 0)",6.5252156257629395,44.927490234375,13.9971284866333
"(3, 0)",5.858047008514404,45.3607063293457,13.953985214233398
"(4, 0)",5.561944484710693,36.669029235839844,14.262334823608398
"(4, 0)",5.561944484710693,36.669029235839844,14.262334823608398
"(3, 0)",6.051759243011475,39.15080261230469,14.462066650390625
"(4, 0)",5.561944484710693,36.669029235839844,14.262334823608398
"(3, 0)",6.051759243011475,39.15080261230469,14.462066650390625
"(2, 0)",6.8302788734436035,37.577354431152344,14.48831844329834
"(2, 0)",6.8302788734436035,37.577354431152344,14.48831844329834
"(2, 0)",6.8302788734436035,37.577354431152344,14.48831844329834
"(2, 0)",6.8302788734436035,37.577354431152344,14.48831844329834
"(1, 0)",7.662800312042236,36.5131950378418,14.490363121032715
"(1, 0)",7.662800312042236,36.5131950378418,14.490363121032715
"(1, 0)",7.662800312042236,36.5131950378418,14.490363121032715
"(2, 0)",6.8302788734436035,37.577354431152344,14.48831844329834
"(2, 0)",6.8302788734436035,37.577354431152344,14.48831844329834
"(2, 0)",6.8302788734436035,37.577354431152344,14.48831844329834
"(3, 0)",6.051759243011475,39.15080261230469,14.462066650390625
"(2, 0)",6.8302788734436035,37.577354431152344,14.48831844329834
"(2, 0)",6.8302788734436035,37.577354431152344,14.48831844329834
"(2, 0)",6.8302788734436035,37.577354431152344,14.48831844329834
"(2, 0)",6.8302788734436035,37.577354431152344,14.48831844329834
"(2, 0)",6.8302788734436035,37.577354431152344,14.48831844329834
"(2, 0)",6.8302788734436035,37.577354431152344,14.48831844329834
"(2, 0)",6.8302788734436035,37.577354431152344,14.48831844329834
"(2, 0)",6.8302788734436035,37.577354431152344,14.48831844329834
"(3, 0)",6.051759243011475,39.15080261230469,14.462066650390625
"(2, 0)",6.8302788734436035,37.577354431152344,14.48831844329834
"(3, 0)",6.051759243011475,39.15080261230469,14.462066650390625
"(4, 0)",5.561944484710693,36.669029235839844,14.262334823608398
"(3, 0)",6.051759243011475,39.15080261230469,14.462066650390625
"(3, 0)",6.051759243011475,39.15080261230469,14.462066650390625
"(2, 0)",6.8302788734436035,37.577354431152344,14.48831844329834
"(3, 0)",6.051759243011475,39.15080261230469,14.462066650390625
"(3, 1)",6.132850170135498,36.573036193847656,14.451887130737305
"(3, 2)",5.975755214691162,36.773292541503906,14.45305347442627
"(2, 2)",6.732356071472168,37.165069580078125,14.57571029663086
"(2, 1)",6.2825026512146,35.96739196777344,14.518019676208496
"(2, 1)",6.2825026512146,35.96739196777344,14.518019676208496
"(2, 0)",6.8302788734436035,37.577354431152344,14.48831844329834
"(2, 1)",6.2825026512146,35.96739196777344,14.518019676208496
"(2, 0)",6.8302788734436035,37.577354431152344,14.48831844329834
"(2, 0)",6.8302788734436035,37.577354431152344,14.48831844329834
"(2, 0)",6.8302788734436035,37.577354431152344,14.48831844329834
"(1, 0)",7.662800312042236,36.5131950378418,14.490363121032715
"(2, 0)",6.8302788734436035,37.577354431152344,14.48831844329834
"(1, 0)",7.662800312042236,36.5131950378418,14.490363121032715
"(2, 0)",6.8302788734436035,37.577354431152344,14.48831844329834
"(3, 0)",6.051759243011475,39.15080261230469,14.462066650390625
"(2, 0)",6.8302788734436035,37.577354431152344,14.48831844329834
"(2, 0)",6.8302788734436035,37.577354431152344,14.48831844329834
"(1, 0)",7.662800312042236,36.5131950378418,14.490363121032715
"(1, 0)",7.662800312042236,36.5131950378418,14.490363121032715
"(1, 0)",7.662800312042236,36.5131950378418,14.490363121032715
"(1, 0)",7.662800312042236,36.5131950378418,14.490363121032715
"(1, 0)",7.662800312042236,36.5131950378418,14.490363121032715
"(1, 0)",7.662800312042236,36.5131950378418,14.490363121032715
"(1, 0)",7.662800312042236,36.5131950378418,14.490363121032715
"(1, 0)",7.662800312042236,36.5131950378418,14.490363121032715
"(1, 0)",7.662800312042236,36.5131950378418,14.490363121032715
"(2, 0)",6.8302788734436035,37.577354431152344,14.48831844329834
"(2, 0)",6.8302788734436035,37.577354431152344,14.48831844329834
"(3, 0)",6.051759243011475,39.15080261230469,14.462066650390625
"(1, 5)",6.8302788734436035,37.577354431152344,14.48831844329834
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(1, 5)",5.994678020477295,44.172889709472656,13.805896759033203
"(2, 5)",5.591048240661621,44.89973449707031,13.586381912231445
"(2, 4)",5.651599407196045,44.27342987060547,13.424449920654297
"(2, 3)",5.673488140106201,43.65662384033203,13.901445388793945
"(2, 3)",5.673488140106201,43.65662384033203,13.901445388793945
"(2, 3)",5.673488140106201,43.65662384033203,13.901445388793945
"(2, 3)",5.673488140106201,43.65662384033203,13.901445388793945
"(2, 2)",6.105143070220947,43.02764129638672,14.229873657226562
"(2, 1)",6.0298752784729,43.83866882324219,14.069755554199219
"(2, 2)",6.378062725067139,44.25495147705078,14.197713851928711
"(2, 1)",6.0298752784729,43.83866882324219,14.069755554199219
"(2, 0)",6.5252156257629395,44.927490234375,13.9971284866333
"(2, 0)",6.5252156257629395,44.927490234375,13.9971284866333
"(2, 0)",6.5252156257629395,44.927490234375,13.9971284866333
"(2, 0)",6.5252156257629395,44.927490234375,13.9971284866333
"(2, 0)",6.5252156257629395,44.927490234375,13.9971284866333
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(2, 0)",6.5252156257629395,44.927490234375,13.9971284866333
"(2, 0)",6.5252156257629395,44.927490234375,13.9971284866333
"(2, 0)",6.5252156257629395,44.927490234375,13.9971284866333
"(2, 0)",6.5252156257629395,44.927490234375,13.9971284866333
"(2, 0)",6.5252156257629395,44.927490234375,13.9971284866333
"(2, 0)",6.5252156257629395,44.927490234375,13.9971284866333
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(2, 0)",6.5252156257629395,44.927490234375,13.9971284866333
"(2, 0)",6.5252156257629395,44.927490234375,13.9971284866333
"(3, 0)",5.858047008514404,45.3607063293457,13.953985214233398
"(3, 0)",5.858047008514404,45.3607063293457,13.953985214233398
"(2, 0)",6.5252156257629395,44.927490234375,13.9971284866333
"(3, 0)",5.858047008514404,45.3607063293457,13.953985214233398
"(2, 0)",6.5252156257629395,44.927490234375,13.9971284866333
"(2, 0)",6.5252156257629395,44.927490234375,13.9971284866333
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(2, 0)",6.5252156257629395,44.927490234375,13.9971284866333
"(2, 0)",6.5252156257629395,44.927490234375,13.9971284866333
"(2, 0)",6.5252156257629395,44.927490234375,13.9971284866333
"(2, 0)",6.5252156257629395,44.927490234375,13.9971284866333
"(2, 1)",6.0298752784729,43.83866882324219,14.069755554199219
"(2, 0)",6.5252156257629395,44.927490234375,13.9971284866333
"(2, 0)",6.5252156257629395,44.927490234375,13.9971284866333
"(2, 0)",6.5252156257629395,44.927490234375,13.9971284866333
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(2, 0)",6.5252156257629395,44.927490234375,13.9971284866333
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(1, 0)",7.2553558349609375,44.479923248291016,14.012919425964355
"(2, 0)",6.5252156257629395,44.927490234375,13.9971284866333
