step,hp,enemy,coin
29,1,2,4
18,1,2,4
13,2,2,4
100,1,1,3
59,0,1,3
13,2,2,4
17,2,2,4
100,1,1,3
10,2,2,4
100,1,1,3
9,2,2,4
6,0,1,4
17,1,2,4
100,2,1,4
27,2,2,4
48,1,1,2
9,2,2,4
100,1,1,3
7,0,1,4
100,1,1,2
8,2,2,4
8,2,2,4
20,0,1,4
8,1,2,4
14,2,2,4
100,2,1,3
100,2,1,3
8,0,1,4
78,2,2,1
9,1,2,4
100,2,1,3
7,2,2,4
100,2,1,3
11,2,2,4
12,0,1,4
14,0,1,4
8,0,1,4
100,2,1,1
100,1,1,3
9,2,2,4
20,1,2,4
100,1,1,3
13,1,2,4
17,0,1,4
100,2,1,3
9,2,2,4
7,0,1,4
7,1,2,4
100,2,1,3
100,2,1,1
11,1,2,4
20,0,1,4
7,2,2,4
100,1,1,2
8,1,2,4
17,2,2,4
22,2,2,4
100,1,1,3
12,1,2,4
100,1,1,3
100,1,1,3
25,2,2,4
100,1,1,2
7,2,2,4
11,0,1,4
13,0,1,4
10,2,2,4
15,2,2,4
12,2,2,4
100,1,1,4
87,2,2,1
17,2,2,4
100,1,1,3
10,0,1,4
10,0,1,4
100,2,1,1
34,0,1,3
12,0,1,4
10,1,2,4
32,2,2,4
12,2,2,4
24,0,1,4
11,2,2,4
12,0,1,4
100,1,1,1
7,1,2,4
21,1,2,4
100,1,1,4
7,2,2,4
100,1,1,4
100,1,1,3
100,2,1,1
100,2,3,2
10,0,1,4
13,0,1,4
15,1,2,4
11,0,1,4
20,0,1,4
19,2,2,4
100,1,1,2
7,1,2,4
18,1,2,4
14,0,1,4
100,2,1,3
7,2,2,4
100,1,1,4
23,2,1,4
10,2,2,4
9,2,2,4
34,1,1,4
21,2,2,4
100,2,1,3
10,2,2,4
9,2,2,4
100,1,1,3
8,2,2,4
7,2,2,4
14,2,2,4
100,1,1,3
10,0,1,4
100,1,1,3
9,2,2,4
20,2,2,4
7,0,1,4
12,1,2,4
15,1,2,4
100,1,1,3
100,1,1,4
12,1,2,4
100,1,2,0
9,2,2,4
20,1,2,4
6,0,1,4
23,0,1,4
13,0,1,4
8,1,2,4
100,2,1,3
7,2,2,4
100,1,1,4
100,2,1,3
100,1,1,3
100,2,1,3
100,1,1,3
14,2,2,4
100,2,1,3
100,1,1,3
8,2,2,4
12,1,2,4
11,2,2,4
20,2,2,4
21,2,2,4
10,0,1,4
100,1,1,3
16,2,2,4
100,1,1,1
9,1,2,4
100,1,1,4
14,1,2,4
100,1,1,3
24,1,1,4
100,1,1,3
7,2,2,4
100,1,2,2
7,2,2,4
18,1,2,4
100,2,1,3
23,1,1,4
11,1,2,4
100,1,1,2
100,1,1,3
100,2,1,4
11,2,2,4
100,2,1,3
100,2,1,2
24,1,2,4
100,2,1,4
100,1,1,2
100,1,1,2
9,1,2,4
22,2,2,4
11,2,2,4
100,2,1,3
12,0,1,4
100,1,1,3
7,2,2,4
10,1,2,4
7,0,1,4
31,1,2,4
100,1,1,0
9,2,2,4
100,1,1,2
7,2,2,4
9,2,2,4
8,2,2,4
100,2,1,3
12,2,2,4
18,1,2,4
16,1,2,4
100,1,1,3
100,1,1,3
15,1,2,4
100,1,1,3
11,2,2,4
15,1,2,4
100,1,1,3
100,1,1,3
20,2,2,4
100,1,1,3
18,2,1,4
11,1,2,4
13,1,2,4
100,2,1,3
100,1,1,3
15,1,2,4
20,1,2,4
15,1,2,4
10,0,1,4
11,2,2,4
100,2,3,2
100,2,2,1
8,0,1,4
9,2,2,4
20,2,2,4
12,2,2,4
100,1,1,3
9,1,2,4
33,0,1,3
100,1,1,0
100,2,1,3
100,1,1,3
24,2,2,4
16,1,2,4
11,2,2,4
12,1,2,4
7,1,2,4
7,1,2,4
12,0,1,4
7,1,2,4
11,1,2,4
100,2,1,3
100,1,1,2
100,1,1,3
23,2,2,4
10,2,2,4
100,2,1,3
7,1,2,4
7,1,2,4
100,1,1,3
100,2,1,4
19,2,2,4
10,1,2,4
30,0,1,3
100,1,1,3
10,2,2,4
13,1,2,4
12,2,2,4
7,0,1,4
10,1,2,4
35,1,2,4
13,1,2,4
100,1,1,3
100,1,1,0
7,2,2,4
100,1,1,3
13,2,2,4
100,2,1,3
8,2,2,4
100,1,1,4
14,2,2,4
11,2,2,4
100,1,1,1
100,1,1,3
13,2,2,4
100,2,1,3
100,1,1,3
100,1,1,3
100,1,1,3
32,2,2,4
100,1,1,4
100,2,1,3
12,0,1,4
12,2,2,4
100,1,1,3
39,2,1,4
12,1,2,4
100,1,1,3
13,1,2,4
100,2,3,2
100,2,1,3
14,0,1,4
100,1,1,3
9,2,2,4
37,2,2,4
13,2,2,4
8,1,2,4
100,2,1,3
18,2,2,4
100,2,1,4
100,2,1,3
10,1,2,4
47,1,2,4
14,1,2,4
34,2,2,4
7,1,2,4
100,1,1,2
8,2,2,4
28,1,2,4
100,2,2,1
7,2,2,4
7,2,2,4
100,1,1,3
10,0,1,4
14,1,2,4
31,2,2,4
100,1,1,3
8,2,2,4
100,1,1,3
11,1,2,4
18,2,2,4
88,1,1,4
11,1,2,4
38,2,2,4
8,0,1,4
9,2,2,4
100,2,2,0
11,2,2,4
13,2,2,4
100,1,1,3
100,1,1,1
100,1,1,3
20,1,2,4
26,1,2,4
8,1,2,4
100,2,1,3
22,2,2,4
12,1,2,4
100,2,1,3
100,2,1,3
15,2,2,4
100,1,1,3
14,2,2,4
12,2,2,4
100,1,1,3
11,1,2,4
98,2,1,3
100,1,1,4
9,2,2,4
12,1,2,4
13,0,1,4
100,1,1,3
18,2,2,4
8,2,2,4
12,2,2,4
100,1,1,4
6,0,1,4
14,2,2,4
14,0,1,4
14,2,2,4
11,1,2,4
7,1,2,4
12,1,2,4
11,2,2,4
100,1,1,4
100,1,1,3
8,0,1,4
8,1,2,4
23,1,2,4
14,0,1,4
100,2,1,3
100,1,1,3
27,0,1,4
9,1,2,4
21,1,2,4
35,2,2,4
9,2,2,4
10,2,2,4
100,2,1,3
7,2,2,4
35,1,2,4
13,2,2,4
18,0,1,4
100,1,1,4
100,1,1,3
13,2,2,4
20,0,1,4
100,2,1,3
100,1,1,2
8,2,2,4
14,2,2,4
9,1,2,4
47,2,1,4
100,1,1,3
10,2,2,4
17,0,1,4
8,1,2,4
17,0,1,4
100,1,1,4
12,1,2,4
18,2,2,4
100,1,1,2
100,1,1,4
100,1,1,4
12,2,2,4
100,2,1,3
100,2,1,4
100,1,1,3
100,1,1,3
7,2,2,4
12,1,2,4
100,1,1,3
8,1,2,4
100,2,1,3
100,1,1,3
100,1,1,3
8,0,1,4
24,2,2,4
10,2,2,4
62,1,2,4
13,0,1,4
8,2,2,4
100,1,1,3
15,2,2,4
100,1,1,3
100,2,1,3
24,1,1,4
100,2,2,1
12,1,2,4
100,1,1,4
10,1,2,4
100,2,1,3
25,1,2,4
10,2,2,4
100,1,1,3
11,1,2,4
17,2,2,4
100,2,1,1
100,1,1,3
100,2,1,4
14,1,2,4
21,2,2,4
100,2,2,0
10,0,1,4
100,1,1,3
20,1,2,4
7,1,2,4
12,2,2,4
100,2,1,3
11,2,2,4
100,2,1,3
14,2,2,4
17,1,2,4
9,1,2,4
28,1,2,4
17,1,2,4
12,1,2,4
8,2,2,4
100,1,1,4
9,1,2,4
13,2,2,4
100,2,1,0
8,1,2,4
100,1,1,4
100,2,1,3
8,2,2,4
100,1,1,1
29,1,2,4
19,1,2,4
17,1,2,4
100,2,2,2
100,1,1,3
17,0,1,4
23,2,2,4
29,2,2,4
8,1,2,4
11,2,2,4
10,1,2,4
12,2,2,4
14,1,2,4
44,2,2,4
100,1,1,3
100,1,1,3
13,1,2,4
9,0,1,4
100,2,1,3
9,2,2,4
39,1,1,4
100,1,1,3
49,1,1,4
33,1,2,4
6,0,1,4
9,2,2,4
100,2,1,3
24,2,2,4
12,2,2,4
13,1,2,4
22,1,2,4
100,2,1,3
10,2,2,4
100,1,1,3
15,1,2,4
10,1,2,4
13,1,2,4
16,1,2,4
21,1,2,4
7,0,1,4
100,1,1,3
18,1,2,4
100,1,1,3
18,1,2,4
7,2,2,4
27,1,2,4
15,1,2,4
12,1,2,4
100,2,1,3
100,1,1,4
17,0,1,4
10,0,1,4
8,2,2,4
14,1,2,4
100,2,1,3
12,2,2,4
8,2,2,4
10,2,2,4
12,1,2,4
100,2,1,3
6,0,1,4
17,2,2,4
18,1,2,4
100,2,1,3
18,1,1,4
10,2,2,4
11,1,2,4
100,1,1,4
9,0,1,4
11,2,2,4
12,1,2,4
9,2,2,4
7,0,1,4
100,2,1,3
9,0,1,4
15,1,2,4
100,1,1,3
9,1,2,4
100,1,1,0
10,1,2,4
14,2,2,4
20,1,2,4
12,2,2,4
100,1,1,3
100,1,1,3
100,1,1,4
44,2,2,4
10,1,2,4
31,0,1,4
100,2,1,3
11,1,2,4
18,2,2,4
14,0,1,4
14,0,1,4
100,1,1,3
7,2,2,4
18,1,2,4
14,2,2,4
100,1,1,3
18,0,1,4
100,1,1,4
19,2,2,4
100,1,1,3
25,0,1,4
100,1,2,2
100,2,1,4
32,2,2,4
100,1,1,3
8,2,2,4
10,1,2,4
34,2,2,4
17,1,2,4
10,2,2,4
10,1,2,4
100,1,1,2
100,2,1,2
100,2,1,3
13,2,2,4
11,2,2,4
16,0,1,4
7,2,2,4
23,2,2,4
100,1,1,3
7,1,2,4
10,1,2,4
100,1,1,3
100,1,1,3
15,2,2,4
11,1,2,4
8,0,1,4
21,0,1,4
100,1,1,3
100,1,1,3
11,2,2,4
9,2,2,4
100,1,1,3
8,1,2,4
100,1,1,4
17,2,2,4
8,2,2,4
100,1,1,1
100,2,1,2
100,1,1,2
12,2,2,4
100,1,1,0
7,0,1,4
100,1,1,3
18,0,1,4
19,2,2,4
12,1,2,4
12,0,1,4
9,1,2,4
18,2,2,4
100,1,1,3
100,2,1,3
100,2,1,4
14,1,2,4
71,1,1,4
15,2,2,4
12,2,2,4
9,0,1,3
100,2,1,4
100,1,1,0
100,1,1,3
100,2,1,3
72,1,1,2
100,2,1,3
47,0,1,3
100,1,1,3
53,0,1,2
13,0,1,3
11,1,2,4
21,1,2,4
17,1,2,4
11,1,2,4
20,1,2,4
13,2,2,4
7,1,2,4
100,2,1,4
100,1,1,3
9,2,2,4
12,2,2,4
100,2,1,3
13,2,2,4
11,2,2,4
17,2,2,4
23,0,1,4
23,2,2,4
9,0,1,4
100,1,1,1
100,1,1,3
100,1,1,3
22,0,1,3
13,1,2,4
7,2,2,4
17,2,2,4
7,2,2,4
7,1,2,4
100,1,1,3
7,2,2,4
100,1,1,4
21,2,2,4
7,1,2,4
14,1,2,4
15,2,2,4
100,1,1,3
7,2,2,4
16,1,2,4
100,1,1,3
11,2,2,4
100,1,1,1
100,2,1,4
16,1,2,4
8,2,2,4
18,1,2,4
10,1,2,4
12,2,2,4
100,2,1,3
20,0,1,4
11,2,2,4
100,2,1,3
8,1,2,4
17,2,2,4
14,2,2,4
16,0,1,4
10,1,2,4
100,2,1,3
26,0,1,4
13,1,2,4
30,0,1,4
100,1,1,3
100,1,1,3
100,1,1,0
8,2,2,4
11,1,2,4
100,1,1,3
7,1,2,4
14,2,2,4
9,2,2,4
11,1,2,4
100,2,1,3
9,0,1,4
10,2,2,4
20,2,2,4
9,1,2,4
20,2,2,4
19,1,2,4
11,2,2,4
100,2,1,3
100,2,1,4
17,1,2,4
10,2,2,4
14,0,1,4
100,1,1,3
6,0,1,4
87,1,1,3
13,1,2,4
14,1,2,4
11,1,2,4
15,2,2,4
8,1,2,4
9,2,2,4
17,0,1,4
12,2,2,4
100,1,1,4
7,2,2,4
100,2,2,3
12,1,2,4
23,1,2,4
14,2,2,4
14,0,1,4
8,1,2,4
29,0,1,3
19,2,2,4
15,0,1,4
100,2,1,3
100,2,1,3
16,2,2,4
100,2,2,2
100,1,1,1
100,2,1,3
7,1,2,4
100,1,1,2
100,2,1,2
16,2,2,4
100,2,1,3
9,0,1,4
100,2,1,3
21,2,2,4
9,2,2,4
13,2,2,4
9,1,2,4
10,0,1,4
20,2,2,4
19,1,2,4
9,2,2,4
14,2,2,4
100,2,1,1
38,1,2,4
17,2,2,4
100,1,1,3
100,1,1,3
14,0,1,4
8,2,2,4
14,1,2,4
28,2,2,2
100,1,1,0
14,1,2,4
28,2,2,4
18,1,2,4
19,1,2,4
13,2,2,4
100,2,1,3
20,1,2,4
15,1,2,4
100,2,1,3
17,2,2,4
9,2,2,4
10,1,2,4
100,1,1,3
100,1,1,4
10,1,2,4
100,1,1,4
26,1,2,4
100,2,1,2
100,1,1,4
100,1,1,4
100,2,3,1
100,1,1,4
18,2,2,4
9,1,2,4
100,2,1,4
100,1,1,3
10,2,2,4
100,1,1,3
12,2,2,4
100,2,1,3
100,1,1,2
12,1,2,4
7,2,2,4
8,2,2,4
9,2,2,4
100,1,1,1
16,2,2,4
13,2,2,4
100,1,1,3
13,1,2,4
22,1,2,4
10,0,1,4
6,0,1,4
34,1,2,4
9,1,2,4
100,1,1,3
100,1,1,3
9,2,2,4
18,1,2,4
100,2,1,1
8,2,2,4
100,2,1,3
7,2,2,4
12,0,1,4
14,2,2,4
19,1,2,4
100,2,1,3
100,1,1,3
7,0,1,4
14,2,2,4
100,2,2,2
100,1,1,1
20,1,2,4
8,2,2,4
100,1,1,3
100,1,1,4
18,1,2,4
17,1,2,4
8,0,1,4
100,2,1,3
9,2,2,4
100,2,2,2
17,1,2,4
10,2,2,4
19,1,2,4
20,1,2,4
100,1,1,2
15,2,2,4
100,1,1,3
17,1,2,4
