step,hp,enemy,coin
100,1,1,1
81,1,2,2
100,1,1,1
100,2,1,2
100,2,2,0
100,1,2,0
100,2,1,0
100,2,2,1
100,2,1,1
100,1,1,0
100,1,2,1
55,2,2,2
100,1,2,1
100,2,3,0
100,2,3,0
31,2,2,4
100,1,1,2
48,0,1,2
86,0,1,0
100,2,1,1
23,1,2,3
42,2,2,4
100,2,2,0
100,2,1,1
100,2,3,0
100,2,2,1
100,2,3,0
100,2,2,1
100,2,1,1
100,1,2,2
23,0,1,2
100,2,1,1
30,2,2,3
100,2,2,1
100,1,1,0
100,2,3,0
100,2,1,0
100,2,3,0
100,2,1,0
100,2,2,1
100,1,2,2
100,2,1,1
79,1,2,4
100,1,2,1
100,2,3,0
100,1,1,1
100,1,1,0
100,1,1,0
100,2,1,0
86,0,1,2
100,1,1,0
100,2,3,0
100,0,1,0
100,1,1,0
100,2,3,0
100,2,3,0
100,1,2,1
100,2,3,0
100,2,3,0
100,1,1,1
100,2,3,0
100,2,2,1
24,0,1,4
63,1,2,2
100,2,1,2
100,1,2,0
100,2,3,0
27,1,1,4
45,1,2,4
100,2,3,0
100,2,2,0
100,2,2,1
100,1,2,1
100,2,3,0
40,1,2,4
100,2,3,0
100,2,1,0
77,0,1,3
100,1,1,1
100,2,2,2
100,2,2,0
100,1,2,0
100,2,1,1
100,2,1,1
100,2,2,1
100,2,2,0
100,2,3,0
100,2,3,0
100,2,3,0
100,2,3,0
100,2,3,0
100,2,3,0
100,1,1,1
100,1,2,0
100,1,1,1
100,1,2,2
38,1,2,2
100,2,2,1
100,1,2,1
100,2,2,1
100,1,2,0
18,0,1,4
100,1,2,0
100,1,2,0
62,0,1,2
57,0,1,1
100,1,2,0
100,1,2,1
100,1,1,1
100,2,3,0
29,0,1,4
100,2,3,0
33,1,2,4
100,2,3,0
100,2,2,0
100,2,3,0
100,1,2,1
100,1,1,1
83,0,1,1
100,1,1,0
100,1,2,4
100,1,1,2
100,2,2,0
100,1,1,1
100,1,1,1
100,2,3,0
76,2,2,1
100,1,1,1
100,1,1,1
100,1,1,4
100,2,3,0
100,1,1,0
45,0,1,2
100,2,3,0
100,2,3,0
100,2,1,0
38,0,1,2
100,2,2,0
100,1,2,1
99,1,0,1
100,1,1,2
100,2,3,0
100,2,2,0
100,1,1,1
74,0,0,1
41,2,3,3
63,0,1,2
100,2,3,0
100,2,1,0
51,0,1,1
100,2,3,0
100,1,2,2
100,1,1,0
26,0,1,2
100,2,3,0
100,2,1,1
100,1,1,1
100,2,3,0
100,2,1,4
100,2,2,1
51,1,2,2
100,1,1,1
100,1,2,0
100,2,2,0
100,1,2,0
100,2,2,0
12,2,2,4
25,0,1,2
100,1,1,0
44,1,2,1
100,2,3,0
100,1,2,1
100,2,1,0
34,0,1,3
48,0,1,2
35,1,2,3
30,1,2,3
100,2,3,0
100,1,1,0
51,2,2,2
100,2,2,1
100,2,3,0
84,0,1,2
19,0,1,2
100,1,0,0
100,1,1,0
100,2,2,0
100,1,2,1
100,2,1,1
100,2,1,1
29,0,1,2
21,1,2,4
28,0,1,4
100,2,2,1
33,1,2,3
100,2,3,0
100,1,1,0
100,1,1,1
100,2,3,0
24,0,1,2
100,2,2,1
100,2,3,0
100,1,2,1
100,2,2,1
92,0,1,2
100,1,1,1
100,1,1,0
100,1,1,2
100,2,3,0
98,0,1,0
100,1,2,1
100,1,1,1
100,2,3,0
94,1,1,0
100,2,3,0
100,2,3,0
100,1,0,0
100,2,2,1
53,0,0,3
49,0,1,1
100,1,2,1
100,1,2,4
100,1,1,1
100,1,2,0
100,1,2,0
100,2,2,1
100,2,1,0
100,1,1,0
21,0,1,2
100,1,1,4
100,2,3,1
100,2,2,1
100,2,2,1
100,2,2,1
100,2,2,1
100,1,1,0
100,1,1,2
100,1,1,1
100,1,2,0
39,0,1,1
47,0,1,2
63,0,1,1
100,2,3,0
30,2,2,2
100,2,3,0
56,0,1,2
100,1,2,0
100,2,1,0
100,2,3,0
100,2,2,1
100,2,1,0
100,2,3,0
100,1,2,1
100,1,2,1
100,1,1,0
100,1,1,0
100,2,3,0
100,2,3,0
100,1,1,1
86,0,1,1
100,1,2,1
43,2,2,3
100,1,1,1
38,0,1,4
100,1,2,0
100,2,3,0
100,2,1,0
100,2,3,1
100,1,1,0
100,1,2,0
100,1,1,0
100,2,2,0
100,2,1,0
58,0,1,0
100,1,1,0
100,1,1,0
100,1,0,2
100,2,3,0
100,2,2,0
100,2,2,0
26,2,2,4
51,2,2,3
100,2,3,0
100,2,2,1
100,2,2,1
100,2,3,0
100,1,1,1
100,1,2,1
100,2,3,0
18,0,1,2
35,0,1,3
100,1,1,1
100,2,2,0
100,2,1,1
100,1,1,0
100,2,3,0
100,1,1,1
100,1,2,0
100,1,1,1
100,1,2,0
100,1,1,1
97,1,1,0
100,2,2,0
100,2,1,0
90,0,1,2
100,2,2,1
100,2,0,0
100,2,3,0
91,1,2,2
100,2,3,0
100,2,3,0
52,2,2,3
100,2,1,0
36,0,1,2
100,2,3,0
35,1,2,4
100,2,1,2
100,2,3,0
100,1,1,0
100,1,2,0
100,2,2,0
100,2,1,2
100,1,2,0
100,2,1,0
100,1,1,1
100,2,2,0
100,2,2,0
100,2,3,0
89,2,0,4
57,2,2,2
100,1,1,1
100,1,1,0
82,0,1,0
44,2,2,4
100,2,3,0
100,2,3,0
100,2,3,0
100,1,1,2
88,1,0,2
100,2,1,0
100,1,2,0
100,1,1,1
100,2,2,0
100,2,3,0
100,2,2,1
100,2,2,0
100,1,2,1
100,1,1,1
100,1,1,1
95,1,1,1
100,2,1,1
100,1,2,0
100,1,2,0
88,0,1,0
100,2,1,2
100,1,2,0
100,1,1,1
100,1,2,1
100,2,2,0
25,0,1,2
100,2,1,1
100,2,0,2
100,2,3,0
100,2,3,0
68,0,0,4
100,1,1,0
100,1,1,0
100,2,2,1
99,0,1,2
100,1,1,0
53,2,2,2
75,1,1,0
100,2,3,0
100,2,1,0
27,1,2,4
100,2,2,0
100,1,2,0
100,2,2,0
100,2,2,1
100,2,2,1
100,2,0,4
100,1,1,1
100,1,1,1
100,1,1,0
89,0,1,0
100,1,2,1
50,2,2,2
100,2,2,0
100,1,1,1
100,2,3,0
100,2,3,0
58,2,2,2
100,2,3,0
100,2,2,0
100,2,3,1
100,1,2,0
100,2,1,0
100,2,2,1
100,1,1,0
100,2,2,2
100,2,2,1
100,1,2,0
100,1,1,2
100,2,2,0
100,2,2,0
100,1,1,1
87,0,1,4
32,1,2,3
100,2,3,0
100,1,2,0
100,1,1,1
17,0,1,3
100,2,2,1
100,2,2,0
44,0,1,1
100,2,3,0
100,2,2,0
100,1,2,1
100,1,2,4
100,2,2,1
100,1,2,1
100,2,2,0
100,2,3,0
31,1,2,4
100,2,3,0
100,2,2,0
100,2,1,0
58,1,0,3
100,2,3,0
40,1,2,2
100,2,1,1
100,2,1,1
100,1,1,1
100,1,2,0
28,0,1,2
100,1,2,0
100,2,3,0
100,2,3,0
100,1,1,1
100,1,2,0
100,2,3,0
100,1,1,1
100,2,1,0
100,2,1,1
100,1,1,2
100,2,2,0
65,1,2,2
41,0,1,2
44,1,2,3
100,1,2,0
100,2,1,1
92,1,1,1
100,1,2,0
61,1,1,4
100,1,1,0
83,0,1,1
100,1,2,1
100,2,1,2
100,2,3,0
100,1,1,1
100,1,1,1
100,1,1,1
100,2,2,2
100,1,2,4
45,0,1,3
100,1,0,2
100,2,3,0
100,2,2,0
100,2,3,0
100,1,1,1
36,0,1,2
100,1,2,1
100,2,2,1
100,2,3,0
100,1,1,1
37,2,2,4
96,1,2,2
100,1,2,0
100,1,1,1
100,1,1,1
34,2,2,3
100,2,2,0
100,1,2,0
21,1,2,4
100,2,2,0
13,1,2,4
100,1,1,1
100,2,1,1
28,0,1,3
61,0,1,3
100,2,3,0
100,1,2,1
32,2,2,4
100,1,1,0
100,2,2,2
100,2,1,1
29,1,2,2
34,1,2,4
100,2,2,0
100,2,2,0
100,2,3,1
100,1,1,0
100,1,2,0
90,0,1,4
35,0,1,3
100,2,2,0
100,2,3,0
100,1,0,1
100,1,1,0
100,2,2,0
100,1,1,0
100,2,2,1
100,2,3,0
100,2,1,1
100,2,2,0
100,2,3,0
100,2,2,0
100,2,3,0
100,1,2,0
100,1,1,1
100,2,2,0
100,1,1,1
100,2,3,0
100,1,1,0
100,1,2,0
100,1,1,0
100,1,1,0
100,2,1,1
100,1,2,2
100,2,3,0
100,2,1,0
100,2,2,0
20,1,2,4
100,2,3,0
100,2,1,1
18,1,2,3
100,1,1,1
34,0,1,2
100,1,2,1
100,2,3,0
100,2,2,0
72,0,1,2
100,1,2,0
100,2,3,0
100,2,1,1
66,1,2,4
49,1,2,1
69,1,1,2
100,2,3,1
76,2,2,3
100,2,3,0
59,0,1,2
40,1,2,2
32,1,2,4
66,1,2,2
100,2,1,0
100,1,2,1
78,0,1,0
100,1,1,1
100,1,1,0
100,2,3,0
18,0,1,2
100,2,2,1
100,2,1,0
100,2,3,0
100,1,1,0
100,1,1,1
32,2,2,4
100,2,3,0
48,1,2,4
96,1,2,4
100,1,1,0
100,1,1,0
44,0,1,3
100,2,2,0
100,1,0,0
58,1,2,2
49,0,1,1
100,2,2,0
57,2,2,2
30,0,1,2
26,1,2,4
100,2,2,0
100,1,1,0
51,1,2,4
100,2,1,1
100,2,3,0
100,1,2,1
100,2,2,0
98,0,1,0
24,0,1,3
24,1,2,3
100,1,1,1
100,2,2,0
100,1,1,0
31,2,2,4
100,2,1,1
100,2,2,2
100,2,3,0
100,2,2,1
100,1,1,0
100,2,1,1
100,2,2,1
100,2,2,4
60,2,2,2
100,2,3,0
100,1,1,0
100,1,2,1
16,1,2,4
100,2,3,0
100,2,3,0
100,2,3,0
69,1,2,2
100,2,2,0
100,2,1,1
100,2,1,0
100,2,3,0
100,2,1,0
100,2,1,1
30,1,2,4
100,2,3,0
100,2,3,0
28,0,1,2
100,1,2,0
100,2,3,0
64,1,2,1
90,0,1,0
100,2,1,1
100,1,1,1
100,2,2,0
15,2,2,4
97,1,1,1
100,1,1,0
100,2,3,0
44,2,2,3
33,1,2,4
28,0,1,2
100,2,1,1
100,2,1,1
53,2,1,3
100,1,1,0
100,1,2,0
100,1,2,2
100,2,3,0
100,2,2,1
100,1,1,2
100,2,2,0
100,2,2,1
100,1,1,1
100,2,1,0
100,2,3,1
100,2,3,0
53,1,1,3
100,2,3,0
39,1,2,2
100,1,1,4
100,1,2,1
100,2,2,1
100,2,3,0
100,1,2,1
100,1,1,1
54,2,2,1
100,1,1,1
100,1,2,1
100,1,1,0
100,1,2,1
100,1,1,0
100,1,1,1
100,2,2,0
25,0,1,3
100,1,1,1
100,1,2,1
100,2,3,0
100,2,1,0
100,2,2,0
100,2,2,1
100,2,3,0
34,0,1,2
93,0,1,3
100,2,2,0
100,2,3,0
80,1,2,1
71,1,1,3
14,1,2,4
100,1,2,1
100,1,1,1
59,0,1,2
100,2,3,0
100,1,2,2
100,1,1,1
21,2,2,4
32,0,1,2
39,2,2,4
85,0,1,1
18,1,1,4
69,0,1,0
73,1,2,2
100,2,1,2
88,1,1,4
100,1,0,3
100,1,1,0
100,1,1,0
89,1,1,1
100,2,2,1
100,2,3,0
19,1,2,4
100,1,1,1
48,0,1,2
100,2,1,0
100,1,2,0
66,1,2,4
37,2,2,2
84,1,1,2
55,0,1,1
100,1,1,0
100,2,1,1
100,1,2,1
58,0,1,3
28,2,2,4
100,1,1,1
100,2,3,0
100,1,1,0
31,0,1,2
100,1,1,1
100,2,3,0
100,2,1,2
100,1,1,0
100,1,1,0
100,2,2,1
100,2,1,0
100,1,1,1
100,1,1,1
100,2,1,0
100,2,3,0
100,2,3,0
100,2,3,0
100,1,2,0
74,1,2,4
100,1,1,0
100,2,3,0
100,2,1,0
100,2,1,1
28,0,1,2
100,2,2,0
100,2,3,0
100,2,3,0
100,1,1,1
75,1,1,1
100,1,0,1
74,0,1,2
100,2,3,0
100,2,3,0
100,1,1,1
100,1,2,0
100,2,2,1
92,1,1,4
